"[0.5972, 0.9333]","[0.4298, 0.8779]","[0.3296, 0.7199]","[0.3893, 0.5615]","[0.4999, 0.5072]","[0.3795, 0.558]","[0.3587, 0.3611]","[0.3615, 0.2415]","[0.3683, 0.1357]","[0.4796, 0.5327]","[0.45, 0.3226]","[0.4423, 0.1863]","[0.4428, 0.0684]","[0.5786, 0.5488]","[0.5867, 0.4032]","[0.5757, 0.5112]","[0.5649, 0.6169]","[0.6797, 0.5913]","[0.6736, 0.4877]","[0.6549, 0.5595]","[0.642, 0.6432]"
"[0.5768, 0.9554]","[0.4031, 0.8786]","[0.3133, 0.7214]","[0.3792, 0.5734]","[0.484, 0.5219]","[0.3636, 0.5621]","[0.3427, 0.3662]","[0.3442, 0.2472]","[0.3528, 0.1402]","[0.4647, 0.5426]","[0.4345, 0.3213]","[0.4264, 0.1806]","[0.4317, 0.0601]","[0.5642, 0.5622]","[0.5754, 0.4074]","[0.5543, 0.5324]","[0.5403, 0.6476]","[0.6639, 0.6052]","[0.6575, 0.5045]","[0.6353, 0.5824]","[0.6237, 0.6641]"
"[0.5777, 0.9565]","[0.4046, 0.8768]","[0.3163, 0.7227]","[0.3812, 0.5708]","[0.4839, 0.5215]","[0.3625, 0.5625]","[0.3448, 0.3694]","[0.3469, 0.2514]","[0.3554, 0.144]","[0.4648, 0.5425]","[0.4365, 0.3231]","[0.4281, 0.184]","[0.4325, 0.0648]","[0.566, 0.5609]","[0.579, 0.4095]","[0.5587, 0.535]","[0.5463, 0.6513]","[0.6658, 0.6025]","[0.6585, 0.5008]","[0.6376, 0.5808]","[0.6273, 0.6646]"
"[0.5777, 0.9576]","[0.4048, 0.8775]","[0.3162, 0.7224]","[0.3792, 0.5721]","[0.4869, 0.5259]","[0.3642, 0.5646]","[0.346, 0.3713]","[0.3478, 0.2531]","[0.357, 0.1454]","[0.4655, 0.545]","[0.4371, 0.3251]","[0.4281, 0.1856]","[0.4332, 0.0659]","[0.5666, 0.5639]","[0.579, 0.4149]","[0.559, 0.542]","[0.5474, 0.6591]","[0.6665, 0.6066]","[0.6598, 0.5025]","[0.6395, 0.5827]","[0.6303, 0.6678]"
"[0.5798, 0.9614]","[0.4057, 0.882]","[0.3174, 0.7267]","[0.3831, 0.574]","[0.4904, 0.5269]","[0.3616, 0.5681]","[0.3445, 0.3743]","[0.3461, 0.256]","[0.3541, 0.1474]","[0.4639, 0.5484]","[0.4349, 0.3287]","[0.4262, 0.1893]","[0.4307, 0.0687]","[0.5656, 0.5669]","[0.577, 0.4197]","[0.5568, 0.5487]","[0.5445, 0.6664]","[0.6656, 0.6084]","[0.658, 0.5058]","[0.6368, 0.5877]","[0.6272, 0.6733]"
"[0.5803, 0.9605]","[0.4075, 0.8843]","[0.3196, 0.7278]","[0.3863, 0.5772]","[0.4909, 0.5292]","[0.3622, 0.569]","[0.3452, 0.3757]","[0.3477, 0.2575]","[0.3568, 0.15]","[0.4645, 0.5498]","[0.4367, 0.3303]","[0.4285, 0.1895]","[0.4333, 0.0686]","[0.5663, 0.5695]","[0.5799, 0.4216]","[0.5608, 0.5506]","[0.5483, 0.6674]","[0.6666, 0.6118]","[0.6598, 0.5108]","[0.6408, 0.5926]","[0.6327, 0.6762]"
"[0.5794, 0.9624]","[0.4069, 0.8831]","[0.3192, 0.7318]","[0.3864, 0.5838]","[0.4912, 0.5327]","[0.3632, 0.5708]","[0.3466, 0.3781]","[0.3491, 0.2594]","[0.3578, 0.1515]","[0.466, 0.5516]","[0.4375, 0.3311]","[0.4292, 0.1918]","[0.4332, 0.0725]","[0.5685, 0.5716]","[0.5784, 0.4215]","[0.5591, 0.5466]","[0.5462, 0.6627]","[0.6692, 0.6159]","[0.6604, 0.5135]","[0.6414, 0.5936]","[0.6332, 0.6781]"
"[0.5833, 0.9661]","[0.4096, 0.89]","[0.3187, 0.7382]","[0.3856, 0.5898]","[0.4924, 0.5379]","[0.3621, 0.5731]","[0.3458, 0.3808]","[0.3484, 0.2623]","[0.3561, 0.1547]","[0.4646, 0.5529]","[0.4367, 0.3335]","[0.4295, 0.1948]","[0.4329, 0.0764]","[0.5663, 0.5732]","[0.5779, 0.4288]","[0.5604, 0.5533]","[0.547, 0.6694]","[0.6669, 0.6193]","[0.6604, 0.518]","[0.6413, 0.5972]","[0.6307, 0.6834]"
"[0.5837, 0.9682]","[0.4089, 0.8937]","[0.3177, 0.7392]","[0.3839, 0.5922]","[0.4895, 0.5426]","[0.3624, 0.5741]","[0.3462, 0.3827]","[0.3486, 0.2646]","[0.3564, 0.1579]","[0.4645, 0.5535]","[0.4373, 0.3341]","[0.4297, 0.1954]","[0.4328, 0.0769]","[0.5663, 0.5741]","[0.5791, 0.4282]","[0.5615, 0.5532]","[0.5485, 0.6696]","[0.6669, 0.6205]","[0.6608, 0.5204]","[0.6407, 0.599]","[0.6296, 0.6838]"
"[0.583, 0.9691]","[0.4088, 0.8974]","[0.314, 0.7418]","[0.3796, 0.5943]","[0.4896, 0.5458]","[0.3614, 0.5763]","[0.345, 0.3829]","[0.3486, 0.2649]","[0.357, 0.1586]","[0.4637, 0.5551]","[0.4367, 0.3333]","[0.4294, 0.1945]","[0.4325, 0.0766]","[0.5654, 0.5756]","[0.5767, 0.428]","[0.5588, 0.5543]","[0.5461, 0.6717]","[0.6662, 0.6226]","[0.659, 0.5225]","[0.6385, 0.6019]","[0.6276, 0.6875]"
"[0.5774, 0.9703]","[0.4035, 0.8942]","[0.3114, 0.7434]","[0.3748, 0.5959]","[0.4837, 0.5508]","[0.3612, 0.5761]","[0.3445, 0.3841]","[0.3464, 0.2663]","[0.3537, 0.1586]","[0.4625, 0.5559]","[0.4339, 0.3356]","[0.4255, 0.1965]","[0.4284, 0.0765]","[0.5636, 0.577]","[0.5755, 0.4294]","[0.5571, 0.5548]","[0.5443, 0.6718]","[0.6641, 0.6248]","[0.6574, 0.5207]","[0.6363, 0.5995]","[0.6245, 0.6854]"
"[0.5773, 0.9729]","[0.4026, 0.8918]","[0.3107, 0.7412]","[0.3747, 0.5959]","[0.4834, 0.55]","[0.361, 0.5772]","[0.3442, 0.3848]","[0.3468, 0.267]","[0.3546, 0.1599]","[0.4623, 0.556]","[0.4344, 0.3338]","[0.4265, 0.1953]","[0.4294, 0.0764]","[0.5632, 0.5755]","[0.575, 0.4256]","[0.5568, 0.5536]","[0.5439, 0.6729]","[0.6634, 0.6218]","[0.6573, 0.5196]","[0.635, 0.5987]","[0.6215, 0.684]"
"[0.5752, 0.9742]","[0.3994, 0.8894]","[0.3085, 0.7414]","[0.3737, 0.5967]","[0.4835, 0.5511]","[0.3573, 0.5763]","[0.3432, 0.3844]","[0.3465, 0.2665]","[0.3553, 0.1583]","[0.46, 0.5565]","[0.4337, 0.3363]","[0.4267, 0.1976]","[0.4298, 0.0779]","[0.5621, 0.5768]","[0.5754, 0.4275]","[0.556, 0.5542]","[0.5412, 0.673]","[0.6625, 0.6237]","[0.6575, 0.5204]","[0.6352, 0.6003]","[0.6214, 0.6872]"
"[0.5736, 0.9761]","[0.3999, 0.8956]","[0.3089, 0.7442]","[0.3755, 0.6002]","[0.486, 0.5549]","[0.3564, 0.5766]","[0.3412, 0.3842]","[0.3448, 0.2655]","[0.3541, 0.1578]","[0.4589, 0.5566]","[0.4331, 0.3386]","[0.426, 0.1991]","[0.4298, 0.0787]","[0.5608, 0.5779]","[0.5756, 0.431]","[0.556, 0.5585]","[0.541, 0.6762]","[0.6616, 0.6262]","[0.6567, 0.5232]","[0.6355, 0.6035]","[0.6231, 0.69]"
"[0.5703, 0.9781]","[0.3948, 0.8907]","[0.3051, 0.7437]","[0.3685, 0.5909]","[0.4813, 0.5436]","[0.3588, 0.5848]","[0.3425, 0.3884]","[0.3449, 0.2686]","[0.3542, 0.1598]","[0.4612, 0.5659]","[0.4343, 0.34]","[0.4257, 0.1985]","[0.429, 0.0786]","[0.5629, 0.5855]","[0.5718, 0.4284]","[0.5513, 0.5551]","[0.5393, 0.6758]","[0.6627, 0.6297]","[0.6536, 0.5263]","[0.6327, 0.6074]","[0.6235, 0.6952]"
"[0.5692, 0.9791]","[0.3967, 0.8933]","[0.3084, 0.7454]","[0.3725, 0.5959]","[0.4822, 0.5448]","[0.3596, 0.5835]","[0.342, 0.3899]","[0.3445, 0.271]","[0.3542, 0.1637]","[0.4611, 0.564]","[0.4337, 0.3404]","[0.4254, 0.1998]","[0.4302, 0.0803]","[0.5623, 0.5841]","[0.5718, 0.4334]","[0.5494, 0.5589]","[0.5363, 0.6779]","[0.6622, 0.6293]","[0.6521, 0.5269]","[0.6295, 0.6039]","[0.6181, 0.6885]"
"[0.567, 0.9791]","[0.3941, 0.8889]","[0.3086, 0.7452]","[0.3733, 0.5969]","[0.4809, 0.5436]","[0.3619, 0.5856]","[0.3447, 0.3926]","[0.3468, 0.2737]","[0.3568, 0.1656]","[0.4634, 0.5673]","[0.4354, 0.3431]","[0.427, 0.2021]","[0.4322, 0.0819]","[0.5651, 0.5871]","[0.5751, 0.4354]","[0.5504, 0.5585]","[0.5354, 0.6764]","[0.6654, 0.6308]","[0.6543, 0.5288]","[0.6301, 0.605]","[0.6178, 0.6892]"
"[0.5705, 0.9809]","[0.3973, 0.8937]","[0.311, 0.7461]","[0.3757, 0.5986]","[0.4814, 0.546]","[0.363, 0.5863]","[0.345, 0.3918]","[0.3477, 0.2724]","[0.3579, 0.1637]","[0.4647, 0.5666]","[0.4366, 0.3445]","[0.4291, 0.2036]","[0.4354, 0.0828]","[0.5662, 0.5864]","[0.576, 0.4328]","[0.5535, 0.5572]","[0.5398, 0.6756]","[0.6668, 0.6313]","[0.6555, 0.5282]","[0.6312, 0.6053]","[0.6183, 0.691]"
"[0.5719, 0.9835]","[0.3967, 0.8948]","[0.3107, 0.7477]","[0.3746, 0.5999]","[0.4814, 0.5488]","[0.3615, 0.5876]","[0.3447, 0.3922]","[0.3481, 0.2722]","[0.3593, 0.1631]","[0.4638, 0.5688]","[0.4362, 0.3452]","[0.4304, 0.2037]","[0.4369, 0.0829]","[0.5659, 0.5886]","[0.5757, 0.4347]","[0.5547, 0.5594]","[0.5417, 0.6779]","[0.6659, 0.6324]","[0.6563, 0.532]","[0.632, 0.6087]","[0.6188, 0.6923]"
"[0.57, 0.9831]","[0.3935, 0.8881]","[0.3115, 0.7465]","[0.3752, 0.5988]","[0.4793, 0.5493]","[0.3621, 0.592]","[0.3469, 0.397]","[0.3494, 0.2768]","[0.3601, 0.1671]","[0.4642, 0.5765]","[0.4365, 0.3515]","[0.4302, 0.2083]","[0.4364, 0.0868]","[0.5666, 0.5967]","[0.5769, 0.441]","[0.5559, 0.5632]","[0.5432, 0.6801]","[0.6671, 0.6365]","[0.6563, 0.5353]","[0.6323, 0.6113]","[0.6212, 0.6926]"
"[0.5717, 0.9871]","[0.3948, 0.8912]","[0.3135, 0.7508]","[0.3789, 0.6065]","[0.4807, 0.555]","[0.3655, 0.5934]","[0.3496, 0.3998]","[0.3513, 0.2796]","[0.3618, 0.1696]","[0.467, 0.5787]","[0.4389, 0.3569]","[0.4319, 0.2128]","[0.4371, 0.0902]","[0.5684, 0.5999]","[0.5777, 0.4419]","[0.5593, 0.5623]","[0.5475, 0.6779]","[0.6691, 0.6408]","[0.6584, 0.5369]","[0.6349, 0.6136]","[0.6231, 0.6972]"
"[0.5717, 0.988]","[0.3991, 0.8995]","[0.3153, 0.7555]","[0.3784, 0.6101]","[0.4844, 0.5597]","[0.3659, 0.5942]","[0.3491, 0.3998]","[0.3515, 0.2799]","[0.362, 0.172]","[0.4679, 0.5766]","[0.4407, 0.3545]","[0.4343, 0.2124]","[0.4398, 0.0925]","[0.5697, 0.5976]","[0.5796, 0.4409]","[0.5627, 0.563]","[0.5517, 0.68]","[0.6699, 0.6421]","[0.6599, 0.5412]","[0.6384, 0.6186]","[0.6276, 0.703]"
"[0.5762, 0.987]","[0.401, 0.897]","[0.3156, 0.7555]","[0.3802, 0.6101]","[0.4865, 0.5586]","[0.3689, 0.593]","[0.3519, 0.4006]","[0.354, 0.2811]","[0.3642, 0.172]","[0.4705, 0.5755]","[0.4413, 0.3547]","[0.4345, 0.2129]","[0.4401, 0.0925]","[0.5717, 0.5962]","[0.5818, 0.4443]","[0.5623, 0.5669]","[0.5493, 0.6844]","[0.6718, 0.6394]","[0.6611, 0.5409]","[0.6382, 0.618]","[0.6269, 0.702]"
"[0.5757, 0.986]","[0.4024, 0.898]","[0.3159, 0.7541]","[0.3801, 0.6094]","[0.4852, 0.5565]","[0.3688, 0.5935]","[0.3522, 0.4008]","[0.3549, 0.2813]","[0.3652, 0.1723]","[0.4703, 0.5758]","[0.4415, 0.3536]","[0.4344, 0.212]","[0.4402, 0.092]","[0.5723, 0.5963]","[0.5823, 0.446]","[0.5612, 0.5704]","[0.5474, 0.6886]","[0.6737, 0.6397]","[0.6626, 0.5394]","[0.64, 0.6174]","[0.6286, 0.7015]"
"[0.5741, 0.9877]","[0.4019, 0.9014]","[0.3158, 0.7538]","[0.3823, 0.6102]","[0.4896, 0.5584]","[0.3679, 0.5916]","[0.3514, 0.3996]","[0.3539, 0.2803]","[0.3643, 0.1719]","[0.4698, 0.5733]","[0.4419, 0.3538]","[0.4348, 0.2131]","[0.4406, 0.0925]","[0.5713, 0.5944]","[0.5841, 0.4448]","[0.5641, 0.571]","[0.5505, 0.6891]","[0.6725, 0.6399]","[0.664, 0.539]","[0.6416, 0.6174]","[0.6293, 0.7019]"
"[0.5704, 0.9862]","[0.3997, 0.899]","[0.3158, 0.7516]","[0.381, 0.6092]","[0.4867, 0.5581]","[0.3677, 0.5916]","[0.3517, 0.3987]","[0.3536, 0.2797]","[0.3629, 0.1715]","[0.4694, 0.5739]","[0.4424, 0.353]","[0.4361, 0.2126]","[0.4424, 0.0922]","[0.5712, 0.5946]","[0.5836, 0.4437]","[0.5646, 0.5714]","[0.5516, 0.6896]","[0.6721, 0.6398]","[0.6637, 0.5381]","[0.642, 0.6175]","[0.6303, 0.7018]"
"[0.5732, 0.9877]","[0.4032, 0.8956]","[0.3199, 0.75]","[0.385, 0.6097]","[0.4919, 0.5629]","[0.3688, 0.5915]","[0.3537, 0.3971]","[0.3563, 0.2783]","[0.3653, 0.171]","[0.4704, 0.5739]","[0.4463, 0.3521]","[0.44, 0.2125]","[0.4462, 0.0941]","[0.5727, 0.5961]","[0.5828, 0.4484]","[0.5646, 0.5744]","[0.5534, 0.6913]","[0.6735, 0.6448]","[0.6635, 0.5396]","[0.6443, 0.6172]","[0.6368, 0.7012]"
"[0.5726, 0.9892]","[0.4031, 0.8981]","[0.3203, 0.7517]","[0.3864, 0.6117]","[0.4934, 0.5625]","[0.3689, 0.5961]","[0.3551, 0.4]","[0.3578, 0.2804]","[0.3659, 0.1724]","[0.4705, 0.5778]","[0.447, 0.354]","[0.4403, 0.2135]","[0.4448, 0.0941]","[0.5727, 0.599]","[0.584, 0.4511]","[0.5668, 0.5753]","[0.5554, 0.6915]","[0.6732, 0.6467]","[0.6652, 0.5411]","[0.6462, 0.6178]","[0.6374, 0.7026]"
"[0.5723, 0.989]","[0.4027, 0.8991]","[0.3186, 0.7519]","[0.3835, 0.6107]","[0.4913, 0.5607]","[0.3684, 0.5939]","[0.3539, 0.3979]","[0.3568, 0.2786]","[0.3663, 0.1715]","[0.4706, 0.5755]","[0.4476, 0.3524]","[0.4409, 0.2125]","[0.4461, 0.094]","[0.5727, 0.5964]","[0.5849, 0.4488]","[0.5676, 0.5745]","[0.5565, 0.6918]","[0.6725, 0.6445]","[0.665, 0.5413]","[0.6461, 0.6196]","[0.6373, 0.7052]"
"[0.5707, 0.9907]","[0.4015, 0.8993]","[0.318, 0.7525]","[0.3834, 0.6102]","[0.4888, 0.5588]","[0.3682, 0.5962]","[0.3535, 0.3994]","[0.356, 0.2795]","[0.3651, 0.1711]","[0.4704, 0.5783]","[0.4463, 0.3546]","[0.4397, 0.215]","[0.4452, 0.0956]","[0.5726, 0.5988]","[0.5845, 0.4476]","[0.5669, 0.5729]","[0.5558, 0.6902]","[0.6729, 0.6462]","[0.6648, 0.5399]","[0.6455, 0.618]","[0.6365, 0.7035]"
"[0.5718, 0.9885]","[0.4028, 0.8983]","[0.3189, 0.7522]","[0.3834, 0.6119]","[0.489, 0.5631]","[0.3687, 0.5933]","[0.3539, 0.3976]","[0.3566, 0.2781]","[0.3656, 0.1705]","[0.4709, 0.5742]","[0.4471, 0.3523]","[0.4412, 0.2132]","[0.4467, 0.0945]","[0.5727, 0.5947]","[0.585, 0.4482]","[0.5676, 0.5736]","[0.5559, 0.6908]","[0.6727, 0.6428]","[0.6659, 0.5414]","[0.646, 0.6179]","[0.6354, 0.7021]"
"[0.5761, 0.9919]","[0.4065, 0.9046]","[0.3201, 0.7535]","[0.385, 0.6118]","[0.4922, 0.5619]","[0.3702, 0.5945]","[0.3537, 0.398]","[0.3561, 0.2789]","[0.3644, 0.1712]","[0.4721, 0.5744]","[0.4474, 0.3525]","[0.4413, 0.2141]","[0.4457, 0.0955]","[0.5737, 0.595]","[0.5856, 0.4471]","[0.5688, 0.5737]","[0.5564, 0.6913]","[0.6744, 0.6443]","[0.6673, 0.5409]","[0.6471, 0.618]","[0.6356, 0.7033]"
"[0.5776, 0.9939]","[0.4072, 0.907]","[0.3195, 0.7539]","[0.3841, 0.611]","[0.4936, 0.5626]","[0.3704, 0.5949]","[0.3538, 0.3977]","[0.3564, 0.2784]","[0.3653, 0.1711]","[0.4726, 0.575]","[0.4481, 0.3507]","[0.4414, 0.2119]","[0.4459, 0.094]","[0.5751, 0.596]","[0.5867, 0.4461]","[0.5667, 0.5738]","[0.5528, 0.6923]","[0.6763, 0.6461]","[0.668, 0.5395]","[0.647, 0.6171]","[0.6357, 0.7028]"
"[0.5779, 0.9915]","[0.4092, 0.904]","[0.3232, 0.7525]","[0.389, 0.6115]","[0.4954, 0.5597]","[0.3749, 0.5941]","[0.3574, 0.3971]","[0.3596, 0.2779]","[0.3684, 0.1707]","[0.4768, 0.5765]","[0.4514, 0.3519]","[0.4443, 0.2128]","[0.4493, 0.0944]","[0.5784, 0.5981]","[0.5888, 0.4503]","[0.5679, 0.5752]","[0.5541, 0.6915]","[0.6787, 0.6469]","[0.67, 0.5408]","[0.6489, 0.6182]","[0.6379, 0.7031]"
"[0.5761, 0.9894]","[0.4072, 0.8956]","[0.3233, 0.7515]","[0.3908, 0.6113]","[0.498, 0.5585]","[0.3746, 0.5939]","[0.3595, 0.3978]","[0.3613, 0.278]","[0.3699, 0.1701]","[0.4768, 0.5771]","[0.4521, 0.3547]","[0.4452, 0.215]","[0.4504, 0.095]","[0.5785, 0.598]","[0.5913, 0.45]","[0.569, 0.5739]","[0.554, 0.6894]","[0.6785, 0.6445]","[0.6714, 0.5415]","[0.6489, 0.6181]","[0.6373, 0.7012]"
"[0.5778, 0.9872]","[0.409, 0.898]","[0.3238, 0.7527]","[0.3899, 0.6126]","[0.4951, 0.5579]","[0.3731, 0.5906]","[0.3566, 0.3959]","[0.3595, 0.2767]","[0.3693, 0.1695]","[0.4764, 0.5732]","[0.4517, 0.3529]","[0.4453, 0.214]","[0.4509, 0.0952]","[0.5785, 0.5942]","[0.5903, 0.4477]","[0.5701, 0.5737]","[0.5567, 0.6906]","[0.6783, 0.6415]","[0.6708, 0.5394]","[0.6492, 0.6177]","[0.6379, 0.7021]"
"[0.5788, 0.9903]","[0.4095, 0.899]","[0.3242, 0.7527]","[0.3908, 0.6127]","[0.4965, 0.5593]","[0.3786, 0.5934]","[0.3618, 0.3999]","[0.3638, 0.2806]","[0.3732, 0.1734]","[0.4804, 0.5762]","[0.4529, 0.3544]","[0.4453, 0.2154]","[0.4512, 0.0968]","[0.5819, 0.5977]","[0.5919, 0.4511]","[0.5699, 0.5751]","[0.5559, 0.6911]","[0.6818, 0.6457]","[0.6718, 0.5429]","[0.6493, 0.6203]","[0.6375, 0.704]"
"[0.5802, 0.9919]","[0.41, 0.9009]","[0.3243, 0.7532]","[0.3916, 0.6133]","[0.4976, 0.56]","[0.3776, 0.5934]","[0.361, 0.3999]","[0.3633, 0.2811]","[0.3721, 0.1735]","[0.4799, 0.5751]","[0.4537, 0.3556]","[0.4469, 0.217]","[0.4517, 0.0979]","[0.5808, 0.5962]","[0.5918, 0.4491]","[0.572, 0.5732]","[0.5583, 0.69]","[0.6802, 0.6441]","[0.6732, 0.5433]","[0.6511, 0.6191]","[0.6383, 0.7026]"
"[0.5776, 0.9863]","[0.4083, 0.9004]","[0.3229, 0.7544]","[0.3887, 0.6153]","[0.4963, 0.5599]","[0.377, 0.5924]","[0.3604, 0.3982]","[0.362, 0.2796]","[0.3699, 0.1726]","[0.4793, 0.575]","[0.4537, 0.3541]","[0.4469, 0.2164]","[0.4515, 0.0984]","[0.5809, 0.5964]","[0.592, 0.4512]","[0.57, 0.5786]","[0.5545, 0.6961]","[0.6807, 0.6445]","[0.6721, 0.5435]","[0.6491, 0.6203]","[0.6361, 0.7038]"
"[0.5766, 0.9846]","[0.4069, 0.8959]","[0.3243, 0.752]","[0.3897, 0.6143]","[0.4956, 0.5608]","[0.377, 0.592]","[0.3603, 0.3986]","[0.3616, 0.2796]","[0.3695, 0.1722]","[0.4786, 0.5749]","[0.4526, 0.3549]","[0.446, 0.2175]","[0.4516, 0.0989]","[0.5806, 0.5963]","[0.5915, 0.4514]","[0.569, 0.5785]","[0.5538, 0.6947]","[0.6808, 0.6449]","[0.6706, 0.5436]","[0.6468, 0.6207]","[0.634, 0.7033]"
