"[0.5323, 0.9215]","[0.3655, 0.8403]","[0.2386, 0.6737]","[0.2057, 0.5179]","[0.2992, 0.4379]","[0.3998, 0.4882]","[0.3844, 0.3587]","[0.3525, 0.4545]","[0.3353, 0.5597]","[0.5071, 0.4847]","[0.4871, 0.3628]","[0.434, 0.4824]","[0.4101, 0.5967]","[0.6203, 0.5002]","[0.6042, 0.3954]","[0.5334, 0.5108]","[0.4918, 0.6188]","[0.7347, 0.5302]","[0.8026, 0.3702]","[0.8451, 0.2674]","[0.8803, 0.1781]"
"[0.5026, 0.8585]","[0.342, 0.734]","[0.2454, 0.5564]","[0.2388, 0.4059]","[0.3484, 0.3511]","[0.4408, 0.3895]","[0.4489, 0.2868]","[0.3942, 0.404]","[0.3619, 0.51]","[0.5483, 0.4173]","[0.5464, 0.3261]","[0.4623, 0.4614]","[0.4143, 0.5754]","[0.6503, 0.4622]","[0.6508, 0.387]","[0.5541, 0.5051]","[0.4902, 0.6061]","[0.7456, 0.5193]","[0.8517, 0.385]","[0.9291, 0.3031]","[0.9949, 0.2274]"
"[0.4858, 0.8469]","[0.3344, 0.7119]","[0.2495, 0.5281]","[0.2498, 0.3882]","[0.3497, 0.3433]","[0.4482, 0.3734]","[0.4604, 0.2779]","[0.3979, 0.3955]","[0.3588, 0.4995]","[0.5553, 0.4067]","[0.5544, 0.323]","[0.4632, 0.4559]","[0.4124, 0.5657]","[0.6543, 0.4578]","[0.6586, 0.3833]","[0.5588, 0.5017]","[0.4934, 0.6035]","[0.7437, 0.5217]","[0.855, 0.3956]","[0.9361, 0.3211]","[1.0068, 0.2521]"
"[0.4809, 0.8316]","[0.3331, 0.6977]","[0.2496, 0.5019]","[0.2532, 0.3553]","[0.3609, 0.3313]","[0.466, 0.3567]","[0.4741, 0.2616]","[0.4054, 0.3792]","[0.3619, 0.4824]","[0.5723, 0.3943]","[0.5653, 0.3135]","[0.4685, 0.4471]","[0.4143, 0.5552]","[0.6687, 0.4501]","[0.6696, 0.3743]","[0.565, 0.4913]","[0.4956, 0.5914]","[0.7549, 0.5181]","[0.8737, 0.3989]","[0.9658, 0.3333]","[1.0481, 0.2737]"
"[0.4834, 0.8266]","[0.3362, 0.6852]","[0.2571, 0.4872]","[0.2641, 0.3403]","[0.3699, 0.3241]","[0.4833, 0.3395]","[0.4895, 0.2516]","[0.4161, 0.3685]","[0.3709, 0.468]","[0.5903, 0.3826]","[0.5805, 0.3071]","[0.4753, 0.4399]","[0.4165, 0.5456]","[0.6836, 0.444]","[0.6834, 0.3764]","[0.5705, 0.4911]","[0.495, 0.5865]","[0.7645, 0.517]","[0.8861, 0.4052]","[0.98, 0.345]","[1.0643, 0.2875]"
"[0.486, 0.8118]","[0.3376, 0.6691]","[0.2603, 0.4703]","[0.2667, 0.3247]","[0.3612, 0.3172]","[0.5003, 0.3234]","[0.4962, 0.246]","[0.4224, 0.36]","[0.3756, 0.4592]","[0.6086, 0.3711]","[0.5923, 0.3036]","[0.4847, 0.4339]","[0.4215, 0.5402]","[0.7001, 0.4382]","[0.6939, 0.3782]","[0.577, 0.488]","[0.4971, 0.581]","[0.7759, 0.517]","[0.8995, 0.4118]","[0.9952, 0.3572]","[1.0802, 0.305]"
"[0.4922, 0.8011]","[0.346, 0.6524]","[0.2729, 0.4554]","[0.2823, 0.3121]","[0.3787, 0.3136]","[0.5285, 0.3011]","[0.5155, 0.2344]","[0.4362, 0.351]","[0.3883, 0.4483]","[0.6357, 0.3548]","[0.613, 0.2977]","[0.4993, 0.4274]","[0.4302, 0.5321]","[0.7227, 0.4287]","[0.7078, 0.3774]","[0.5876, 0.4878]","[0.5056, 0.5791]","[0.791, 0.5147]","[0.9144, 0.4153]","[1.0126, 0.3684]","[1.0999, 0.3223]"
"[0.4951, 0.7912]","[0.3564, 0.6298]","[0.2889, 0.4372]","[0.295, 0.3007]","[0.3915, 0.3085]","[0.5653, 0.2679]","[0.5265, 0.2264]","[0.4449, 0.3464]","[0.3949, 0.4403]","[0.6714, 0.328]","[0.6184, 0.2999]","[0.5039, 0.4315]","[0.4329, 0.5311]","[0.7523, 0.414]","[0.7142, 0.3863]","[0.5904, 0.4937]","[0.5046, 0.5791]","[0.8089, 0.5124]","[0.9347, 0.4204]","[1.0365, 0.3801]","[1.1227, 0.3392]"
"[0.5009, 0.7599]","[0.3662, 0.595]","[0.2985, 0.4103]","[0.3041, 0.2762]","[0.3953, 0.2874]","[0.5837, 0.2406]","[0.5384, 0.2153]","[0.4573, 0.3349]","[0.4023, 0.4293]","[0.6895, 0.306]","[0.6266, 0.3033]","[0.5119, 0.4304]","[0.4353, 0.526]","[0.7658, 0.398]","[0.7206, 0.3854]","[0.5972, 0.4912]","[0.5078, 0.5749]","[0.8143, 0.5014]","[0.9303, 0.4207]","[1.0265, 0.3861]","[1.1072, 0.35]"
"[0.4976, 0.74]","[0.3689, 0.5709]","[0.3042, 0.3914]","[0.3013, 0.2635]","[0.3904, 0.2776]","[0.6012, 0.2148]","[0.5456, 0.2069]","[0.4632, 0.3186]","[0.406, 0.4099]","[0.708, 0.2834]","[0.6282, 0.3055]","[0.5143, 0.4272]","[0.4389, 0.5212]","[0.7803, 0.3833]","[0.7214, 0.3893]","[0.5962, 0.4821]","[0.5041, 0.5604]","[0.8211, 0.4935]","[0.9438, 0.4211]","[1.0435, 0.3898]","[1.124, 0.3611]"
"[0.4982, 0.7401]","[0.3758, 0.5609]","[0.3133, 0.3787]","[0.3096, 0.2491]","[0.3949, 0.2804]","[0.6229, 0.201]","[0.5589, 0.1952]","[0.4707, 0.3093]","[0.4164, 0.3985]","[0.726, 0.2731]","[0.6372, 0.2942]","[0.5209, 0.416]","[0.4485, 0.5112]","[0.7921, 0.377]","[0.7237, 0.3822]","[0.5975, 0.4706]","[0.5081, 0.5475]","[0.825, 0.4902]","[0.9338, 0.4256]","[1.024, 0.3999]","[1.0982, 0.3767]"
"[0.5003, 0.7069]","[0.3818, 0.5351]","[0.3225, 0.3616]","[0.3141, 0.2355]","[0.402, 0.259]","[0.6418, 0.1861]","[0.5668, 0.1876]","[0.4754, 0.2978]","[0.4169, 0.3857]","[0.7424, 0.2616]","[0.6429, 0.2868]","[0.5225, 0.4022]","[0.4468, 0.492]","[0.8037, 0.3702]","[0.7266, 0.375]","[0.595, 0.4556]","[0.5016, 0.5264]","[0.8284, 0.4877]","[0.9481, 0.433]","[1.0402, 0.4108]","[1.1127, 0.3873]"
"[0.5042, 0.6875]","[0.3951, 0.5138]","[0.3383, 0.3442]","[0.3249, 0.2192]","[0.3955, 0.2409]","[0.6581, 0.1759]","[0.58, 0.1803]","[0.4839, 0.2833]","[0.4244, 0.3672]","[0.7543, 0.2597]","[0.652, 0.2832]","[0.5303, 0.3905]","[0.4552, 0.4772]","[0.8096, 0.372]","[0.7314, 0.3789]","[0.5959, 0.449]","[0.5006, 0.512]","[0.8276, 0.4912]","[0.9447, 0.4504]","[1.0361, 0.4304]","[1.1114, 0.4061]"
"[0.5062, 0.6709]","[0.4039, 0.4992]","[0.3443, 0.3367]","[0.3269, 0.2185]","[0.4047, 0.2335]","[0.6807, 0.17]","[0.5826, 0.1883]","[0.4826, 0.2847]","[0.423, 0.3646]","[0.7702, 0.2615]","[0.6548, 0.2902]","[0.5304, 0.3822]","[0.4538, 0.4569]","[0.8165, 0.3791]","[0.728, 0.3842]","[0.5942, 0.4432]","[0.5005, 0.499]","[0.8255, 0.5023]","[0.934, 0.4657]","[1.0116, 0.4411]","[1.073, 0.4147]"
"[0.5102, 0.645]","[0.4138, 0.4764]","[0.3605, 0.3195]","[0.3432, 0.2073]","[0.4123, 0.2307]","[0.7004, 0.1733]","[0.5947, 0.1955]","[0.4965, 0.2806]","[0.428, 0.3546]","[0.7898, 0.271]","[0.6567, 0.3087]","[0.5247, 0.3957]","[0.4404, 0.4698]","[0.8344, 0.3913]","[0.7337, 0.403]","[0.5912, 0.4557]","[0.4889, 0.5127]","[0.8392, 0.5146]","[0.9621, 0.4887]","[1.0531, 0.4688]","[1.1246, 0.4506]"
"[0.5165, 0.641]","[0.4293, 0.4714]","[0.3756, 0.3175]","[0.3543, 0.2111]","[0.4201, 0.2153]","[0.7224, 0.172]","[0.5954, 0.2058]","[0.4861, 0.2926]","[0.4122, 0.364]","[0.8019, 0.2712]","[0.6478, 0.3134]","[0.513, 0.3903]","[0.4246, 0.4603]","[0.8369, 0.3928]","[0.7205, 0.4051]","[0.5785, 0.4514]","[0.475, 0.5051]","[0.8319, 0.5156]","[0.9464, 0.5022]","[1.0318, 0.4865]","[1.0973, 0.4726]"
"[0.5323, 0.645]","[0.4405, 0.4758]","[0.3861, 0.3202]","[0.3667, 0.2145]","[0.4222, 0.203]","[0.7343, 0.1751]","[0.6009, 0.2054]","[0.4885, 0.2893]","[0.417, 0.3555]","[0.8106, 0.276]","[0.6509, 0.3108]","[0.5138, 0.3805]","[0.4289, 0.4431]","[0.841, 0.3979]","[0.7197, 0.4078]","[0.5741, 0.4452]","[0.4702, 0.4903]","[0.8301, 0.5199]","[0.9356, 0.5117]","[1.0128, 0.5034]","[1.0729, 0.4953]"
"[0.5525, 0.64]","[0.4627, 0.464]","[0.4089, 0.3138]","[0.3847, 0.2083]","[0.4344, 0.2108]","[0.7609, 0.1809]","[0.601, 0.2081]","[0.4916, 0.2885]","[0.4253, 0.3485]","[0.8252, 0.2851]","[0.6448, 0.3062]","[0.5073, 0.3686]","[0.4172, 0.4287]","[0.8418, 0.4079]","[0.7029, 0.4105]","[0.5575, 0.4371]","[0.4507, 0.4748]","[0.8175, 0.5308]","[0.8993, 0.5347]","[0.9637, 0.5389]","[1.0125, 0.5428]"
"[0.5649, 0.6424]","[0.4788, 0.4639]","[0.4327, 0.3137]","[0.411, 0.2064]","[0.456, 0.2066]","[0.7881, 0.1825]","[0.6188, 0.1956]","[0.5046, 0.2722]","[0.4358, 0.3325]","[0.845, 0.2903]","[0.6548, 0.2997]","[0.5134, 0.3577]","[0.4233, 0.4202]","[0.8517, 0.4153]","[0.6999, 0.4158]","[0.5537, 0.4357]","[0.4469, 0.472]","[0.8148, 0.5375]","[0.8624, 0.5365]","[0.9074, 0.5494]","[0.9427, 0.571]"
"[0.5625, 0.6289]","[0.4874, 0.4594]","[0.4538, 0.3147]","[0.4345, 0.2153]","[0.4706, 0.2001]","[0.8011, 0.1909]","[0.6305, 0.194]","[0.5091, 0.2685]","[0.4332, 0.3293]","[0.8555, 0.3016]","[0.6645, 0.2996]","[0.5139, 0.3578]","[0.4245, 0.4176]","[0.8584, 0.4315]","[0.7087, 0.4232]","[0.5585, 0.4432]","[0.4563, 0.4766]","[0.8152, 0.5565]","[0.8525, 0.5588]","[0.8888, 0.5743]","[0.9221, 0.5966]"
"[0.5853, 0.5994]","[0.5169, 0.4414]","[0.4821, 0.3065]","[0.4579, 0.2143]","[0.4868, 0.1933]","[0.8245, 0.2025]","[0.647, 0.1998]","[0.5213, 0.2694]","[0.4392, 0.3281]","[0.8702, 0.3174]","[0.6735, 0.3126]","[0.5195, 0.3655]","[0.4241, 0.4196]","[0.8624, 0.449]","[0.7141, 0.437]","[0.562, 0.4507]","[0.4554, 0.4791]","[0.8095, 0.573]","[0.8424, 0.5802]","[0.8772, 0.5945]","[0.9079, 0.618]"
"[0.5943, 0.6064]","[0.5354, 0.45]","[0.503, 0.3198]","[0.4781, 0.2297]","[0.4913, 0.1876]","[0.8432, 0.2187]","[0.6645, 0.2072]","[0.5383, 0.2683]","[0.454, 0.3235]","[0.8842, 0.3301]","[0.6878, 0.3226]","[0.5294, 0.3685]","[0.4302, 0.4218]","[0.8716, 0.4596]","[0.7256, 0.4486]","[0.569, 0.4561]","[0.4583, 0.4797]","[0.816, 0.5816]","[0.845, 0.5974]","[0.8696, 0.6118]","[0.89, 0.6336]"
"[0.596, 0.6014]","[0.5445, 0.4525]","[0.5193, 0.3254]","[0.496, 0.2355]","[0.5041, 0.1998]","[0.8534, 0.2331]","[0.6775, 0.2171]","[0.5498, 0.2785]","[0.4664, 0.3304]","[0.8962, 0.3481]","[0.6954, 0.3359]","[0.5341, 0.3794]","[0.4346, 0.429]","[0.883, 0.4791]","[0.727, 0.466]","[0.574, 0.4712]","[0.4687, 0.4933]","[0.8286, 0.6002]","[0.842, 0.6149]","[0.8619, 0.6278]","[0.8808, 0.6515]"
"[0.6131, 0.6071]","[0.5624, 0.462]","[0.5337, 0.3302]","[0.5097, 0.2351]","[0.5192, 0.2113]","[0.8626, 0.2435]","[0.683, 0.233]","[0.5567, 0.2911]","[0.4741, 0.3396]","[0.9041, 0.3592]","[0.6996, 0.3485]","[0.54, 0.3911]","[0.442, 0.4387]","[0.8922, 0.4889]","[0.7268, 0.4794]","[0.5773, 0.4838]","[0.4745, 0.503]","[0.8417, 0.6085]","[0.8417, 0.6248]","[0.8552, 0.6399]","[0.8686, 0.6647]"
"[0.6262, 0.6238]","[0.5751, 0.4708]","[0.5482, 0.3356]","[0.5231, 0.2357]","[0.5273, 0.2047]","[0.8746, 0.2539]","[0.688, 0.2362]","[0.5606, 0.2895]","[0.4779, 0.3366]","[0.9152, 0.3745]","[0.6993, 0.3541]","[0.54, 0.3916]","[0.4437, 0.4339]","[0.9053, 0.5048]","[0.7268, 0.4841]","[0.583, 0.4852]","[0.4836, 0.503]","[0.8573, 0.6211]","[0.8286, 0.6266]","[0.8007, 0.63]","[0.7759, 0.6412]"
"[0.6439, 0.6376]","[0.5942, 0.4776]","[0.5624, 0.3405]","[0.5311, 0.2368]","[0.5429, 0.2084]","[0.8955, 0.2639]","[0.7001, 0.2367]","[0.5699, 0.285]","[0.4893, 0.3304]","[0.9356, 0.3866]","[0.7044, 0.3455]","[0.5474, 0.3819]","[0.456, 0.4203]","[0.9262, 0.5139]","[0.7198, 0.4681]","[0.5748, 0.4718]","[0.4788, 0.4898]","[0.8811, 0.6324]","[0.7608, 0.5865]","[0.6567, 0.5655]","[0.5764, 0.5596]"
"[0.6363, 0.648]","[0.5913, 0.4774]","[0.5797, 0.3365]","[0.5658, 0.234]","[0.5643, 0.2165]","[0.9015, 0.2909]","[0.7076, 0.2511]","[0.5724, 0.299]","[0.4839, 0.3445]","[0.9385, 0.4045]","[0.7058, 0.3567]","[0.5477, 0.3943]","[0.4507, 0.4381]","[0.9256, 0.5255]","[0.729, 0.4799]","[0.5877, 0.4831]","[0.4869, 0.5033]","[0.8788, 0.6354]","[0.8364, 0.6428]","[0.8035, 0.6554]","[0.7689, 0.6717]"
"[0.6422, 0.667]","[0.6031, 0.4968]","[0.5932, 0.3511]","[0.578, 0.2444]","[0.5735, 0.2191]","[0.9099, 0.3039]","[0.7143, 0.2601]","[0.5845, 0.3068]","[0.5012, 0.3522]","[0.9415, 0.4197]","[0.7096, 0.3625]","[0.5542, 0.3983]","[0.4603, 0.4419]","[0.9237, 0.5448]","[0.7218, 0.4879]","[0.5834, 0.4909]","[0.4888, 0.5123]","[0.873, 0.6587]","[0.8134, 0.6469]","[0.7754, 0.6483]","[0.7429, 0.6568]"
"[0.6569, 0.7282]","[0.6184, 0.5266]","[0.6147, 0.3694]","[0.6036, 0.2574]","[0.5936, 0.2288]","[0.9328, 0.34]","[0.7369, 0.2744]","[0.6082, 0.3106]","[0.5234, 0.3529]","[0.9502, 0.4557]","[0.7197, 0.378]","[0.5699, 0.4007]","[0.4775, 0.4378]","[0.9185, 0.5804]","[0.7243, 0.5047]","[0.5915, 0.4969]","[0.4988, 0.5143]","[0.8547, 0.6935]","[0.8051, 0.6732]","[0.775, 0.6666]","[0.7451, 0.6727]"
"[0.6627, 0.7708]","[0.6183, 0.5598]","[0.6217, 0.3918]","[0.6126, 0.2751]","[0.5921, 0.235]","[0.9423, 0.3643]","[0.733, 0.2922]","[0.6036, 0.3231]","[0.5304, 0.3657]","[0.9572, 0.4756]","[0.7234, 0.3935]","[0.5784, 0.4099]","[0.4952, 0.4432]","[0.9243, 0.5948]","[0.7201, 0.5173]","[0.585, 0.5055]","[0.496, 0.5182]","[0.863, 0.7071]","[0.7763, 0.6715]","[0.7219, 0.6673]","[0.6788, 0.6782]"
"[0.669, 0.8062]","[0.6264, 0.5917]","[0.6283, 0.4218]","[0.6147, 0.2994]","[0.5965, 0.2599]","[0.9446, 0.3933]","[0.734, 0.3068]","[0.5988, 0.34]","[0.5289, 0.3894]","[0.9546, 0.5009]","[0.7191, 0.4032]","[0.5773, 0.4197]","[0.5018, 0.4543]","[0.9169, 0.6125]","[0.704, 0.5226]","[0.5794, 0.5152]","[0.504, 0.531]","[0.8514, 0.7169]","[0.7273, 0.6544]","[0.6515, 0.6459]","[0.5996, 0.6549]"
"[0.6711, 0.8304]","[0.6287, 0.603]","[0.6394, 0.431]","[0.6281, 0.3102]","[0.5941, 0.2636]","[0.9533, 0.4147]","[0.7325, 0.3165]","[0.5987, 0.3335]","[0.5262, 0.3749]","[0.9581, 0.5223]","[0.7151, 0.41]","[0.5732, 0.4192]","[0.4962, 0.4519]","[0.9129, 0.6316]","[0.7013, 0.5232]","[0.5785, 0.5113]","[0.5032, 0.5287]","[0.837, 0.7334]","[0.7145, 0.6537]","[0.6403, 0.6362]","[0.5887, 0.6423]"
"[0.6818, 0.8543]","[0.6389, 0.6229]","[0.6538, 0.4465]","[0.6483, 0.3219]","[0.6129, 0.2722]","[0.9589, 0.4364]","[0.7335, 0.3355]","[0.6074, 0.3622]","[0.5555, 0.4076]","[0.9536, 0.5431]","[0.7139, 0.4334]","[0.5793, 0.4408]","[0.5119, 0.4729]","[0.903, 0.6502]","[0.6958, 0.5444]","[0.5785, 0.5323]","[0.5138, 0.5501]","[0.8277, 0.7505]","[0.7081, 0.6757]","[0.6452, 0.6679]","[0.6102, 0.6819]"
"[0.6906, 0.8844]","[0.6626, 0.646]","[0.6843, 0.4588]","[0.6669, 0.3355]","[0.6188, 0.302]","[0.9662, 0.4736]","[0.7356, 0.3578]","[0.6078, 0.3881]","[0.5677, 0.4359]","[0.9489, 0.5843]","[0.7094, 0.4522]","[0.5758, 0.4639]","[0.5254, 0.5025]","[0.89, 0.6941]","[0.6882, 0.5668]","[0.5719, 0.555]","[0.5249, 0.5744]","[0.8114, 0.7949]","[0.7011, 0.7104]","[0.6331, 0.7019]","[0.6028, 0.7183]"
"[0.6979, 0.9071]","[0.6735, 0.6758]","[0.6951, 0.4857]","[0.673, 0.3575]","[0.6147, 0.3118]","[0.9639, 0.5049]","[0.7444, 0.3764]","[0.6173, 0.3892]","[0.5751, 0.4256]","[0.9428, 0.6093]","[0.7049, 0.466]","[0.579, 0.4741]","[0.5367, 0.5074]","[0.8817, 0.7115]","[0.6773, 0.577]","[0.5681, 0.5645]","[0.5282, 0.5779]","[0.8022, 0.8043]","[0.676, 0.7198]","[0.6056, 0.7145]","[0.5779, 0.7277]"
"[0.7007, 0.9188]","[0.6852, 0.6986]","[0.7105, 0.5081]","[0.6873, 0.374]","[0.6326, 0.3108]","[0.9697, 0.5219]","[0.7447, 0.3867]","[0.6119, 0.4093]","[0.577, 0.4577]","[0.9424, 0.6234]","[0.6951, 0.4726]","[0.568, 0.493]","[0.5392, 0.5367]","[0.8759, 0.7227]","[0.6576, 0.583]","[0.5515, 0.5868]","[0.5267, 0.6149]","[0.7947, 0.8161]","[0.6571, 0.7192]","[0.5804, 0.7102]","[0.5536, 0.7207]"
"[0.7106, 0.9467]","[0.7063, 0.7269]","[0.735, 0.537]","[0.7089, 0.4037]","[0.6469, 0.3442]","[0.9829, 0.5585]","[0.7727, 0.4062]","[0.6362, 0.4145]","[0.5895, 0.4575]","[0.9506, 0.6514]","[0.7063, 0.4818]","[0.5748, 0.5003]","[0.5424, 0.5443]","[0.8789, 0.742]","[0.6555, 0.5862]","[0.5503, 0.5946]","[0.5278, 0.6251]","[0.7913, 0.8274]","[0.6374, 0.721]","[0.5562, 0.7108]","[0.5276, 0.7164]"
"[0.7093, 0.9534]","[0.7187, 0.7297]","[0.7536, 0.5368]","[0.7262, 0.4018]","[0.6551, 0.3604]","[0.9762, 0.5689]","[0.7586, 0.4151]","[0.6324, 0.4408]","[0.5974, 0.4948]","[0.9449, 0.66]","[0.6931, 0.4875]","[0.5735, 0.519]","[0.5505, 0.5706]","[0.8748, 0.7483]","[0.6444, 0.5913]","[0.5501, 0.6109]","[0.5377, 0.6483]","[0.79, 0.8326]","[0.6304, 0.7252]","[0.548, 0.7156]","[0.519, 0.7224]"
"[0.7226, 0.9531]","[0.7409, 0.7357]","[0.768, 0.5456]","[0.7284, 0.411]","[0.6509, 0.3651]","[0.9721, 0.5867]","[0.7571, 0.4269]","[0.6367, 0.4547]","[0.613, 0.5057]","[0.9336, 0.6796]","[0.6874, 0.5017]","[0.5754, 0.5317]","[0.5643, 0.5791]","[0.8593, 0.7662]","[0.63, 0.6044]","[0.5431, 0.6227]","[0.5438, 0.6582]","[0.7731, 0.847]","[0.6044, 0.7288]","[0.523, 0.7134]","[0.4991, 0.7193]"
"[0.7361, 0.9513]","[0.7588, 0.7452]","[0.7813, 0.5513]","[0.7327, 0.4224]","[0.6556, 0.3807]","[0.9713, 0.5913]","[0.753, 0.4325]","[0.6387, 0.4667]","[0.6212, 0.5201]","[0.9331, 0.6822]","[0.6789, 0.5033]","[0.5765, 0.5418]","[0.5714, 0.5927]","[0.8565, 0.7692]","[0.6273, 0.6006]","[0.546, 0.6246]","[0.5454, 0.6628]","[0.7684, 0.8532]","[0.5997, 0.7341]","[0.5182, 0.7126]","[0.4864, 0.7121]"
