"[0.5157, 0.915]","[0.6425, 0.868]","[0.6607, 0.768]","[0.5378, 0.6846]","[0.4216, 0.64]","[0.663, 0.5401]","[0.7235, 0.3512]","[0.7529, 0.2302]","[0.7743, 0.1266]","[0.5411, 0.5257]","[0.5345, 0.3199]","[0.5242, 0.1833]","[0.5234, 0.0752]","[0.4415, 0.5719]","[0.3591, 0.3889]","[0.3082, 0.2778]","[0.2837, 0.1858]","[0.3638, 0.6618]","[0.3131, 0.58]","[0.3358, 0.6281]","[0.3761, 0.6834]"
"[0.5142, 1.0583]","[0.6149, 0.9572]","[0.6132, 0.7888]","[0.4693, 0.6826]","[0.3345, 0.6319]","[0.6626, 0.5723]","[0.7228, 0.3646]","[0.7517, 0.2398]","[0.7693, 0.1295]","[0.5404, 0.5603]","[0.5343, 0.3375]","[0.5202, 0.1987]","[0.5097, 0.0857]","[0.4381, 0.6028]","[0.3533, 0.4141]","[0.3062, 0.2882]","[0.2712, 0.1778]","[0.3669, 0.6834]","[0.3237, 0.6028]","[0.3489, 0.6607]","[0.3729, 0.7295]"
"[0.5141, 1.0581]","[0.6205, 0.9577]","[0.619, 0.79]","[0.4684, 0.6852]","[0.3364, 0.6342]","[0.6635, 0.5692]","[0.7242, 0.3607]","[0.7516, 0.2353]","[0.7681, 0.1257]","[0.5409, 0.5573]","[0.5333, 0.3349]","[0.5178, 0.1949]","[0.5084, 0.0858]","[0.438, 0.6004]","[0.3508, 0.4094]","[0.3034, 0.2844]","[0.2699, 0.175]","[0.3668, 0.6839]","[0.3235, 0.6043]","[0.3515, 0.6617]","[0.3775, 0.7301]"
"[0.5104, 1.0579]","[0.6147, 0.961]","[0.6153, 0.7963]","[0.4679, 0.6888]","[0.3343, 0.6333]","[0.66, 0.5727]","[0.7217, 0.363]","[0.7498, 0.2367]","[0.7657, 0.1254]","[0.5365, 0.5589]","[0.5304, 0.3359]","[0.5157, 0.1978]","[0.5052, 0.0894]","[0.4344, 0.6007]","[0.3483, 0.4118]","[0.2985, 0.2879]","[0.2627, 0.1804]","[0.3641, 0.6816]","[0.321, 0.6016]","[0.3459, 0.6557]","[0.3712, 0.7212]"
"[0.5137, 1.0624]","[0.6148, 0.9641]","[0.6121, 0.798]","[0.4641, 0.6932]","[0.3311, 0.6379]","[0.6593, 0.5758]","[0.72, 0.3655]","[0.7476, 0.2396]","[0.7637, 0.1284]","[0.5363, 0.5625]","[0.5299, 0.3372]","[0.5148, 0.1985]","[0.5041, 0.0893]","[0.4331, 0.603]","[0.347, 0.415]","[0.2983, 0.2914]","[0.2616, 0.1835]","[0.3623, 0.6831]","[0.3205, 0.6051]","[0.3463, 0.6611]","[0.3698, 0.7274]"
"[0.5133, 1.0672]","[0.6167, 0.9631]","[0.6094, 0.792]","[0.462, 0.6866]","[0.3269, 0.6372]","[0.6587, 0.5765]","[0.7193, 0.3651]","[0.7458, 0.2407]","[0.7625, 0.1296]","[0.5372, 0.5637]","[0.5301, 0.3374]","[0.5138, 0.1983]","[0.5034, 0.0899]","[0.4335, 0.6045]","[0.346, 0.4145]","[0.2976, 0.2912]","[0.2616, 0.1821]","[0.3637, 0.6862]","[0.3169, 0.6042]","[0.3443, 0.657]","[0.3668, 0.7232]"
"[0.5193, 1.0737]","[0.6187, 0.9686]","[0.612, 0.7964]","[0.4647, 0.6875]","[0.3323, 0.6353]","[0.6569, 0.5759]","[0.7173, 0.3653]","[0.7456, 0.2407]","[0.7626, 0.1302]","[0.5346, 0.5638]","[0.5284, 0.3382]","[0.5138, 0.1996]","[0.5036, 0.089]","[0.4319, 0.6083]","[0.3461, 0.4169]","[0.2991, 0.2923]","[0.2637, 0.183]","[0.361, 0.6935]","[0.3189, 0.6074]","[0.3465, 0.6618]","[0.3707, 0.7279]"
"[0.5222, 1.0732]","[0.6209, 0.9642]","[0.6098, 0.7918]","[0.4642, 0.6846]","[0.3323, 0.6354]","[0.6576, 0.5728]","[0.7183, 0.3651]","[0.746, 0.2433]","[0.7625, 0.1341]","[0.5355, 0.5617]","[0.5296, 0.3365]","[0.5138, 0.1976]","[0.5027, 0.0875]","[0.4334, 0.6067]","[0.3468, 0.4163]","[0.299, 0.2927]","[0.2644, 0.186]","[0.3642, 0.6906]","[0.3224, 0.6063]","[0.351, 0.6601]","[0.378, 0.7269]"
"[0.5207, 1.0789]","[0.6202, 0.9723]","[0.608, 0.7979]","[0.4641, 0.6854]","[0.3339, 0.6342]","[0.6577, 0.5768]","[0.7175, 0.3655]","[0.7445, 0.2426]","[0.7617, 0.1327]","[0.5364, 0.5648]","[0.5291, 0.3372]","[0.5134, 0.1978]","[0.5034, 0.0882]","[0.4335, 0.608]","[0.3467, 0.4154]","[0.2991, 0.2917]","[0.2649, 0.183]","[0.3651, 0.6917]","[0.32, 0.6064]","[0.3471, 0.6575]","[0.3711, 0.7222]"
"[0.5221, 1.0757]","[0.6188, 0.9698]","[0.6045, 0.7943]","[0.4608, 0.6819]","[0.3306, 0.6279]","[0.6582, 0.5743]","[0.7171, 0.3644]","[0.7445, 0.2412]","[0.7611, 0.1312]","[0.538, 0.5627]","[0.5302, 0.3366]","[0.5144, 0.1971]","[0.5035, 0.0861]","[0.4363, 0.6067]","[0.3498, 0.4165]","[0.3017, 0.2935]","[0.267, 0.1856]","[0.3676, 0.6889]","[0.3226, 0.6058]","[0.3487, 0.6601]","[0.3727, 0.7263]"
"[0.5221, 1.0753]","[0.6204, 0.9689]","[0.6099, 0.7964]","[0.4666, 0.6862]","[0.3372, 0.6318]","[0.6577, 0.5749]","[0.7165, 0.3652]","[0.7442, 0.2421]","[0.7613, 0.1319]","[0.537, 0.564]","[0.5285, 0.3379]","[0.5121, 0.1988]","[0.5008, 0.0883]","[0.4357, 0.608]","[0.3492, 0.4179]","[0.3007, 0.294]","[0.2656, 0.1855]","[0.3671, 0.6911]","[0.3233, 0.6081]","[0.3507, 0.6623]","[0.3757, 0.7293]"
"[0.5202, 1.072]","[0.6199, 0.966]","[0.6067, 0.7917]","[0.4654, 0.6795]","[0.3361, 0.6279]","[0.6567, 0.5734]","[0.7166, 0.3651]","[0.7441, 0.2431]","[0.7611, 0.1339]","[0.5372, 0.5631]","[0.5295, 0.3382]","[0.5127, 0.1992]","[0.501, 0.0897]","[0.436, 0.6075]","[0.3494, 0.4182]","[0.3008, 0.295]","[0.2658, 0.1861]","[0.3682, 0.6912]","[0.3245, 0.609]","[0.3519, 0.6633]","[0.3766, 0.7307]"
"[0.5207, 1.0744]","[0.6225, 0.9698]","[0.6114, 0.7963]","[0.47, 0.683]","[0.339, 0.6302]","[0.6584, 0.575]","[0.717, 0.3657]","[0.7445, 0.2427]","[0.7613, 0.1332]","[0.5377, 0.5632]","[0.5291, 0.3388]","[0.5132, 0.2001]","[0.5022, 0.0917]","[0.4357, 0.6073]","[0.348, 0.4177]","[0.2996, 0.294]","[0.2645, 0.1856]","[0.367, 0.6909]","[0.3257, 0.6088]","[0.3547, 0.663]","[0.3808, 0.7295]"
"[0.514, 1.0764]","[0.6184, 0.9746]","[0.6137, 0.8034]","[0.4674, 0.6907]","[0.3356, 0.634]","[0.6562, 0.5781]","[0.7153, 0.3695]","[0.7416, 0.2455]","[0.7581, 0.1348]","[0.534, 0.5648]","[0.5252, 0.3404]","[0.5099, 0.2024]","[0.5003, 0.0937]","[0.4318, 0.6063]","[0.3442, 0.4162]","[0.2959, 0.2932]","[0.2613, 0.1857]","[0.3624, 0.6871]","[0.3153, 0.6064]","[0.3427, 0.664]","[0.3698, 0.732]"
"[0.5099, 1.0644]","[0.6076, 0.9694]","[0.605, 0.8013]","[0.472, 0.6861]","[0.3416, 0.6327]","[0.6537, 0.5762]","[0.7125, 0.3681]","[0.7389, 0.2445]","[0.754, 0.1347]","[0.5321, 0.5673]","[0.5232, 0.3417]","[0.5081, 0.2035]","[0.4961, 0.0958]","[0.4318, 0.6131]","[0.3454, 0.4248]","[0.2952, 0.2991]","[0.2601, 0.1925]","[0.3619, 0.6949]","[0.3212, 0.6129]","[0.3465, 0.6689]","[0.3742, 0.7377]"
"[0.5127, 1.0644]","[0.6135, 0.9678]","[0.609, 0.8006]","[0.4654, 0.6908]","[0.3328, 0.639]","[0.6534, 0.5764]","[0.7089, 0.3694]","[0.7351, 0.2454]","[0.7511, 0.1359]","[0.5307, 0.5677]","[0.5216, 0.3456]","[0.5054, 0.2072]","[0.4944, 0.1011]","[0.4295, 0.6125]","[0.3443, 0.4251]","[0.2909, 0.3]","[0.2545, 0.194]","[0.3579, 0.6949]","[0.3156, 0.6139]","[0.3393, 0.6679]","[0.3671, 0.7331]"
"[0.5086, 1.0681]","[0.6103, 0.9727]","[0.6073, 0.8054]","[0.4656, 0.6914]","[0.3317, 0.6374]","[0.6526, 0.5803]","[0.7086, 0.3701]","[0.7337, 0.2455]","[0.7478, 0.1354]","[0.5308, 0.5702]","[0.5214, 0.3474]","[0.5049, 0.2091]","[0.4921, 0.1023]","[0.4295, 0.614]","[0.3426, 0.4265]","[0.2909, 0.3014]","[0.254, 0.1955]","[0.3575, 0.6948]","[0.3138, 0.6116]","[0.3389, 0.6682]","[0.3661, 0.7378]"
"[0.5093, 1.0613]","[0.6122, 0.9634]","[0.6112, 0.7994]","[0.4668, 0.6886]","[0.3343, 0.6367]","[0.652, 0.5765]","[0.7083, 0.3687]","[0.7332, 0.2442]","[0.747, 0.1349]","[0.5291, 0.5679]","[0.5204, 0.3459]","[0.5041, 0.2075]","[0.4919, 0.1003]","[0.428, 0.6118]","[0.3413, 0.4251]","[0.2897, 0.2992]","[0.2533, 0.1928]","[0.3561, 0.6935]","[0.3145, 0.6136]","[0.3419, 0.6713]","[0.3713, 0.7414]"
"[0.5117, 1.0641]","[0.6165, 0.9622]","[0.609, 0.796]","[0.4651, 0.6857]","[0.3378, 0.6324]","[0.6529, 0.5787]","[0.7073, 0.3695]","[0.7321, 0.2449]","[0.7466, 0.1365]","[0.5303, 0.5692]","[0.5209, 0.3472]","[0.5046, 0.2081]","[0.4933, 0.1018]","[0.4293, 0.614]","[0.3412, 0.4243]","[0.2885, 0.2991]","[0.2521, 0.1939]","[0.3581, 0.6976]","[0.3139, 0.615]","[0.3389, 0.6683]","[0.3674, 0.7343]"
"[0.5105, 1.0663]","[0.614, 0.9671]","[0.6081, 0.8016]","[0.4671, 0.6899]","[0.3392, 0.635]","[0.6495, 0.5797]","[0.7063, 0.371]","[0.7311, 0.2466]","[0.7456, 0.1386]","[0.5289, 0.5705]","[0.5191, 0.3471]","[0.5026, 0.2082]","[0.4905, 0.1024]","[0.4297, 0.6163]","[0.3406, 0.426]","[0.2879, 0.3016]","[0.2516, 0.1976]","[0.3595, 0.7016]","[0.3161, 0.6165]","[0.3435, 0.6699]","[0.3736, 0.7377]"
"[0.5097, 1.0758]","[0.6107, 0.974]","[0.6037, 0.8033]","[0.4656, 0.6885]","[0.3375, 0.6336]","[0.6502, 0.5821]","[0.7065, 0.3725]","[0.7327, 0.2489]","[0.7489, 0.1403]","[0.5289, 0.5719]","[0.5203, 0.3472]","[0.5043, 0.2087]","[0.4926, 0.1017]","[0.428, 0.6169]","[0.3406, 0.4275]","[0.2909, 0.303]","[0.2562, 0.1976]","[0.3568, 0.7012]","[0.3129, 0.6148]","[0.3394, 0.6673]","[0.3678, 0.7327]"
"[0.5088, 1.0796]","[0.6082, 0.9799]","[0.6025, 0.8069]","[0.4676, 0.6847]","[0.3381, 0.6232]","[0.6508, 0.5825]","[0.7075, 0.3723]","[0.7332, 0.2491]","[0.7484, 0.1393]","[0.5287, 0.5712]","[0.5217, 0.3462]","[0.5061, 0.2073]","[0.4937, 0.0978]","[0.4267, 0.6162]","[0.3425, 0.4252]","[0.294, 0.3013]","[0.259, 0.1955]","[0.3554, 0.6991]","[0.3158, 0.6117]","[0.341, 0.6679]","[0.3675, 0.7356]"
"[0.5087, 1.0856]","[0.6083, 0.9801]","[0.6029, 0.8057]","[0.469, 0.686]","[0.338, 0.6267]","[0.6533, 0.5838]","[0.7095, 0.3728]","[0.7359, 0.2493]","[0.7506, 0.1388]","[0.5308, 0.5722]","[0.5234, 0.347]","[0.5076, 0.2073]","[0.4946, 0.0976]","[0.4281, 0.617]","[0.3433, 0.4254]","[0.2945, 0.3003]","[0.2589, 0.195]","[0.3564, 0.6982]","[0.3172, 0.6138]","[0.3419, 0.6711]","[0.3677, 0.74]"
"[0.509, 1.0804]","[0.6099, 0.9801]","[0.6055, 0.8085]","[0.4663, 0.6881]","[0.3315, 0.6285]","[0.6538, 0.5816]","[0.7105, 0.3714]","[0.7364, 0.2469]","[0.751, 0.1369]","[0.5311, 0.5702]","[0.5235, 0.3451]","[0.5089, 0.2062]","[0.4971, 0.0981]","[0.43, 0.615]","[0.3426, 0.4248]","[0.2936, 0.3]","[0.259, 0.1957]","[0.3597, 0.6958]","[0.3197, 0.6134]","[0.3452, 0.6674]","[0.373, 0.7335]"
"[0.5114, 1.0778]","[0.6103, 0.978]","[0.6028, 0.8105]","[0.4646, 0.6921]","[0.3318, 0.6295]","[0.6546, 0.5824]","[0.7115, 0.3708]","[0.7369, 0.2458]","[0.751, 0.135]","[0.5326, 0.5716]","[0.5243, 0.346]","[0.5086, 0.2069]","[0.4964, 0.0998]","[0.4312, 0.6163]","[0.3443, 0.4261]","[0.2932, 0.3015]","[0.2573, 0.1969]","[0.3614, 0.6968]","[0.3202, 0.6151]","[0.3444, 0.6669]","[0.3708, 0.7315]"
"[0.5116, 1.0701]","[0.6129, 0.9747]","[0.6056, 0.811]","[0.4663, 0.6922]","[0.3353, 0.628]","[0.6542, 0.5808]","[0.711, 0.3708]","[0.7364, 0.2458]","[0.7503, 0.1359]","[0.5318, 0.5704]","[0.523, 0.3451]","[0.508, 0.2063]","[0.4958, 0.1003]","[0.4314, 0.6157]","[0.3435, 0.426]","[0.2912, 0.3012]","[0.2552, 0.1969]","[0.3619, 0.6963]","[0.3208, 0.614]","[0.3444, 0.6641]","[0.3718, 0.7273]"
"[0.5103, 1.0685]","[0.6091, 0.9874]","[0.5983, 0.8212]","[0.4703, 0.6935]","[0.3373, 0.6231]","[0.6531, 0.5833]","[0.7122, 0.372]","[0.7379, 0.2451]","[0.7528, 0.1326]","[0.5346, 0.5701]","[0.523, 0.3476]","[0.5053, 0.2063]","[0.492, 0.1027]","[0.4335, 0.6147]","[0.3442, 0.4248]","[0.2889, 0.3013]","[0.2508, 0.1964]","[0.3655, 0.697]","[0.3219, 0.6168]","[0.3475, 0.6661]","[0.3739, 0.73]"
"[0.5064, 1.0612]","[0.6118, 0.9788]","[0.6026, 0.8177]","[0.466, 0.6934]","[0.3355, 0.6229]","[0.652, 0.5808]","[0.7106, 0.3712]","[0.7368, 0.2439]","[0.7527, 0.1322]","[0.5319, 0.5679]","[0.5206, 0.3444]","[0.5031, 0.2039]","[0.4914, 0.1018]","[0.4309, 0.6117]","[0.3416, 0.4205]","[0.2859, 0.2975]","[0.2495, 0.194]","[0.3617, 0.6949]","[0.3179, 0.6113]","[0.3438, 0.6599]","[0.3731, 0.724]"
"[0.5098, 1.0641]","[0.6125, 0.9714]","[0.5998, 0.8053]","[0.4576, 0.6899]","[0.3276, 0.6276]","[0.6552, 0.5798]","[0.7115, 0.3703]","[0.7363, 0.2437]","[0.7518, 0.1317]","[0.5331, 0.5707]","[0.52, 0.3456]","[0.5025, 0.2051]","[0.4916, 0.1007]","[0.4292, 0.6124]","[0.3409, 0.4249]","[0.2867, 0.3015]","[0.2505, 0.1943]","[0.3604, 0.6922]","[0.3146, 0.6183]","[0.34, 0.6691]","[0.3662, 0.7329]"
"[0.5154, 1.0692]","[0.6161, 0.9727]","[0.6027, 0.8037]","[0.4635, 0.687]","[0.3369, 0.6232]","[0.6559, 0.5802]","[0.7114, 0.3704]","[0.7358, 0.2441]","[0.7504, 0.1326]","[0.5352, 0.5719]","[0.5226, 0.3476]","[0.5047, 0.2065]","[0.4922, 0.1002]","[0.4328, 0.6155]","[0.3439, 0.4273]","[0.2901, 0.3037]","[0.253, 0.1974]","[0.3632, 0.6968]","[0.317, 0.6196]","[0.342, 0.6716]","[0.3687, 0.7369]"
"[0.5189, 1.0756]","[0.624, 0.9756]","[0.6093, 0.8031]","[0.4734, 0.6825]","[0.3467, 0.6203]","[0.6539, 0.58]","[0.7102, 0.3698]","[0.7355, 0.244]","[0.7501, 0.1336]","[0.5328, 0.5713]","[0.5216, 0.3474]","[0.5053, 0.2068]","[0.4927, 0.1002]","[0.4313, 0.6172]","[0.3438, 0.427]","[0.2924, 0.3019]","[0.2558, 0.1941]","[0.3621, 0.7005]","[0.3186, 0.6147]","[0.3432, 0.6643]","[0.3693, 0.7274]"
"[0.5166, 1.0715]","[0.617, 0.9794]","[0.6113, 0.8134]","[0.4805, 0.6866]","[0.3566, 0.6137]","[0.6532, 0.5793]","[0.7129, 0.3715]","[0.7397, 0.2482]","[0.7546, 0.1388]","[0.533, 0.568]","[0.5255, 0.344]","[0.5093, 0.2041]","[0.4951, 0.0946]","[0.4329, 0.6134]","[0.3472, 0.4239]","[0.2954, 0.299]","[0.2583, 0.1929]","[0.3629, 0.6965]","[0.3232, 0.6123]","[0.3481, 0.6654]","[0.3753, 0.7299]"
"[0.5188, 1.0686]","[0.6235, 0.9679]","[0.6098, 0.7985]","[0.4741, 0.6782]","[0.3476, 0.6183]","[0.6555, 0.5759]","[0.7132, 0.3664]","[0.739, 0.2429]","[0.7543, 0.1339]","[0.5352, 0.5676]","[0.5255, 0.3421]","[0.5094, 0.2022]","[0.4967, 0.0956]","[0.4346, 0.6139]","[0.3458, 0.4241]","[0.2944, 0.2983]","[0.2576, 0.1898]","[0.3666, 0.6988]","[0.3246, 0.6116]","[0.3503, 0.6599]","[0.3766, 0.7237]"
"[0.5262, 1.0708]","[0.6259, 0.9696]","[0.6087, 0.7984]","[0.4723, 0.6814]","[0.344, 0.6226]","[0.6574, 0.5758]","[0.7143, 0.3664]","[0.7399, 0.2426]","[0.7554, 0.1329]","[0.5381, 0.5668]","[0.5276, 0.3429]","[0.511, 0.2024]","[0.4984, 0.0958]","[0.4372, 0.6133]","[0.3482, 0.4226]","[0.2969, 0.2979]","[0.2601, 0.1895]","[0.3685, 0.699]","[0.3245, 0.6128]","[0.3503, 0.6595]","[0.3757, 0.7209]"
"[0.517, 1.071]","[0.6234, 0.9623]","[0.6061, 0.7888]","[0.4632, 0.6758]","[0.335, 0.6279]","[0.6579, 0.576]","[0.7139, 0.3666]","[0.7383, 0.243]","[0.7535, 0.1333]","[0.5373, 0.5685]","[0.5267, 0.344]","[0.5082, 0.2042]","[0.4955, 0.0951]","[0.4356, 0.6127]","[0.3458, 0.4255]","[0.2935, 0.3012]","[0.2574, 0.1906]","[0.367, 0.6962]","[0.3169, 0.6103]","[0.3432, 0.6572]","[0.3722, 0.7183]"
"[0.5219, 1.0761]","[0.6189, 0.9756]","[0.5998, 0.8035]","[0.4627, 0.6858]","[0.3311, 0.6245]","[0.6554, 0.5806]","[0.7132, 0.3685]","[0.7376, 0.2433]","[0.7519, 0.132]","[0.5374, 0.5714]","[0.5271, 0.3467]","[0.5097, 0.2065]","[0.4965, 0.0992]","[0.4367, 0.6163]","[0.3475, 0.4273]","[0.2962, 0.3031]","[0.2587, 0.1945]","[0.3705, 0.6995]","[0.3274, 0.6194]","[0.3552, 0.673]","[0.3801, 0.7408]"
"[0.5138, 1.0673]","[0.6189, 0.9606]","[0.5994, 0.7914]","[0.4569, 0.6791]","[0.3299, 0.6298]","[0.6562, 0.5757]","[0.713, 0.3661]","[0.7377, 0.2407]","[0.7534, 0.1307]","[0.5357, 0.5688]","[0.5246, 0.3444]","[0.507, 0.2047]","[0.4967, 0.0999]","[0.4335, 0.6129]","[0.3423, 0.4254]","[0.2898, 0.3019]","[0.2552, 0.1925]","[0.3655, 0.6961]","[0.3182, 0.6146]","[0.3469, 0.6621]","[0.3767, 0.7247]"
"[0.5157, 1.0736]","[0.6134, 0.9815]","[0.6001, 0.8121]","[0.4662, 0.693]","[0.3375, 0.6274]","[0.6536, 0.583]","[0.7107, 0.3707]","[0.736, 0.2445]","[0.7512, 0.133]","[0.5341, 0.5725]","[0.5225, 0.3479]","[0.5053, 0.208]","[0.4933, 0.1034]","[0.4313, 0.6169]","[0.3435, 0.4263]","[0.2907, 0.3032]","[0.2531, 0.1969]","[0.3621, 0.7001]","[0.3189, 0.6182]","[0.3438, 0.6696]","[0.3668, 0.7349]"
"[0.5046, 1.0786]","[0.6131, 0.976]","[0.6002, 0.8046]","[0.4559, 0.6953]","[0.3217, 0.6467]","[0.6486, 0.5886]","[0.7056, 0.3744]","[0.7309, 0.2475]","[0.7473, 0.136]","[0.5295, 0.5775]","[0.5192, 0.3499]","[0.5021, 0.2098]","[0.4918, 0.1031]","[0.4279, 0.6186]","[0.3405, 0.432]","[0.2897, 0.3069]","[0.2526, 0.1959]","[0.3605, 0.7001]","[0.3138, 0.6234]","[0.3412, 0.6745]","[0.3634, 0.7398]"
"[0.5066, 1.081]","[0.6133, 0.9796]","[0.6075, 0.8084]","[0.4624, 0.6966]","[0.3252, 0.6454]","[0.6499, 0.5888]","[0.7049, 0.3749]","[0.7318, 0.2484]","[0.7484, 0.137]","[0.5292, 0.5776]","[0.5197, 0.353]","[0.5035, 0.2134]","[0.4921, 0.1039]","[0.4281, 0.6211]","[0.3405, 0.4336]","[0.29, 0.3066]","[0.2523, 0.1969]","[0.3581, 0.7031]","[0.3153, 0.6244]","[0.3438, 0.6802]","[0.3688, 0.7494]"
