"[0.4301, 0.8694]","[0.3184, 0.8254]","[0.313, 0.7422]","[0.4028, 0.6942]","[0.479, 0.6636]","[0.3281, 0.5336]","[0.2888, 0.3411]","[0.2731, 0.22]","[0.2612, 0.1218]","[0.447, 0.5292]","[0.4609, 0.3177]","[0.4804, 0.1833]","[0.4932, 0.0748]","[0.5452, 0.5759]","[0.6241, 0.4054]","[0.6737, 0.2829]","[0.7034, 0.1851]","[0.6188, 0.6601]","[0.6778, 0.6142]","[0.6634, 0.6422]","[0.6414, 0.6893]"
"[0.433, 1.0646]","[0.3432, 0.9653]","[0.3512, 0.783]","[0.5169, 0.6778]","[0.6572, 0.6427]","[0.3282, 0.5573]","[0.2897, 0.3444]","[0.272, 0.2163]","[0.2644, 0.1077]","[0.4513, 0.5434]","[0.4654, 0.3179]","[0.4836, 0.1793]","[0.5032, 0.069]","[0.5445, 0.59]","[0.6269, 0.4102]","[0.6719, 0.2979]","[0.7048, 0.1921]","[0.6206, 0.6823]","[0.673, 0.6044]","[0.6604, 0.6427]","[0.6375, 0.6897]"
"[0.4313, 1.0713]","[0.341, 0.9667]","[0.3538, 0.7837]","[0.5209, 0.6818]","[0.659, 0.649]","[0.3333, 0.559]","[0.292, 0.3453]","[0.2715, 0.2177]","[0.2613, 0.1089]","[0.4554, 0.5472]","[0.4711, 0.319]","[0.4858, 0.1802]","[0.5026, 0.0709]","[0.5459, 0.5944]","[0.631, 0.4127]","[0.6756, 0.2998]","[0.7072, 0.1908]","[0.6201, 0.6908]","[0.6681, 0.6096]","[0.6512, 0.6501]","[0.6221, 0.7011]"
"[0.431, 1.0661]","[0.3408, 0.9663]","[0.3503, 0.7869]","[0.5168, 0.684]","[0.6558, 0.6498]","[0.3327, 0.5562]","[0.2915, 0.3441]","[0.273, 0.2166]","[0.2642, 0.1078]","[0.4553, 0.5432]","[0.4718, 0.3168]","[0.4883, 0.1792]","[0.5053, 0.0703]","[0.5468, 0.5901]","[0.6291, 0.4123]","[0.6748, 0.3008]","[0.7078, 0.194]","[0.6215, 0.6856]","[0.6722, 0.6073]","[0.6567, 0.6446]","[0.6296, 0.6919]"
"[0.4322, 1.065]","[0.3453, 0.9629]","[0.3568, 0.7842]","[0.5234, 0.6806]","[0.6623, 0.6472]","[0.333, 0.5555]","[0.2927, 0.3438]","[0.2734, 0.2162]","[0.2639, 0.108]","[0.4545, 0.5433]","[0.4704, 0.3181]","[0.4862, 0.1803]","[0.5042, 0.0716]","[0.5461, 0.5911]","[0.6294, 0.4131]","[0.675, 0.302]","[0.7085, 0.195]","[0.6205, 0.6869]","[0.6705, 0.609]","[0.6564, 0.6438]","[0.631, 0.6881]"
"[0.4313, 1.0665]","[0.3438, 0.9643]","[0.3551, 0.7857]","[0.5198, 0.6823]","[0.6576, 0.647]","[0.3347, 0.5557]","[0.2939, 0.3445]","[0.2759, 0.2167]","[0.2671, 0.1089]","[0.4568, 0.5413]","[0.4722, 0.3182]","[0.4896, 0.1806]","[0.5073, 0.0732]","[0.5494, 0.5883]","[0.6301, 0.4111]","[0.6755, 0.2991]","[0.7085, 0.1944]","[0.6246, 0.6826]","[0.6761, 0.6082]","[0.6665, 0.6378]","[0.6463, 0.6762]"
"[0.4308, 1.0626]","[0.3434, 0.9609]","[0.3538, 0.7834]","[0.5201, 0.6807]","[0.6587, 0.6439]","[0.3361, 0.5545]","[0.2957, 0.3448]","[0.2769, 0.2185]","[0.2674, 0.1102]","[0.4588, 0.5406]","[0.4742, 0.3163]","[0.4917, 0.1805]","[0.5096, 0.0719]","[0.551, 0.5867]","[0.6321, 0.4125]","[0.6779, 0.3018]","[0.7119, 0.195]","[0.6267, 0.6811]","[0.6773, 0.6018]","[0.6621, 0.6428]","[0.6375, 0.6926]"
"[0.4345, 1.057]","[0.3466, 0.958]","[0.3555, 0.7802]","[0.5208, 0.6776]","[0.6583, 0.6421]","[0.3345, 0.5536]","[0.2936, 0.3426]","[0.2752, 0.2157]","[0.2662, 0.1078]","[0.4572, 0.5396]","[0.4724, 0.3162]","[0.4899, 0.18]","[0.5076, 0.0719]","[0.5501, 0.5855]","[0.6317, 0.4127]","[0.6776, 0.302]","[0.711, 0.1961]","[0.6258, 0.6787]","[0.677, 0.6035]","[0.6645, 0.6405]","[0.6423, 0.6857]"
"[0.4296, 1.0572]","[0.3429, 0.9579]","[0.3538, 0.7811]","[0.5206, 0.6793]","[0.6595, 0.6431]","[0.3356, 0.5542]","[0.2938, 0.3432]","[0.2753, 0.2158]","[0.2661, 0.1075]","[0.4582, 0.5409]","[0.4737, 0.3174]","[0.491, 0.1813]","[0.5075, 0.0729]","[0.5502, 0.5877]","[0.6347, 0.4111]","[0.6798, 0.3008]","[0.7112, 0.1966]","[0.6253, 0.682]","[0.6775, 0.601]","[0.6608, 0.6408]","[0.6332, 0.6907]"
"[0.4314, 1.0503]","[0.3429, 0.9532]","[0.3516, 0.7775]","[0.5181, 0.6768]","[0.658, 0.6421]","[0.3344, 0.5557]","[0.2926, 0.3453]","[0.2736, 0.2184]","[0.2645, 0.1099]","[0.4575, 0.5413]","[0.4747, 0.3177]","[0.4923, 0.1812]","[0.5096, 0.0719]","[0.5498, 0.5857]","[0.6326, 0.4121]","[0.6785, 0.3006]","[0.7107, 0.1955]","[0.6255, 0.6778]","[0.679, 0.6008]","[0.6652, 0.6403]","[0.6392, 0.6912]"
"[0.4316, 1.0554]","[0.3423, 0.9545]","[0.3537, 0.7767]","[0.5207, 0.6756]","[0.6595, 0.6428]","[0.3357, 0.5558]","[0.2938, 0.3459]","[0.2735, 0.2181]","[0.2636, 0.11]","[0.459, 0.5423]","[0.4754, 0.3187]","[0.4919, 0.1812]","[0.5093, 0.0724]","[0.5516, 0.5888]","[0.6338, 0.4104]","[0.6788, 0.298]","[0.7113, 0.1934]","[0.6273, 0.6821]","[0.6803, 0.6033]","[0.6663, 0.6384]","[0.6404, 0.685]"
"[0.4313, 1.046]","[0.3449, 0.9492]","[0.3549, 0.7757]","[0.5192, 0.6773]","[0.6564, 0.6443]","[0.3358, 0.5543]","[0.2923, 0.3444]","[0.2721, 0.2168]","[0.262, 0.1086]","[0.4583, 0.5403]","[0.4752, 0.3169]","[0.4933, 0.1811]","[0.5109, 0.0727]","[0.5506, 0.5855]","[0.6343, 0.4101]","[0.6799, 0.2985]","[0.7121, 0.1947]","[0.6256, 0.6773]","[0.6779, 0.6006]","[0.6604, 0.6426]","[0.6327, 0.6957]"
"[0.4309, 1.0487]","[0.3428, 0.9493]","[0.3537, 0.7756]","[0.52, 0.6765]","[0.6586, 0.6443]","[0.3357, 0.5526]","[0.2923, 0.3449]","[0.2712, 0.2173]","[0.2617, 0.1101]","[0.458, 0.5398]","[0.4742, 0.317]","[0.4917, 0.1799]","[0.5104, 0.0724]","[0.5502, 0.5863]","[0.6329, 0.411]","[0.6796, 0.2994]","[0.7125, 0.1956]","[0.6257, 0.6796]","[0.6805, 0.6008]","[0.6688, 0.6384]","[0.6441, 0.688]"
"[0.4347, 1.0501]","[0.3454, 0.9495]","[0.3543, 0.7739]","[0.5186, 0.673]","[0.6567, 0.6418]","[0.3353, 0.5524]","[0.2931, 0.3446]","[0.2728, 0.2178]","[0.2628, 0.1112]","[0.457, 0.5397]","[0.4743, 0.3177]","[0.4921, 0.1808]","[0.5113, 0.0735]","[0.5498, 0.5876]","[0.6318, 0.4112]","[0.6776, 0.2986]","[0.7118, 0.1961]","[0.6246, 0.6806]","[0.677, 0.606]","[0.6649, 0.6386]","[0.6431, 0.6815]"
"[0.44, 1.0586]","[0.349, 0.9584]","[0.3587, 0.7812]","[0.5228, 0.6792]","[0.6592, 0.643]","[0.3351, 0.5584]","[0.2927, 0.3463]","[0.2732, 0.2172]","[0.2642, 0.1098]","[0.457, 0.5452]","[0.4725, 0.3197]","[0.49, 0.181]","[0.5089, 0.0728]","[0.5495, 0.5917]","[0.6309, 0.4134]","[0.677, 0.2988]","[0.7107, 0.1938]","[0.6241, 0.6842]","[0.6755, 0.6084]","[0.6645, 0.6431]","[0.6423, 0.6892]"
"[0.4387, 1.0647]","[0.3478, 0.9629]","[0.3584, 0.7824]","[0.5233, 0.6776]","[0.6609, 0.6432]","[0.3346, 0.5603]","[0.2946, 0.3456]","[0.2761, 0.2168]","[0.2675, 0.1087]","[0.4566, 0.5478]","[0.473, 0.3207]","[0.4905, 0.1832]","[0.5101, 0.0754]","[0.5485, 0.5952]","[0.6322, 0.4156]","[0.6778, 0.3027]","[0.7122, 0.1981]","[0.6228, 0.6885]","[0.6724, 0.6084]","[0.6582, 0.6426]","[0.6335, 0.6887]"
"[0.4392, 1.0683]","[0.35, 0.9655]","[0.3613, 0.7874]","[0.5266, 0.6823]","[0.6631, 0.6422]","[0.3358, 0.5599]","[0.2952, 0.3445]","[0.2786, 0.2155]","[0.2719, 0.1073]","[0.4588, 0.5477]","[0.476, 0.32]","[0.4947, 0.1828]","[0.5137, 0.0755]","[0.5511, 0.5953]","[0.6345, 0.4145]","[0.6808, 0.302]","[0.7143, 0.1981]","[0.6254, 0.6894]","[0.6767, 0.6057]","[0.6618, 0.6426]","[0.6352, 0.6918]"
"[0.4364, 1.0668]","[0.3482, 0.9641]","[0.3598, 0.7849]","[0.5248, 0.6805]","[0.6613, 0.6424]","[0.3361, 0.5578]","[0.2953, 0.3443]","[0.2783, 0.217]","[0.2712, 0.1096]","[0.4587, 0.5453]","[0.4744, 0.3173]","[0.4927, 0.1809]","[0.511, 0.0739]","[0.5512, 0.5924]","[0.6348, 0.4122]","[0.6802, 0.3005]","[0.7127, 0.1956]","[0.6267, 0.6872]","[0.68, 0.6012]","[0.6634, 0.6417]","[0.6355, 0.6945]"
"[0.435, 1.0647]","[0.3491, 0.963]","[0.3603, 0.785]","[0.5235, 0.6811]","[0.6611, 0.6445]","[0.3359, 0.5586]","[0.2946, 0.3467]","[0.2778, 0.2201]","[0.2709, 0.1123]","[0.4579, 0.5452]","[0.4734, 0.319]","[0.492, 0.182]","[0.5106, 0.0738]","[0.5503, 0.5919]","[0.6337, 0.4132]","[0.6793, 0.3008]","[0.7117, 0.1962]","[0.6254, 0.6861]","[0.6799, 0.6031]","[0.6633, 0.6406]","[0.6354, 0.6908]"
"[0.4351, 1.0632]","[0.348, 0.9635]","[0.3557, 0.7875]","[0.5186, 0.6828]","[0.657, 0.6436]","[0.3352, 0.5594]","[0.2948, 0.3471]","[0.2781, 0.2199]","[0.2708, 0.1116]","[0.4581, 0.5452]","[0.474, 0.3187]","[0.4928, 0.1817]","[0.5111, 0.0737]","[0.551, 0.5919]","[0.6349, 0.4131]","[0.681, 0.3006]","[0.7143, 0.1962]","[0.6261, 0.6864]","[0.68, 0.6019]","[0.6641, 0.6392]","[0.6375, 0.6889]"
"[0.4367, 1.0595]","[0.3499, 0.9601]","[0.3572, 0.7857]","[0.5187, 0.6815]","[0.6565, 0.6439]","[0.3362, 0.5586]","[0.2945, 0.3477]","[0.2766, 0.2208]","[0.2683, 0.1124]","[0.4582, 0.5448]","[0.474, 0.318]","[0.4932, 0.1814]","[0.5121, 0.0728]","[0.5506, 0.5912]","[0.634, 0.4134]","[0.6803, 0.3003]","[0.714, 0.195]","[0.6253, 0.6849]","[0.6785, 0.6007]","[0.6619, 0.6409]","[0.6352, 0.6936]"
"[0.4366, 1.0618]","[0.3491, 0.9592]","[0.3573, 0.7831]","[0.5199, 0.6798]","[0.6568, 0.6421]","[0.336, 0.5592]","[0.2947, 0.3482]","[0.2763, 0.2213]","[0.2677, 0.1126]","[0.4581, 0.5447]","[0.4736, 0.3191]","[0.4924, 0.1821]","[0.5113, 0.0733]","[0.5505, 0.5904]","[0.6332, 0.4132]","[0.6798, 0.3009]","[0.7135, 0.1953]","[0.6258, 0.6836]","[0.6772, 0.6]","[0.6618, 0.6374]","[0.6359, 0.6865]"
"[0.4341, 1.0621]","[0.3452, 0.96]","[0.3528, 0.783]","[0.5157, 0.6778]","[0.6521, 0.6359]","[0.3334, 0.5578]","[0.2937, 0.3478]","[0.276, 0.2208]","[0.2678, 0.1122]","[0.4561, 0.5436]","[0.4732, 0.3168]","[0.4935, 0.1803]","[0.5126, 0.0708]","[0.5491, 0.5897]","[0.6326, 0.4114]","[0.6787, 0.2995]","[0.7114, 0.1943]","[0.6253, 0.6835]","[0.6804, 0.5967]","[0.6649, 0.6368]","[0.6386, 0.6885]"
"[0.4352, 1.0566]","[0.3482, 0.9587]","[0.3538, 0.7846]","[0.5144, 0.68]","[0.6497, 0.638]","[0.336, 0.5536]","[0.2957, 0.3438]","[0.2785, 0.2176]","[0.2705, 0.1097]","[0.4594, 0.5389]","[0.4751, 0.3128]","[0.4946, 0.1771]","[0.5118, 0.0688]","[0.5527, 0.5852]","[0.6353, 0.408]","[0.6813, 0.2973]","[0.7132, 0.1925]","[0.6288, 0.6792]","[0.6829, 0.5952]","[0.6678, 0.636]","[0.6422, 0.6869]"
"[0.4381, 1.0551]","[0.3518, 0.9585]","[0.3557, 0.7865]","[0.5141, 0.6802]","[0.6502, 0.6375]","[0.3387, 0.5534]","[0.2987, 0.3432]","[0.2812, 0.2166]","[0.2726, 0.1088]","[0.4618, 0.5378]","[0.4782, 0.3128]","[0.4981, 0.1768]","[0.5157, 0.0684]","[0.5548, 0.5836]","[0.638, 0.4071]","[0.6844, 0.2971]","[0.7167, 0.1941]","[0.6295, 0.6763]","[0.6837, 0.5966]","[0.6694, 0.6319]","[0.6449, 0.6764]"
"[0.4411, 1.0555]","[0.3529, 0.9586]","[0.3581, 0.7875]","[0.5184, 0.682]","[0.6542, 0.6381]","[0.3393, 0.5525]","[0.2983, 0.3432]","[0.2795, 0.2171]","[0.2693, 0.1096]","[0.4618, 0.5378]","[0.4786, 0.3123]","[0.4979, 0.1764]","[0.5152, 0.0683]","[0.5545, 0.5843]","[0.6367, 0.409]","[0.6827, 0.2975]","[0.7145, 0.1922]","[0.6292, 0.6777]","[0.6841, 0.5953]","[0.6702, 0.6334]","[0.6451, 0.6808]"
"[0.4418, 1.0634]","[0.3515, 0.9579]","[0.3594, 0.7802]","[0.5214, 0.6744]","[0.6581, 0.6343]","[0.3412, 0.5546]","[0.3006, 0.3428]","[0.2835, 0.2151]","[0.2749, 0.1068]","[0.4621, 0.5414]","[0.4791, 0.3155]","[0.498, 0.1782]","[0.5155, 0.0689]","[0.5545, 0.5895]","[0.6374, 0.408]","[0.6831, 0.2955]","[0.7166, 0.192]","[0.6287, 0.6838]","[0.6802, 0.5965]","[0.6637, 0.632]","[0.6393, 0.6779]"
"[0.4434, 1.0619]","[0.3502, 0.9596]","[0.3548, 0.7825]","[0.5175, 0.6762]","[0.6551, 0.6371]","[0.3426, 0.5531]","[0.3003, 0.3412]","[0.283, 0.2144]","[0.2755, 0.1069]","[0.4647, 0.54]","[0.4808, 0.3132]","[0.4996, 0.1773]","[0.517, 0.0691]","[0.5569, 0.5879]","[0.6406, 0.4065]","[0.6858, 0.2954]","[0.718, 0.1923]","[0.6316, 0.6827]","[0.6852, 0.594]","[0.6672, 0.6363]","[0.6399, 0.6887]"
"[0.4407, 1.0624]","[0.3499, 0.9598]","[0.3573, 0.7791]","[0.5217, 0.6729]","[0.6611, 0.6377]","[0.3393, 0.5517]","[0.2981, 0.3415]","[0.2802, 0.2161]","[0.2702, 0.1092]","[0.461, 0.5391]","[0.4775, 0.3121]","[0.4961, 0.1761]","[0.5142, 0.068]","[0.554, 0.5873]","[0.6345, 0.4082]","[0.6804, 0.2959]","[0.7157, 0.1897]","[0.6295, 0.6821]","[0.6779, 0.5967]","[0.6576, 0.6416]","[0.6311, 0.6956]"
"[0.4437, 1.0618]","[0.3494, 0.9597]","[0.3528, 0.7804]","[0.5181, 0.6755]","[0.6582, 0.6401]","[0.3388, 0.5525]","[0.2977, 0.3417]","[0.2809, 0.2154]","[0.2738, 0.1076]","[0.4628, 0.5387]","[0.4773, 0.3129]","[0.4949, 0.1758]","[0.5135, 0.0667]","[0.5562, 0.5861]","[0.6363, 0.4082]","[0.6818, 0.2958]","[0.7157, 0.1898]","[0.6321, 0.6812]","[0.6798, 0.5972]","[0.6632, 0.6353]","[0.6369, 0.6834]"
"[0.4412, 1.0611]","[0.3488, 0.9593]","[0.3535, 0.7763]","[0.5188, 0.6718]","[0.6596, 0.6394]","[0.3377, 0.5518]","[0.2966, 0.3414]","[0.2784, 0.215]","[0.2695, 0.1072]","[0.4608, 0.5383]","[0.4759, 0.3131]","[0.4951, 0.177]","[0.515, 0.0693]","[0.554, 0.5854]","[0.6355, 0.4066]","[0.6804, 0.2946]","[0.7141, 0.189]","[0.6307, 0.679]","[0.6785, 0.5965]","[0.6597, 0.638]","[0.6324, 0.6891]"
"[0.4409, 1.0636]","[0.3497, 0.9591]","[0.3577, 0.7754]","[0.5221, 0.67]","[0.6601, 0.6365]","[0.3366, 0.5535]","[0.2953, 0.345]","[0.2761, 0.219]","[0.2659, 0.1107]","[0.4588, 0.5396]","[0.4741, 0.3136]","[0.4928, 0.1762]","[0.5115, 0.0672]","[0.552, 0.5861]","[0.6323, 0.4084]","[0.6768, 0.2967]","[0.7094, 0.1915]","[0.6286, 0.6798]","[0.6781, 0.5947]","[0.6599, 0.6344]","[0.6324, 0.6853]"
"[0.434, 1.0633]","[0.3439, 0.9598]","[0.3552, 0.7756]","[0.5214, 0.6712]","[0.6594, 0.6372]","[0.3356, 0.5523]","[0.2947, 0.3433]","[0.276, 0.2172]","[0.2669, 0.1087]","[0.458, 0.5384]","[0.4735, 0.3119]","[0.4921, 0.1752]","[0.511, 0.0663]","[0.5501, 0.5841]","[0.6319, 0.406]","[0.6777, 0.2958]","[0.7106, 0.1899]","[0.6265, 0.6788]","[0.6769, 0.5936]","[0.6584, 0.6384]","[0.6296, 0.694]"
"[0.4341, 1.0543]","[0.344, 0.9551]","[0.3493, 0.7774]","[0.5129, 0.6735]","[0.6523, 0.6359]","[0.3368, 0.5505]","[0.2941, 0.3424]","[0.2748, 0.2164]","[0.2652, 0.1073]","[0.4598, 0.5358]","[0.4752, 0.3099]","[0.4932, 0.1745]","[0.5097, 0.065]","[0.5522, 0.5803]","[0.6332, 0.4056]","[0.6784, 0.2954]","[0.7093, 0.1895]","[0.6292, 0.6739]","[0.6823, 0.5869]","[0.6645, 0.6311]","[0.6353, 0.6875]"
"[0.4343, 1.0539]","[0.3446, 0.9528]","[0.3548, 0.7736]","[0.5188, 0.6697]","[0.6543, 0.6332]","[0.3341, 0.5451]","[0.2904, 0.3375]","[0.2694, 0.2125]","[0.2573, 0.1052]","[0.456, 0.5325]","[0.4715, 0.3081]","[0.4889, 0.1723]","[0.5051, 0.0642]","[0.549, 0.5796]","[0.6299, 0.4045]","[0.6748, 0.2944]","[0.7066, 0.1893]","[0.6257, 0.6743]","[0.6808, 0.5893]","[0.663, 0.631]","[0.6351, 0.6833]"
"[0.4336, 1.0542]","[0.3426, 0.9531]","[0.3516, 0.7721]","[0.5172, 0.669]","[0.6536, 0.6321]","[0.3314, 0.5464]","[0.2875, 0.3378]","[0.2672, 0.2121]","[0.2564, 0.1041]","[0.4545, 0.5331]","[0.4701, 0.3071]","[0.4881, 0.1711]","[0.5057, 0.0632]","[0.5476, 0.5796]","[0.6291, 0.4019]","[0.6738, 0.2908]","[0.7058, 0.1835]","[0.6247, 0.6748]","[0.677, 0.5897]","[0.6578, 0.6342]","[0.6282, 0.6894]"
"[0.4327, 1.0525]","[0.3433, 0.9529]","[0.3528, 0.7743]","[0.518, 0.6704]","[0.6536, 0.6314]","[0.3306, 0.5458]","[0.2889, 0.3366]","[0.2689, 0.2101]","[0.2588, 0.1015]","[0.4546, 0.5314]","[0.47, 0.3059]","[0.4884, 0.1698]","[0.506, 0.0617]","[0.5478, 0.5772]","[0.628, 0.399]","[0.6733, 0.288]","[0.7051, 0.1813]","[0.6242, 0.6714]","[0.675, 0.5893]","[0.6598, 0.6324]","[0.634, 0.6851]"
"[0.434, 1.0498]","[0.3452, 0.9511]","[0.3539, 0.7744]","[0.518, 0.6704]","[0.6531, 0.6299]","[0.3302, 0.5444]","[0.2874, 0.336]","[0.2678, 0.2094]","[0.2574, 0.1004]","[0.4537, 0.5295]","[0.4698, 0.3038]","[0.4895, 0.1678]","[0.5074, 0.0586]","[0.5469, 0.5749]","[0.6274, 0.3976]","[0.6729, 0.286]","[0.705, 0.1788]","[0.6235, 0.6682]","[0.6768, 0.5834]","[0.6614, 0.6282]","[0.6363, 0.6824]"
"[0.4312, 1.0499]","[0.3396, 0.9479]","[0.3466, 0.765]","[0.5105, 0.6611]","[0.6483, 0.623]","[0.3291, 0.5407]","[0.2861, 0.3299]","[0.2664, 0.2027]","[0.2566, 0.0944]","[0.4522, 0.5287]","[0.4659, 0.3008]","[0.4846, 0.1658]","[0.5028, 0.0585]","[0.5449, 0.5756]","[0.6253, 0.3935]","[0.6702, 0.2828]","[0.7021, 0.1761]","[0.6224, 0.6723]","[0.6761, 0.5788]","[0.6577, 0.6245]","[0.6276, 0.6843]"
"[0.4397, 1.0523]","[0.3461, 0.9484]","[0.3525, 0.764]","[0.5173, 0.6621]","[0.6542, 0.6243]","[0.3309, 0.5408]","[0.2901, 0.3287]","[0.2714, 0.2017]","[0.2636, 0.0934]","[0.4542, 0.5292]","[0.4686, 0.2993]","[0.4872, 0.1631]","[0.5065, 0.0558]","[0.5468, 0.5761]","[0.6298, 0.391]","[0.674, 0.2808]","[0.7044, 0.1748]","[0.6246, 0.6739]","[0.68, 0.5793]","[0.6638, 0.6238]","[0.6336, 0.6836]"
