"[0.5504, 0.8997]","[0.6825, 0.8315]","[0.7016, 0.7334]","[0.5954, 0.6653]","[0.4924, 0.6339]","[0.6651, 0.5325]","[0.7027, 0.339]","[0.7199, 0.2166]","[0.7293, 0.1111]","[0.542, 0.5295]","[0.5265, 0.3241]","[0.5125, 0.1888]","[0.5064, 0.0805]","[0.442, 0.5817]","[0.3628, 0.401]","[0.3209, 0.2887]","[0.2975, 0.1963]","[0.3695, 0.6725]","[0.331, 0.5932]","[0.3637, 0.6378]","[0.4055, 0.6961]"
"[0.5404, 1.0712]","[0.6327, 0.9603]","[0.6162, 0.7809]","[0.4681, 0.6726]","[0.3288, 0.63]","[0.6621, 0.5642]","[0.6978, 0.3478]","[0.7115, 0.2211]","[0.717, 0.1097]","[0.5424, 0.5569]","[0.523, 0.3337]","[0.4987, 0.1938]","[0.4802, 0.0827]","[0.4426, 0.6037]","[0.3583, 0.4097]","[0.3094, 0.289]","[0.272, 0.1838]","[0.3749, 0.6867]","[0.3299, 0.6049]","[0.3556, 0.6536]","[0.3786, 0.716]"
"[0.5429, 1.0714]","[0.6373, 0.9599]","[0.6232, 0.7838]","[0.473, 0.6771]","[0.335, 0.632]","[0.6587, 0.5636]","[0.6952, 0.3479]","[0.7096, 0.2211]","[0.7141, 0.1094]","[0.5394, 0.5571]","[0.5216, 0.3337]","[0.4984, 0.1937]","[0.4787, 0.0805]","[0.4404, 0.6045]","[0.355, 0.409]","[0.3066, 0.2867]","[0.2686, 0.1816]","[0.3697, 0.6885]","[0.3254, 0.6004]","[0.3547, 0.6508]","[0.382, 0.7149]"
"[0.543, 1.0704]","[0.6375, 0.9591]","[0.6236, 0.7842]","[0.4718, 0.6782]","[0.3351, 0.6289]","[0.6606, 0.5605]","[0.6961, 0.3464]","[0.7092, 0.2204]","[0.713, 0.1086]","[0.54, 0.5541]","[0.5202, 0.3339]","[0.4969, 0.1957]","[0.4777, 0.0836]","[0.4405, 0.6015]","[0.3558, 0.4055]","[0.3061, 0.2837]","[0.2672, 0.1794]","[0.3705, 0.6845]","[0.3245, 0.598]","[0.3529, 0.6503]","[0.3811, 0.7159]"
"[0.5435, 1.0678]","[0.6396, 0.9576]","[0.6293, 0.7847]","[0.4787, 0.6799]","[0.3426, 0.6303]","[0.6614, 0.5612]","[0.696, 0.3475]","[0.7096, 0.2221]","[0.7145, 0.1103]","[0.5399, 0.5545]","[0.5193, 0.334]","[0.4964, 0.1952]","[0.4776, 0.0815]","[0.4398, 0.6006]","[0.3555, 0.4065]","[0.3065, 0.2851]","[0.2683, 0.1811]","[0.3693, 0.6821]","[0.3226, 0.5964]","[0.3515, 0.6486]","[0.3807, 0.713]"
"[0.5416, 1.0636]","[0.6397, 0.9588]","[0.6335, 0.7904]","[0.4822, 0.6849]","[0.3469, 0.6323]","[0.6608, 0.5609]","[0.6968, 0.348]","[0.7105, 0.2218]","[0.7146, 0.1098]","[0.539, 0.553]","[0.5198, 0.333]","[0.4977, 0.1947]","[0.4789, 0.0805]","[0.4398, 0.5986]","[0.3568, 0.4062]","[0.3082, 0.2854]","[0.2701, 0.1826]","[0.3687, 0.6795]","[0.324, 0.5957]","[0.3528, 0.6487]","[0.3824, 0.713]"
"[0.5437, 1.0619]","[0.6413, 0.9557]","[0.6334, 0.7875]","[0.486, 0.6824]","[0.3524, 0.6321]","[0.6602, 0.5604]","[0.697, 0.3473]","[0.7108, 0.2215]","[0.7151, 0.1106]","[0.5393, 0.5533]","[0.5204, 0.333]","[0.4988, 0.1945]","[0.4799, 0.0815]","[0.4402, 0.6002]","[0.3575, 0.4058]","[0.309, 0.2839]","[0.2703, 0.1811]","[0.3696, 0.6825]","[0.3239, 0.595]","[0.3501, 0.6448]","[0.3765, 0.7077]"
"[0.5421, 1.0611]","[0.6393, 0.9558]","[0.6322, 0.7872]","[0.4837, 0.6833]","[0.3492, 0.6313]","[0.6616, 0.5601]","[0.6971, 0.3465]","[0.7104, 0.2209]","[0.7147, 0.1102]","[0.5409, 0.5516]","[0.5202, 0.3317]","[0.4979, 0.1939]","[0.4791, 0.0809]","[0.4424, 0.5965]","[0.3588, 0.404]","[0.3095, 0.2832]","[0.2705, 0.18]","[0.3722, 0.6773]","[0.3263, 0.5952]","[0.354, 0.6465]","[0.382, 0.7094]"
"[0.5414, 1.0618]","[0.6405, 0.9583]","[0.6359, 0.7889]","[0.4854, 0.6823]","[0.3506, 0.6318]","[0.6607, 0.5613]","[0.6968, 0.3483]","[0.7117, 0.2228]","[0.7172, 0.112]","[0.5399, 0.5531]","[0.5209, 0.3323]","[0.4997, 0.1946]","[0.4811, 0.0809]","[0.4419, 0.5994]","[0.3576, 0.4076]","[0.3099, 0.2853]","[0.2716, 0.181]","[0.3721, 0.6821]","[0.328, 0.5959]","[0.3582, 0.6494]","[0.3864, 0.7157]"
"[0.5422, 1.0608]","[0.6412, 0.9586]","[0.6377, 0.7906]","[0.487, 0.6843]","[0.3533, 0.6314]","[0.6608, 0.5627]","[0.6973, 0.3499]","[0.7124, 0.2243]","[0.718, 0.1135]","[0.5399, 0.5541]","[0.5207, 0.3325]","[0.499, 0.1948]","[0.48, 0.0807]","[0.4421, 0.5996]","[0.3578, 0.4084]","[0.3107, 0.2866]","[0.2725, 0.1823]","[0.3721, 0.6818]","[0.3283, 0.5959]","[0.3589, 0.6489]","[0.387, 0.7141]"
"[0.5442, 1.0629]","[0.6337, 0.9584]","[0.6222, 0.7823]","[0.4714, 0.6732]","[0.3293, 0.6264]","[0.6627, 0.5645]","[0.6992, 0.3497]","[0.7126, 0.2232]","[0.718, 0.1103]","[0.5423, 0.5544]","[0.5231, 0.3344]","[0.498, 0.1956]","[0.4794, 0.0818]","[0.4432, 0.5989]","[0.3584, 0.4064]","[0.3092, 0.2865]","[0.2718, 0.1823]","[0.3743, 0.6799]","[0.3329, 0.5995]","[0.3647, 0.6527]","[0.3935, 0.7172]"
"[0.5408, 1.067]","[0.6348, 0.9602]","[0.6233, 0.7845]","[0.4749, 0.6762]","[0.3352, 0.6307]","[0.6608, 0.5652]","[0.698, 0.3508]","[0.7113, 0.2242]","[0.7161, 0.1113]","[0.5399, 0.555]","[0.5217, 0.3347]","[0.4964, 0.1963]","[0.4768, 0.0834]","[0.44, 0.599]","[0.3567, 0.4096]","[0.3085, 0.2896]","[0.2714, 0.1858]","[0.3711, 0.6805]","[0.3289, 0.6029]","[0.3593, 0.6534]","[0.3867, 0.7156]"
"[0.5385, 1.0651]","[0.6332, 0.9608]","[0.6204, 0.7837]","[0.4703, 0.6753]","[0.3294, 0.6304]","[0.6573, 0.5632]","[0.6956, 0.3491]","[0.7085, 0.2225]","[0.7134, 0.1103]","[0.5381, 0.5542]","[0.5196, 0.334]","[0.4944, 0.1949]","[0.4754, 0.0827]","[0.4389, 0.5982]","[0.3545, 0.4072]","[0.306, 0.2877]","[0.2689, 0.1835]","[0.3709, 0.6792]","[0.3274, 0.6007]","[0.3577, 0.6522]","[0.3841, 0.7162]"
"[0.5398, 1.0632]","[0.6368, 0.9612]","[0.6278, 0.786]","[0.4752, 0.6762]","[0.3347, 0.6317]","[0.6593, 0.5618]","[0.6966, 0.3492]","[0.71, 0.2225]","[0.7151, 0.1107]","[0.5391, 0.5526]","[0.5194, 0.3335]","[0.4939, 0.1944]","[0.4744, 0.0819]","[0.4403, 0.5982]","[0.3547, 0.4073]","[0.3054, 0.2864]","[0.2683, 0.1828]","[0.3708, 0.6811]","[0.3281, 0.6007]","[0.3596, 0.6522]","[0.3889, 0.7162]"
"[0.5398, 1.0616]","[0.6367, 0.9599]","[0.6282, 0.7852]","[0.4761, 0.6771]","[0.3363, 0.6329]","[0.6606, 0.5613]","[0.6971, 0.348]","[0.71, 0.2211]","[0.7145, 0.1089]","[0.54, 0.553]","[0.5188, 0.3334]","[0.493, 0.1949]","[0.4733, 0.0823]","[0.4407, 0.5982]","[0.3556, 0.4085]","[0.3068, 0.2881]","[0.2692, 0.1842]","[0.3711, 0.6805]","[0.3283, 0.5994]","[0.3595, 0.6519]","[0.3872, 0.7169]"
"[0.5409, 1.0594]","[0.6369, 0.9581]","[0.6268, 0.7845]","[0.4749, 0.6789]","[0.3362, 0.633]","[0.659, 0.5601]","[0.6962, 0.3468]","[0.7092, 0.2201]","[0.7139, 0.1083]","[0.5391, 0.5522]","[0.5181, 0.332]","[0.4926, 0.1933]","[0.4727, 0.082]","[0.4402, 0.5975]","[0.3555, 0.4082]","[0.307, 0.2885]","[0.2692, 0.1843]","[0.3718, 0.6802]","[0.3262, 0.5996]","[0.3548, 0.6497]","[0.3796, 0.7124]"
"[0.5428, 1.058]","[0.6375, 0.9558]","[0.6305, 0.7868]","[0.4789, 0.6825]","[0.3432, 0.6346]","[0.6587, 0.5604]","[0.6962, 0.3481]","[0.7095, 0.2225]","[0.714, 0.1114]","[0.5381, 0.5525]","[0.5182, 0.3314]","[0.494, 0.1935]","[0.4742, 0.0807]","[0.4399, 0.5983]","[0.3548, 0.4078]","[0.3071, 0.2878]","[0.2696, 0.1846]","[0.3705, 0.6812]","[0.3246, 0.5971]","[0.3543, 0.6491]","[0.3818, 0.7135]"
"[0.5421, 1.0572]","[0.6394, 0.9551]","[0.6328, 0.7876]","[0.4796, 0.6845]","[0.3461, 0.6356]","[0.659, 0.5602]","[0.6965, 0.3487]","[0.7099, 0.2237]","[0.714, 0.1133]","[0.5382, 0.5519]","[0.5188, 0.3311]","[0.4955, 0.1943]","[0.4764, 0.0816]","[0.4401, 0.5972]","[0.3552, 0.4072]","[0.3071, 0.2876]","[0.2693, 0.184]","[0.37, 0.6801]","[0.323, 0.597]","[0.3513, 0.6475]","[0.3784, 0.7092]"
"[0.5439, 1.0614]","[0.6417, 0.9583]","[0.6335, 0.7844]","[0.4824, 0.6766]","[0.349, 0.6308]","[0.6585, 0.5596]","[0.6955, 0.3475]","[0.7095, 0.2219]","[0.7134, 0.1114]","[0.5385, 0.5521]","[0.5197, 0.3326]","[0.4966, 0.1948]","[0.4774, 0.0809]","[0.4406, 0.599]","[0.356, 0.4077]","[0.3082, 0.286]","[0.2701, 0.1815]","[0.3699, 0.6833]","[0.3236, 0.5967]","[0.3527, 0.6465]","[0.3802, 0.7085]"
"[0.5466, 1.0601]","[0.6435, 0.9555]","[0.6354, 0.7831]","[0.4836, 0.6775]","[0.3478, 0.6312]","[0.6575, 0.5573]","[0.6942, 0.3466]","[0.7087, 0.2214]","[0.7139, 0.1111]","[0.5364, 0.5493]","[0.5166, 0.3306]","[0.4943, 0.1924]","[0.4757, 0.0796]","[0.4383, 0.595]","[0.3537, 0.4036]","[0.3052, 0.2811]","[0.2664, 0.1767]","[0.3679, 0.6775]","[0.3223, 0.5916]","[0.3503, 0.6415]","[0.3772, 0.7038]"
"[0.5408, 1.0558]","[0.6357, 0.9548]","[0.6281, 0.7855]","[0.4786, 0.6793]","[0.3433, 0.6288]","[0.6536, 0.5571]","[0.6898, 0.3463]","[0.7045, 0.2223]","[0.7102, 0.1117]","[0.5332, 0.5471]","[0.5145, 0.3287]","[0.4916, 0.1921]","[0.4723, 0.0794]","[0.435, 0.5922]","[0.35, 0.4018]","[0.3007, 0.2824]","[0.2612, 0.1798]","[0.3644, 0.6742]","[0.3225, 0.5904]","[0.3519, 0.6443]","[0.3792, 0.7085]"
"[0.5397, 1.0533]","[0.6353, 0.9516]","[0.6293, 0.7844]","[0.4796, 0.6794]","[0.3465, 0.6293]","[0.6535, 0.5544]","[0.6906, 0.3436]","[0.7051, 0.2193]","[0.7103, 0.1094]","[0.533, 0.5454]","[0.5148, 0.327]","[0.4932, 0.1898]","[0.475, 0.076]","[0.4348, 0.5904]","[0.351, 0.3992]","[0.3034, 0.28]","[0.266, 0.1776]","[0.3634, 0.6725]","[0.3159, 0.5874]","[0.3438, 0.6393]","[0.372, 0.7022]"
"[0.5367, 1.0524]","[0.6319, 0.9532]","[0.6267, 0.7915]","[0.4823, 0.6803]","[0.3502, 0.6218]","[0.655, 0.5559]","[0.6908, 0.3444]","[0.7037, 0.2188]","[0.7081, 0.1085]","[0.5336, 0.5499]","[0.5123, 0.3313]","[0.4903, 0.1946]","[0.4722, 0.0823]","[0.4341, 0.5967]","[0.3519, 0.4057]","[0.3051, 0.2854]","[0.2693, 0.1837]","[0.364, 0.6767]","[0.3158, 0.5948]","[0.3381, 0.6432]","[0.3627, 0.703]"
"[0.5387, 1.0477]","[0.6318, 0.9464]","[0.6192, 0.7826]","[0.4741, 0.6724]","[0.3417, 0.6163]","[0.6551, 0.5551]","[0.6907, 0.3429]","[0.7036, 0.2171]","[0.7077, 0.1077]","[0.5349, 0.5491]","[0.5129, 0.3295]","[0.4904, 0.1909]","[0.4723, 0.0796]","[0.4355, 0.5951]","[0.3518, 0.4059]","[0.3041, 0.286]","[0.269, 0.1846]","[0.3666, 0.6736]","[0.3149, 0.5959]","[0.3347, 0.64]","[0.3587, 0.6952]"
"[0.5365, 1.0483]","[0.6329, 0.9472]","[0.6285, 0.7829]","[0.481, 0.6776]","[0.3469, 0.6251]","[0.654, 0.5559]","[0.6923, 0.3431]","[0.7073, 0.2174]","[0.7122, 0.1078]","[0.5322, 0.5494]","[0.5148, 0.3298]","[0.4934, 0.1925]","[0.4744, 0.0791]","[0.4331, 0.595]","[0.352, 0.404]","[0.3064, 0.2844]","[0.2698, 0.1825]","[0.3619, 0.6748]","[0.3173, 0.5936]","[0.3436, 0.6447]","[0.3703, 0.7058]"
"[0.5389, 1.0451]","[0.6346, 0.9434]","[0.6269, 0.779]","[0.4788, 0.6741]","[0.3478, 0.6216]","[0.6553, 0.5514]","[0.6919, 0.34]","[0.7059, 0.2148]","[0.7099, 0.1065]","[0.534, 0.5453]","[0.5149, 0.3273]","[0.493, 0.1908]","[0.4745, 0.0785]","[0.4349, 0.5919]","[0.353, 0.4019]","[0.3058, 0.283]","[0.269, 0.1818]","[0.3635, 0.6724]","[0.3185, 0.5929]","[0.3436, 0.6433]","[0.3703, 0.7022]"
"[0.5383, 1.0457]","[0.6352, 0.9451]","[0.6298, 0.7812]","[0.483, 0.6767]","[0.3528, 0.6251]","[0.6556, 0.5541]","[0.6921, 0.342]","[0.707, 0.216]","[0.7124, 0.1061]","[0.5353, 0.5474]","[0.5155, 0.3288]","[0.4926, 0.1924]","[0.4742, 0.0794]","[0.4368, 0.593]","[0.354, 0.4036]","[0.3067, 0.2832]","[0.2698, 0.1802]","[0.3648, 0.6742]","[0.3216, 0.5933]","[0.3508, 0.6466]","[0.3797, 0.7099]"
"[0.5376, 1.0483]","[0.6355, 0.9465]","[0.6281, 0.778]","[0.4805, 0.6693]","[0.3484, 0.6186]","[0.6572, 0.5543]","[0.6942, 0.3417]","[0.709, 0.2161]","[0.7143, 0.1069]","[0.5372, 0.5473]","[0.5176, 0.3279]","[0.4948, 0.1909]","[0.4767, 0.0789]","[0.439, 0.5937]","[0.3556, 0.4037]","[0.3085, 0.2831]","[0.2727, 0.1795]","[0.3683, 0.6765]","[0.3238, 0.5933]","[0.3523, 0.6446]","[0.3808, 0.7064]"
"[0.54, 1.0497]","[0.6392, 0.9483]","[0.6344, 0.7801]","[0.4841, 0.673]","[0.3508, 0.623]","[0.6611, 0.5541]","[0.6968, 0.3424]","[0.7107, 0.2168]","[0.7154, 0.1073]","[0.5407, 0.5468]","[0.5201, 0.3278]","[0.497, 0.1904]","[0.4781, 0.0778]","[0.4423, 0.5933]","[0.3589, 0.4034]","[0.3114, 0.2828]","[0.2744, 0.1795]","[0.3714, 0.6762]","[0.329, 0.5936]","[0.3578, 0.6469]","[0.3852, 0.7112]"
"[0.5412, 1.0485]","[0.6397, 0.9509]","[0.6343, 0.785]","[0.4822, 0.6784]","[0.3508, 0.6245]","[0.6595, 0.5555]","[0.6962, 0.3441]","[0.7113, 0.2187]","[0.7169, 0.1089]","[0.5397, 0.5473]","[0.521, 0.3285]","[0.499, 0.1919]","[0.4805, 0.0797]","[0.4418, 0.5924]","[0.3588, 0.4027]","[0.3119, 0.2827]","[0.2745, 0.1794]","[0.371, 0.6743]","[0.3293, 0.5905]","[0.3586, 0.6442]","[0.385, 0.7093]"
"[0.5425, 1.0479]","[0.6404, 0.9474]","[0.637, 0.7788]","[0.485, 0.6736]","[0.3533, 0.6227]","[0.6622, 0.5511]","[0.7008, 0.3391]","[0.7157, 0.2131]","[0.7197, 0.105]","[0.5415, 0.5436]","[0.522, 0.3247]","[0.4997, 0.1877]","[0.4795, 0.0753]","[0.4446, 0.5894]","[0.3617, 0.3987]","[0.3149, 0.2786]","[0.277, 0.1752]","[0.3742, 0.6718]","[0.3297, 0.5858]","[0.3566, 0.635]","[0.3827, 0.6953]"
"[0.544, 1.0487]","[0.6426, 0.9509]","[0.6372, 0.7833]","[0.4851, 0.674]","[0.3558, 0.6164]","[0.6639, 0.5526]","[0.7008, 0.3398]","[0.7156, 0.2131]","[0.7214, 0.1038]","[0.5438, 0.5456]","[0.5228, 0.3246]","[0.5009, 0.186]","[0.4829, 0.0728]","[0.4462, 0.5914]","[0.3619, 0.3973]","[0.3149, 0.2766]","[0.2778, 0.1727]","[0.377, 0.6743]","[0.3334, 0.5857]","[0.3612, 0.6385]","[0.3867, 0.7031]"
"[0.5459, 1.0484]","[0.6424, 0.9495]","[0.6361, 0.779]","[0.4841, 0.6702]","[0.3529, 0.6159]","[0.6661, 0.5506]","[0.7002, 0.3391]","[0.7147, 0.214]","[0.7208, 0.104]","[0.5462, 0.5435]","[0.5247, 0.3239]","[0.502, 0.186]","[0.4838, 0.0723]","[0.448, 0.5894]","[0.3628, 0.3962]","[0.3145, 0.2755]","[0.2767, 0.1708]","[0.3775, 0.6725]","[0.3353, 0.584]","[0.3648, 0.6393]","[0.3916, 0.7057]"
"[0.545, 1.0474]","[0.6417, 0.9464]","[0.6317, 0.7745]","[0.4829, 0.6629]","[0.3511, 0.6092]","[0.666, 0.5493]","[0.7013, 0.3367]","[0.7153, 0.2109]","[0.7206, 0.1004]","[0.5463, 0.5428]","[0.5249, 0.3223]","[0.502, 0.1835]","[0.4836, 0.0705]","[0.4477, 0.5888]","[0.3625, 0.3955]","[0.3155, 0.2734]","[0.2793, 0.1671]","[0.378, 0.6713]","[0.3334, 0.5823]","[0.362, 0.6322]","[0.3887, 0.695]"
"[0.5432, 1.0461]","[0.6425, 0.9468]","[0.6335, 0.7763]","[0.4827, 0.6655]","[0.346, 0.6116]","[0.6649, 0.5505]","[0.7027, 0.3359]","[0.7184, 0.2082]","[0.7243, 0.0961]","[0.5451, 0.5429]","[0.5262, 0.3209]","[0.5034, 0.1809]","[0.4836, 0.0678]","[0.4451, 0.5872]","[0.3625, 0.3944]","[0.3155, 0.2706]","[0.2776, 0.1647]","[0.3735, 0.6671]","[0.3301, 0.5786]","[0.3589, 0.6302]","[0.3838, 0.6958]"
"[0.5426, 1.0518]","[0.6426, 0.9454]","[0.6284, 0.7675]","[0.4762, 0.6567]","[0.3369, 0.6111]","[0.6613, 0.5501]","[0.7002, 0.3354]","[0.7164, 0.207]","[0.7231, 0.095]","[0.5426, 0.5415]","[0.5234, 0.3196]","[0.5005, 0.1781]","[0.4821, 0.0656]","[0.4435, 0.5862]","[0.3588, 0.3915]","[0.3113, 0.2676]","[0.2742, 0.1621]","[0.3741, 0.6684]","[0.3295, 0.5828]","[0.3579, 0.6349]","[0.3824, 0.7011]"
