"[0.6939, 0.8996]","[0.5182, 0.8188]","[0.4223, 0.7115]","[0.3443, 0.6479]","[0.3149, 0.5836]","[0.6298, 0.4694]","[0.5931, 0.2852]","[0.5772, 0.17]","[0.568, 0.0806]","[0.6788, 0.4838]","[0.4892, 0.3417]","[0.3735, 0.416]","[0.3424, 0.4888]","[0.6881, 0.5266]","[0.4963, 0.4001]","[0.3878, 0.4707]","[0.3601, 0.54]","[0.6615, 0.5839]","[0.5092, 0.4812]","[0.4064, 0.5076]","[0.3566, 0.5602]"
"[0.6947, 0.9304]","[0.5218, 0.8205]","[0.4217, 0.7167]","[0.3352, 0.6488]","[0.3019, 0.5854]","[0.6452, 0.4646]","[0.5867, 0.2787]","[0.562, 0.1681]","[0.5473, 0.077]","[0.6825, 0.4823]","[0.4712, 0.3427]","[0.3558, 0.418]","[0.3255, 0.4899]","[0.6762, 0.5253]","[0.4651, 0.4024]","[0.3633, 0.4723]","[0.3415, 0.5505]","[0.6337, 0.5834]","[0.4761, 0.4863]","[0.3885, 0.5084]","[0.3524, 0.5637]"
"[0.6969, 0.9328]","[0.5227, 0.8225]","[0.4204, 0.7167]","[0.3338, 0.6479]","[0.3017, 0.5843]","[0.6459, 0.4652]","[0.5853, 0.2794]","[0.561, 0.1697]","[0.5467, 0.0785]","[0.6832, 0.4822]","[0.4713, 0.3427]","[0.3557, 0.4184]","[0.3247, 0.4907]","[0.6766, 0.5244]","[0.4653, 0.399]","[0.3632, 0.4704]","[0.3407, 0.5507]","[0.633, 0.5828]","[0.4735, 0.486]","[0.3868, 0.5119]","[0.3513, 0.5704]"
"[0.6969, 0.9301]","[0.5226, 0.82]","[0.4203, 0.7154]","[0.3333, 0.6466]","[0.3004, 0.5836]","[0.6421, 0.4639]","[0.5835, 0.2796]","[0.5602, 0.17]","[0.5463, 0.0793]","[0.6808, 0.4813]","[0.4708, 0.3434]","[0.3547, 0.418]","[0.3219, 0.4907]","[0.6758, 0.5244]","[0.4667, 0.4008]","[0.3634, 0.4706]","[0.3382, 0.5502]","[0.6341, 0.5832]","[0.477, 0.488]","[0.3902, 0.5124]","[0.353, 0.5696]"
"[0.6946, 0.9306]","[0.5216, 0.8215]","[0.4188, 0.7151]","[0.334, 0.6452]","[0.303, 0.5831]","[0.6414, 0.4654]","[0.5862, 0.2814]","[0.5635, 0.1707]","[0.5506, 0.0796]","[0.6806, 0.4816]","[0.4749, 0.3455]","[0.3584, 0.4194]","[0.3266, 0.4917]","[0.6759, 0.524]","[0.4693, 0.4028]","[0.3651, 0.4716]","[0.3405, 0.5496]","[0.6346, 0.5831]","[0.4793, 0.4903]","[0.3899, 0.5123]","[0.3513, 0.5668]"
"[0.694, 0.9335]","[0.5174, 0.8246]","[0.4189, 0.7167]","[0.3366, 0.6501]","[0.3006, 0.5857]","[0.6477, 0.465]","[0.5904, 0.2836]","[0.5653, 0.174]","[0.5507, 0.0835]","[0.6862, 0.4812]","[0.4788, 0.3418]","[0.3611, 0.4152]","[0.3289, 0.4852]","[0.6816, 0.5226]","[0.4739, 0.3982]","[0.3685, 0.4667]","[0.3438, 0.5442]","[0.6379, 0.5808]","[0.4764, 0.4871]","[0.3837, 0.513]","[0.3435, 0.5695]"
"[0.6965, 0.9293]","[0.5165, 0.8214]","[0.4183, 0.7165]","[0.3353, 0.6509]","[0.3029, 0.5847]","[0.6461, 0.4614]","[0.5885, 0.2801]","[0.5642, 0.1707]","[0.5493, 0.0802]","[0.685, 0.4791]","[0.474, 0.3408]","[0.3594, 0.4175]","[0.3296, 0.4871]","[0.681, 0.5213]","[0.469, 0.3953]","[0.3684, 0.4685]","[0.3476, 0.5485]","[0.6374, 0.5801]","[0.4722, 0.4831]","[0.3828, 0.5123]","[0.3461, 0.5725]"
"[0.6918, 0.9333]","[0.5156, 0.8236]","[0.4142, 0.7158]","[0.3301, 0.6481]","[0.3037, 0.578]","[0.6425, 0.4623]","[0.5882, 0.2827]","[0.5635, 0.1735]","[0.5504, 0.0839]","[0.6816, 0.4792]","[0.4747, 0.3407]","[0.3577, 0.4168]","[0.3275, 0.4875]","[0.6789, 0.5208]","[0.4712, 0.3955]","[0.3679, 0.4673]","[0.3458, 0.5469]","[0.6375, 0.5801]","[0.4748, 0.4835]","[0.3839, 0.5111]","[0.346, 0.5712]"
"[0.6956, 0.9303]","[0.5168, 0.8229]","[0.4153, 0.7167]","[0.3327, 0.6481]","[0.3057, 0.5795]","[0.6428, 0.463]","[0.5879, 0.2828]","[0.5624, 0.1739]","[0.5467, 0.0848]","[0.6829, 0.4796]","[0.4757, 0.3402]","[0.3572, 0.4144]","[0.3243, 0.4853]","[0.6804, 0.5217]","[0.473, 0.3972]","[0.3667, 0.465]","[0.3403, 0.5428]","[0.639, 0.5815]","[0.4788, 0.4885]","[0.3856, 0.5124]","[0.3433, 0.5683]"
"[0.6954, 0.9321]","[0.5198, 0.824]","[0.4169, 0.7168]","[0.3331, 0.6492]","[0.3064, 0.5785]","[0.6405, 0.4631]","[0.5877, 0.2813]","[0.5629, 0.1716]","[0.5485, 0.082]","[0.6806, 0.4814]","[0.4748, 0.3416]","[0.3564, 0.4164]","[0.3241, 0.4869]","[0.6783, 0.5245]","[0.473, 0.3977]","[0.3684, 0.4661]","[0.3443, 0.5444]","[0.6388, 0.5848]","[0.4809, 0.4878]","[0.3884, 0.5107]","[0.3475, 0.5672]"
"[0.6961, 0.9348]","[0.5205, 0.8255]","[0.4184, 0.718]","[0.3361, 0.649]","[0.3062, 0.5825]","[0.642, 0.4632]","[0.5891, 0.2826]","[0.5664, 0.1728]","[0.5545, 0.0827]","[0.6824, 0.4808]","[0.474, 0.3436]","[0.3584, 0.4202]","[0.3295, 0.4931]","[0.6786, 0.5245]","[0.4704, 0.4021]","[0.3685, 0.471]","[0.3473, 0.5494]","[0.6379, 0.5854]","[0.479, 0.4929]","[0.3869, 0.5146]","[0.3461, 0.569]"
"[0.697, 0.9315]","[0.5194, 0.8214]","[0.4183, 0.7175]","[0.3354, 0.6508]","[0.3037, 0.5831]","[0.6424, 0.4633]","[0.588, 0.2823]","[0.5656, 0.1718]","[0.5535, 0.0808]","[0.683, 0.4816]","[0.4757, 0.3433]","[0.3602, 0.4164]","[0.3285, 0.4877]","[0.6795, 0.5258]","[0.473, 0.4031]","[0.3703, 0.4702]","[0.3456, 0.5488]","[0.6381, 0.5868]","[0.4809, 0.4924]","[0.3886, 0.512]","[0.3452, 0.5662]"
"[0.6967, 0.9312]","[0.5193, 0.822]","[0.4177, 0.7191]","[0.3336, 0.653]","[0.3038, 0.585]","[0.6446, 0.4632]","[0.5897, 0.2821]","[0.5665, 0.1716]","[0.5539, 0.0811]","[0.684, 0.4815]","[0.4745, 0.3423]","[0.3584, 0.4179]","[0.328, 0.4904]","[0.6794, 0.5258]","[0.4714, 0.4029]","[0.3696, 0.4716]","[0.3473, 0.551]","[0.6375, 0.5875]","[0.4778, 0.4934]","[0.3865, 0.5151]","[0.3458, 0.571]"
"[0.7007, 0.9332]","[0.5209, 0.8227]","[0.421, 0.7201]","[0.337, 0.6561]","[0.303, 0.587]","[0.6381, 0.4635]","[0.5883, 0.2822]","[0.5665, 0.1709]","[0.5548, 0.08]","[0.6803, 0.4816]","[0.473, 0.3453]","[0.3568, 0.4196]","[0.327, 0.4901]","[0.6781, 0.5261]","[0.4709, 0.4044]","[0.3683, 0.472]","[0.3458, 0.5494]","[0.639, 0.5869]","[0.4809, 0.4948]","[0.3882, 0.5151]","[0.346, 0.5688]"
"[0.6968, 0.937]","[0.5211, 0.8253]","[0.4207, 0.7193]","[0.3379, 0.652]","[0.3032, 0.5885]","[0.6441, 0.4657]","[0.5917, 0.285]","[0.569, 0.1745]","[0.5586, 0.0835]","[0.6839, 0.4853]","[0.4752, 0.3483]","[0.3588, 0.4253]","[0.3299, 0.4982]","[0.6793, 0.5316]","[0.4738, 0.4083]","[0.3701, 0.4755]","[0.3477, 0.5526]","[0.6383, 0.5944]","[0.4841, 0.4977]","[0.3913, 0.5157]","[0.3499, 0.5676]"
"[0.703, 0.9356]","[0.521, 0.8217]","[0.4204, 0.7194]","[0.3359, 0.6538]","[0.3018, 0.5885]","[0.6405, 0.4644]","[0.5892, 0.2835]","[0.5682, 0.1725]","[0.5565, 0.0816]","[0.6828, 0.4845]","[0.4743, 0.3476]","[0.3563, 0.4221]","[0.3239, 0.492]","[0.68, 0.5303]","[0.4738, 0.4062]","[0.3701, 0.4748]","[0.3456, 0.5534]","[0.6406, 0.5911]","[0.4839, 0.4968]","[0.3923, 0.5175]","[0.3507, 0.572]"
"[0.7027, 0.9364]","[0.5198, 0.8235]","[0.4188, 0.7174]","[0.3367, 0.6491]","[0.3047, 0.5866]","[0.6409, 0.4649]","[0.5908, 0.2846]","[0.569, 0.1741]","[0.5586, 0.0833]","[0.6839, 0.4846]","[0.4772, 0.3482]","[0.3582, 0.4242]","[0.3272, 0.4962]","[0.6811, 0.5312]","[0.4766, 0.4094]","[0.3703, 0.4758]","[0.3457, 0.5527]","[0.6413, 0.5934]","[0.4865, 0.499]","[0.3916, 0.5153]","[0.3483, 0.5656]"
"[0.6971, 0.9306]","[0.5173, 0.819]","[0.4173, 0.7138]","[0.3348, 0.6433]","[0.3094, 0.5782]","[0.643, 0.4648]","[0.59, 0.2845]","[0.5679, 0.1736]","[0.5565, 0.0818]","[0.6838, 0.4826]","[0.4773, 0.3448]","[0.3602, 0.4205]","[0.3282, 0.4932]","[0.6802, 0.5267]","[0.4737, 0.4083]","[0.3708, 0.477]","[0.346, 0.5545]","[0.6392, 0.587]","[0.4817, 0.4976]","[0.39, 0.5187]","[0.3475, 0.5718]"
"[0.6999, 0.9285]","[0.5172, 0.8182]","[0.4188, 0.7151]","[0.3349, 0.6479]","[0.3086, 0.5811]","[0.6376, 0.463]","[0.5892, 0.2836]","[0.5671, 0.1733]","[0.5542, 0.0825]","[0.6796, 0.4815]","[0.4789, 0.3427]","[0.3615, 0.4151]","[0.3281, 0.4865]","[0.6773, 0.526]","[0.4754, 0.4071]","[0.3722, 0.4743]","[0.3465, 0.5527]","[0.638, 0.5853]","[0.4812, 0.497]","[0.3886, 0.5178]","[0.3447, 0.5714]"
"[0.7001, 0.9276]","[0.5189, 0.8166]","[0.4187, 0.7132]","[0.337, 0.644]","[0.3076, 0.5814]","[0.6371, 0.4603]","[0.5877, 0.2809]","[0.5665, 0.1708]","[0.555, 0.0796]","[0.6811, 0.4788]","[0.4733, 0.3443]","[0.355, 0.4206]","[0.3239, 0.4916]","[0.6796, 0.5238]","[0.4746, 0.4035]","[0.3675, 0.4715]","[0.3405, 0.5486]","[0.6417, 0.5826]","[0.4873, 0.4899]","[0.3912, 0.51]","[0.3452, 0.5627]"
"[0.6993, 0.9237]","[0.519, 0.8193]","[0.4168, 0.7126]","[0.3347, 0.6399]","[0.3072, 0.5749]","[0.6411, 0.4593]","[0.5876, 0.28]","[0.565, 0.1708]","[0.5532, 0.0793]","[0.6818, 0.4769]","[0.4719, 0.3393]","[0.3557, 0.4181]","[0.3258, 0.4911]","[0.6786, 0.5207]","[0.4716, 0.4012]","[0.3675, 0.4719]","[0.3426, 0.5496]","[0.6387, 0.5803]","[0.4826, 0.4869]","[0.3911, 0.512]","[0.3496, 0.5682]"
"[0.7, 0.9192]","[0.5177, 0.8093]","[0.4164, 0.7055]","[0.3352, 0.633]","[0.3133, 0.5652]","[0.6446, 0.4564]","[0.5943, 0.2766]","[0.5721, 0.1661]","[0.5586, 0.0765]","[0.6871, 0.4759]","[0.4799, 0.3392]","[0.364, 0.4111]","[0.3309, 0.4806]","[0.6834, 0.5202]","[0.479, 0.4034]","[0.3759, 0.4677]","[0.3474, 0.5428]","[0.6428, 0.5788]","[0.4896, 0.4915]","[0.3959, 0.5073]","[0.3474, 0.5556]"
"[0.7027, 0.919]","[0.5235, 0.8155]","[0.4201, 0.7103]","[0.3352, 0.6395]","[0.3121, 0.574]","[0.6483, 0.458]","[0.5943, 0.2776]","[0.5703, 0.1669]","[0.5579, 0.0759]","[0.6865, 0.4763]","[0.4791, 0.3372]","[0.3648, 0.4123]","[0.3371, 0.4836]","[0.6803, 0.5198]","[0.4768, 0.4004]","[0.3759, 0.4658]","[0.354, 0.5404]","[0.6376, 0.5808]","[0.4849, 0.4867]","[0.396, 0.5081]","[0.3563, 0.5622]"
"[0.6992, 0.9173]","[0.5222, 0.8163]","[0.4178, 0.711]","[0.3329, 0.6407]","[0.3092, 0.5764]","[0.6447, 0.4576]","[0.591, 0.276]","[0.5676, 0.1658]","[0.555, 0.075]","[0.6812, 0.4757]","[0.4748, 0.3352]","[0.3593, 0.4098]","[0.3282, 0.4815]","[0.676, 0.5189]","[0.472, 0.3984]","[0.3704, 0.4653]","[0.3465, 0.5406]","[0.6354, 0.5792]","[0.4819, 0.484]","[0.3929, 0.5066]","[0.3536, 0.5607]"
"[0.6955, 0.9204]","[0.52, 0.815]","[0.4169, 0.7068]","[0.3332, 0.6332]","[0.3095, 0.5688]","[0.6478, 0.4597]","[0.594, 0.2777]","[0.5691, 0.1676]","[0.5558, 0.0775]","[0.6852, 0.4776]","[0.4767, 0.338]","[0.3632, 0.4144]","[0.3363, 0.4853]","[0.6789, 0.521]","[0.4748, 0.4019]","[0.3746, 0.4688]","[0.353, 0.5427]","[0.6365, 0.5813]","[0.4862, 0.4872]","[0.3952, 0.5058]","[0.3532, 0.5563]"
"[0.6936, 0.9107]","[0.5166, 0.8058]","[0.4153, 0.7024]","[0.3334, 0.6308]","[0.3161, 0.5626]","[0.6465, 0.4567]","[0.5925, 0.2746]","[0.5693, 0.163]","[0.5568, 0.0713]","[0.6842, 0.4746]","[0.478, 0.3322]","[0.3641, 0.407]","[0.3344, 0.4772]","[0.6792, 0.5161]","[0.4749, 0.3982]","[0.3761, 0.4657]","[0.3542, 0.5396]","[0.6377, 0.5742]","[0.4851, 0.4826]","[0.3972, 0.505]","[0.3577, 0.5576]"
"[0.6972, 0.9147]","[0.5213, 0.8151]","[0.4228, 0.7113]","[0.3415, 0.6445]","[0.3123, 0.5802]","[0.6464, 0.4567]","[0.5941, 0.2759]","[0.5702, 0.1654]","[0.5583, 0.0748]","[0.6847, 0.4737]","[0.4774, 0.3339]","[0.3629, 0.411]","[0.3368, 0.4838]","[0.6802, 0.5163]","[0.4748, 0.3964]","[0.3716, 0.4651]","[0.3506, 0.5407]","[0.6394, 0.5755]","[0.4853, 0.4804]","[0.3917, 0.5039]","[0.3499, 0.558]"
"[0.6994, 0.9175]","[0.5227, 0.817]","[0.4207, 0.7109]","[0.3379, 0.6421]","[0.3122, 0.5776]","[0.65, 0.4582]","[0.5946, 0.2759]","[0.5706, 0.1651]","[0.5579, 0.0739]","[0.6874, 0.4751]","[0.4794, 0.3318]","[0.3643, 0.4103]","[0.3367, 0.4841]","[0.6825, 0.5173]","[0.4761, 0.3936]","[0.3733, 0.4647]","[0.3525, 0.5422]","[0.6402, 0.5768]","[0.484, 0.4778]","[0.393, 0.5043]","[0.3546, 0.561]"
"[0.702, 0.9193]","[0.5259, 0.8199]","[0.4237, 0.714]","[0.3411, 0.646]","[0.3128, 0.5805]","[0.6517, 0.4596]","[0.5961, 0.2759]","[0.5719, 0.1644]","[0.5594, 0.0727]","[0.6883, 0.4765]","[0.4775, 0.3314]","[0.3626, 0.4083]","[0.3356, 0.4811]","[0.6822, 0.5191]","[0.4746, 0.3967]","[0.3737, 0.466]","[0.3546, 0.5415]","[0.6389, 0.5794]","[0.4846, 0.4817]","[0.3951, 0.5059]","[0.3578, 0.5595]"
"[0.7041, 0.9181]","[0.5251, 0.8147]","[0.4245, 0.7137]","[0.3417, 0.6488]","[0.3076, 0.581]","[0.6441, 0.4574]","[0.595, 0.2754]","[0.5738, 0.1638]","[0.5614, 0.0726]","[0.6857, 0.4733]","[0.4833, 0.3372]","[0.364, 0.4094]","[0.3307, 0.4796]","[0.6832, 0.5152]","[0.4795, 0.3943]","[0.3729, 0.462]","[0.3474, 0.5393]","[0.6431, 0.5728]","[0.484, 0.4821]","[0.3923, 0.5068]","[0.3543, 0.5616]"
"[0.7017, 0.9201]","[0.5217, 0.8211]","[0.4211, 0.7161]","[0.3389, 0.6499]","[0.3004, 0.5896]","[0.6432, 0.4582]","[0.5912, 0.2762]","[0.5687, 0.1659]","[0.5557, 0.0743]","[0.6841, 0.4734]","[0.4752, 0.3362]","[0.358, 0.413]","[0.3281, 0.4862]","[0.6806, 0.5158]","[0.4712, 0.3969]","[0.3659, 0.4681]","[0.3433, 0.547]","[0.6391, 0.5747]","[0.479, 0.4824]","[0.3877, 0.5079]","[0.351, 0.563]"
