"[0.4257, 0.8831]","[0.576, 0.8045]","[0.6832, 0.6225]","[0.6498, 0.4418]","[0.6434, 0.3255]","[0.6239, 0.4735]","[0.6389, 0.3383]","[0.634, 0.2632]","[0.6335, 0.2029]","[0.5086, 0.4791]","[0.5178, 0.365]","[0.516, 0.5339]","[0.5313, 0.5592]","[0.4088, 0.497]","[0.4077, 0.4249]","[0.4188, 0.5868]","[0.4302, 0.5897]","[0.3061, 0.5335]","[0.3078, 0.4655]","[0.3284, 0.572]","[0.3258, 0.5961]"
"[0.4123, 0.8916]","[0.5705, 0.7908]","[0.6643, 0.6116]","[0.6303, 0.4305]","[0.6267, 0.3033]","[0.6231, 0.4426]","[0.6446, 0.2884]","[0.6387, 0.2155]","[0.6254, 0.1915]","[0.502, 0.4573]","[0.5079, 0.3474]","[0.5078, 0.5088]","[0.5281, 0.5377]","[0.4001, 0.4811]","[0.3943, 0.4179]","[0.4098, 0.5753]","[0.4283, 0.5765]","[0.2971, 0.5214]","[0.2959, 0.4589]","[0.3201, 0.5684]","[0.3262, 0.5923]"
"[0.4161, 0.8815]","[0.5687, 0.7921]","[0.6658, 0.6143]","[0.6292, 0.4315]","[0.6237, 0.3037]","[0.6229, 0.4378]","[0.6411, 0.2773]","[0.6344, 0.2069]","[0.619, 0.1916]","[0.501, 0.4539]","[0.5061, 0.3454]","[0.5077, 0.5091]","[0.5266, 0.5383]","[0.4004, 0.4798]","[0.3947, 0.4193]","[0.4111, 0.575]","[0.4275, 0.5733]","[0.2983, 0.5226]","[0.298, 0.4611]","[0.3234, 0.5684]","[0.3273, 0.5895]"
"[0.4145, 0.8859]","[0.5726, 0.7915]","[0.6657, 0.6134]","[0.6307, 0.4341]","[0.6244, 0.3096]","[0.6221, 0.4453]","[0.6423, 0.2868]","[0.6367, 0.2127]","[0.6228, 0.19]","[0.5028, 0.4569]","[0.5094, 0.345]","[0.5096, 0.506]","[0.5267, 0.5399]","[0.402, 0.4807]","[0.3972, 0.4165]","[0.4125, 0.5713]","[0.4271, 0.5755]","[0.2989, 0.5225]","[0.2972, 0.4559]","[0.3226, 0.5632]","[0.3273, 0.5887]"
"[0.4147, 0.8801]","[0.5695, 0.7911]","[0.6665, 0.6126]","[0.6306, 0.4289]","[0.6304, 0.3039]","[0.6228, 0.4384]","[0.642, 0.2768]","[0.6352, 0.2093]","[0.6208, 0.1957]","[0.5015, 0.4541]","[0.5068, 0.345]","[0.5081, 0.5096]","[0.5287, 0.5377]","[0.4015, 0.4789]","[0.3941, 0.4172]","[0.41, 0.5729]","[0.4285, 0.5727]","[0.2992, 0.5203]","[0.2968, 0.4572]","[0.3215, 0.5643]","[0.3268, 0.5875]"
"[0.4094, 0.8873]","[0.5663, 0.7946]","[0.6615, 0.6154]","[0.6331, 0.431]","[0.6393, 0.3009]","[0.6176, 0.4467]","[0.6366, 0.2952]","[0.6332, 0.2217]","[0.6231, 0.1933]","[0.4992, 0.4574]","[0.508, 0.3468]","[0.508, 0.5099]","[0.5247, 0.5401]","[0.3985, 0.4803]","[0.3954, 0.4177]","[0.4102, 0.5754]","[0.4247, 0.5792]","[0.295, 0.5204]","[0.2967, 0.4554]","[0.321, 0.564]","[0.3248, 0.589]"
"[0.4152, 0.8822]","[0.5707, 0.7839]","[0.6634, 0.6057]","[0.6288, 0.4233]","[0.6285, 0.2965]","[0.6188, 0.445]","[0.6356, 0.2925]","[0.6317, 0.2183]","[0.6211, 0.1918]","[0.4986, 0.4592]","[0.5057, 0.3497]","[0.5072, 0.5111]","[0.5259, 0.5387]","[0.3983, 0.4833]","[0.3927, 0.4204]","[0.4088, 0.5751]","[0.4258, 0.5767]","[0.2961, 0.5249]","[0.2957, 0.4621]","[0.3216, 0.5694]","[0.3265, 0.5939]"
"[0.4136, 0.885]","[0.5686, 0.7863]","[0.66, 0.6092]","[0.6249, 0.4297]","[0.6195, 0.3077]","[0.6164, 0.4502]","[0.6365, 0.3028]","[0.6328, 0.2267]","[0.6239, 0.1898]","[0.4985, 0.4624]","[0.5075, 0.35]","[0.5077, 0.5086]","[0.5248, 0.5357]","[0.3984, 0.4849]","[0.3938, 0.4192]","[0.4095, 0.5733]","[0.4261, 0.5748]","[0.2961, 0.5254]","[0.2943, 0.4616]","[0.32, 0.5682]","[0.3258, 0.5926]"
"[0.419, 0.8772]","[0.5705, 0.7903]","[0.6644, 0.6142]","[0.6254, 0.4325]","[0.6224, 0.3078]","[0.6195, 0.4441]","[0.6363, 0.2903]","[0.632, 0.2164]","[0.6191, 0.1961]","[0.498, 0.4588]","[0.5067, 0.3483]","[0.5088, 0.5104]","[0.5243, 0.5405]","[0.3975, 0.4844]","[0.3936, 0.4217]","[0.4101, 0.5749]","[0.4236, 0.5766]","[0.295, 0.527]","[0.2957, 0.4641]","[0.3211, 0.5712]","[0.3237, 0.594]"
"[0.4158, 0.8836]","[0.5686, 0.7924]","[0.6626, 0.6135]","[0.6265, 0.4341]","[0.624, 0.3133]","[0.6192, 0.4466]","[0.6406, 0.2939]","[0.6356, 0.2183]","[0.6229, 0.1929]","[0.5001, 0.4607]","[0.5076, 0.3487]","[0.5069, 0.5098]","[0.5234, 0.5403]","[0.3999, 0.4849]","[0.3936, 0.4189]","[0.4095, 0.5735]","[0.4262, 0.5773]","[0.2968, 0.5264]","[0.2936, 0.4608]","[0.32, 0.5674]","[0.3278, 0.5927]"
"[0.4165, 0.8875]","[0.5696, 0.7966]","[0.6664, 0.6154]","[0.6267, 0.4289]","[0.6256, 0.3043]","[0.6195, 0.4491]","[0.6412, 0.3034]","[0.6365, 0.2274]","[0.6262, 0.188]","[0.5001, 0.4622]","[0.51, 0.3508]","[0.5107, 0.5133]","[0.5276, 0.5384]","[0.4001, 0.4863]","[0.3953, 0.4184]","[0.4126, 0.5754]","[0.4284, 0.5761]","[0.2973, 0.5281]","[0.2967, 0.4631]","[0.323, 0.5711]","[0.328, 0.5946]"
"[0.4209, 0.8857]","[0.5732, 0.7945]","[0.6709, 0.6134]","[0.6359, 0.4235]","[0.6415, 0.2886]","[0.6178, 0.4459]","[0.6366, 0.297]","[0.6335, 0.2225]","[0.6244, 0.1896]","[0.4981, 0.4621]","[0.5091, 0.3485]","[0.5118, 0.5126]","[0.5266, 0.5356]","[0.3981, 0.4874]","[0.3971, 0.4205]","[0.4145, 0.5776]","[0.4263, 0.5729]","[0.2954, 0.5279]","[0.2996, 0.4617]","[0.3251, 0.5692]","[0.3239, 0.5897]"
"[0.4218, 0.8863]","[0.5775, 0.7891]","[0.6714, 0.6079]","[0.636, 0.4209]","[0.6428, 0.2884]","[0.6183, 0.4475]","[0.6406, 0.3013]","[0.6373, 0.223]","[0.6297, 0.1855]","[0.4996, 0.4625]","[0.5101, 0.348]","[0.511, 0.5104]","[0.525, 0.5392]","[0.399, 0.4878]","[0.3969, 0.4183]","[0.4146, 0.5762]","[0.4272, 0.5792]","[0.296, 0.5296]","[0.2986, 0.4625]","[0.3258, 0.5705]","[0.328, 0.5948]"
"[0.421, 0.8843]","[0.574, 0.7958]","[0.6724, 0.6155]","[0.6385, 0.426]","[0.6458, 0.291]","[0.6183, 0.4454]","[0.6369, 0.2946]","[0.6341, 0.2194]","[0.6264, 0.1922]","[0.4985, 0.4613]","[0.5103, 0.3469]","[0.5111, 0.5114]","[0.5242, 0.5392]","[0.3982, 0.4869]","[0.3974, 0.4205]","[0.4137, 0.5783]","[0.4249, 0.5777]","[0.2955, 0.5281]","[0.2985, 0.4612]","[0.3247, 0.57]","[0.3256, 0.5927]"
"[0.4216, 0.8768]","[0.575, 0.7876]","[0.674, 0.6101]","[0.6359, 0.4264]","[0.6388, 0.2989]","[0.6212, 0.4423]","[0.6427, 0.2883]","[0.6365, 0.2164]","[0.6246, 0.1919]","[0.5019, 0.4595]","[0.5086, 0.3496]","[0.5115, 0.5118]","[0.5295, 0.5384]","[0.4025, 0.4849]","[0.3969, 0.4168]","[0.4148, 0.5735]","[0.4307, 0.576]","[0.2995, 0.5265]","[0.2988, 0.4609]","[0.3259, 0.5684]","[0.3299, 0.5927]"
"[0.4167, 0.8777]","[0.5748, 0.7847]","[0.6695, 0.6032]","[0.6327, 0.4174]","[0.6424, 0.287]","[0.6223, 0.4419]","[0.6437, 0.2853]","[0.6371, 0.2136]","[0.6236, 0.1939]","[0.5033, 0.46]","[0.5101, 0.3486]","[0.5109, 0.5108]","[0.5293, 0.5393]","[0.4037, 0.4853]","[0.399, 0.4192]","[0.4144, 0.578]","[0.4303, 0.5806]","[0.2999, 0.5259]","[0.3, 0.4597]","[0.3244, 0.569]","[0.3289, 0.5933]"
"[0.4151, 0.8758]","[0.5741, 0.783]","[0.6708, 0.6056]","[0.6333, 0.4203]","[0.6396, 0.2896]","[0.623, 0.4418]","[0.6442, 0.2819]","[0.6391, 0.2122]","[0.6249, 0.198]","[0.5028, 0.4589]","[0.5101, 0.3502]","[0.5113, 0.5122]","[0.5292, 0.5408]","[0.4033, 0.4841]","[0.4009, 0.4218]","[0.4154, 0.5783]","[0.4297, 0.5791]","[0.3002, 0.5249]","[0.3033, 0.4625]","[0.3264, 0.5704]","[0.3279, 0.5923]"
"[0.4124, 0.8828]","[0.5711, 0.793]","[0.6717, 0.6164]","[0.6392, 0.4303]","[0.6448, 0.2988]","[0.6251, 0.4484]","[0.6467, 0.2941]","[0.6404, 0.2196]","[0.6257, 0.1989]","[0.5058, 0.4626]","[0.513, 0.3477]","[0.5122, 0.5093]","[0.5308, 0.542]","[0.4055, 0.4872]","[0.4016, 0.422]","[0.416, 0.5787]","[0.4315, 0.5834]","[0.3015, 0.5276]","[0.3037, 0.4636]","[0.3271, 0.5704]","[0.3303, 0.5928]"
"[0.4141, 0.8827]","[0.5733, 0.789]","[0.6726, 0.6132]","[0.6387, 0.4266]","[0.6415, 0.2949]","[0.6252, 0.4491]","[0.6473, 0.296]","[0.6402, 0.2219]","[0.623, 0.2011]","[0.5051, 0.4654]","[0.5122, 0.3487]","[0.5121, 0.5096]","[0.5299, 0.5428]","[0.4053, 0.4898]","[0.4009, 0.4189]","[0.4157, 0.5761]","[0.431, 0.5825]","[0.3006, 0.5295]","[0.3029, 0.4614]","[0.3263, 0.5682]","[0.3294, 0.593]"
"[0.4142, 0.8874]","[0.5714, 0.7963]","[0.673, 0.6185]","[0.6347, 0.4325]","[0.6294, 0.3034]","[0.6258, 0.4515]","[0.6448, 0.3024]","[0.6388, 0.2278]","[0.6243, 0.1998]","[0.5043, 0.4684]","[0.513, 0.3539]","[0.515, 0.5158]","[0.533, 0.5422]","[0.4036, 0.4924]","[0.4008, 0.4217]","[0.417, 0.5798]","[0.4322, 0.5807]","[0.2988, 0.5313]","[0.3028, 0.4639]","[0.3269, 0.5707]","[0.3283, 0.5934]"
"[0.4187, 0.8876]","[0.5764, 0.7948]","[0.6731, 0.6157]","[0.6393, 0.4254]","[0.6478, 0.2909]","[0.6245, 0.4524]","[0.6427, 0.305]","[0.6387, 0.2296]","[0.6283, 0.1958]","[0.5041, 0.4692]","[0.512, 0.3562]","[0.5137, 0.519]","[0.5306, 0.5433]","[0.4039, 0.4927]","[0.3982, 0.4214]","[0.4156, 0.5813]","[0.4315, 0.5822]","[0.3004, 0.531]","[0.3011, 0.464]","[0.3261, 0.5736]","[0.3296, 0.5979]"
"[0.4212, 0.8874]","[0.5733, 0.8023]","[0.6736, 0.6216]","[0.6396, 0.4293]","[0.6447, 0.2946]","[0.622, 0.4528]","[0.6391, 0.302]","[0.6371, 0.2283]","[0.6284, 0.199]","[0.502, 0.4675]","[0.5123, 0.3542]","[0.5163, 0.5176]","[0.5312, 0.5412]","[0.4025, 0.4917]","[0.399, 0.4226]","[0.4185, 0.5808]","[0.4316, 0.5795]","[0.3001, 0.5324]","[0.302, 0.4682]","[0.3299, 0.5765]","[0.332, 0.5982]"
"[0.4224, 0.8854]","[0.5762, 0.7978]","[0.6743, 0.6199]","[0.6373, 0.4324]","[0.6432, 0.3012]","[0.6226, 0.4505]","[0.6406, 0.2971]","[0.6376, 0.2237]","[0.6289, 0.1999]","[0.5019, 0.4656]","[0.5124, 0.3533]","[0.5142, 0.517]","[0.5296, 0.5443]","[0.4022, 0.4902]","[0.3998, 0.4226]","[0.4168, 0.5803]","[0.4308, 0.5818]","[0.2995, 0.5318]","[0.3008, 0.467]","[0.3279, 0.5754]","[0.3319, 0.5992]"
"[0.4215, 0.8931]","[0.5736, 0.8031]","[0.6734, 0.6258]","[0.6336, 0.4424]","[0.6258, 0.3196]","[0.6249, 0.455]","[0.6455, 0.3077]","[0.6416, 0.2316]","[0.6327, 0.1965]","[0.5047, 0.4692]","[0.5146, 0.3557]","[0.5162, 0.5184]","[0.534, 0.5417]","[0.4047, 0.4926]","[0.4013, 0.423]","[0.4182, 0.5804]","[0.4338, 0.5796]","[0.3013, 0.5332]","[0.301, 0.4674]","[0.3282, 0.575]","[0.3334, 0.5983]"
"[0.4231, 0.8919]","[0.574, 0.8073]","[0.675, 0.6261]","[0.6424, 0.4318]","[0.6475, 0.2951]","[0.6234, 0.4541]","[0.6429, 0.3014]","[0.6414, 0.2266]","[0.6338, 0.198]","[0.5041, 0.4681]","[0.5148, 0.3559]","[0.5161, 0.5199]","[0.531, 0.5431]","[0.405, 0.4931]","[0.4038, 0.4263]","[0.4206, 0.5825]","[0.4334, 0.5796]","[0.3026, 0.5344]","[0.3048, 0.47]","[0.3313, 0.5771]","[0.3338, 0.5981]"
"[0.4221, 0.8927]","[0.5758, 0.8056]","[0.6778, 0.6226]","[0.6438, 0.4283]","[0.6497, 0.2934]","[0.6253, 0.4556]","[0.6463, 0.3081]","[0.6434, 0.232]","[0.6361, 0.1923]","[0.5061, 0.468]","[0.5176, 0.3551]","[0.5186, 0.5205]","[0.5334, 0.5439]","[0.4061, 0.4919]","[0.4055, 0.4211]","[0.4231, 0.5816]","[0.436, 0.5818]","[0.3022, 0.5332]","[0.306, 0.4669]","[0.3331, 0.5757]","[0.3355, 0.5986]"
"[0.4258, 0.8916]","[0.58, 0.7998]","[0.6753, 0.6173]","[0.6407, 0.4265]","[0.6444, 0.2928]","[0.6268, 0.4566]","[0.647, 0.3092]","[0.6436, 0.2316]","[0.6352, 0.1925]","[0.5076, 0.4701]","[0.5178, 0.356]","[0.5181, 0.5204]","[0.5315, 0.5462]","[0.4071, 0.4939]","[0.4054, 0.4226]","[0.4222, 0.5829]","[0.4325, 0.584]","[0.3034, 0.5344]","[0.3063, 0.4647]","[0.3324, 0.5732]","[0.332, 0.5965]"
"[0.426, 0.8913]","[0.5758, 0.8058]","[0.6717, 0.6264]","[0.6406, 0.4407]","[0.6479, 0.3133]","[0.6271, 0.4552]","[0.6471, 0.303]","[0.6422, 0.2254]","[0.6298, 0.1987]","[0.5075, 0.4698]","[0.5146, 0.3556]","[0.5156, 0.5179]","[0.5299, 0.5485]","[0.4076, 0.4951]","[0.4023, 0.4249]","[0.4195, 0.5812]","[0.4313, 0.5855]","[0.3047, 0.5371]","[0.3048, 0.4674]","[0.3313, 0.574]","[0.3337, 0.5985]"
"[0.4226, 0.8947]","[0.5733, 0.8108]","[0.6713, 0.6283]","[0.6393, 0.4386]","[0.6452, 0.3096]","[0.6264, 0.4569]","[0.6468, 0.3044]","[0.6412, 0.2298]","[0.629, 0.2013]","[0.5072, 0.4708]","[0.5152, 0.358]","[0.5159, 0.523]","[0.5317, 0.5496]","[0.4076, 0.4955]","[0.4024, 0.4269]","[0.4189, 0.5851]","[0.432, 0.5864]","[0.3044, 0.5369]","[0.303, 0.4695]","[0.329, 0.577]","[0.3324, 0.6005]"
"[0.4218, 0.8972]","[0.5764, 0.8058]","[0.6686, 0.6262]","[0.6361, 0.4409]","[0.6419, 0.3125]","[0.6235, 0.4596]","[0.6422, 0.3101]","[0.6388, 0.2314]","[0.629, 0.1999]","[0.5043, 0.4725]","[0.5148, 0.3577]","[0.5149, 0.5178]","[0.528, 0.5504]","[0.4042, 0.4979]","[0.4027, 0.4278]","[0.4191, 0.5834]","[0.4292, 0.5896]","[0.3012, 0.5407]","[0.3038, 0.469]","[0.3303, 0.5758]","[0.3327, 0.602]"
"[0.4219, 0.8945]","[0.5762, 0.8004]","[0.6673, 0.6178]","[0.6357, 0.429]","[0.645, 0.2957]","[0.6213, 0.4573]","[0.6403, 0.309]","[0.6356, 0.2327]","[0.6253, 0.2031]","[0.5021, 0.4726]","[0.5103, 0.3602]","[0.5115, 0.5215]","[0.5274, 0.5493]","[0.4018, 0.4977]","[0.3986, 0.4289]","[0.4153, 0.5851]","[0.4282, 0.5874]","[0.2989, 0.5392]","[0.3015, 0.4711]","[0.3272, 0.5783]","[0.3288, 0.6027]"
"[0.4215, 0.894]","[0.5742, 0.8031]","[0.6671, 0.6195]","[0.6336, 0.4351]","[0.6385, 0.3106]","[0.6208, 0.4567]","[0.6424, 0.3074]","[0.6371, 0.2314]","[0.6265, 0.2005]","[0.5021, 0.471]","[0.5084, 0.3596]","[0.5092, 0.5205]","[0.5258, 0.551]","[0.402, 0.4962]","[0.396, 0.4288]","[0.4125, 0.5849]","[0.4265, 0.5904]","[0.3, 0.5392]","[0.2988, 0.4715]","[0.3243, 0.5793]","[0.3274, 0.6054]"
"[0.4193, 0.8971]","[0.5753, 0.8021]","[0.6676, 0.6175]","[0.6352, 0.4289]","[0.6387, 0.2978]","[0.6169, 0.4596]","[0.6363, 0.3145]","[0.6341, 0.2366]","[0.6278, 0.1942]","[0.4998, 0.4725]","[0.5072, 0.3609]","[0.5094, 0.5217]","[0.5246, 0.55]","[0.4005, 0.4971]","[0.3946, 0.4279]","[0.4134, 0.5853]","[0.4262, 0.5909]","[0.2993, 0.5406]","[0.2979, 0.4703]","[0.3255, 0.5791]","[0.3285, 0.6068]"
"[0.4219, 0.8962]","[0.575, 0.8039]","[0.6692, 0.6193]","[0.6354, 0.4289]","[0.6429, 0.2964]","[0.6159, 0.459]","[0.6327, 0.3127]","[0.6314, 0.2364]","[0.6266, 0.1982]","[0.4979, 0.4741]","[0.5078, 0.3612]","[0.5107, 0.5248]","[0.5253, 0.5489]","[0.3988, 0.499]","[0.3958, 0.43]","[0.4148, 0.5885]","[0.4263, 0.5883]","[0.2974, 0.5411]","[0.2979, 0.4714]","[0.3258, 0.5812]","[0.3264, 0.6063]"
"[0.422, 0.8935]","[0.573, 0.8076]","[0.6691, 0.6257]","[0.6339, 0.439]","[0.6405, 0.3097]","[0.6176, 0.4546]","[0.636, 0.3012]","[0.6321, 0.2278]","[0.6235, 0.204]","[0.4983, 0.4718]","[0.5065, 0.3598]","[0.5083, 0.5239]","[0.5237, 0.5501]","[0.3991, 0.4976]","[0.3952, 0.4322]","[0.4122, 0.5885]","[0.4246, 0.5885]","[0.2975, 0.5391]","[0.2983, 0.4709]","[0.3242, 0.5793]","[0.3253, 0.6037]"
"[0.4185, 0.8969]","[0.5714, 0.8069]","[0.6668, 0.6268]","[0.6343, 0.4422]","[0.6394, 0.3154]","[0.6203, 0.4579]","[0.6431, 0.3081]","[0.6368, 0.2321]","[0.6246, 0.2013]","[0.5021, 0.4732]","[0.5078, 0.36]","[0.5091, 0.5223]","[0.5264, 0.5535]","[0.402, 0.4984]","[0.3953, 0.4296]","[0.4132, 0.5878]","[0.428, 0.5944]","[0.2991, 0.5408]","[0.2975, 0.4708]","[0.3234, 0.5799]","[0.3279, 0.6076]"
"[0.4176, 0.8979]","[0.5741, 0.8054]","[0.6685, 0.6239]","[0.6361, 0.4335]","[0.6445, 0.3033]","[0.6192, 0.463]","[0.6416, 0.315]","[0.6375, 0.2371]","[0.6279, 0.1978]","[0.5019, 0.4763]","[0.509, 0.3609]","[0.5098, 0.5231]","[0.5254, 0.5541]","[0.4023, 0.501]","[0.3967, 0.427]","[0.4141, 0.5867]","[0.4266, 0.5969]","[0.2987, 0.5442]","[0.2982, 0.471]","[0.3242, 0.5813]","[0.3272, 0.6109]"
"[0.4147, 0.8987]","[0.5722, 0.8073]","[0.668, 0.6233]","[0.6377, 0.4304]","[0.6476, 0.2983]","[0.6166, 0.4657]","[0.6371, 0.3184]","[0.6342, 0.2397]","[0.6264, 0.1996]","[0.4989, 0.4786]","[0.5062, 0.365]","[0.5077, 0.5273]","[0.5234, 0.5554]","[0.3994, 0.5026]","[0.3938, 0.43]","[0.4121, 0.5882]","[0.4252, 0.5949]","[0.2962, 0.5438]","[0.2964, 0.4734]","[0.3224, 0.5819]","[0.3246, 0.6089]"
"[0.4162, 0.8969]","[0.569, 0.8077]","[0.6645, 0.6265]","[0.6335, 0.4333]","[0.6463, 0.2972]","[0.6155, 0.4622]","[0.6342, 0.3126]","[0.6315, 0.24]","[0.6229, 0.2082]","[0.4977, 0.4758]","[0.505, 0.3658]","[0.5085, 0.5291]","[0.5243, 0.5518]","[0.3987, 0.5003]","[0.3927, 0.4329]","[0.4124, 0.5904]","[0.4272, 0.5892]","[0.2966, 0.5414]","[0.2962, 0.4771]","[0.3236, 0.5852]","[0.3266, 0.608]"
"[0.4156, 0.8969]","[0.5672, 0.8112]","[0.6641, 0.6298]","[0.6328, 0.4367]","[0.6459, 0.3001]","[0.6187, 0.4615]","[0.6371, 0.3111]","[0.6333, 0.2355]","[0.6241, 0.2069]","[0.4993, 0.4748]","[0.5079, 0.3647]","[0.5096, 0.5279]","[0.5264, 0.5535]","[0.3995, 0.4995]","[0.3946, 0.4338]","[0.4121, 0.5896]","[0.4276, 0.5896]","[0.2975, 0.5411]","[0.2982, 0.4776]","[0.3239, 0.5851]","[0.3276, 0.6084]"
