"[0.4198, 0.8754]","[0.5783, 0.8015]","[0.6804, 0.6238]","[0.6433, 0.4433]","[0.6438, 0.3277]","[0.6236, 0.4751]","[0.6438, 0.3332]","[0.6383, 0.2542]","[0.6336, 0.2059]","[0.508, 0.4797]","[0.5221, 0.3587]","[0.5154, 0.5245]","[0.5276, 0.5631]","[0.4083, 0.498]","[0.4106, 0.4228]","[0.418, 0.5837]","[0.4276, 0.6002]","[0.3034, 0.5357]","[0.3061, 0.4652]","[0.3272, 0.5717]","[0.3297, 0.6014]"
"[0.4106, 0.9125]","[0.5684, 0.8182]","[0.6674, 0.6355]","[0.6351, 0.4435]","[0.6441, 0.3091]","[0.6092, 0.4809]","[0.6268, 0.339]","[0.6246, 0.2627]","[0.6203, 0.2189]","[0.4925, 0.4947]","[0.5014, 0.3814]","[0.503, 0.5449]","[0.5209, 0.5677]","[0.3938, 0.5178]","[0.3897, 0.4488]","[0.4071, 0.6077]","[0.4222, 0.6066]","[0.2913, 0.5556]","[0.2932, 0.4885]","[0.318, 0.5972]","[0.3198, 0.6196]"
"[0.4109, 0.9152]","[0.5682, 0.8198]","[0.6668, 0.6376]","[0.6363, 0.4463]","[0.6437, 0.3103]","[0.6093, 0.4809]","[0.6279, 0.3401]","[0.6243, 0.2607]","[0.6178, 0.2179]","[0.4924, 0.4949]","[0.5024, 0.3802]","[0.5031, 0.5416]","[0.5197, 0.5669]","[0.3932, 0.5189]","[0.3901, 0.4499]","[0.4073, 0.6077]","[0.4217, 0.6086]","[0.2905, 0.5572]","[0.2931, 0.489]","[0.3186, 0.5975]","[0.3219, 0.6212]"
"[0.4124, 0.9199]","[0.5664, 0.8231]","[0.6655, 0.6397]","[0.6358, 0.447]","[0.6423, 0.3078]","[0.6107, 0.4826]","[0.6282, 0.3413]","[0.6251, 0.2643]","[0.619, 0.2217]","[0.4932, 0.4971]","[0.503, 0.3846]","[0.5042, 0.5468]","[0.5209, 0.5664]","[0.3934, 0.5212]","[0.3904, 0.4527]","[0.4079, 0.6095]","[0.4231, 0.6045]","[0.2911, 0.5605]","[0.2933, 0.4944]","[0.3195, 0.6014]","[0.3218, 0.6227]"
"[0.4159, 0.9194]","[0.5692, 0.8265]","[0.6666, 0.641]","[0.6327, 0.451]","[0.6335, 0.3176]","[0.6125, 0.4821]","[0.6293, 0.3378]","[0.6258, 0.2631]","[0.6201, 0.2228]","[0.4946, 0.4955]","[0.5035, 0.3829]","[0.5052, 0.5464]","[0.5235, 0.5664]","[0.3953, 0.5187]","[0.3912, 0.4514]","[0.4091, 0.6089]","[0.4259, 0.6041]","[0.2948, 0.5579]","[0.2941, 0.4939]","[0.3205, 0.6013]","[0.3234, 0.6223]"
"[0.4163, 0.9174]","[0.5707, 0.8257]","[0.6678, 0.6405]","[0.6329, 0.452]","[0.6327, 0.3207]","[0.6147, 0.4806]","[0.6329, 0.3329]","[0.6292, 0.2584]","[0.6229, 0.2226]","[0.4964, 0.4955]","[0.5043, 0.3817]","[0.5051, 0.5437]","[0.5233, 0.5658]","[0.3971, 0.5196]","[0.392, 0.4531]","[0.4085, 0.6101]","[0.4256, 0.6053]","[0.2966, 0.5591]","[0.2946, 0.4957]","[0.3198, 0.6037]","[0.3233, 0.6243]"
"[0.4162, 0.916]","[0.5718, 0.8202]","[0.6681, 0.6349]","[0.6367, 0.445]","[0.6426, 0.3113]","[0.6178, 0.479]","[0.6377, 0.3282]","[0.6335, 0.2533]","[0.6242, 0.2233]","[0.4999, 0.4947]","[0.5057, 0.3812]","[0.5052, 0.5422]","[0.5244, 0.5672]","[0.4011, 0.5198]","[0.3934, 0.4551]","[0.4083, 0.609]","[0.4271, 0.6057]","[0.3008, 0.5594]","[0.2958, 0.4969]","[0.3196, 0.6034]","[0.3259, 0.6245]"
"[0.4167, 0.9146]","[0.5764, 0.8163]","[0.6714, 0.6281]","[0.6395, 0.4383]","[0.6452, 0.3074]","[0.6199, 0.48]","[0.6417, 0.3311]","[0.6375, 0.2551]","[0.6277, 0.2202]","[0.5022, 0.4938]","[0.5092, 0.3797]","[0.5087, 0.539]","[0.5267, 0.5694]","[0.403, 0.5187]","[0.395, 0.4497]","[0.4107, 0.6051]","[0.4285, 0.6104]","[0.3014, 0.5597]","[0.2981, 0.4929]","[0.3217, 0.6002]","[0.3283, 0.6257]"
"[0.418, 0.9111]","[0.5758, 0.8164]","[0.6714, 0.6297]","[0.6403, 0.4385]","[0.6477, 0.3065]","[0.6206, 0.4782]","[0.6425, 0.327]","[0.6372, 0.2514]","[0.6254, 0.2236]","[0.5025, 0.4927]","[0.5098, 0.3772]","[0.5083, 0.5376]","[0.5265, 0.5707]","[0.4035, 0.518]","[0.3959, 0.45]","[0.4103, 0.6056]","[0.4282, 0.6124]","[0.3022, 0.5599]","[0.2998, 0.4938]","[0.3223, 0.6023]","[0.3289, 0.6284]"
"[0.4158, 0.9152]","[0.573, 0.822]","[0.6692, 0.6366]","[0.6388, 0.4459]","[0.6461, 0.3115]","[0.6216, 0.4798]","[0.6438, 0.3334]","[0.6379, 0.2562]","[0.6271, 0.2239]","[0.5041, 0.4931]","[0.5115, 0.3795]","[0.5093, 0.5383]","[0.5286, 0.5702]","[0.4049, 0.5178]","[0.3981, 0.4506]","[0.412, 0.6061]","[0.4306, 0.6132]","[0.3036, 0.559]","[0.3025, 0.4932]","[0.3247, 0.6012]","[0.3318, 0.6284]"
"[0.419, 0.9081]","[0.5769, 0.8164]","[0.6723, 0.6324]","[0.6389, 0.4414]","[0.6471, 0.3086]","[0.622, 0.4766]","[0.6431, 0.3242]","[0.6393, 0.2486]","[0.6289, 0.2238]","[0.5033, 0.4911]","[0.5116, 0.3776]","[0.5097, 0.5378]","[0.5267, 0.572]","[0.4046, 0.5164]","[0.3993, 0.4499]","[0.4132, 0.6052]","[0.4299, 0.6133]","[0.3032, 0.5577]","[0.3031, 0.492]","[0.3258, 0.6003]","[0.332, 0.6272]"
"[0.4186, 0.915]","[0.5759, 0.8308]","[0.672, 0.6481]","[0.6378, 0.4604]","[0.6391, 0.3309]","[0.6238, 0.4806]","[0.6412, 0.3283]","[0.6394, 0.254]","[0.6312, 0.2209]","[0.5044, 0.4937]","[0.5146, 0.3832]","[0.5178, 0.5457]","[0.5321, 0.5698]","[0.4044, 0.5175]","[0.4029, 0.4497]","[0.4224, 0.6098]","[0.4331, 0.6099]","[0.3022, 0.5596]","[0.3051, 0.4911]","[0.332, 0.6013]","[0.3324, 0.6254]"
"[0.4209, 0.9198]","[0.5789, 0.8307]","[0.6738, 0.6493]","[0.6406, 0.4609]","[0.6411, 0.3288]","[0.6226, 0.484]","[0.6387, 0.3409]","[0.6388, 0.2617]","[0.635, 0.2176]","[0.5045, 0.4972]","[0.5159, 0.3837]","[0.5178, 0.5436]","[0.5306, 0.5698]","[0.4042, 0.5207]","[0.4029, 0.4496]","[0.4227, 0.6079]","[0.4333, 0.6091]","[0.3016, 0.5619]","[0.3057, 0.4921]","[0.3327, 0.6012]","[0.3327, 0.6254]"
"[0.4256, 0.9195]","[0.5816, 0.8307]","[0.6731, 0.6452]","[0.6408, 0.4533]","[0.6489, 0.316]","[0.6215, 0.483]","[0.6362, 0.3384]","[0.6364, 0.2621]","[0.6318, 0.2244]","[0.5028, 0.4978]","[0.5166, 0.3846]","[0.5191, 0.5456]","[0.5287, 0.5655]","[0.402, 0.5225]","[0.4049, 0.4523]","[0.4256, 0.6096]","[0.4336, 0.6032]","[0.2988, 0.5631]","[0.3058, 0.4966]","[0.3343, 0.6043]","[0.3319, 0.6234]"
"[0.4251, 0.9211]","[0.5788, 0.8346]","[0.673, 0.6507]","[0.6398, 0.4612]","[0.642, 0.3272]","[0.6215, 0.4847]","[0.6365, 0.3374]","[0.6369, 0.2633]","[0.6339, 0.2287]","[0.5025, 0.4991]","[0.5157, 0.3859]","[0.5181, 0.5476]","[0.5287, 0.5666]","[0.402, 0.5233]","[0.4034, 0.454]","[0.4231, 0.6108]","[0.4318, 0.6032]","[0.2996, 0.5638]","[0.3046, 0.4983]","[0.3325, 0.6056]","[0.3304, 0.6242]"
"[0.4258, 0.9219]","[0.5787, 0.8344]","[0.6718, 0.6518]","[0.6368, 0.4645]","[0.6381, 0.3317]","[0.623, 0.484]","[0.6371, 0.3343]","[0.6353, 0.2601]","[0.6285, 0.2295]","[0.5026, 0.5005]","[0.5135, 0.3886]","[0.5168, 0.5494]","[0.5293, 0.5703]","[0.4021, 0.5255]","[0.402, 0.4568]","[0.4218, 0.6125]","[0.4329, 0.607]","[0.2992, 0.5656]","[0.3034, 0.4997]","[0.3306, 0.6063]","[0.3309, 0.6261]"
"[0.423, 0.9267]","[0.5708, 0.8427]","[0.6667, 0.6578]","[0.6349, 0.4693]","[0.6355, 0.3361]","[0.6216, 0.4821]","[0.6355, 0.3339]","[0.6326, 0.2621]","[0.6261, 0.2327]","[0.5014, 0.4974]","[0.5114, 0.3862]","[0.5139, 0.5491]","[0.5285, 0.5686]","[0.4005, 0.5227]","[0.3981, 0.4562]","[0.4175, 0.6125]","[0.4306, 0.606]","[0.2983, 0.5642]","[0.3001, 0.5015]","[0.3273, 0.6083]","[0.3294, 0.6268]"
"[0.42, 0.9282]","[0.5703, 0.8415]","[0.668, 0.659]","[0.6353, 0.4691]","[0.6339, 0.3376]","[0.6193, 0.4865]","[0.6365, 0.3403]","[0.6345, 0.2676]","[0.6304, 0.227]","[0.5004, 0.5002]","[0.5129, 0.3883]","[0.5139, 0.5514]","[0.5283, 0.5696]","[0.4002, 0.524]","[0.4003, 0.4572]","[0.4174, 0.6145]","[0.4294, 0.6077]","[0.2982, 0.5644]","[0.3012, 0.5007]","[0.3268, 0.6083]","[0.3272, 0.6278]"
"[0.4229, 0.9245]","[0.5734, 0.8394]","[0.6704, 0.6553]","[0.6379, 0.4636]","[0.6454, 0.3266]","[0.62, 0.4808]","[0.6342, 0.3276]","[0.6325, 0.2567]","[0.6248, 0.2332]","[0.4992, 0.498]","[0.509, 0.3867]","[0.5118, 0.5501]","[0.5237, 0.5712]","[0.399, 0.5249]","[0.3978, 0.4601]","[0.4171, 0.6164]","[0.4276, 0.61]","[0.2972, 0.5663]","[0.3014, 0.5026]","[0.3277, 0.6098]","[0.3271, 0.6283]"
"[0.4177, 0.9261]","[0.5706, 0.8411]","[0.6664, 0.6584]","[0.6358, 0.4733]","[0.6388, 0.344]","[0.6197, 0.4821]","[0.6352, 0.3267]","[0.632, 0.2552]","[0.6235, 0.2334]","[0.4996, 0.4983]","[0.5082, 0.3875]","[0.5105, 0.5499]","[0.5258, 0.5774]","[0.3991, 0.524]","[0.3969, 0.4583]","[0.4145, 0.6158]","[0.4277, 0.6167]","[0.2967, 0.5662]","[0.2991, 0.5012]","[0.3246, 0.6099]","[0.3273, 0.6338]"
"[0.4181, 0.9262]","[0.5711, 0.8356]","[0.666, 0.6572]","[0.6357, 0.4743]","[0.6399, 0.3471]","[0.6198, 0.4813]","[0.6345, 0.3257]","[0.632, 0.2545]","[0.6228, 0.2358]","[0.4997, 0.4982]","[0.5081, 0.3884]","[0.5092, 0.5487]","[0.5249, 0.5758]","[0.3996, 0.5241]","[0.3976, 0.4588]","[0.4133, 0.6124]","[0.427, 0.613]","[0.2969, 0.5664]","[0.2987, 0.501]","[0.3238, 0.6078]","[0.3277, 0.6319]"
"[0.419, 0.9284]","[0.5736, 0.8361]","[0.6662, 0.6579]","[0.6362, 0.4755]","[0.6404, 0.3466]","[0.6191, 0.4841]","[0.6347, 0.3303]","[0.6326, 0.2567]","[0.623, 0.2347]","[0.4995, 0.5001]","[0.5084, 0.3894]","[0.5098, 0.5478]","[0.5239, 0.5756]","[0.3993, 0.5263]","[0.3983, 0.461]","[0.4146, 0.6142]","[0.4262, 0.6151]","[0.2968, 0.5692]","[0.2997, 0.5032]","[0.3254, 0.6101]","[0.3284, 0.6341]"
"[0.4168, 0.9299]","[0.5722, 0.8384]","[0.6669, 0.658]","[0.6343, 0.4713]","[0.6378, 0.3389]","[0.6193, 0.4859]","[0.6357, 0.3347]","[0.6331, 0.2601]","[0.6243, 0.2337]","[0.5003, 0.5028]","[0.5086, 0.3895]","[0.5098, 0.55]","[0.5249, 0.5789]","[0.4001, 0.5283]","[0.3978, 0.46]","[0.4147, 0.6162]","[0.4284, 0.6188]","[0.2968, 0.5694]","[0.2991, 0.5031]","[0.324, 0.6116]","[0.328, 0.6358]"
"[0.4148, 0.9272]","[0.5769, 0.8248]","[0.6676, 0.6424]","[0.6319, 0.4559]","[0.6382, 0.3246]","[0.6185, 0.4896]","[0.6359, 0.3378]","[0.6331, 0.2656]","[0.6236, 0.2371]","[0.5003, 0.5049]","[0.5077, 0.3927]","[0.5104, 0.5532]","[0.5262, 0.579]","[0.4014, 0.5287]","[0.3969, 0.4639]","[0.4134, 0.6203]","[0.4271, 0.6203]","[0.3004, 0.5689]","[0.3004, 0.502]","[0.3254, 0.6093]","[0.3273, 0.6336]"
"[0.4145, 0.9249]","[0.5779, 0.8209]","[0.6686, 0.6411]","[0.6349, 0.4533]","[0.6436, 0.3218]","[0.6189, 0.4939]","[0.6364, 0.3443]","[0.634, 0.269]","[0.6247, 0.2391]","[0.5017, 0.5079]","[0.5104, 0.3947]","[0.5108, 0.5521]","[0.5261, 0.5797]","[0.4031, 0.5322]","[0.4001, 0.4646]","[0.4149, 0.6177]","[0.4279, 0.6215]","[0.3003, 0.5728]","[0.3023, 0.5043]","[0.3265, 0.6099]","[0.3297, 0.6358]"
"[0.4157, 0.9255]","[0.5776, 0.8234]","[0.6681, 0.6437]","[0.6344, 0.4578]","[0.6422, 0.3257]","[0.6194, 0.4951]","[0.6372, 0.3449]","[0.6352, 0.2671]","[0.6261, 0.2377]","[0.5015, 0.5103]","[0.511, 0.3954]","[0.5102, 0.5527]","[0.5248, 0.582]","[0.4024, 0.5346]","[0.4007, 0.466]","[0.4151, 0.6196]","[0.4285, 0.6226]","[0.2999, 0.5742]","[0.3029, 0.5056]","[0.3266, 0.6115]","[0.3301, 0.637]"
"[0.4156, 0.9259]","[0.5751, 0.8288]","[0.6681, 0.6493]","[0.6344, 0.4612]","[0.6414, 0.3299]","[0.6191, 0.4975]","[0.638, 0.3473]","[0.6356, 0.2699]","[0.6286, 0.2377]","[0.5015, 0.511]","[0.5115, 0.396]","[0.5095, 0.5545]","[0.5252, 0.5839]","[0.4029, 0.5353]","[0.4, 0.4659]","[0.4143, 0.6202]","[0.4282, 0.6264]","[0.3004, 0.5761]","[0.302, 0.5058]","[0.326, 0.6117]","[0.3301, 0.639]"
"[0.4143, 0.9321]","[0.5759, 0.8325]","[0.67, 0.6512]","[0.6352, 0.4631]","[0.6378, 0.3314]","[0.617, 0.5026]","[0.6359, 0.358]","[0.6347, 0.2792]","[0.6308, 0.2366]","[0.5008, 0.5144]","[0.5123, 0.3986]","[0.5101, 0.5576]","[0.5262, 0.5856]","[0.4021, 0.5371]","[0.4007, 0.4666]","[0.415, 0.6225]","[0.429, 0.6275]","[0.2996, 0.5773]","[0.3017, 0.507]","[0.3259, 0.6132]","[0.3288, 0.6401]"
"[0.4152, 0.9286]","[0.5771, 0.8283]","[0.6716, 0.647]","[0.6354, 0.4583]","[0.6379, 0.3278]","[0.6158, 0.5016]","[0.6316, 0.3581]","[0.6315, 0.2822]","[0.6295, 0.2355]","[0.4993, 0.515]","[0.5104, 0.4015]","[0.5122, 0.5626]","[0.5281, 0.5849]","[0.4002, 0.5373]","[0.4002, 0.4663]","[0.4168, 0.6243]","[0.4291, 0.6256]","[0.2961, 0.5754]","[0.3005, 0.5058]","[0.3266, 0.6133]","[0.3268, 0.6386]"
"[0.4169, 0.9282]","[0.5778, 0.83]","[0.6723, 0.6483]","[0.6349, 0.4622]","[0.6353, 0.3335]","[0.6155, 0.5013]","[0.6317, 0.3593]","[0.6314, 0.2834]","[0.6287, 0.2373]","[0.4984, 0.5143]","[0.5097, 0.4011]","[0.5126, 0.5617]","[0.5274, 0.5843]","[0.3989, 0.5367]","[0.399, 0.4664]","[0.417, 0.6247]","[0.4281, 0.6251]","[0.2956, 0.5754]","[0.3009, 0.506]","[0.3272, 0.6141]","[0.3259, 0.6387]"
"[0.4203, 0.925]","[0.5792, 0.833]","[0.6729, 0.6469]","[0.6345, 0.458]","[0.6353, 0.3279]","[0.6158, 0.4985]","[0.6296, 0.3572]","[0.6297, 0.284]","[0.6275, 0.2396]","[0.4982, 0.5123]","[0.5102, 0.4011]","[0.5149, 0.5636]","[0.5282, 0.5814]","[0.3983, 0.5354]","[0.3998, 0.4667]","[0.4201, 0.627]","[0.4294, 0.6231]","[0.2951, 0.5738]","[0.3021, 0.5065]","[0.3298, 0.6167]","[0.3271, 0.6389]"
"[0.419, 0.9239]","[0.5769, 0.8374]","[0.6721, 0.6545]","[0.6348, 0.4662]","[0.6428, 0.3351]","[0.6159, 0.4979]","[0.6307, 0.3529]","[0.6291, 0.2798]","[0.626, 0.2434]","[0.4984, 0.5117]","[0.5099, 0.3998]","[0.5122, 0.5622]","[0.5254, 0.5843]","[0.3985, 0.5358]","[0.4, 0.4686]","[0.4182, 0.628]","[0.4279, 0.6262]","[0.2942, 0.5746]","[0.3003, 0.5075]","[0.3273, 0.6178]","[0.3273, 0.6401]"
"[0.4171, 0.9248]","[0.5745, 0.8349]","[0.667, 0.6518]","[0.6314, 0.4642]","[0.6377, 0.3381]","[0.6159, 0.5009]","[0.633, 0.3573]","[0.6314, 0.2813]","[0.6248, 0.2441]","[0.4975, 0.5144]","[0.5067, 0.4022]","[0.5096, 0.5626]","[0.5236, 0.5879]","[0.398, 0.5387]","[0.3947, 0.4672]","[0.4153, 0.6234]","[0.4271, 0.6278]","[0.2944, 0.5797]","[0.2964, 0.509]","[0.325, 0.6161]","[0.3283, 0.6432]"
"[0.4146, 0.9273]","[0.5716, 0.8408]","[0.6642, 0.6556]","[0.6306, 0.4652]","[0.6395, 0.3325]","[0.6159, 0.5021]","[0.6321, 0.3593]","[0.6312, 0.2808]","[0.625, 0.2421]","[0.4976, 0.5156]","[0.5079, 0.4038]","[0.5104, 0.5623]","[0.5234, 0.5872]","[0.3977, 0.5396]","[0.3964, 0.4692]","[0.4157, 0.6243]","[0.4269, 0.6263]","[0.295, 0.5783]","[0.2998, 0.5096]","[0.3262, 0.6171]","[0.3282, 0.6419]"
"[0.4135, 0.9283]","[0.5708, 0.8434]","[0.6654, 0.6567]","[0.6328, 0.4637]","[0.6454, 0.3295]","[0.6157, 0.5021]","[0.6298, 0.3589]","[0.6299, 0.2827]","[0.6243, 0.2436]","[0.4971, 0.5153]","[0.5071, 0.4055]","[0.5115, 0.5663]","[0.5249, 0.5863]","[0.3967, 0.539]","[0.3955, 0.4704]","[0.4163, 0.627]","[0.4278, 0.6233]","[0.2941, 0.5783]","[0.2985, 0.5122]","[0.3261, 0.6209]","[0.3273, 0.6431]"
"[0.4186, 0.9287]","[0.5751, 0.8417]","[0.6693, 0.6574]","[0.6381, 0.4682]","[0.6452, 0.338]","[0.6138, 0.5014]","[0.6305, 0.3551]","[0.6303, 0.2785]","[0.6234, 0.2428]","[0.4967, 0.5139]","[0.5052, 0.404]","[0.5098, 0.5622]","[0.5227, 0.5901]","[0.3979, 0.5383]","[0.3944, 0.4703]","[0.4153, 0.6244]","[0.4256, 0.6284]","[0.2968, 0.5801]","[0.2979, 0.5099]","[0.3265, 0.6172]","[0.3282, 0.6439]"
"[0.4197, 0.9265]","[0.5737, 0.8421]","[0.6687, 0.6597]","[0.633, 0.4754]","[0.6384, 0.3505]","[0.6163, 0.4979]","[0.6332, 0.344]","[0.6299, 0.27]","[0.619, 0.2459]","[0.4979, 0.5122]","[0.5045, 0.4011]","[0.5087, 0.561]","[0.523, 0.593]","[0.399, 0.5376]","[0.3939, 0.4706]","[0.4135, 0.625]","[0.4256, 0.6307]","[0.297, 0.5806]","[0.2965, 0.5105]","[0.3248, 0.6184]","[0.3287, 0.6464]"
