"[0.5825, 0.774]","[0.4892, 0.6996]","[0.4374, 0.5828]","[0.4443, 0.4753]","[0.4396, 0.3892]","[0.3573, 0.5427]","[0.3131, 0.396]","[0.2904, 0.2973]","[0.27, 0.2122]","[0.4469, 0.5351]","[0.4949, 0.3849]","[0.5435, 0.29]","[0.5775, 0.207]","[0.5332, 0.5539]","[0.5895, 0.4984]","[0.5874, 0.5922]","[0.5711, 0.6501]","[0.6013, 0.5898]","[0.6419, 0.5472]","[0.6325, 0.6181]","[0.61, 0.6661]"
"[0.581, 0.8502]","[0.5, 0.7163]","[0.4431, 0.5879]","[0.4325, 0.4731]","[0.4277, 0.3771]","[0.3595, 0.5505]","[0.3186, 0.3904]","[0.2961, 0.2953]","[0.2755, 0.211]","[0.436, 0.5489]","[0.4828, 0.3952]","[0.5292, 0.2934]","[0.5672, 0.2077]","[0.5145, 0.5702]","[0.5945, 0.5025]","[0.6016, 0.5828]","[0.59, 0.6401]","[0.5798, 0.5983]","[0.6329, 0.5448]","[0.6317, 0.6005]","[0.6164, 0.6441]"
"[0.5816, 0.8273]","[0.4914, 0.7051]","[0.4336, 0.58]","[0.4304, 0.4673]","[0.4288, 0.3774]","[0.3596, 0.5328]","[0.3166, 0.3793]","[0.295, 0.2899]","[0.2758, 0.2096]","[0.4403, 0.5302]","[0.485, 0.3864]","[0.5321, 0.2901]","[0.5714, 0.2108]","[0.5189, 0.5508]","[0.5915, 0.4973]","[0.5987, 0.5797]","[0.5897, 0.6392]","[0.5842, 0.5773]","[0.6311, 0.5346]","[0.6325, 0.5936]","[0.6211, 0.6389]"
"[0.5808, 0.8316]","[0.4961, 0.7009]","[0.4384, 0.5798]","[0.4295, 0.4706]","[0.4209, 0.3808]","[0.3563, 0.5381]","[0.3186, 0.3835]","[0.2948, 0.2928]","[0.2734, 0.2107]","[0.4379, 0.5343]","[0.4833, 0.3881]","[0.5305, 0.2909]","[0.5698, 0.209]","[0.5189, 0.5539]","[0.595, 0.4951]","[0.6, 0.5788]","[0.5882, 0.6412]","[0.5849, 0.5815]","[0.636, 0.5401]","[0.6328, 0.5989]","[0.6165, 0.6456]"
"[0.5808, 0.8308]","[0.4938, 0.7045]","[0.436, 0.5789]","[0.4289, 0.4681]","[0.4217, 0.3782]","[0.3565, 0.536]","[0.3158, 0.3821]","[0.2925, 0.2912]","[0.2711, 0.2096]","[0.4399, 0.5336]","[0.4845, 0.388]","[0.531, 0.2911]","[0.5685, 0.2101]","[0.5203, 0.5547]","[0.5937, 0.4987]","[0.6004, 0.5798]","[0.5897, 0.6401]","[0.5848, 0.584]","[0.6342, 0.541]","[0.6327, 0.5987]","[0.6175, 0.6459]"
"[0.5802, 0.8283]","[0.4923, 0.7037]","[0.4358, 0.5791]","[0.43, 0.4677]","[0.4221, 0.3776]","[0.3577, 0.5336]","[0.3175, 0.3813]","[0.2943, 0.2908]","[0.274, 0.2093]","[0.4421, 0.5311]","[0.4857, 0.388]","[0.5315, 0.2917]","[0.5698, 0.2111]","[0.5234, 0.5527]","[0.5938, 0.4979]","[0.5997, 0.5794]","[0.5898, 0.6397]","[0.5885, 0.5829]","[0.6342, 0.5399]","[0.6323, 0.5975]","[0.6182, 0.644]"
"[0.5817, 0.8296]","[0.4962, 0.7015]","[0.4387, 0.5795]","[0.4311, 0.4693]","[0.423, 0.3789]","[0.3572, 0.5378]","[0.3181, 0.3829]","[0.2943, 0.2918]","[0.2727, 0.2098]","[0.4405, 0.5353]","[0.4844, 0.3907]","[0.5315, 0.2932]","[0.5697, 0.2113]","[0.5216, 0.5558]","[0.5936, 0.4976]","[0.5997, 0.5793]","[0.5884, 0.6401]","[0.5867, 0.5844]","[0.6346, 0.5402]","[0.6325, 0.5986]","[0.6169, 0.646]"
"[0.5804, 0.8312]","[0.4941, 0.7073]","[0.4359, 0.5823]","[0.4298, 0.4703]","[0.4242, 0.3792]","[0.3589, 0.5387]","[0.3175, 0.3834]","[0.2936, 0.2919]","[0.2723, 0.2098]","[0.4413, 0.5357]","[0.4844, 0.3915]","[0.5303, 0.2935]","[0.5682, 0.2114]","[0.5208, 0.5557]","[0.5926, 0.4985]","[0.5997, 0.5792]","[0.5898, 0.6407]","[0.5848, 0.5832]","[0.6319, 0.5386]","[0.6318, 0.5955]","[0.6182, 0.6428]"
"[0.5813, 0.8343]","[0.4963, 0.707]","[0.4387, 0.5824]","[0.4311, 0.4718]","[0.4225, 0.3808]","[0.3591, 0.5405]","[0.3177, 0.3848]","[0.2934, 0.2926]","[0.2718, 0.2099]","[0.4416, 0.5377]","[0.4851, 0.3922]","[0.5309, 0.2932]","[0.5685, 0.2105]","[0.5215, 0.5579]","[0.5928, 0.4991]","[0.6001, 0.5789]","[0.59, 0.6395]","[0.586, 0.5853]","[0.633, 0.5394]","[0.6327, 0.5961]","[0.6187, 0.6433]"
"[0.5814, 0.8402]","[0.4969, 0.7094]","[0.4409, 0.5837]","[0.4341, 0.472]","[0.4241, 0.38]","[0.3563, 0.5421]","[0.317, 0.3853]","[0.2927, 0.2929]","[0.271, 0.2103]","[0.4385, 0.54]","[0.4831, 0.3933]","[0.5303, 0.2938]","[0.5689, 0.2102]","[0.5197, 0.5615]","[0.5943, 0.4985]","[0.6018, 0.5814]","[0.5901, 0.6429]","[0.5851, 0.591]","[0.6345, 0.5409]","[0.6344, 0.5996]","[0.6188, 0.6472]"
"[0.5811, 0.8479]","[0.4981, 0.716]","[0.4411, 0.5873]","[0.4318, 0.4734]","[0.4222, 0.3798]","[0.3592, 0.549]","[0.3179, 0.3897]","[0.2928, 0.2957]","[0.2709, 0.2118]","[0.4388, 0.5459]","[0.4822, 0.3949]","[0.5286, 0.294]","[0.5667, 0.2092]","[0.518, 0.5661]","[0.5953, 0.4989]","[0.6035, 0.5792]","[0.5924, 0.6405]","[0.5825, 0.5942]","[0.6348, 0.5412]","[0.6357, 0.5966]","[0.6203, 0.6432]"
"[0.5785, 0.8413]","[0.4952, 0.7108]","[0.4375, 0.5854]","[0.4291, 0.4736]","[0.4226, 0.38]","[0.3583, 0.5441]","[0.3171, 0.3868]","[0.2925, 0.2944]","[0.2711, 0.2113]","[0.4377, 0.5416]","[0.4831, 0.3937]","[0.5306, 0.293]","[0.5705, 0.2092]","[0.5167, 0.5621]","[0.5927, 0.4997]","[0.601, 0.5796]","[0.5909, 0.6398]","[0.5823, 0.5889]","[0.6332, 0.5362]","[0.6353, 0.5915]","[0.6224, 0.6374]"
"[0.5763, 0.8429]","[0.4955, 0.7085]","[0.4389, 0.5823]","[0.4301, 0.4716]","[0.4226, 0.3797]","[0.3542, 0.5435]","[0.3162, 0.3855]","[0.2919, 0.293]","[0.2707, 0.2102]","[0.4348, 0.5403]","[0.4829, 0.3914]","[0.5309, 0.2919]","[0.5716, 0.2081]","[0.5163, 0.5605]","[0.5954, 0.4975]","[0.6002, 0.5789]","[0.5886, 0.6406]","[0.5829, 0.5888]","[0.6365, 0.5406]","[0.6353, 0.5971]","[0.6204, 0.6432]"
"[0.5739, 0.8479]","[0.4932, 0.7137]","[0.438, 0.5862]","[0.4307, 0.4733]","[0.422, 0.3798]","[0.3543, 0.545]","[0.3154, 0.387]","[0.2907, 0.2947]","[0.2688, 0.2115]","[0.4338, 0.5427]","[0.4806, 0.3938]","[0.529, 0.2936]","[0.5705, 0.2094]","[0.5139, 0.5639]","[0.592, 0.4986]","[0.5974, 0.5799]","[0.5861, 0.6413]","[0.5801, 0.5923]","[0.6333, 0.5386]","[0.6335, 0.5951]","[0.6195, 0.6419]"
"[0.5716, 0.8501]","[0.4896, 0.7183]","[0.4344, 0.5903]","[0.4304, 0.474]","[0.4248, 0.3794]","[0.3543, 0.5449]","[0.3152, 0.3861]","[0.2903, 0.2933]","[0.2684, 0.2099]","[0.4339, 0.5451]","[0.4812, 0.3949]","[0.5304, 0.2954]","[0.5703, 0.2104]","[0.5144, 0.5688]","[0.5917, 0.4998]","[0.5969, 0.5808]","[0.585, 0.6423]","[0.5818, 0.6008]","[0.6322, 0.5422]","[0.6299, 0.5984]","[0.614, 0.6465]"
"[0.5707, 0.8511]","[0.4912, 0.7162]","[0.4358, 0.5896]","[0.4295, 0.4744]","[0.4244, 0.3803]","[0.3543, 0.5492]","[0.3162, 0.3876]","[0.2911, 0.2938]","[0.2684, 0.2096]","[0.4316, 0.5495]","[0.4807, 0.3962]","[0.5305, 0.2962]","[0.5705, 0.2109]","[0.5111, 0.5717]","[0.591, 0.5005]","[0.5968, 0.5808]","[0.5851, 0.6422]","[0.5787, 0.6016]","[0.6312, 0.542]","[0.6305, 0.5975]","[0.6156, 0.6455]"
"[0.5706, 0.8526]","[0.4902, 0.7187]","[0.4345, 0.5904]","[0.4282, 0.4746]","[0.4229, 0.3803]","[0.354, 0.5498]","[0.3143, 0.3886]","[0.2894, 0.2938]","[0.2679, 0.2096]","[0.4323, 0.5488]","[0.4793, 0.396]","[0.5297, 0.295]","[0.5709, 0.2105]","[0.5122, 0.5713]","[0.5899, 0.501]","[0.597, 0.581]","[0.5853, 0.6427]","[0.5788, 0.6021]","[0.6312, 0.542]","[0.6308, 0.5978]","[0.6151, 0.6468]"
"[0.5702, 0.8476]","[0.4901, 0.7154]","[0.4349, 0.5867]","[0.4293, 0.4709]","[0.4232, 0.3771]","[0.3504, 0.5433]","[0.3115, 0.3831]","[0.2873, 0.2898]","[0.2655, 0.2073]","[0.4301, 0.5441]","[0.477, 0.3931]","[0.529, 0.2939]","[0.571, 0.211]","[0.5108, 0.5677]","[0.5875, 0.5006]","[0.5955, 0.5805]","[0.5841, 0.6406]","[0.5776, 0.5989]","[0.6284, 0.542]","[0.6289, 0.5986]","[0.6145, 0.646]"
"[0.5727, 0.8438]","[0.493, 0.7143]","[0.4352, 0.5882]","[0.4266, 0.4734]","[0.4177, 0.3798]","[0.3504, 0.5436]","[0.3107, 0.3831]","[0.2878, 0.2908]","[0.2666, 0.2086]","[0.4296, 0.5428]","[0.4755, 0.3906]","[0.5261, 0.2913]","[0.5669, 0.2081]","[0.5092, 0.565]","[0.5857, 0.4999]","[0.5936, 0.5793]","[0.5819, 0.6384]","[0.5752, 0.5955]","[0.6273, 0.5405]","[0.6268, 0.5963]","[0.6104, 0.6428]"
"[0.5727, 0.8466]","[0.4926, 0.7157]","[0.433, 0.5884]","[0.4232, 0.4751]","[0.4141, 0.3808]","[0.3507, 0.5431]","[0.3097, 0.3841]","[0.287, 0.2912]","[0.2668, 0.2085]","[0.4312, 0.541]","[0.4772, 0.3907]","[0.5256, 0.2913]","[0.5662, 0.2085]","[0.5119, 0.5627]","[0.5882, 0.5002]","[0.5935, 0.5799]","[0.5818, 0.6388]","[0.5784, 0.5928]","[0.6298, 0.542]","[0.6274, 0.5986]","[0.6108, 0.6444]"
"[0.5744, 0.8505]","[0.4973, 0.7168]","[0.4383, 0.5892]","[0.4277, 0.4742]","[0.4209, 0.3794]","[0.3555, 0.5492]","[0.3145, 0.3851]","[0.2919, 0.2903]","[0.2712, 0.207]","[0.4322, 0.5483]","[0.4804, 0.3911]","[0.5286, 0.2901]","[0.5684, 0.2052]","[0.5119, 0.5689]","[0.5909, 0.502]","[0.5945, 0.5788]","[0.5814, 0.6344]","[0.5797, 0.5963]","[0.6333, 0.5445]","[0.6295, 0.6002]","[0.6118, 0.6439]"
"[0.5723, 0.8518]","[0.4958, 0.7211]","[0.4384, 0.5941]","[0.4295, 0.4782]","[0.4262, 0.3818]","[0.3571, 0.5559]","[0.3158, 0.3875]","[0.2932, 0.2914]","[0.2724, 0.2071]","[0.431, 0.555]","[0.4793, 0.3941]","[0.53, 0.2924]","[0.57, 0.2068]","[0.5092, 0.5736]","[0.5902, 0.5007]","[0.5984, 0.5782]","[0.5859, 0.6359]","[0.5773, 0.5975]","[0.6314, 0.5369]","[0.6318, 0.5926]","[0.6149, 0.6382]"
"[0.5752, 0.8438]","[0.4936, 0.7154]","[0.4359, 0.5882]","[0.4286, 0.4736]","[0.4234, 0.3785]","[0.3572, 0.5492]","[0.3142, 0.385]","[0.2915, 0.2905]","[0.2715, 0.2067]","[0.4344, 0.5474]","[0.4816, 0.3923]","[0.5298, 0.2918]","[0.569, 0.2079]","[0.5128, 0.5657]","[0.5906, 0.5005]","[0.5962, 0.5789]","[0.5837, 0.636]","[0.5791, 0.5893]","[0.6308, 0.5362]","[0.6304, 0.5923]","[0.6149, 0.6363]"
"[0.5785, 0.8448]","[0.4959, 0.7157]","[0.4373, 0.5867]","[0.4305, 0.472]","[0.4241, 0.3779]","[0.3572, 0.543]","[0.3135, 0.3833]","[0.2908, 0.2897]","[0.2704, 0.2069]","[0.4359, 0.5417]","[0.4804, 0.3924]","[0.5275, 0.2916]","[0.5663, 0.2075]","[0.5145, 0.5629]","[0.5907, 0.5012]","[0.597, 0.5779]","[0.585, 0.6338]","[0.5792, 0.5909]","[0.6319, 0.5389]","[0.6311, 0.5941]","[0.6148, 0.638]"
"[0.5787, 0.8432]","[0.497, 0.714]","[0.439, 0.5861]","[0.4318, 0.4719]","[0.426, 0.3781]","[0.3572, 0.5416]","[0.3144, 0.3828]","[0.2914, 0.2905]","[0.2704, 0.2082]","[0.4351, 0.5402]","[0.4806, 0.3923]","[0.5284, 0.2926]","[0.5677, 0.209]","[0.5131, 0.561]","[0.5908, 0.4983]","[0.5981, 0.5762]","[0.5869, 0.6334]","[0.5775, 0.5883]","[0.6307, 0.5373]","[0.6308, 0.5929]","[0.6153, 0.6374]"
"[0.5776, 0.8411]","[0.4945, 0.7106]","[0.4374, 0.583]","[0.4306, 0.4693]","[0.4257, 0.3765]","[0.3562, 0.5405]","[0.3149, 0.382]","[0.2918, 0.2906]","[0.2708, 0.2088]","[0.4353, 0.539]","[0.4817, 0.3913]","[0.5298, 0.2918]","[0.5694, 0.2086]","[0.5147, 0.5599]","[0.5927, 0.4994]","[0.5984, 0.5769]","[0.5861, 0.6347]","[0.5799, 0.5881]","[0.6333, 0.5391]","[0.6313, 0.5945]","[0.6144, 0.6397]"
"[0.5758, 0.8353]","[0.4939, 0.707]","[0.4368, 0.5833]","[0.4306, 0.4698]","[0.4247, 0.3781]","[0.3567, 0.5421]","[0.3173, 0.3831]","[0.2946, 0.2901]","[0.2745, 0.2071]","[0.436, 0.5387]","[0.4831, 0.3893]","[0.5305, 0.2901]","[0.5712, 0.2072]","[0.5159, 0.5585]","[0.5932, 0.5017]","[0.5963, 0.5802]","[0.5851, 0.6379]","[0.5825, 0.5872]","[0.6356, 0.5413]","[0.633, 0.5966]","[0.6178, 0.6416]"
"[0.5762, 0.8347]","[0.4948, 0.7079]","[0.4379, 0.5825]","[0.4319, 0.4683]","[0.4235, 0.3759]","[0.3561, 0.5408]","[0.3165, 0.3812]","[0.2943, 0.2879]","[0.2745, 0.2052]","[0.4367, 0.5382]","[0.4844, 0.3891]","[0.5319, 0.2898]","[0.5725, 0.2077]","[0.5165, 0.5592]","[0.593, 0.5042]","[0.5976, 0.5822]","[0.5877, 0.6402]","[0.582, 0.5882]","[0.6342, 0.5435]","[0.6334, 0.5986]","[0.6202, 0.6439]"
"[0.5765, 0.8322]","[0.4932, 0.7045]","[0.4369, 0.5787]","[0.431, 0.4664]","[0.4266, 0.3758]","[0.3589, 0.5409]","[0.3178, 0.3814]","[0.2953, 0.2877]","[0.276, 0.2045]","[0.4398, 0.5382]","[0.4861, 0.3899]","[0.5328, 0.2897]","[0.5739, 0.2076]","[0.5199, 0.5585]","[0.5941, 0.5032]","[0.5978, 0.5811]","[0.5883, 0.6401]","[0.5854, 0.5864]","[0.6349, 0.5427]","[0.6323, 0.5984]","[0.619, 0.6441]"
"[0.5754, 0.8282]","[0.4926, 0.7008]","[0.4369, 0.5798]","[0.4323, 0.4698]","[0.4266, 0.3803]","[0.3603, 0.5437]","[0.3212, 0.3819]","[0.2989, 0.2887]","[0.2796, 0.2054]","[0.4412, 0.5416]","[0.4883, 0.3919]","[0.5361, 0.2911]","[0.5765, 0.2072]","[0.522, 0.5613]","[0.5967, 0.5027]","[0.6004, 0.5822]","[0.5888, 0.6422]","[0.588, 0.5878]","[0.6378, 0.5428]","[0.6342, 0.5996]","[0.619, 0.6452]"
"[0.5776, 0.8228]","[0.4923, 0.6977]","[0.4358, 0.5768]","[0.4311, 0.4676]","[0.4249, 0.3787]","[0.3598, 0.5387]","[0.3205, 0.3806]","[0.2988, 0.2869]","[0.2798, 0.2031]","[0.4423, 0.5368]","[0.4902, 0.3892]","[0.5383, 0.2893]","[0.5779, 0.2056]","[0.5229, 0.557]","[0.5969, 0.5021]","[0.6016, 0.5839]","[0.5905, 0.6436]","[0.5883, 0.5845]","[0.6377, 0.5414]","[0.6349, 0.5993]","[0.6203, 0.6455]"
"[0.5766, 0.8224]","[0.4902, 0.6967]","[0.4343, 0.5758]","[0.4313, 0.4673]","[0.4265, 0.3787]","[0.3585, 0.5346]","[0.3193, 0.3786]","[0.298, 0.2853]","[0.28, 0.2028]","[0.4418, 0.5338]","[0.4895, 0.3867]","[0.5371, 0.2877]","[0.5773, 0.2058]","[0.5229, 0.5559]","[0.597, 0.5]","[0.6019, 0.5831]","[0.5915, 0.6431]","[0.5884, 0.5859]","[0.6373, 0.5401]","[0.6346, 0.599]","[0.6208, 0.6456]"
"[0.5764, 0.8291]","[0.4905, 0.7008]","[0.4355, 0.5768]","[0.4324, 0.4661]","[0.4273, 0.3765]","[0.3612, 0.5407]","[0.3217, 0.3814]","[0.299, 0.287]","[0.28, 0.2039]","[0.443, 0.5395]","[0.4909, 0.3885]","[0.5375, 0.2881]","[0.5767, 0.2033]","[0.523, 0.5608]","[0.5995, 0.5011]","[0.6009, 0.5857]","[0.5876, 0.6457]","[0.588, 0.5903]","[0.64, 0.5439]","[0.634, 0.6031]","[0.616, 0.6495]"
"[0.5787, 0.8304]","[0.4921, 0.7013]","[0.4374, 0.5782]","[0.4339, 0.4659]","[0.4272, 0.3757]","[0.3596, 0.5405]","[0.3206, 0.3824]","[0.2982, 0.2885]","[0.2784, 0.2053]","[0.4414, 0.5387]","[0.4882, 0.39]","[0.5355, 0.2906]","[0.5759, 0.2084]","[0.5217, 0.5594]","[0.5961, 0.5027]","[0.5985, 0.5832]","[0.586, 0.6406]","[0.5864, 0.5875]","[0.6371, 0.5418]","[0.6334, 0.5991]","[0.6177, 0.644]"
"[0.5789, 0.826]","[0.4911, 0.7011]","[0.4344, 0.5786]","[0.432, 0.4657]","[0.4271, 0.3745]","[0.3595, 0.5373]","[0.3196, 0.3794]","[0.2983, 0.2868]","[0.2793, 0.2045]","[0.4412, 0.5351]","[0.4878, 0.3867]","[0.5346, 0.2878]","[0.5748, 0.2062]","[0.5214, 0.5561]","[0.5939, 0.5022]","[0.5969, 0.5832]","[0.5855, 0.6403]","[0.5871, 0.5838]","[0.6352, 0.539]","[0.6322, 0.5959]","[0.6178, 0.6396]"
"[0.5785, 0.8313]","[0.4915, 0.7026]","[0.4349, 0.5786]","[0.4312, 0.4666]","[0.4269, 0.3761]","[0.3611, 0.542]","[0.3214, 0.3827]","[0.2988, 0.2891]","[0.2793, 0.2059]","[0.4421, 0.539]","[0.4894, 0.3889]","[0.5359, 0.2894]","[0.5755, 0.2058]","[0.5222, 0.559]","[0.5977, 0.5005]","[0.5999, 0.5837]","[0.5876, 0.6435]","[0.5879, 0.5872]","[0.6384, 0.5394]","[0.6335, 0.598]","[0.6171, 0.6445]"
"[0.5786, 0.833]","[0.4949, 0.704]","[0.4394, 0.579]","[0.4351, 0.4664]","[0.4277, 0.3741]","[0.3591, 0.5388]","[0.3196, 0.3806]","[0.2979, 0.2874]","[0.2788, 0.2053]","[0.4394, 0.5369]","[0.4869, 0.3894]","[0.5339, 0.2901]","[0.575, 0.2084]","[0.5189, 0.5574]","[0.5943, 0.5026]","[0.5986, 0.5826]","[0.5878, 0.6389]","[0.5837, 0.5839]","[0.6345, 0.5397]","[0.633, 0.5969]","[0.6191, 0.64]"
"[0.5799, 0.8375]","[0.4951, 0.7078]","[0.4379, 0.5818]","[0.4322, 0.4687]","[0.4264, 0.3756]","[0.3601, 0.5437]","[0.3197, 0.3826]","[0.2982, 0.2879]","[0.2796, 0.2042]","[0.4406, 0.5407]","[0.4865, 0.3897]","[0.5327, 0.2892]","[0.5727, 0.2064]","[0.5206, 0.5603]","[0.5942, 0.5026]","[0.5987, 0.5829]","[0.5879, 0.6408]","[0.5861, 0.5862]","[0.6349, 0.5385]","[0.6333, 0.5955]","[0.6197, 0.6402]"
"[0.5817, 0.8392]","[0.4973, 0.7116]","[0.4367, 0.5869]","[0.4309, 0.4737]","[0.4254, 0.3794]","[0.3614, 0.5445]","[0.3212, 0.3837]","[0.3008, 0.2887]","[0.2825, 0.2047]","[0.4418, 0.541]","[0.4889, 0.3881]","[0.5359, 0.2889]","[0.5752, 0.2059]","[0.5231, 0.5613]","[0.5964, 0.5027]","[0.5989, 0.5808]","[0.587, 0.6368]","[0.5921, 0.5894]","[0.6396, 0.5433]","[0.6364, 0.5958]","[0.6212, 0.6366]"
"[0.5795, 0.841]","[0.4974, 0.7129]","[0.4375, 0.5893]","[0.4312, 0.4758]","[0.426, 0.3804]","[0.3615, 0.5511]","[0.3223, 0.3857]","[0.3013, 0.2889]","[0.2828, 0.2037]","[0.4401, 0.5482]","[0.4895, 0.3936]","[0.5363, 0.2927]","[0.5756, 0.2079]","[0.5207, 0.568]","[0.5969, 0.5044]","[0.5992, 0.5819]","[0.5873, 0.6394]","[0.5896, 0.5944]","[0.6405, 0.5441]","[0.6376, 0.5946]","[0.6216, 0.6357]"
