"[0.4251, 0.7656]","[0.501, 0.6981]","[0.5565, 0.5887]","[0.5556, 0.4755]","[0.5585, 0.3845]","[0.6229, 0.5355]","[0.6886, 0.4043]","[0.7253, 0.313]","[0.7506, 0.2342]","[0.5436, 0.5256]","[0.5102, 0.3825]","[0.4685, 0.288]","[0.4367, 0.206]","[0.4691, 0.5447]","[0.4104, 0.5002]","[0.406, 0.5923]","[0.4231, 0.6468]","[0.4092, 0.5846]","[0.3635, 0.5522]","[0.3677, 0.6225]","[0.3905, 0.6632]"
"[0.4292, 0.8143]","[0.4925, 0.7137]","[0.5447, 0.5968]","[0.5529, 0.4808]","[0.5519, 0.3885]","[0.6247, 0.5331]","[0.6876, 0.3952]","[0.7224, 0.3069]","[0.7489, 0.2338]","[0.5474, 0.5266]","[0.5151, 0.3808]","[0.4685, 0.2784]","[0.43, 0.194]","[0.4737, 0.5464]","[0.4109, 0.5013]","[0.4073, 0.5873]","[0.4221, 0.6423]","[0.4147, 0.5804]","[0.3668, 0.5464]","[0.3675, 0.6125]","[0.3861, 0.6568]"
"[0.4301, 0.8162]","[0.4934, 0.7131]","[0.5448, 0.5965]","[0.5544, 0.4825]","[0.5571, 0.3889]","[0.6243, 0.5356]","[0.6871, 0.3975]","[0.7225, 0.3087]","[0.7489, 0.2355]","[0.5458, 0.5285]","[0.5106, 0.3833]","[0.4671, 0.2827]","[0.4317, 0.1985]","[0.4711, 0.5481]","[0.4076, 0.5077]","[0.4095, 0.5938]","[0.4286, 0.6462]","[0.4121, 0.5826]","[0.3653, 0.5523]","[0.3686, 0.619]","[0.389, 0.6609]"
"[0.4344, 0.8136]","[0.4986, 0.711]","[0.5489, 0.5949]","[0.5549, 0.4818]","[0.556, 0.3891]","[0.6258, 0.5324]","[0.6881, 0.396]","[0.7231, 0.3078]","[0.7493, 0.235]","[0.5458, 0.5259]","[0.511, 0.3809]","[0.4666, 0.2805]","[0.4297, 0.1967]","[0.4699, 0.547]","[0.4072, 0.5081]","[0.4109, 0.5951]","[0.4306, 0.6478]","[0.4097, 0.5832]","[0.3635, 0.5557]","[0.3688, 0.6225]","[0.39, 0.6637]"
"[0.434, 0.8104]","[0.5008, 0.7082]","[0.5496, 0.5936]","[0.5542, 0.4793]","[0.5561, 0.386]","[0.6255, 0.5326]","[0.689, 0.3966]","[0.7239, 0.3082]","[0.7499, 0.2351]","[0.5437, 0.5259]","[0.5111, 0.3799]","[0.4681, 0.2798]","[0.4321, 0.1961]","[0.4663, 0.5473]","[0.4064, 0.5058]","[0.4118, 0.593]","[0.4307, 0.6468]","[0.4047, 0.5846]","[0.3617, 0.5538]","[0.3679, 0.6194]","[0.3882, 0.6611]"
"[0.4344, 0.8135]","[0.5011, 0.7099]","[0.5488, 0.5956]","[0.5558, 0.4812]","[0.5596, 0.3878]","[0.6251, 0.5384]","[0.689, 0.4004]","[0.7246, 0.3105]","[0.7512, 0.236]","[0.5442, 0.531]","[0.513, 0.3834]","[0.47, 0.2816]","[0.4338, 0.1976]","[0.4675, 0.5506]","[0.4065, 0.5027]","[0.4101, 0.5892]","[0.4279, 0.6443]","[0.4063, 0.5861]","[0.3622, 0.5501]","[0.3677, 0.6148]","[0.3881, 0.6573]"
"[0.4322, 0.8077]","[0.5002, 0.7045]","[0.5493, 0.5906]","[0.5536, 0.4777]","[0.5572, 0.3854]","[0.6272, 0.5319]","[0.6899, 0.3953]","[0.7239, 0.3063]","[0.7493, 0.2325]","[0.5452, 0.526]","[0.5133, 0.3815]","[0.4688, 0.2804]","[0.4317, 0.1958]","[0.4678, 0.5476]","[0.4058, 0.5048]","[0.4087, 0.5916]","[0.4274, 0.6453]","[0.4057, 0.585]","[0.3611, 0.5522]","[0.3665, 0.6174]","[0.3881, 0.6594]"
"[0.4298, 0.8132]","[0.4929, 0.7105]","[0.5448, 0.5937]","[0.5544, 0.4792]","[0.5577, 0.3868]","[0.6255, 0.5411]","[0.6882, 0.3998]","[0.7233, 0.3095]","[0.7494, 0.2343]","[0.5478, 0.532]","[0.5144, 0.384]","[0.47, 0.2816]","[0.4338, 0.1965]","[0.4748, 0.5488]","[0.4077, 0.5038]","[0.406, 0.5891]","[0.4237, 0.6419]","[0.4169, 0.5804]","[0.3662, 0.5472]","[0.3678, 0.6134]","[0.3892, 0.6562]"
"[0.43, 0.8086]","[0.4948, 0.7103]","[0.5463, 0.5948]","[0.5533, 0.4792]","[0.5537, 0.3855]","[0.6277, 0.5344]","[0.6895, 0.3953]","[0.724, 0.3061]","[0.7496, 0.2326]","[0.5489, 0.5273]","[0.5136, 0.3815]","[0.469, 0.2794]","[0.4317, 0.1951]","[0.4745, 0.5462]","[0.4079, 0.5054]","[0.4092, 0.5921]","[0.428, 0.647]","[0.4153, 0.5798]","[0.3672, 0.5489]","[0.3696, 0.6164]","[0.3894, 0.6615]"
"[0.4315, 0.8138]","[0.4963, 0.7134]","[0.5479, 0.5962]","[0.5556, 0.4805]","[0.5562, 0.3863]","[0.6258, 0.5378]","[0.6882, 0.3975]","[0.7237, 0.3075]","[0.7502, 0.2333]","[0.5473, 0.5305]","[0.5124, 0.3844]","[0.4675, 0.2823]","[0.4306, 0.1973]","[0.4728, 0.5486]","[0.4088, 0.5038]","[0.4107, 0.5905]","[0.43, 0.6451]","[0.4131, 0.582]","[0.3655, 0.5489]","[0.3695, 0.6159]","[0.3905, 0.6594]"
"[0.4304, 0.8127]","[0.4976, 0.7141]","[0.55, 0.5969]","[0.556, 0.4808]","[0.5556, 0.3865]","[0.6279, 0.5328]","[0.6886, 0.3939]","[0.7232, 0.3048]","[0.7491, 0.2311]","[0.5489, 0.526]","[0.5136, 0.3806]","[0.4682, 0.2779]","[0.4295, 0.1934]","[0.4743, 0.5461]","[0.4084, 0.5039]","[0.4098, 0.5908]","[0.4281, 0.6462]","[0.4149, 0.5804]","[0.3682, 0.5471]","[0.3716, 0.6152]","[0.392, 0.6605]"
"[0.4289, 0.8159]","[0.4936, 0.7171]","[0.5456, 0.5987]","[0.5549, 0.4825]","[0.5555, 0.3899]","[0.6226, 0.5361]","[0.6853, 0.3951]","[0.7198, 0.3042]","[0.7451, 0.2285]","[0.5449, 0.5288]","[0.5113, 0.3853]","[0.4657, 0.2824]","[0.4285, 0.196]","[0.4715, 0.5463]","[0.4077, 0.5043]","[0.4063, 0.5902]","[0.4237, 0.6447]","[0.4129, 0.5786]","[0.3643, 0.5469]","[0.3663, 0.6137]","[0.3871, 0.6575]"
"[0.4281, 0.8149]","[0.4921, 0.7148]","[0.5443, 0.5967]","[0.5529, 0.48]","[0.5527, 0.3867]","[0.6221, 0.5373]","[0.6838, 0.3942]","[0.7177, 0.3032]","[0.7429, 0.2274]","[0.5439, 0.5295]","[0.5102, 0.3819]","[0.4651, 0.2788]","[0.4283, 0.1933]","[0.4702, 0.5469]","[0.4044, 0.5053]","[0.4036, 0.5924]","[0.4214, 0.6482]","[0.4116, 0.5796]","[0.3615, 0.5497]","[0.3638, 0.6179]","[0.3847, 0.6628]"
"[0.4246, 0.8107]","[0.4919, 0.7121]","[0.5426, 0.5972]","[0.5477, 0.4806]","[0.5489, 0.3885]","[0.618, 0.5343]","[0.6814, 0.3909]","[0.7157, 0.3001]","[0.741, 0.225]","[0.5394, 0.5276]","[0.5073, 0.3813]","[0.4621, 0.2779]","[0.425, 0.1908]","[0.4659, 0.5456]","[0.4027, 0.5048]","[0.4013, 0.5894]","[0.4173, 0.645]","[0.4072, 0.5793]","[0.3595, 0.5473]","[0.3618, 0.6129]","[0.3802, 0.658]"
"[0.434, 0.8167]","[0.4971, 0.7191]","[0.5465, 0.6002]","[0.553, 0.4821]","[0.5576, 0.3874]","[0.6191, 0.5431]","[0.6795, 0.3951]","[0.7132, 0.3036]","[0.7394, 0.2267]","[0.5433, 0.534]","[0.5077, 0.3822]","[0.4625, 0.278]","[0.4254, 0.1924]","[0.4703, 0.55]","[0.4009, 0.5018]","[0.4004, 0.5884]","[0.418, 0.6435]","[0.4112, 0.5812]","[0.358, 0.5474]","[0.3621, 0.615]","[0.3845, 0.6593]"
"[0.4302, 0.8131]","[0.4931, 0.7147]","[0.5441, 0.5955]","[0.55, 0.4783]","[0.5515, 0.3848]","[0.6206, 0.5393]","[0.6809, 0.3937]","[0.7137, 0.3027]","[0.7391, 0.2264]","[0.5425, 0.5311]","[0.5092, 0.3828]","[0.4622, 0.2792]","[0.424, 0.1938]","[0.4687, 0.5485]","[0.4014, 0.5039]","[0.3998, 0.5903]","[0.4175, 0.645]","[0.4099, 0.581]","[0.3578, 0.5508]","[0.3605, 0.6184]","[0.383, 0.6621]"
"[0.4305, 0.8131]","[0.4905, 0.7153]","[0.5417, 0.5967]","[0.5491, 0.4787]","[0.5532, 0.3834]","[0.6196, 0.5417]","[0.6791, 0.3936]","[0.7133, 0.3021]","[0.7392, 0.2253]","[0.5437, 0.5337]","[0.5079, 0.3837]","[0.4618, 0.2794]","[0.4228, 0.1933]","[0.4714, 0.5509]","[0.402, 0.5042]","[0.3999, 0.59]","[0.4173, 0.6422]","[0.4143, 0.581]","[0.3611, 0.5476]","[0.3632, 0.6155]","[0.3855, 0.6581]"
"[0.4325, 0.8149]","[0.4892, 0.7183]","[0.54, 0.5983]","[0.549, 0.4803]","[0.5539, 0.3843]","[0.6204, 0.5425]","[0.6799, 0.3943]","[0.7136, 0.3025]","[0.7388, 0.2257]","[0.5459, 0.5343]","[0.5085, 0.3846]","[0.4623, 0.2795]","[0.423, 0.194]","[0.4743, 0.5511]","[0.4027, 0.5033]","[0.4001, 0.5895]","[0.4184, 0.6419]","[0.4182, 0.58]","[0.3622, 0.5475]","[0.3635, 0.6159]","[0.3866, 0.6582]"
"[0.4319, 0.8156]","[0.4892, 0.7195]","[0.5397, 0.6003]","[0.5499, 0.4835]","[0.5559, 0.3871]","[0.6211, 0.5404]","[0.6803, 0.3943]","[0.7146, 0.3029]","[0.7395, 0.2266]","[0.5479, 0.5318]","[0.5097, 0.3842]","[0.4626, 0.2796]","[0.4219, 0.1939]","[0.4767, 0.5479]","[0.4049, 0.5045]","[0.4018, 0.5906]","[0.4199, 0.6417]","[0.4205, 0.5757]","[0.3642, 0.5467]","[0.3652, 0.6159]","[0.388, 0.6581]"
"[0.4306, 0.8132]","[0.4904, 0.7189]","[0.543, 0.5999]","[0.5512, 0.483]","[0.5554, 0.3874]","[0.6213, 0.5383]","[0.681, 0.3931]","[0.7154, 0.3022]","[0.7404, 0.2262]","[0.5472, 0.53]","[0.5084, 0.3843]","[0.4611, 0.2806]","[0.4211, 0.1944]","[0.4753, 0.5472]","[0.4047, 0.5058]","[0.4017, 0.5915]","[0.4204, 0.6408]","[0.4187, 0.576]","[0.3635, 0.547]","[0.364, 0.6159]","[0.386, 0.657]"
"[0.4317, 0.813]","[0.4921, 0.7194]","[0.544, 0.6007]","[0.5512, 0.4837]","[0.5552, 0.3878]","[0.6206, 0.5375]","[0.6811, 0.3921]","[0.7155, 0.3015]","[0.7402, 0.2256]","[0.5461, 0.5293]","[0.5083, 0.3827]","[0.4614, 0.2797]","[0.4222, 0.1939]","[0.4741, 0.5461]","[0.4049, 0.5061]","[0.4027, 0.5925]","[0.4213, 0.6426]","[0.4171, 0.5752]","[0.3633, 0.5471]","[0.3644, 0.6166]","[0.386, 0.6581]"
"[0.4303, 0.8128]","[0.4934, 0.7193]","[0.5472, 0.6012]","[0.5545, 0.4832]","[0.5599, 0.3882]","[0.6215, 0.5424]","[0.682, 0.3948]","[0.7151, 0.3033]","[0.7401, 0.2265]","[0.5464, 0.5331]","[0.5105, 0.3823]","[0.4646, 0.2776]","[0.4271, 0.1911]","[0.4748, 0.5486]","[0.4055, 0.5044]","[0.4012, 0.5897]","[0.4172, 0.6417]","[0.4181, 0.5767]","[0.3645, 0.5448]","[0.3642, 0.6137]","[0.384, 0.6567]"
"[0.4312, 0.8083]","[0.4967, 0.7162]","[0.5497, 0.6]","[0.5534, 0.4828]","[0.5559, 0.3881]","[0.6223, 0.5374]","[0.6828, 0.3928]","[0.7166, 0.3026]","[0.7411, 0.227]","[0.5464, 0.5294]","[0.5095, 0.3838]","[0.4638, 0.2811]","[0.4254, 0.1952]","[0.4741, 0.5466]","[0.4062, 0.5069]","[0.4057, 0.5935]","[0.4244, 0.6444]","[0.4154, 0.5766]","[0.3634, 0.5485]","[0.3661, 0.6171]","[0.3877, 0.6589]"
"[0.4309, 0.8098]","[0.497, 0.717]","[0.549, 0.6005]","[0.5531, 0.482]","[0.5553, 0.3888]","[0.6205, 0.5426]","[0.6826, 0.396]","[0.7161, 0.3041]","[0.7416, 0.2276]","[0.5432, 0.5339]","[0.5092, 0.3849]","[0.4649, 0.2804]","[0.4293, 0.1946]","[0.4704, 0.55]","[0.4048, 0.5029]","[0.402, 0.5886]","[0.4179, 0.6425]","[0.4123, 0.58]","[0.3616, 0.5463]","[0.3632, 0.613]","[0.3831, 0.656]"
"[0.4333, 0.8119]","[0.4944, 0.7174]","[0.5468, 0.599]","[0.5526, 0.4809]","[0.5549, 0.3856]","[0.6229, 0.5409]","[0.6836, 0.3943]","[0.7174, 0.3027]","[0.7428, 0.2266]","[0.5462, 0.5331]","[0.5128, 0.3827]","[0.4678, 0.278]","[0.4302, 0.1926]","[0.4731, 0.5501]","[0.4069, 0.5034]","[0.4036, 0.5887]","[0.4199, 0.6409]","[0.415, 0.5796]","[0.365, 0.5455]","[0.3656, 0.6137]","[0.3853, 0.6566]"
"[0.4326, 0.8117]","[0.4962, 0.7167]","[0.5482, 0.5983]","[0.5531, 0.4802]","[0.5543, 0.3857]","[0.6222, 0.5399]","[0.683, 0.3937]","[0.7163, 0.3022]","[0.7417, 0.2267]","[0.5441, 0.532]","[0.5099, 0.3845]","[0.465, 0.2802]","[0.4287, 0.1944]","[0.4703, 0.5489]","[0.406, 0.504]","[0.4051, 0.5896]","[0.4227, 0.6428]","[0.4116, 0.5799]","[0.3619, 0.5487]","[0.3643, 0.6155]","[0.385, 0.6575]"
"[0.4304, 0.812]","[0.4999, 0.7093]","[0.5492, 0.5915]","[0.5504, 0.4765]","[0.5519, 0.3865]","[0.6197, 0.5424]","[0.6801, 0.3984]","[0.7128, 0.3058]","[0.7386, 0.2286]","[0.5408, 0.5343]","[0.5068, 0.3834]","[0.463, 0.2786]","[0.4281, 0.1919]","[0.4679, 0.5513]","[0.4043, 0.4994]","[0.4015, 0.5853]","[0.4155, 0.641]","[0.4097, 0.5837]","[0.3622, 0.5462]","[0.3648, 0.611]","[0.3841, 0.6539]"
"[0.4279, 0.8055]","[0.4949, 0.7039]","[0.546, 0.588]","[0.5482, 0.4739]","[0.5505, 0.385]","[0.6205, 0.5389]","[0.6805, 0.3954]","[0.7131, 0.3028]","[0.7387, 0.2265]","[0.5413, 0.5316]","[0.5069, 0.3813]","[0.4619, 0.2764]","[0.4259, 0.1903]","[0.4685, 0.5493]","[0.4022, 0.5014]","[0.3982, 0.5858]","[0.4123, 0.6404]","[0.4105, 0.5823]","[0.3605, 0.5468]","[0.3619, 0.6114]","[0.3809, 0.6545]"
"[0.4277, 0.8057]","[0.4959, 0.705]","[0.5472, 0.588]","[0.5482, 0.4725]","[0.5506, 0.3841]","[0.6199, 0.5404]","[0.6819, 0.3963]","[0.7155, 0.3033]","[0.7408, 0.2266]","[0.5404, 0.5337]","[0.5068, 0.3831]","[0.4627, 0.2785]","[0.4275, 0.1924]","[0.4673, 0.5517]","[0.4065, 0.4988]","[0.4027, 0.5833]","[0.4174, 0.6366]","[0.4085, 0.5839]","[0.3615, 0.5463]","[0.3627, 0.6108]","[0.3824, 0.6526]"
"[0.4278, 0.8028]","[0.4983, 0.7027]","[0.5495, 0.5878]","[0.5492, 0.4718]","[0.5505, 0.3838]","[0.6205, 0.5398]","[0.6824, 0.3959]","[0.7153, 0.3033]","[0.7404, 0.2267]","[0.541, 0.5329]","[0.5072, 0.3832]","[0.4624, 0.2771]","[0.4261, 0.1903]","[0.4685, 0.5501]","[0.4068, 0.4983]","[0.4023, 0.582]","[0.4157, 0.6367]","[0.4101, 0.5813]","[0.3634, 0.5441]","[0.3643, 0.6079]","[0.3828, 0.6512]"
"[0.427, 0.8013]","[0.4999, 0.7029]","[0.5507, 0.5891]","[0.5518, 0.473]","[0.5514, 0.3853]","[0.6212, 0.5377]","[0.6835, 0.3971]","[0.7161, 0.3052]","[0.7417, 0.2291]","[0.5411, 0.53]","[0.5088, 0.3819]","[0.4641, 0.2769]","[0.4294, 0.1913]","[0.4677, 0.5476]","[0.4068, 0.496]","[0.4019, 0.5799]","[0.4153, 0.6367]","[0.4085, 0.5808]","[0.3611, 0.5433]","[0.3626, 0.6063]","[0.3819, 0.6505]"
"[0.4269, 0.8021]","[0.4988, 0.7018]","[0.5493, 0.5887]","[0.5514, 0.4739]","[0.5524, 0.3864]","[0.6224, 0.5378]","[0.6834, 0.3967]","[0.7157, 0.3039]","[0.7413, 0.2271]","[0.5436, 0.5305]","[0.5094, 0.3821]","[0.4643, 0.2762]","[0.4287, 0.1907]","[0.471, 0.5485]","[0.407, 0.4955]","[0.4012, 0.58]","[0.4144, 0.6373]","[0.4127, 0.5813]","[0.3637, 0.543]","[0.3634, 0.6064]","[0.382, 0.6515]"
"[0.4254, 0.8046]","[0.4966, 0.7059]","[0.548, 0.5919]","[0.5512, 0.4761]","[0.5525, 0.3884]","[0.6189, 0.541]","[0.6818, 0.398]","[0.7153, 0.3048]","[0.7418, 0.2277]","[0.5405, 0.5335]","[0.5064, 0.3853]","[0.4623, 0.2797]","[0.4283, 0.1933]","[0.4685, 0.5504]","[0.4054, 0.4989]","[0.3997, 0.5825]","[0.4133, 0.6384]","[0.4104, 0.5825]","[0.3609, 0.5449]","[0.3614, 0.6081]","[0.3809, 0.6521]"
"[0.4272, 0.8043]","[0.4974, 0.7028]","[0.548, 0.5886]","[0.5499, 0.4727]","[0.5526, 0.3839]","[0.6208, 0.5391]","[0.6832, 0.3976]","[0.7157, 0.3042]","[0.7413, 0.2266]","[0.5422, 0.5321]","[0.5078, 0.3824]","[0.4636, 0.2761]","[0.4291, 0.1892]","[0.4698, 0.5499]","[0.4058, 0.4958]","[0.4002, 0.58]","[0.4137, 0.6352]","[0.4117, 0.5811]","[0.3622, 0.5432]","[0.3613, 0.6068]","[0.3803, 0.6506]"
"[0.4259, 0.804]","[0.4965, 0.7033]","[0.5474, 0.589]","[0.5493, 0.474]","[0.5522, 0.3849]","[0.6191, 0.5388]","[0.6816, 0.3969]","[0.7144, 0.3046]","[0.7404, 0.228]","[0.5399, 0.5307]","[0.5062, 0.3831]","[0.4623, 0.2789]","[0.4276, 0.1931]","[0.4671, 0.5477]","[0.4039, 0.4963]","[0.4, 0.582]","[0.4136, 0.6386]","[0.4094, 0.5801]","[0.3609, 0.5419]","[0.3613, 0.6067]","[0.379, 0.6519]"
"[0.4272, 0.806]","[0.4941, 0.7068]","[0.5469, 0.5913]","[0.5545, 0.4761]","[0.5617, 0.3871]","[0.6205, 0.5402]","[0.6834, 0.3941]","[0.7173, 0.2999]","[0.744, 0.2229]","[0.5434, 0.532]","[0.5101, 0.3808]","[0.4664, 0.2739]","[0.4313, 0.1871]","[0.4729, 0.5488]","[0.4049, 0.4961]","[0.3986, 0.5802]","[0.4125, 0.6368]","[0.417, 0.5795]","[0.3651, 0.5421]","[0.3642, 0.6062]","[0.3835, 0.6515]"
"[0.4295, 0.8035]","[0.5021, 0.706]","[0.5537, 0.5914]","[0.5558, 0.4745]","[0.5573, 0.3854]","[0.6218, 0.5344]","[0.685, 0.3918]","[0.7188, 0.3005]","[0.7458, 0.2249]","[0.544, 0.5268]","[0.5093, 0.3793]","[0.4646, 0.274]","[0.4293, 0.1883]","[0.4726, 0.5446]","[0.4053, 0.4973]","[0.4001, 0.5812]","[0.4137, 0.6391]","[0.4155, 0.5774]","[0.3634, 0.5432]","[0.3642, 0.6067]","[0.3833, 0.6526]"
"[0.4281, 0.802]","[0.4998, 0.7036]","[0.5521, 0.5897]","[0.5556, 0.4748]","[0.5615, 0.3871]","[0.623, 0.5354]","[0.6851, 0.3916]","[0.7183, 0.2996]","[0.7451, 0.2234]","[0.5453, 0.528]","[0.5104, 0.3799]","[0.4655, 0.2749]","[0.4304, 0.1886]","[0.4743, 0.5459]","[0.4069, 0.4971]","[0.4005, 0.5821]","[0.4137, 0.6395]","[0.4177, 0.5787]","[0.3654, 0.5421]","[0.3653, 0.6066]","[0.3841, 0.6525]"
"[0.4294, 0.8029]","[0.5068, 0.6992]","[0.5553, 0.5826]","[0.5539, 0.4737]","[0.5599, 0.3887]","[0.6241, 0.5347]","[0.6858, 0.3948]","[0.7195, 0.3031]","[0.7438, 0.2268]","[0.5405, 0.5284]","[0.507, 0.3807]","[0.4651, 0.2786]","[0.4319, 0.1919]","[0.464, 0.5483]","[0.4065, 0.5041]","[0.4074, 0.5906]","[0.4254, 0.6413]","[0.4028, 0.583]","[0.3618, 0.5488]","[0.366, 0.6149]","[0.3859, 0.6559]"
"[0.4299, 0.7961]","[0.5068, 0.6931]","[0.5556, 0.5786]","[0.5536, 0.4714]","[0.5605, 0.3854]","[0.6265, 0.5276]","[0.6854, 0.3903]","[0.7187, 0.3004]","[0.7438, 0.2258]","[0.542, 0.5218]","[0.5072, 0.3741]","[0.4665, 0.2752]","[0.4354, 0.1902]","[0.4637, 0.544]","[0.4067, 0.5064]","[0.4096, 0.5936]","[0.4286, 0.6417]","[0.4011, 0.5808]","[0.3615, 0.5516]","[0.3676, 0.6181]","[0.3882, 0.6564]"
