"[0.5382, 0.8401]","[0.4018, 0.7564]","[0.35, 0.609]","[0.4504, 0.5245]","[0.567, 0.5277]","[0.3791, 0.5165]","[0.3661, 0.3712]","[0.3848, 0.4175]","[0.3981, 0.4945]","[0.4688, 0.4999]","[0.4657, 0.345]","[0.4777, 0.4046]","[0.4814, 0.4851]","[0.5536, 0.505]","[0.565, 0.357]","[0.5593, 0.4247]","[0.5507, 0.5119]","[0.6376, 0.5253]","[0.6444, 0.4186]","[0.6299, 0.4563]","[0.6148, 0.5261]"
"[0.537, 0.8587]","[0.3969, 0.7593]","[0.3451, 0.6095]","[0.4384, 0.5218]","[0.5466, 0.5156]","[0.378, 0.5237]","[0.3613, 0.3725]","[0.3834, 0.4092]","[0.4034, 0.4855]","[0.4675, 0.5059]","[0.4639, 0.3416]","[0.4797, 0.3915]","[0.4877, 0.4699]","[0.5516, 0.513]","[0.5658, 0.3544]","[0.5612, 0.4155]","[0.5524, 0.5066]","[0.6377, 0.5384]","[0.6427, 0.4279]","[0.6255, 0.4577]","[0.6081, 0.5273]"
"[0.5337, 0.8507]","[0.3933, 0.7498]","[0.3445, 0.6072]","[0.4352, 0.5219]","[0.5385, 0.5102]","[0.3817, 0.5223]","[0.3641, 0.3728]","[0.3827, 0.4104]","[0.4015, 0.4883]","[0.4679, 0.5051]","[0.4636, 0.341]","[0.4742, 0.3892]","[0.4803, 0.4687]","[0.5512, 0.5121]","[0.5651, 0.3512]","[0.5546, 0.4066]","[0.5451, 0.4992]","[0.6385, 0.5373]","[0.642, 0.4266]","[0.6198, 0.4553]","[0.6015, 0.5254]"
"[0.5324, 0.8549]","[0.3937, 0.7522]","[0.3461, 0.6073]","[0.4392, 0.5228]","[0.5454, 0.5163]","[0.3793, 0.5211]","[0.3638, 0.3747]","[0.3804, 0.4111]","[0.3984, 0.4884]","[0.4672, 0.5044]","[0.4622, 0.3439]","[0.4731, 0.3901]","[0.4807, 0.4685]","[0.5513, 0.5121]","[0.5646, 0.3546]","[0.5557, 0.4091]","[0.5474, 0.5007]","[0.6389, 0.5376]","[0.6428, 0.4277]","[0.6221, 0.4559]","[0.6044, 0.5266]"
"[0.5348, 0.8532]","[0.3955, 0.7514]","[0.3447, 0.607]","[0.4369, 0.5208]","[0.5419, 0.5129]","[0.3788, 0.5231]","[0.3614, 0.3741]","[0.3826, 0.4108]","[0.403, 0.4856]","[0.467, 0.5055]","[0.4635, 0.3415]","[0.4765, 0.3908]","[0.4831, 0.4677]","[0.5504, 0.5118]","[0.5657, 0.3519]","[0.557, 0.4103]","[0.5464, 0.5018]","[0.6379, 0.5366]","[0.6436, 0.4279]","[0.6228, 0.4586]","[0.6027, 0.5286]"
"[0.536, 0.8512]","[0.3945, 0.7479]","[0.3447, 0.6046]","[0.4376, 0.5187]","[0.5435, 0.5108]","[0.3778, 0.5224]","[0.3588, 0.3722]","[0.3827, 0.4117]","[0.4032, 0.4884]","[0.4659, 0.5056]","[0.4597, 0.3409]","[0.476, 0.39]","[0.4826, 0.4653]","[0.549, 0.5121]","[0.5638, 0.3517]","[0.5576, 0.4085]","[0.5466, 0.4986]","[0.6365, 0.5362]","[0.642, 0.4266]","[0.6231, 0.4574]","[0.6035, 0.5273]"
"[0.533, 0.8508]","[0.3933, 0.7527]","[0.3386, 0.6064]","[0.4273, 0.5199]","[0.5336, 0.5191]","[0.3776, 0.5188]","[0.3583, 0.3681]","[0.3814, 0.4105]","[0.4022, 0.4871]","[0.4651, 0.501]","[0.4613, 0.3356]","[0.4758, 0.389]","[0.4824, 0.4676]","[0.5487, 0.5081]","[0.5635, 0.3471]","[0.5574, 0.409]","[0.547, 0.5003]","[0.6348, 0.5342]","[0.641, 0.4246]","[0.6215, 0.4569]","[0.6022, 0.527]"
"[0.5352, 0.8529]","[0.3949, 0.7534]","[0.3399, 0.6093]","[0.4269, 0.5216]","[0.5313, 0.5136]","[0.3775, 0.5183]","[0.3593, 0.3675]","[0.382, 0.4075]","[0.4017, 0.4836]","[0.4652, 0.5017]","[0.4593, 0.3386]","[0.4763, 0.3868]","[0.4841, 0.4623]","[0.5488, 0.5093]","[0.5618, 0.3486]","[0.5581, 0.4074]","[0.5487, 0.498]","[0.635, 0.5359]","[0.6392, 0.4252]","[0.6208, 0.4576]","[0.6021, 0.5302]"
"[0.5355, 0.8566]","[0.3938, 0.7548]","[0.3412, 0.6104]","[0.4284, 0.5242]","[0.5324, 0.5142]","[0.3798, 0.5223]","[0.3608, 0.3703]","[0.3852, 0.4068]","[0.4057, 0.4828]","[0.4678, 0.5059]","[0.4601, 0.3428]","[0.4795, 0.3867]","[0.4886, 0.461]","[0.5509, 0.513]","[0.5628, 0.3513]","[0.56, 0.4045]","[0.5513, 0.4948]","[0.6372, 0.5373]","[0.6426, 0.425]","[0.6247, 0.4503]","[0.6054, 0.5203]"
"[0.5399, 0.8541]","[0.3988, 0.7562]","[0.3466, 0.6088]","[0.4389, 0.5202]","[0.5448, 0.5107]","[0.3801, 0.523]","[0.3618, 0.3686]","[0.3882, 0.4084]","[0.4091, 0.4856]","[0.469, 0.5055]","[0.4622, 0.3386]","[0.4809, 0.3886]","[0.4882, 0.4643]","[0.5524, 0.5126]","[0.5649, 0.3506]","[0.5613, 0.408]","[0.5513, 0.4982]","[0.6388, 0.5366]","[0.6448, 0.4253]","[0.6271, 0.4522]","[0.6081, 0.5202]"
"[0.5368, 0.8543]","[0.396, 0.752]","[0.3486, 0.6073]","[0.4438, 0.5225]","[0.5529, 0.5215]","[0.3795, 0.5198]","[0.3612, 0.3668]","[0.385, 0.4094]","[0.406, 0.4875]","[0.468, 0.5038]","[0.4629, 0.3368]","[0.4798, 0.3885]","[0.488, 0.4651]","[0.5518, 0.5124]","[0.5672, 0.3491]","[0.5619, 0.407]","[0.5524, 0.4985]","[0.6386, 0.5385]","[0.6433, 0.426]","[0.6248, 0.4556]","[0.6067, 0.5265]"
"[0.5382, 0.8548]","[0.3963, 0.7542]","[0.3477, 0.6073]","[0.4412, 0.5212]","[0.5486, 0.5128]","[0.3793, 0.5209]","[0.3621, 0.3678]","[0.3854, 0.4067]","[0.4053, 0.4853]","[0.4685, 0.5041]","[0.4631, 0.34]","[0.4814, 0.3875]","[0.4891, 0.4631]","[0.5522, 0.5122]","[0.5669, 0.3524]","[0.5628, 0.4079]","[0.5524, 0.4985]","[0.6385, 0.5376]","[0.6424, 0.4265]","[0.626, 0.455]","[0.6084, 0.525]"
"[0.5354, 0.8556]","[0.3943, 0.7547]","[0.3448, 0.6066]","[0.4438, 0.52]","[0.5554, 0.5133]","[0.3788, 0.5223]","[0.3633, 0.3693]","[0.3871, 0.4068]","[0.4076, 0.4811]","[0.4678, 0.5063]","[0.4656, 0.3383]","[0.481, 0.3863]","[0.4877, 0.4624]","[0.5524, 0.5149]","[0.5707, 0.3502]","[0.5622, 0.4072]","[0.5489, 0.4992]","[0.64, 0.5416]","[0.6429, 0.427]","[0.6224, 0.4566]","[0.602, 0.5287]"
"[0.5407, 0.8565]","[0.3993, 0.7588]","[0.3471, 0.6055]","[0.443, 0.5172]","[0.5533, 0.5089]","[0.3792, 0.5224]","[0.3655, 0.3672]","[0.3869, 0.4086]","[0.404, 0.4873]","[0.4686, 0.5048]","[0.465, 0.338]","[0.4807, 0.389]","[0.4869, 0.4656]","[0.5531, 0.5126]","[0.5673, 0.3516]","[0.5618, 0.4115]","[0.5517, 0.5019]","[0.64, 0.5382]","[0.6424, 0.4253]","[0.6248, 0.4573]","[0.6082, 0.5278]"
"[0.5381, 0.8585]","[0.3992, 0.7575]","[0.353, 0.6073]","[0.4546, 0.5194]","[0.564, 0.51]","[0.3807, 0.5222]","[0.3644, 0.3703]","[0.3858, 0.4073]","[0.4044, 0.4847]","[0.4697, 0.5056]","[0.4664, 0.3421]","[0.4822, 0.3815]","[0.4897, 0.4523]","[0.5546, 0.5153]","[0.568, 0.3584]","[0.5637, 0.4121]","[0.5541, 0.5005]","[0.6406, 0.5408]","[0.6462, 0.4261]","[0.6297, 0.4521]","[0.6125, 0.5201]"
"[0.5382, 0.8562]","[0.398, 0.7538]","[0.3489, 0.6041]","[0.4502, 0.5154]","[0.5605, 0.5087]","[0.3803, 0.5231]","[0.3607, 0.3747]","[0.3803, 0.4057]","[0.401, 0.4773]","[0.4687, 0.5052]","[0.4634, 0.3443]","[0.4759, 0.3787]","[0.4837, 0.4458]","[0.5536, 0.5134]","[0.5665, 0.3517]","[0.5608, 0.4039]","[0.5521, 0.4943]","[0.6407, 0.5392]","[0.6457, 0.4262]","[0.6266, 0.4547]","[0.6086, 0.5242]"
"[0.5382, 0.8591]","[0.4001, 0.7599]","[0.3494, 0.6019]","[0.4503, 0.513]","[0.5628, 0.5164]","[0.3776, 0.5239]","[0.363, 0.3751]","[0.3842, 0.4073]","[0.4046, 0.4808]","[0.4672, 0.5056]","[0.4644, 0.3435]","[0.4803, 0.3816]","[0.4889, 0.4543]","[0.5528, 0.5132]","[0.5668, 0.3537]","[0.5638, 0.4085]","[0.5548, 0.4991]","[0.6395, 0.537]","[0.6444, 0.4275]","[0.6284, 0.4569]","[0.6121, 0.5256]"
"[0.5392, 0.8595]","[0.4008, 0.7582]","[0.3531, 0.6011]","[0.4561, 0.5108]","[0.5672, 0.5065]","[0.3794, 0.5224]","[0.3639, 0.3708]","[0.384, 0.4129]","[0.4032, 0.4906]","[0.4689, 0.5036]","[0.4659, 0.339]","[0.4797, 0.3841]","[0.4871, 0.457]","[0.5539, 0.5116]","[0.5686, 0.3508]","[0.5631, 0.4106]","[0.5538, 0.501]","[0.641, 0.5365]","[0.6453, 0.4263]","[0.6279, 0.4585]","[0.6117, 0.5267]"
"[0.5385, 0.8624]","[0.3976, 0.7581]","[0.349, 0.6042]","[0.4498, 0.5133]","[0.5599, 0.5066]","[0.3793, 0.5225]","[0.3621, 0.3717]","[0.3847, 0.4109]","[0.4051, 0.4863]","[0.4691, 0.5046]","[0.4638, 0.3406]","[0.4819, 0.3824]","[0.4908, 0.4519]","[0.5537, 0.5126]","[0.5677, 0.3547]","[0.5643, 0.4095]","[0.5543, 0.4976]","[0.6416, 0.537]","[0.6465, 0.4266]","[0.6295, 0.457]","[0.6109, 0.5257]"
"[0.5399, 0.8615]","[0.3985, 0.758]","[0.3494, 0.6031]","[0.4499, 0.5125]","[0.5576, 0.5003]","[0.3795, 0.5213]","[0.3643, 0.3705]","[0.3852, 0.4104]","[0.4037, 0.4868]","[0.4688, 0.5035]","[0.4658, 0.3396]","[0.4825, 0.3834]","[0.4896, 0.4539]","[0.553, 0.5118]","[0.5677, 0.3535]","[0.5634, 0.41]","[0.5529, 0.4978]","[0.6408, 0.5368]","[0.6467, 0.4257]","[0.6293, 0.4583]","[0.6108, 0.5267]"
"[0.5418, 0.8624]","[0.3988, 0.7596]","[0.3497, 0.6077]","[0.4498, 0.5168]","[0.5592, 0.5074]","[0.3792, 0.5237]","[0.3622, 0.3732]","[0.3851, 0.4072]","[0.4053, 0.4805]","[0.4682, 0.5055]","[0.4632, 0.3433]","[0.4826, 0.3795]","[0.4913, 0.4468]","[0.5528, 0.5139]","[0.5668, 0.3552]","[0.5645, 0.4086]","[0.5537, 0.4962]","[0.6406, 0.5391]","[0.6463, 0.4275]","[0.6291, 0.4591]","[0.6091, 0.5289]"
"[0.542, 0.8616]","[0.4003, 0.7597]","[0.3543, 0.6064]","[0.4557, 0.5153]","[0.5633, 0.5008]","[0.3794, 0.5258]","[0.3628, 0.3745]","[0.3849, 0.4075]","[0.4051, 0.4824]","[0.4695, 0.5068]","[0.4628, 0.3436]","[0.4809, 0.3775]","[0.4897, 0.4443]","[0.554, 0.515]","[0.5671, 0.3551]","[0.564, 0.4078]","[0.5538, 0.4956]","[0.6414, 0.5403]","[0.6455, 0.4285]","[0.6294, 0.4582]","[0.6115, 0.5265]"
"[0.541, 0.8612]","[0.3995, 0.7595]","[0.3502, 0.6059]","[0.4485, 0.5132]","[0.557, 0.5023]","[0.3801, 0.5246]","[0.363, 0.3741]","[0.384, 0.4045]","[0.4041, 0.4776]","[0.4689, 0.5054]","[0.463, 0.3437]","[0.479, 0.376]","[0.4875, 0.4431]","[0.5533, 0.5136]","[0.5675, 0.3536]","[0.5626, 0.4062]","[0.5517, 0.4958]","[0.6408, 0.5396]","[0.646, 0.4278]","[0.6272, 0.4584]","[0.6074, 0.5286]"
"[0.5429, 0.8624]","[0.4014, 0.7602]","[0.3526, 0.6085]","[0.4535, 0.5184]","[0.5633, 0.5114]","[0.3789, 0.5243]","[0.365, 0.3728]","[0.3895, 0.4102]","[0.4094, 0.4857]","[0.4693, 0.5062]","[0.4641, 0.3431]","[0.4835, 0.3836]","[0.4915, 0.4533]","[0.554, 0.5136]","[0.5687, 0.3558]","[0.5658, 0.4118]","[0.5535, 0.4987]","[0.6409, 0.5381]","[0.6453, 0.4284]","[0.6294, 0.4606]","[0.6097, 0.5291]"
"[0.5422, 0.8619]","[0.4011, 0.758]","[0.3533, 0.6097]","[0.4534, 0.52]","[0.5593, 0.5069]","[0.3785, 0.5272]","[0.3643, 0.3769]","[0.3891, 0.4027]","[0.4099, 0.4728]","[0.4682, 0.5078]","[0.4625, 0.3464]","[0.4844, 0.3774]","[0.4939, 0.443]","[0.5528, 0.5152]","[0.5668, 0.3585]","[0.5672, 0.4067]","[0.5569, 0.4912]","[0.6402, 0.5403]","[0.646, 0.4307]","[0.6313, 0.4594]","[0.6121, 0.5272]"
"[0.5394, 0.8599]","[0.4026, 0.7586]","[0.3524, 0.6087]","[0.45, 0.5223]","[0.5582, 0.5242]","[0.3822, 0.5218]","[0.3655, 0.3722]","[0.3912, 0.418]","[0.4131, 0.4932]","[0.4704, 0.5044]","[0.4655, 0.3401]","[0.4821, 0.3899]","[0.491, 0.4632]","[0.5552, 0.5129]","[0.5708, 0.3549]","[0.5654, 0.4145]","[0.554, 0.5024]","[0.6411, 0.5393]","[0.6464, 0.4278]","[0.6274, 0.4603]","[0.6088, 0.5293]"
"[0.5437, 0.8576]","[0.4033, 0.7506]","[0.3548, 0.6072]","[0.4511, 0.5187]","[0.5551, 0.4997]","[0.3829, 0.5227]","[0.368, 0.3689]","[0.3915, 0.415]","[0.4089, 0.4893]","[0.4717, 0.5059]","[0.4686, 0.3394]","[0.4854, 0.3938]","[0.4897, 0.4666]","[0.557, 0.5132]","[0.5713, 0.3546]","[0.5647, 0.4197]","[0.5492, 0.509]","[0.6435, 0.5393]","[0.6481, 0.4263]","[0.6274, 0.4635]","[0.604, 0.5361]"
"[0.5412, 0.8579]","[0.4014, 0.7521]","[0.3507, 0.6082]","[0.4431, 0.5203]","[0.5454, 0.5021]","[0.3822, 0.5243]","[0.3656, 0.369]","[0.3896, 0.4118]","[0.4076, 0.4854]","[0.4712, 0.5072]","[0.4673, 0.3401]","[0.484, 0.3917]","[0.4881, 0.465]","[0.5563, 0.5141]","[0.5689, 0.3548]","[0.5625, 0.4165]","[0.5474, 0.5058]","[0.6432, 0.5402]","[0.6467, 0.428]","[0.6265, 0.4628]","[0.6035, 0.5348]"
"[0.5429, 0.8603]","[0.4022, 0.7573]","[0.3491, 0.6114]","[0.442, 0.5214]","[0.5445, 0.5003]","[0.384, 0.525]","[0.3665, 0.3703]","[0.3897, 0.4132]","[0.4083, 0.4885]","[0.4726, 0.5056]","[0.4689, 0.3389]","[0.4846, 0.3893]","[0.4898, 0.4629]","[0.5567, 0.5119]","[0.5705, 0.3524]","[0.5633, 0.4163]","[0.5491, 0.5061]","[0.6425, 0.5373]","[0.6468, 0.4256]","[0.6266, 0.4611]","[0.6045, 0.5328]"
"[0.5467, 0.8622]","[0.4039, 0.7598]","[0.3487, 0.612]","[0.4406, 0.5204]","[0.5452, 0.499]","[0.3826, 0.5273]","[0.366, 0.3709]","[0.3924, 0.4094]","[0.4115, 0.485]","[0.4717, 0.5076]","[0.4681, 0.3404]","[0.4885, 0.3914]","[0.4929, 0.4664]","[0.5549, 0.5129]","[0.5693, 0.3545]","[0.5658, 0.4177]","[0.552, 0.5084]","[0.6407, 0.5364]","[0.6462, 0.4253]","[0.6309, 0.4588]","[0.6109, 0.5289]"
"[0.5459, 0.8617]","[0.405, 0.7604]","[0.3489, 0.6113]","[0.4446, 0.5219]","[0.5537, 0.5106]","[0.3826, 0.5263]","[0.365, 0.3695]","[0.3912, 0.4132]","[0.4107, 0.4901]","[0.4719, 0.5082]","[0.4686, 0.3386]","[0.4868, 0.3923]","[0.4912, 0.4681]","[0.5557, 0.5151]","[0.5702, 0.3545]","[0.5656, 0.4177]","[0.552, 0.508]","[0.6411, 0.5392]","[0.6464, 0.4248]","[0.6301, 0.4569]","[0.6108, 0.526]"
"[0.5419, 0.8613]","[0.399, 0.7603]","[0.3449, 0.6119]","[0.4347, 0.5224]","[0.5392, 0.5087]","[0.3834, 0.5272]","[0.3646, 0.3686]","[0.3907, 0.4088]","[0.4097, 0.4869]","[0.4716, 0.5088]","[0.4669, 0.3397]","[0.485, 0.392]","[0.4893, 0.4697]","[0.5547, 0.5152]","[0.5689, 0.3517]","[0.5629, 0.4142]","[0.5489, 0.5066]","[0.6401, 0.5401]","[0.6446, 0.4255]","[0.6265, 0.458]","[0.6059, 0.5297]"
"[0.5439, 0.8607]","[0.4036, 0.7613]","[0.3475, 0.6093]","[0.44, 0.5197]","[0.5451, 0.5081]","[0.3813, 0.5232]","[0.3637, 0.3671]","[0.391, 0.4066]","[0.4111, 0.4834]","[0.4703, 0.5054]","[0.4646, 0.3376]","[0.4849, 0.3889]","[0.491, 0.4645]","[0.5536, 0.5122]","[0.5676, 0.3517]","[0.564, 0.414]","[0.5506, 0.5035]","[0.6383, 0.537]","[0.6437, 0.4252]","[0.6274, 0.4585]","[0.6077, 0.5288]"
"[0.5407, 0.8571]","[0.3983, 0.7538]","[0.3438, 0.6078]","[0.4348, 0.5222]","[0.5404, 0.5127]","[0.3825, 0.5212]","[0.3635, 0.3673]","[0.3876, 0.4063]","[0.4083, 0.4824]","[0.471, 0.504]","[0.4675, 0.3369]","[0.4835, 0.3872]","[0.4892, 0.464]","[0.5545, 0.5115]","[0.5695, 0.3511]","[0.5622, 0.4119]","[0.5497, 0.5024]","[0.6402, 0.5374]","[0.6451, 0.4244]","[0.6254, 0.4575]","[0.6058, 0.5288]"
"[0.5426, 0.8575]","[0.4029, 0.7571]","[0.3468, 0.6078]","[0.4397, 0.521]","[0.5474, 0.5163]","[0.3827, 0.5186]","[0.3644, 0.364]","[0.3893, 0.4107]","[0.4085, 0.4878]","[0.4718, 0.5031]","[0.4677, 0.3359]","[0.4846, 0.3922]","[0.4897, 0.4686]","[0.556, 0.5113]","[0.5706, 0.3514]","[0.565, 0.4163]","[0.5518, 0.5062]","[0.6412, 0.5365]","[0.647, 0.424]","[0.6277, 0.4589]","[0.6071, 0.5303]"
"[0.5419, 0.8562]","[0.4034, 0.7549]","[0.3532, 0.6071]","[0.4517, 0.5219]","[0.5623, 0.5181]","[0.3839, 0.5195]","[0.3656, 0.3668]","[0.3906, 0.4083]","[0.4113, 0.4855]","[0.4728, 0.5048]","[0.4687, 0.3386]","[0.4857, 0.3887]","[0.4923, 0.4641]","[0.5569, 0.5133]","[0.5716, 0.3543]","[0.5656, 0.4121]","[0.5547, 0.5016]","[0.6425, 0.5376]","[0.6482, 0.4236]","[0.6295, 0.453]","[0.6112, 0.5234]"
"[0.5439, 0.8535]","[0.403, 0.7518]","[0.3534, 0.606]","[0.4531, 0.5219]","[0.5641, 0.5178]","[0.3838, 0.5194]","[0.3702, 0.3677]","[0.3909, 0.4146]","[0.4083, 0.4917]","[0.4735, 0.5048]","[0.4722, 0.3372]","[0.4856, 0.39]","[0.4904, 0.4647]","[0.5584, 0.513]","[0.5738, 0.3541]","[0.5658, 0.4137]","[0.5533, 0.5026]","[0.6447, 0.5378]","[0.6498, 0.425]","[0.6295, 0.4559]","[0.6097, 0.5255]"
"[0.5469, 0.8549]","[0.4061, 0.7557]","[0.3568, 0.6045]","[0.4574, 0.5175]","[0.568, 0.5103]","[0.3837, 0.5216]","[0.3699, 0.3667]","[0.3932, 0.4118]","[0.4116, 0.4893]","[0.4738, 0.5056]","[0.4726, 0.3374]","[0.4881, 0.3916]","[0.4931, 0.4678]","[0.5587, 0.5135]","[0.5735, 0.3543]","[0.5675, 0.4162]","[0.5556, 0.5054]","[0.6448, 0.5372]","[0.6502, 0.4243]","[0.6322, 0.4557]","[0.6138, 0.5247]"
"[0.5419, 0.854]","[0.4019, 0.7524]","[0.3504, 0.6036]","[0.4427, 0.516]","[0.5491, 0.5067]","[0.381, 0.5206]","[0.3635, 0.37]","[0.3872, 0.3969]","[0.4085, 0.4713]","[0.4708, 0.5022]","[0.4626, 0.3399]","[0.4815, 0.3764]","[0.4899, 0.4509]","[0.5563, 0.5097]","[0.5691, 0.3533]","[0.5669, 0.4089]","[0.5552, 0.4991]","[0.6433, 0.5363]","[0.6482, 0.43]","[0.6316, 0.4613]","[0.6115, 0.5322]"
"[0.5432, 0.8514]","[0.4014, 0.7521]","[0.351, 0.601]","[0.4474, 0.5095]","[0.548, 0.4878]","[0.3823, 0.5184]","[0.3667, 0.3684]","[0.3901, 0.4001]","[0.4087, 0.4731]","[0.4706, 0.4979]","[0.4655, 0.3364]","[0.4855, 0.3824]","[0.4917, 0.4573]","[0.5544, 0.5042]","[0.5696, 0.3468]","[0.5697, 0.4127]","[0.5587, 0.5037]","[0.6405, 0.5307]","[0.6481, 0.4257]","[0.6339, 0.4655]","[0.6153, 0.5353]"
