"[0.5842, 0.6309]","[0.5606, 0.5797]","[0.5545, 0.5173]","[0.5747, 0.4682]","[0.597, 0.4517]","[0.5513, 0.4604]","[0.5391, 0.3933]","[0.5322, 0.3518]","[0.5272, 0.3156]","[0.5749, 0.4586]","[0.5847, 0.3807]","[0.5923, 0.3309]","[0.6005, 0.2909]","[0.5949, 0.4766]","[0.6043, 0.4389]","[0.5932, 0.479]","[0.587, 0.5129]","[0.611, 0.5036]","[0.6153, 0.4717]","[0.6062, 0.5001]","[0.6009, 0.5294]"
"[0.5841, 0.6311]","[0.5605, 0.5799]","[0.5545, 0.5179]","[0.5747, 0.4682]","[0.5967, 0.4507]","[0.5509, 0.4615]","[0.5387, 0.3935]","[0.532, 0.3513]","[0.5273, 0.3148]","[0.5746, 0.4599]","[0.5843, 0.3813]","[0.5919, 0.3312]","[0.6003, 0.2912]","[0.5945, 0.4776]","[0.6042, 0.4416]","[0.5931, 0.481]","[0.5869, 0.5143]","[0.6104, 0.504]","[0.6153, 0.4726]","[0.6064, 0.5006]","[0.601, 0.5296]"
"[0.5841, 0.6292]","[0.5607, 0.5792]","[0.5543, 0.5173]","[0.5741, 0.4686]","[0.5956, 0.451]","[0.5511, 0.4615]","[0.5389, 0.3942]","[0.5323, 0.3522]","[0.5275, 0.3156]","[0.5746, 0.4601]","[0.5839, 0.3824]","[0.5919, 0.3328]","[0.6004, 0.293]","[0.5943, 0.4774]","[0.604, 0.4415]","[0.5928, 0.4824]","[0.5864, 0.5164]","[0.6101, 0.5029]","[0.6144, 0.473]","[0.6057, 0.5025]","[0.6009, 0.5316]"
"[0.5833, 0.6269]","[0.5598, 0.5762]","[0.554, 0.515]","[0.5738, 0.4677]","[0.595, 0.451]","[0.5505, 0.4595]","[0.5383, 0.3928]","[0.5315, 0.3515]","[0.5264, 0.3158]","[0.5741, 0.4587]","[0.5833, 0.3813]","[0.591, 0.332]","[0.599, 0.2926]","[0.5941, 0.4764]","[0.6033, 0.4404]","[0.5924, 0.481]","[0.5864, 0.5147]","[0.6099, 0.5026]","[0.6138, 0.4722]","[0.6056, 0.5014]","[0.6013, 0.5304]"
"[0.583, 0.6297]","[0.5597, 0.5777]","[0.5538, 0.5162]","[0.5732, 0.4678]","[0.5945, 0.4481]","[0.5503, 0.4613]","[0.5381, 0.394]","[0.5313, 0.3524]","[0.5263, 0.3162]","[0.5738, 0.4597]","[0.5829, 0.3816]","[0.5903, 0.332]","[0.5983, 0.2922]","[0.5938, 0.477]","[0.603, 0.4405]","[0.5919, 0.4798]","[0.5856, 0.5137]","[0.6096, 0.5031]","[0.6139, 0.472]","[0.6053, 0.5006]","[0.6003, 0.5304]"
"[0.5833, 0.63]","[0.56, 0.5786]","[0.5537, 0.5184]","[0.5727, 0.4696]","[0.5939, 0.4482]","[0.55, 0.4607]","[0.5378, 0.3935]","[0.5311, 0.352]","[0.5263, 0.3158]","[0.5737, 0.4595]","[0.5828, 0.3812]","[0.5904, 0.332]","[0.5987, 0.2918]","[0.5937, 0.4773]","[0.6028, 0.4404]","[0.5911, 0.4796]","[0.5844, 0.5128]","[0.6096, 0.504]","[0.6141, 0.4726]","[0.6045, 0.5006]","[0.5985, 0.5298]"
"[0.5831, 0.6294]","[0.56, 0.5775]","[0.5537, 0.5161]","[0.5729, 0.4668]","[0.5942, 0.4483]","[0.55, 0.4607]","[0.5377, 0.3936]","[0.5307, 0.3521]","[0.5257, 0.3158]","[0.5735, 0.4587]","[0.5819, 0.3808]","[0.5891, 0.3313]","[0.5971, 0.2911]","[0.5935, 0.4759]","[0.6029, 0.4387]","[0.5919, 0.4786]","[0.5856, 0.5126]","[0.6095, 0.5023]","[0.614, 0.4714]","[0.6047, 0.4998]","[0.5992, 0.5291]"
"[0.5831, 0.6292]","[0.5598, 0.5772]","[0.5536, 0.5154]","[0.573, 0.4661]","[0.5943, 0.4478]","[0.5496, 0.4591]","[0.5372, 0.3922]","[0.5303, 0.3508]","[0.5252, 0.315]","[0.573, 0.4578]","[0.581, 0.38]","[0.5879, 0.3307]","[0.5955, 0.291]","[0.5931, 0.4756]","[0.6028, 0.4406]","[0.5919, 0.4804]","[0.5854, 0.5132]","[0.6093, 0.5021]","[0.6138, 0.4722]","[0.6046, 0.501]","[0.5989, 0.5294]"
"[0.5837, 0.6295]","[0.5602, 0.5772]","[0.5534, 0.5151]","[0.5732, 0.4654]","[0.5952, 0.4474]","[0.5492, 0.4604]","[0.5369, 0.3926]","[0.5301, 0.3511]","[0.525, 0.3154]","[0.5727, 0.4589]","[0.5807, 0.3801]","[0.5871, 0.3306]","[0.5945, 0.2908]","[0.5929, 0.4761]","[0.6029, 0.4403]","[0.5919, 0.4795]","[0.5855, 0.5123]","[0.6091, 0.502]","[0.614, 0.4714]","[0.6048, 0.4993]","[0.5993, 0.5276]"
"[0.5837, 0.6288]","[0.5602, 0.5789]","[0.5533, 0.5162]","[0.5723, 0.4656]","[0.5939, 0.4493]","[0.5493, 0.4602]","[0.5372, 0.3927]","[0.5305, 0.351]","[0.5255, 0.3153]","[0.5728, 0.4587]","[0.5807, 0.38]","[0.5872, 0.3302]","[0.5944, 0.2901]","[0.593, 0.4761]","[0.6026, 0.4379]","[0.5915, 0.4778]","[0.585, 0.5111]","[0.6092, 0.5027]","[0.6137, 0.4709]","[0.6046, 0.4994]","[0.5991, 0.5279]"
"[0.5834, 0.6275]","[0.5601, 0.5785]","[0.5531, 0.5175]","[0.572, 0.4669]","[0.5942, 0.4486]","[0.5492, 0.459]","[0.5372, 0.3919]","[0.5306, 0.3502]","[0.5258, 0.3143]","[0.5728, 0.4578]","[0.5803, 0.3799]","[0.5864, 0.3305]","[0.5934, 0.2902]","[0.593, 0.4754]","[0.6024, 0.4375]","[0.5913, 0.4769]","[0.5847, 0.5104]","[0.6091, 0.5019]","[0.6132, 0.4703]","[0.6042, 0.4987]","[0.5988, 0.5278]"
"[0.5832, 0.6259]","[0.5601, 0.5766]","[0.5531, 0.5161]","[0.5725, 0.4659]","[0.595, 0.4469]","[0.549, 0.458]","[0.5372, 0.3911]","[0.5308, 0.3494]","[0.526, 0.3138]","[0.5727, 0.4571]","[0.5799, 0.3789]","[0.5857, 0.3297]","[0.5922, 0.2898]","[0.593, 0.475]","[0.6021, 0.438]","[0.5912, 0.4775]","[0.585, 0.5109]","[0.6091, 0.5019]","[0.6128, 0.4703]","[0.6038, 0.4992]","[0.5985, 0.5284]"
"[0.5835, 0.6257]","[0.5603, 0.5768]","[0.5534, 0.5166]","[0.5724, 0.4662]","[0.5944, 0.4458]","[0.5492, 0.4574]","[0.5374, 0.3901]","[0.5309, 0.3483]","[0.5263, 0.3126]","[0.573, 0.4564]","[0.5798, 0.3785]","[0.5854, 0.3293]","[0.592, 0.2892]","[0.5933, 0.4742]","[0.6025, 0.4365]","[0.5917, 0.4765]","[0.5856, 0.5103]","[0.6093, 0.5008]","[0.6129, 0.4694]","[0.6042, 0.4985]","[0.5994, 0.5279]"
"[0.583, 0.6256]","[0.5601, 0.5746]","[0.5534, 0.5146]","[0.5719, 0.464]","[0.5937, 0.4454]","[0.5497, 0.4575]","[0.5378, 0.3904]","[0.5311, 0.3488]","[0.5263, 0.3129]","[0.5731, 0.4563]","[0.5798, 0.3784]","[0.5854, 0.3286]","[0.592, 0.288]","[0.5934, 0.4735]","[0.6023, 0.4363]","[0.5916, 0.4758]","[0.5855, 0.5104]","[0.6096, 0.4996]","[0.6131, 0.4681]","[0.6046, 0.4969]","[0.5997, 0.527]"
"[0.5842, 0.6251]","[0.5607, 0.5746]","[0.5531, 0.5138]","[0.5732, 0.4642]","[0.5963, 0.4436]","[0.5503, 0.4574]","[0.538, 0.3901]","[0.5313, 0.3482]","[0.5262, 0.3125]","[0.5737, 0.4559]","[0.581, 0.3773]","[0.5869, 0.3281]","[0.5939, 0.2883]","[0.5939, 0.4733]","[0.6024, 0.4363]","[0.5912, 0.4763]","[0.5854, 0.51]","[0.6099, 0.5003]","[0.6128, 0.4696]","[0.6038, 0.4983]","[0.5992, 0.5272]"
"[0.5849, 0.6255]","[0.5611, 0.5759]","[0.5536, 0.5143]","[0.573, 0.4632]","[0.596, 0.4433]","[0.55, 0.4571]","[0.5379, 0.3895]","[0.5315, 0.3476]","[0.5269, 0.3117]","[0.5736, 0.4551]","[0.5809, 0.3769]","[0.5872, 0.3269]","[0.5944, 0.2864]","[0.5939, 0.472]","[0.6035, 0.4342]","[0.5925, 0.4744]","[0.5862, 0.5091]","[0.6101, 0.4981]","[0.614, 0.4672]","[0.6053, 0.4968]","[0.5999, 0.5273]"
"[0.5849, 0.6242]","[0.5608, 0.5734]","[0.5539, 0.5116]","[0.5731, 0.4607]","[0.5959, 0.4437]","[0.551, 0.4565]","[0.5384, 0.3893]","[0.5315, 0.3478]","[0.5266, 0.3118]","[0.5744, 0.4552]","[0.5825, 0.377]","[0.5891, 0.3267]","[0.5969, 0.286]","[0.5944, 0.4727]","[0.6037, 0.4344]","[0.5918, 0.4747]","[0.5852, 0.5088]","[0.6104, 0.4989]","[0.6139, 0.4673]","[0.6047, 0.4964]","[0.5994, 0.5262]"
"[0.5854, 0.6257]","[0.5613, 0.5746]","[0.5539, 0.5133]","[0.5732, 0.4634]","[0.5953, 0.443]","[0.5514, 0.4591]","[0.5384, 0.3905]","[0.5313, 0.3484]","[0.5262, 0.3119]","[0.5749, 0.4565]","[0.5826, 0.3771]","[0.5895, 0.3271]","[0.5972, 0.2864]","[0.5947, 0.4731]","[0.6036, 0.4328]","[0.5927, 0.4729]","[0.5867, 0.5084]","[0.6108, 0.4992]","[0.6147, 0.4662]","[0.6054, 0.4935]","[0.5995, 0.5238]"
"[0.5849, 0.6228]","[0.5607, 0.5714]","[0.554, 0.5094]","[0.5734, 0.4607]","[0.5946, 0.4449]","[0.5509, 0.4556]","[0.5382, 0.3885]","[0.5311, 0.3472]","[0.5259, 0.3115]","[0.5743, 0.4536]","[0.582, 0.3758]","[0.5891, 0.3257]","[0.597, 0.2854]","[0.5945, 0.4708]","[0.6032, 0.4319]","[0.5924, 0.472]","[0.5862, 0.5067]","[0.611, 0.4971]","[0.6147, 0.4657]","[0.6055, 0.4936]","[0.5997, 0.5232]"
"[0.5846, 0.623]","[0.5606, 0.5717]","[0.5542, 0.5094]","[0.5741, 0.4609]","[0.5956, 0.4441]","[0.5508, 0.456]","[0.5381, 0.389]","[0.5309, 0.3473]","[0.5257, 0.3116]","[0.5742, 0.4543]","[0.5821, 0.3767]","[0.5893, 0.327]","[0.5974, 0.2875]","[0.5941, 0.4715]","[0.6034, 0.4338]","[0.5926, 0.4729]","[0.5863, 0.5068]","[0.6102, 0.4975]","[0.6144, 0.4659]","[0.6056, 0.494]","[0.6, 0.5236]"
"[0.5844, 0.6245]","[0.5603, 0.5728]","[0.5538, 0.5115]","[0.5738, 0.4626]","[0.5958, 0.4439]","[0.5504, 0.4575]","[0.5376, 0.3899]","[0.5306, 0.3481]","[0.5255, 0.3121]","[0.574, 0.4557]","[0.5823, 0.378]","[0.5896, 0.3282]","[0.5977, 0.2884]","[0.5938, 0.4731]","[0.6028, 0.4358]","[0.592, 0.4755]","[0.586, 0.5092]","[0.6098, 0.4993]","[0.6138, 0.4673]","[0.605, 0.4957]","[0.5996, 0.5251]"
"[0.5836, 0.6251]","[0.5593, 0.5733]","[0.5529, 0.5107]","[0.5733, 0.4612]","[0.5957, 0.4464]","[0.5496, 0.4582]","[0.5369, 0.3901]","[0.5299, 0.3483]","[0.5248, 0.3123]","[0.5731, 0.4559]","[0.5819, 0.3776]","[0.5894, 0.3272]","[0.5977, 0.2872]","[0.593, 0.473]","[0.6018, 0.435]","[0.5912, 0.474]","[0.5855, 0.5083]","[0.6091, 0.4989]","[0.6129, 0.4666]","[0.6043, 0.4943]","[0.5996, 0.524]"
"[0.5834, 0.6225]","[0.559, 0.5714]","[0.5527, 0.5108]","[0.5724, 0.462]","[0.5939, 0.4439]","[0.5492, 0.4555]","[0.5362, 0.3884]","[0.5292, 0.3473]","[0.5242, 0.3116]","[0.5729, 0.4535]","[0.5816, 0.3761]","[0.5891, 0.3259]","[0.5974, 0.2863]","[0.593, 0.4711]","[0.6017, 0.4327]","[0.5912, 0.4722]","[0.5853, 0.5067]","[0.6091, 0.4975]","[0.6128, 0.4662]","[0.6039, 0.4944]","[0.5987, 0.5243]"
"[0.583, 0.6219]","[0.5586, 0.5704]","[0.5525, 0.5093]","[0.5727, 0.4611]","[0.5944, 0.4429]","[0.5489, 0.4544]","[0.5358, 0.3876]","[0.5287, 0.3465]","[0.5234, 0.311]","[0.5724, 0.453]","[0.5814, 0.3757]","[0.5887, 0.3261]","[0.5967, 0.2871]","[0.5924, 0.4707]","[0.6012, 0.4359]","[0.5902, 0.4756]","[0.5841, 0.5088]","[0.6084, 0.497]","[0.6124, 0.4661]","[0.6035, 0.4947]","[0.5984, 0.524]"
"[0.5835, 0.6234]","[0.5591, 0.5716]","[0.5524, 0.5099]","[0.5724, 0.4613]","[0.594, 0.4424]","[0.5487, 0.4558]","[0.5356, 0.3886]","[0.5286, 0.3469]","[0.5236, 0.3111]","[0.5725, 0.4542]","[0.5814, 0.377]","[0.5889, 0.3273]","[0.5969, 0.2881]","[0.5927, 0.4714]","[0.6015, 0.4354]","[0.5905, 0.4753]","[0.5842, 0.5091]","[0.6088, 0.4974]","[0.613, 0.4657]","[0.604, 0.4942]","[0.5984, 0.5238]"
"[0.5834, 0.6255]","[0.5591, 0.5741]","[0.5522, 0.5119]","[0.5719, 0.4621]","[0.5942, 0.4427]","[0.5487, 0.4582]","[0.5359, 0.3903]","[0.529, 0.3487]","[0.5238, 0.3125]","[0.5723, 0.4561]","[0.5814, 0.3772]","[0.5889, 0.3275]","[0.5971, 0.2874]","[0.5924, 0.4731]","[0.6014, 0.4355]","[0.5904, 0.475]","[0.5841, 0.5089]","[0.6086, 0.4993]","[0.6129, 0.4667]","[0.6037, 0.4944]","[0.598, 0.5239]"
"[0.5831, 0.6253]","[0.5593, 0.5747]","[0.5529, 0.5128]","[0.5723, 0.4637]","[0.5938, 0.4437]","[0.5494, 0.4581]","[0.5364, 0.3904]","[0.5294, 0.349]","[0.5243, 0.313]","[0.5727, 0.4556]","[0.5818, 0.3771]","[0.5895, 0.3275]","[0.5979, 0.2878]","[0.5926, 0.4723]","[0.6017, 0.4343]","[0.5902, 0.4745]","[0.5837, 0.5085]","[0.6086, 0.4982]","[0.6128, 0.4665]","[0.6034, 0.4945]","[0.5978, 0.5239]"
"[0.5839, 0.6265]","[0.5602, 0.5746]","[0.5538, 0.5129]","[0.5728, 0.4635]","[0.5943, 0.4421]","[0.5491, 0.4571]","[0.5362, 0.3893]","[0.5294, 0.3479]","[0.5245, 0.312]","[0.5727, 0.4551]","[0.5818, 0.3771]","[0.5897, 0.3274]","[0.5982, 0.2878]","[0.5928, 0.4721]","[0.6022, 0.4347]","[0.5913, 0.475]","[0.5849, 0.5096]","[0.6088, 0.4979]","[0.6132, 0.467]","[0.6043, 0.4957]","[0.5988, 0.5257]"
"[0.5844, 0.6255]","[0.5604, 0.574]","[0.554, 0.5122]","[0.573, 0.4633]","[0.5943, 0.4436]","[0.5491, 0.4562]","[0.5365, 0.3881]","[0.5301, 0.3469]","[0.5257, 0.3115]","[0.5729, 0.4545]","[0.5819, 0.3775]","[0.5898, 0.3278]","[0.5981, 0.2889]","[0.5932, 0.4716]","[0.6023, 0.4351]","[0.5914, 0.4753]","[0.5847, 0.5097]","[0.6094, 0.4969]","[0.6136, 0.4665]","[0.6042, 0.4948]","[0.598, 0.5245]"
"[0.5845, 0.625]","[0.5602, 0.5755]","[0.5537, 0.514]","[0.5719, 0.4647]","[0.5922, 0.444]","[0.5501, 0.4563]","[0.5371, 0.3893]","[0.5305, 0.348]","[0.5261, 0.3122]","[0.5738, 0.4546]","[0.5827, 0.3774]","[0.5902, 0.3279]","[0.5982, 0.2892]","[0.5938, 0.4718]","[0.6028, 0.4337]","[0.5921, 0.4739]","[0.5856, 0.5084]","[0.6097, 0.4973]","[0.6136, 0.4664]","[0.6046, 0.4955]","[0.5987, 0.5259]"
"[0.5842, 0.626]","[0.5602, 0.5738]","[0.5539, 0.5132]","[0.5733, 0.4645]","[0.5947, 0.4439]","[0.5498, 0.4567]","[0.5373, 0.3896]","[0.5305, 0.3484]","[0.5255, 0.3124]","[0.5735, 0.4552]","[0.5824, 0.378]","[0.5902, 0.3285]","[0.5983, 0.2891]","[0.5935, 0.4726]","[0.6032, 0.4364]","[0.5927, 0.4769]","[0.5865, 0.5116]","[0.6095, 0.4984]","[0.614, 0.4674]","[0.6053, 0.4961]","[0.5999, 0.5261]"
"[0.5847, 0.6277]","[0.561, 0.577]","[0.5546, 0.5167]","[0.5734, 0.4673]","[0.5943, 0.4454]","[0.5502, 0.4577]","[0.5378, 0.3906]","[0.531, 0.3491]","[0.5261, 0.3128]","[0.5738, 0.4564]","[0.5826, 0.3788]","[0.5904, 0.3295]","[0.5984, 0.2902]","[0.5938, 0.4739]","[0.6036, 0.4365]","[0.5934, 0.4766]","[0.5869, 0.5112]","[0.6098, 0.4999]","[0.6146, 0.4679]","[0.6058, 0.4966]","[0.5997, 0.5269]"
"[0.5841, 0.6278]","[0.5604, 0.5764]","[0.5548, 0.5151]","[0.5741, 0.4663]","[0.5946, 0.4459]","[0.5507, 0.4584]","[0.5381, 0.3915]","[0.531, 0.3499]","[0.5256, 0.3138]","[0.5742, 0.4572]","[0.5828, 0.379]","[0.5905, 0.3295]","[0.5987, 0.2898]","[0.5941, 0.4752]","[0.6036, 0.437]","[0.5927, 0.4767]","[0.5863, 0.5105]","[0.6101, 0.5021]","[0.6144, 0.4707]","[0.6051, 0.4993]","[0.599, 0.5285]"
"[0.5847, 0.6295]","[0.5612, 0.5794]","[0.5549, 0.5175]","[0.574, 0.4675]","[0.5948, 0.4468]","[0.5505, 0.4604]","[0.5379, 0.3925]","[0.531, 0.3503]","[0.5259, 0.3135]","[0.5741, 0.4582]","[0.5823, 0.3796]","[0.59, 0.3294]","[0.5984, 0.2887]","[0.5938, 0.4756]","[0.6032, 0.4375]","[0.5927, 0.4773]","[0.5864, 0.5115]","[0.6096, 0.5016]","[0.6138, 0.4705]","[0.6051, 0.4991]","[0.5996, 0.5285]"
"[0.5842, 0.6285]","[0.5608, 0.5785]","[0.5545, 0.5173]","[0.5732, 0.4673]","[0.5949, 0.4466]","[0.55, 0.4591]","[0.5375, 0.3913]","[0.5306, 0.3496]","[0.5257, 0.3132]","[0.5737, 0.4576]","[0.5825, 0.3794]","[0.5901, 0.3292]","[0.5983, 0.2886]","[0.5936, 0.4751]","[0.603, 0.4384]","[0.5921, 0.4783]","[0.5859, 0.5121]","[0.6095, 0.5009]","[0.6137, 0.4701]","[0.6049, 0.4988]","[0.5995, 0.5279]"
"[0.5842, 0.629]","[0.5605, 0.5803]","[0.5539, 0.5188]","[0.5728, 0.4682]","[0.5938, 0.446]","[0.5504, 0.4604]","[0.5375, 0.3921]","[0.5306, 0.3501]","[0.5256, 0.3135]","[0.574, 0.458]","[0.5825, 0.3796]","[0.5901, 0.3296]","[0.5981, 0.2891]","[0.5938, 0.4752]","[0.6029, 0.4374]","[0.5919, 0.4772]","[0.5855, 0.5116]","[0.6095, 0.5013]","[0.6136, 0.4698]","[0.6047, 0.4982]","[0.599, 0.5282]"
"[0.5844, 0.6294]","[0.5606, 0.5789]","[0.5538, 0.5177]","[0.5731, 0.4681]","[0.5941, 0.4466]","[0.5501, 0.4606]","[0.5374, 0.3922]","[0.5305, 0.3501]","[0.5255, 0.3134]","[0.5738, 0.4584]","[0.5819, 0.3802]","[0.5894, 0.33]","[0.5973, 0.2894]","[0.5937, 0.4753]","[0.6027, 0.4376]","[0.5919, 0.477]","[0.5853, 0.5117]","[0.6097, 0.5009]","[0.6138, 0.4696]","[0.605, 0.4973]","[0.5993, 0.527]"
"[0.5841, 0.6298]","[0.5606, 0.5801]","[0.554, 0.5186]","[0.5725, 0.4676]","[0.5933, 0.4474]","[0.5499, 0.4608]","[0.5374, 0.3922]","[0.5306, 0.35]","[0.5257, 0.3134]","[0.5735, 0.4585]","[0.5809, 0.38]","[0.5881, 0.3297]","[0.5958, 0.2888]","[0.5934, 0.4753]","[0.6026, 0.4367]","[0.592, 0.4757]","[0.5855, 0.5102]","[0.6095, 0.5008]","[0.6135, 0.4694]","[0.6048, 0.4972]","[0.5989, 0.527]"
"[0.5845, 0.6284]","[0.5606, 0.578]","[0.5539, 0.5162]","[0.5724, 0.4663]","[0.5928, 0.4454]","[0.55, 0.4605]","[0.5374, 0.3923]","[0.5305, 0.3499]","[0.5256, 0.3134]","[0.5734, 0.4585]","[0.5807, 0.3803]","[0.5873, 0.3299]","[0.5947, 0.2888]","[0.5934, 0.4753]","[0.6026, 0.4379]","[0.5919, 0.4787]","[0.5857, 0.5128]","[0.6096, 0.5006]","[0.6135, 0.4709]","[0.6049, 0.4998]","[0.5996, 0.5288]"
"[0.584, 0.6267]","[0.5602, 0.5768]","[0.554, 0.5163]","[0.572, 0.467]","[0.5925, 0.4471]","[0.5497, 0.4593]","[0.5375, 0.3917]","[0.5307, 0.3498]","[0.5259, 0.3137]","[0.5731, 0.4582]","[0.5805, 0.3801]","[0.5867, 0.33]","[0.5938, 0.2893]","[0.5932, 0.4753]","[0.6024, 0.4376]","[0.5915, 0.4771]","[0.5851, 0.5105]","[0.6094, 0.5009]","[0.613, 0.4699]","[0.6044, 0.4983]","[0.5992, 0.5273]"
"[0.5837, 0.6257]","[0.5605, 0.5769]","[0.554, 0.5174]","[0.5719, 0.4673]","[0.5928, 0.4447]","[0.5496, 0.4592]","[0.5376, 0.3921]","[0.5307, 0.3504]","[0.5257, 0.3145]","[0.573, 0.458]","[0.58, 0.3795]","[0.586, 0.33]","[0.5928, 0.2892]","[0.5931, 0.4754]","[0.602, 0.4375]","[0.5912, 0.4764]","[0.585, 0.5092]","[0.6093, 0.5014]","[0.6127, 0.4705]","[0.604, 0.4992]","[0.5989, 0.5282]"
