"[0.4269, 0.9863]","[0.5966, 0.9203]","[0.7091, 0.7739]","[0.6964, 0.6319]","[0.5938, 0.6235]","[0.5926, 0.6109]","[0.6001, 0.4456]","[0.5896, 0.343]","[0.5778, 0.2546]","[0.5045, 0.5849]","[0.5112, 0.4045]","[0.5104, 0.2841]","[0.5031, 0.1894]","[0.4264, 0.5876]","[0.422, 0.4233]","[0.4303, 0.3142]","[0.4301, 0.2303]","[0.344, 0.6137]","[0.3432, 0.4802]","[0.3522, 0.3952]","[0.3578, 0.3245]"
"[0.4157, 0.9842]","[0.5983, 0.9166]","[0.7196, 0.7814]","[0.7172, 0.6391]","[0.6212, 0.6112]","[0.6052, 0.5984]","[0.617, 0.4373]","[0.6075, 0.3349]","[0.5951, 0.2424]","[0.5172, 0.5721]","[0.5244, 0.3967]","[0.5245, 0.2812]","[0.5188, 0.1844]","[0.4362, 0.5749]","[0.4369, 0.4182]","[0.4473, 0.3144]","[0.4487, 0.2324]","[0.3516, 0.5993]","[0.355, 0.4683]","[0.3638, 0.387]","[0.3698, 0.3179]"
"[0.4198, 0.9826]","[0.6085, 0.9064]","[0.72, 0.7763]","[0.716, 0.6364]","[0.6208, 0.6092]","[0.6033, 0.5992]","[0.615, 0.4374]","[0.6064, 0.3346]","[0.5942, 0.2404]","[0.5158, 0.5748]","[0.523, 0.3986]","[0.5246, 0.2812]","[0.5203, 0.1826]","[0.4357, 0.5785]","[0.436, 0.4211]","[0.4467, 0.3157]","[0.45, 0.2323]","[0.3509, 0.6022]","[0.3544, 0.4703]","[0.3622, 0.388]","[0.3705, 0.3177]"
"[0.422, 0.9858]","[0.6059, 0.9135]","[0.7178, 0.7785]","[0.7104, 0.638]","[0.6147, 0.6169]","[0.6015, 0.5992]","[0.6132, 0.4376]","[0.6045, 0.3339]","[0.5931, 0.2413]","[0.5144, 0.5745]","[0.5219, 0.3985]","[0.5229, 0.2808]","[0.5181, 0.1841]","[0.434, 0.5793]","[0.4342, 0.4205]","[0.445, 0.3152]","[0.4475, 0.2333]","[0.35, 0.607]","[0.3532, 0.4751]","[0.3621, 0.3926]","[0.3682, 0.3228]"
"[0.4168, 0.9864]","[0.5997, 0.9158]","[0.7167, 0.7786]","[0.7087, 0.638]","[0.6116, 0.617]","[0.6009, 0.6009]","[0.6118, 0.4425]","[0.6028, 0.34]","[0.5915, 0.248]","[0.5129, 0.5755]","[0.5196, 0.4019]","[0.5201, 0.2852]","[0.5154, 0.1881]","[0.4321, 0.5797]","[0.4324, 0.4229]","[0.442, 0.318]","[0.4434, 0.235]","[0.3483, 0.6064]","[0.3511, 0.4744]","[0.3596, 0.3924]","[0.3655, 0.3222]"
"[0.4105, 0.9825]","[0.5952, 0.9171]","[0.7164, 0.7792]","[0.7101, 0.636]","[0.6129, 0.6141]","[0.6027, 0.6027]","[0.6129, 0.4418]","[0.6021, 0.3373]","[0.5893, 0.2446]","[0.5138, 0.5765]","[0.5194, 0.4004]","[0.5199, 0.2827]","[0.5152, 0.1861]","[0.4327, 0.5793]","[0.432, 0.4208]","[0.4423, 0.3148]","[0.4444, 0.2319]","[0.3484, 0.604]","[0.3509, 0.4724]","[0.3595, 0.3908]","[0.366, 0.3206]"
"[0.4137, 0.9799]","[0.6013, 0.9081]","[0.7146, 0.7775]","[0.7089, 0.6376]","[0.6127, 0.6113]","[0.5999, 0.6028]","[0.6105, 0.4407]","[0.6014, 0.3373]","[0.5892, 0.2444]","[0.5116, 0.5774]","[0.5178, 0.4016]","[0.5195, 0.2839]","[0.5156, 0.1861]","[0.4309, 0.5797]","[0.4303, 0.4232]","[0.4412, 0.3179]","[0.4451, 0.2339]","[0.3458, 0.6023]","[0.3485, 0.4719]","[0.3557, 0.3918]","[0.3635, 0.3227]"
"[0.4122, 0.9796]","[0.5997, 0.9088]","[0.7177, 0.7778]","[0.7103, 0.6362]","[0.6079, 0.6126]","[0.605, 0.6043]","[0.6166, 0.4431]","[0.607, 0.3383]","[0.5952, 0.2443]","[0.5162, 0.5776]","[0.5225, 0.4016]","[0.524, 0.2835]","[0.5206, 0.1865]","[0.4352, 0.5793]","[0.4348, 0.4214]","[0.4459, 0.3138]","[0.4494, 0.2306]","[0.3502, 0.6029]","[0.3542, 0.4716]","[0.3634, 0.3885]","[0.3717, 0.3183]"
"[0.4205, 0.9839]","[0.5894, 0.928]","[0.7112, 0.788]","[0.7132, 0.6474]","[0.6229, 0.6086]","[0.6004, 0.6007]","[0.614, 0.4414]","[0.6066, 0.337]","[0.5952, 0.2456]","[0.5132, 0.574]","[0.5238, 0.3964]","[0.5253, 0.28]","[0.5199, 0.1847]","[0.4335, 0.5765]","[0.4364, 0.415]","[0.4466, 0.3126]","[0.4491, 0.2306]","[0.3504, 0.6034]","[0.356, 0.47]","[0.3665, 0.3897]","[0.3731, 0.321]"
"[0.418, 0.9862]","[0.5929, 0.926]","[0.7154, 0.7832]","[0.712, 0.6396]","[0.614, 0.6143]","[0.6057, 0.5993]","[0.6164, 0.4423]","[0.6068, 0.3392]","[0.5948, 0.2483]","[0.5184, 0.5733]","[0.5262, 0.3985]","[0.526, 0.2824]","[0.5191, 0.1871]","[0.4384, 0.5773]","[0.439, 0.4172]","[0.4469, 0.3142]","[0.4467, 0.2325]","[0.3549, 0.6057]","[0.3565, 0.4707]","[0.3669, 0.3884]","[0.3737, 0.3185]"
"[0.4176, 0.9852]","[0.5914, 0.9238]","[0.7126, 0.7862]","[0.7127, 0.6464]","[0.6211, 0.6126]","[0.6023, 0.6004]","[0.615, 0.4422]","[0.6071, 0.3383]","[0.5956, 0.2472]","[0.5156, 0.5747]","[0.5256, 0.3987]","[0.5261, 0.282]","[0.52, 0.1864]","[0.4356, 0.5782]","[0.4374, 0.4173]","[0.4464, 0.3146]","[0.4479, 0.2328]","[0.3523, 0.6056]","[0.3566, 0.4705]","[0.3661, 0.3878]","[0.3718, 0.3169]"
"[0.4181, 0.9844]","[0.5908, 0.9249]","[0.7137, 0.7843]","[0.7123, 0.6423]","[0.6174, 0.6134]","[0.6043, 0.5987]","[0.6171, 0.4406]","[0.6084, 0.3367]","[0.5959, 0.2456]","[0.5167, 0.573]","[0.5265, 0.3965]","[0.5278, 0.2803]","[0.5214, 0.1854]","[0.4363, 0.5772]","[0.4377, 0.4155]","[0.4472, 0.3128]","[0.4483, 0.231]","[0.3528, 0.6057]","[0.3567, 0.4705]","[0.3672, 0.3879]","[0.3733, 0.3174]"
"[0.4166, 0.9801]","[0.595, 0.9171]","[0.7144, 0.7817]","[0.7116, 0.6411]","[0.6177, 0.6128]","[0.6016, 0.5982]","[0.6145, 0.4401]","[0.6059, 0.3365]","[0.5935, 0.2458]","[0.5157, 0.573]","[0.5255, 0.3972]","[0.5265, 0.2807]","[0.5212, 0.1852]","[0.4363, 0.5765]","[0.4374, 0.4159]","[0.4467, 0.3131]","[0.4484, 0.232]","[0.3527, 0.6034]","[0.3558, 0.4689]","[0.365, 0.3862]","[0.3705, 0.3157]"
"[0.4171, 0.9835]","[0.5967, 0.9158]","[0.7145, 0.7752]","[0.7086, 0.6372]","[0.6116, 0.6207]","[0.6019, 0.6013]","[0.6135, 0.4428]","[0.6044, 0.3384]","[0.5909, 0.2471]","[0.5151, 0.576]","[0.5238, 0.4012]","[0.5242, 0.284]","[0.5174, 0.1879]","[0.4353, 0.5792]","[0.4366, 0.4189]","[0.4468, 0.315]","[0.4485, 0.2325]","[0.3531, 0.6054]","[0.3551, 0.47]","[0.3642, 0.387]","[0.3693, 0.3164]"
"[0.4167, 0.9786]","[0.5988, 0.9115]","[0.7142, 0.7755]","[0.7084, 0.6334]","[0.6117, 0.6116]","[0.6015, 0.5994]","[0.6141, 0.4391]","[0.6048, 0.3353]","[0.5922, 0.2438]","[0.5135, 0.5739]","[0.5221, 0.3973]","[0.5236, 0.2803]","[0.5196, 0.185]","[0.4334, 0.5768]","[0.4343, 0.4179]","[0.4455, 0.313]","[0.4494, 0.2319]","[0.3512, 0.602]","[0.3547, 0.4697]","[0.3639, 0.3874]","[0.3715, 0.3177]"
"[0.4167, 0.9787]","[0.5967, 0.9122]","[0.7154, 0.7725]","[0.7084, 0.6321]","[0.6105, 0.6149]","[0.6042, 0.5989]","[0.6158, 0.4397]","[0.6065, 0.3359]","[0.5941, 0.2454]","[0.516, 0.5735]","[0.5247, 0.3982]","[0.5261, 0.2817]","[0.521, 0.1874]","[0.4354, 0.5767]","[0.4368, 0.4173]","[0.4479, 0.3128]","[0.4503, 0.2317]","[0.3525, 0.6026]","[0.3564, 0.4682]","[0.3669, 0.3851]","[0.3743, 0.3147]"
"[0.4149, 0.9781]","[0.5962, 0.9126]","[0.7154, 0.7742]","[0.7095, 0.6331]","[0.611, 0.6151]","[0.6027, 0.5973]","[0.6152, 0.4378]","[0.606, 0.3349]","[0.5934, 0.2442]","[0.5148, 0.572]","[0.5241, 0.3971]","[0.5261, 0.2808]","[0.5212, 0.1848]","[0.4348, 0.5752]","[0.4361, 0.4175]","[0.4481, 0.3135]","[0.4513, 0.2311]","[0.3527, 0.6005]","[0.3561, 0.4674]","[0.3658, 0.3855]","[0.373, 0.3153]"
"[0.4177, 0.981]","[0.5952, 0.9155]","[0.716, 0.7755]","[0.7091, 0.6338]","[0.6102, 0.6125]","[0.6073, 0.5973]","[0.6211, 0.4392]","[0.6115, 0.336]","[0.5982, 0.2455]","[0.5201, 0.5722]","[0.5291, 0.3986]","[0.5296, 0.2826]","[0.5231, 0.1883]","[0.4397, 0.5756]","[0.4407, 0.4173]","[0.4506, 0.3135]","[0.4511, 0.2328]","[0.3564, 0.6018]","[0.3604, 0.4683]","[0.3697, 0.3851]","[0.3746, 0.3145]"
"[0.4166, 0.9803]","[0.5944, 0.9182]","[0.7182, 0.7774]","[0.7142, 0.634]","[0.6165, 0.6109]","[0.6084, 0.5977]","[0.6223, 0.4384]","[0.6135, 0.3345]","[0.6014, 0.2436]","[0.52, 0.5715]","[0.5297, 0.3965]","[0.5309, 0.2805]","[0.5254, 0.1862]","[0.4391, 0.5747]","[0.4415, 0.4151]","[0.4528, 0.3112]","[0.4548, 0.2294]","[0.3561, 0.6021]","[0.3618, 0.4691]","[0.3727, 0.3869]","[0.379, 0.3162]"
"[0.4195, 0.9818]","[0.5997, 0.9175]","[0.7201, 0.7769]","[0.7132, 0.6339]","[0.6163, 0.6137]","[0.6078, 0.5989]","[0.6219, 0.44]","[0.6129, 0.337]","[0.5999, 0.2465]","[0.5191, 0.5722]","[0.5286, 0.3978]","[0.5295, 0.2818]","[0.5233, 0.186]","[0.4382, 0.5747]","[0.4403, 0.416]","[0.4524, 0.3122]","[0.4546, 0.2295]","[0.3557, 0.6011]","[0.3601, 0.4685]","[0.3711, 0.3876]","[0.3777, 0.3187]"
"[0.4207, 0.9861]","[0.6004, 0.9189]","[0.7166, 0.778]","[0.7116, 0.6377]","[0.6146, 0.6232]","[0.6013, 0.5932]","[0.6145, 0.4358]","[0.6078, 0.334]","[0.5974, 0.2441]","[0.5168, 0.57]","[0.5262, 0.3955]","[0.5277, 0.2795]","[0.5219, 0.1836]","[0.4386, 0.5762]","[0.4389, 0.417]","[0.4484, 0.3141]","[0.4497, 0.2318]","[0.3547, 0.6066]","[0.3562, 0.4734]","[0.3649, 0.3906]","[0.3705, 0.3194]"
"[0.4176, 0.9865]","[0.5989, 0.9212]","[0.7158, 0.781]","[0.7099, 0.6394]","[0.6133, 0.6262]","[0.6025, 0.5961]","[0.6149, 0.4393]","[0.6068, 0.3364]","[0.5953, 0.2452]","[0.5174, 0.5721]","[0.526, 0.3984]","[0.5263, 0.2821]","[0.5194, 0.1848]","[0.4388, 0.5782]","[0.439, 0.4193]","[0.4467, 0.316]","[0.4467, 0.2327]","[0.3551, 0.6087]","[0.3566, 0.4745]","[0.3666, 0.392]","[0.3743, 0.3204]"
"[0.4164, 0.9874]","[0.5966, 0.9222]","[0.7155, 0.7831]","[0.7102, 0.641]","[0.613, 0.6279]","[0.6028, 0.5957]","[0.6153, 0.4387]","[0.6069, 0.336]","[0.5953, 0.2448]","[0.5167, 0.5725]","[0.5262, 0.3983]","[0.5264, 0.2821]","[0.5197, 0.1851]","[0.4374, 0.579]","[0.4378, 0.4206]","[0.4461, 0.3172]","[0.4465, 0.2344]","[0.3531, 0.6099]","[0.3556, 0.4746]","[0.3646, 0.3917]","[0.37, 0.3212]"
"[0.4154, 0.9891]","[0.5914, 0.9268]","[0.7143, 0.7819]","[0.7073, 0.64]","[0.6077, 0.6317]","[0.6006, 0.5952]","[0.613, 0.4379]","[0.6052, 0.3356]","[0.5938, 0.2456]","[0.5136, 0.5711]","[0.523, 0.3969]","[0.5239, 0.2813]","[0.5168, 0.1855]","[0.4342, 0.5771]","[0.4352, 0.4181]","[0.4452, 0.3166]","[0.4463, 0.2344]","[0.3505, 0.6076]","[0.3523, 0.4741]","[0.3625, 0.3926]","[0.368, 0.3227]"
"[0.4103, 0.9902]","[0.5894, 0.926]","[0.7117, 0.7814]","[0.7059, 0.6421]","[0.6122, 0.6231]","[0.6006, 0.5989]","[0.6134, 0.4405]","[0.6051, 0.3379]","[0.5927, 0.2479]","[0.5128, 0.5747]","[0.5223, 0.4004]","[0.5217, 0.2847]","[0.5129, 0.1895]","[0.4325, 0.5798]","[0.4344, 0.4207]","[0.4426, 0.3183]","[0.4411, 0.2367]","[0.3493, 0.6089]","[0.3528, 0.4751]","[0.362, 0.3926]","[0.3655, 0.3222]"
"[0.4093, 0.9907]","[0.5885, 0.9259]","[0.712, 0.7793]","[0.7056, 0.6387]","[0.6072, 0.6255]","[0.6001, 0.6016]","[0.6124, 0.4427]","[0.604, 0.3399]","[0.5914, 0.2501]","[0.5122, 0.5771]","[0.5206, 0.4021]","[0.5201, 0.2858]","[0.5117, 0.19]","[0.4322, 0.5814]","[0.4335, 0.4215]","[0.443, 0.3185]","[0.443, 0.2357]","[0.3491, 0.6096]","[0.351, 0.4759]","[0.3597, 0.3933]","[0.3625, 0.323]"
"[0.4092, 0.9909]","[0.5865, 0.9249]","[0.7109, 0.7788]","[0.7053, 0.6382]","[0.6061, 0.6261]","[0.6004, 0.6024]","[0.6119, 0.4425]","[0.6019, 0.3388]","[0.5873, 0.2481]","[0.5113, 0.5775]","[0.5196, 0.4025]","[0.5182, 0.286]","[0.5082, 0.1907]","[0.43, 0.5814]","[0.4314, 0.4216]","[0.4412, 0.3186]","[0.4409, 0.2367]","[0.3464, 0.6091]","[0.3484, 0.4758]","[0.3576, 0.3939]","[0.361, 0.3252]"
"[0.4079, 0.9878]","[0.5878, 0.9227]","[0.7112, 0.7796]","[0.7013, 0.6383]","[0.6009, 0.6238]","[0.5999, 0.6014]","[0.6118, 0.442]","[0.6014, 0.339]","[0.5873, 0.2489]","[0.5101, 0.5761]","[0.5178, 0.4006]","[0.5166, 0.2847]","[0.5078, 0.1898]","[0.429, 0.5796]","[0.4291, 0.4204]","[0.439, 0.3168]","[0.4392, 0.235]","[0.3454, 0.6071]","[0.3476, 0.4738]","[0.3571, 0.392]","[0.3613, 0.3232]"
"[0.406, 0.9891]","[0.5856, 0.9242]","[0.7097, 0.7821]","[0.7033, 0.641]","[0.6051, 0.6263]","[0.599, 0.6023]","[0.6103, 0.443]","[0.6005, 0.3394]","[0.5874, 0.2487]","[0.51, 0.578]","[0.5174, 0.403]","[0.5167, 0.2861]","[0.5085, 0.1903]","[0.4286, 0.5834]","[0.4302, 0.4227]","[0.4401, 0.3178]","[0.4403, 0.2344]","[0.3438, 0.6131]","[0.3471, 0.4781]","[0.3566, 0.3948]","[0.3606, 0.3241]"
"[0.4061, 0.9875]","[0.5877, 0.9217]","[0.7104, 0.7789]","[0.7017, 0.6366]","[0.602, 0.6228]","[0.6004, 0.604]","[0.6109, 0.4427]","[0.6001, 0.3387]","[0.5866, 0.2479]","[0.5103, 0.5787]","[0.5172, 0.4019]","[0.5165, 0.2851]","[0.509, 0.1896]","[0.4285, 0.5823]","[0.4283, 0.4225]","[0.4386, 0.3178]","[0.4393, 0.2356]","[0.3442, 0.6097]","[0.3472, 0.4761]","[0.3564, 0.3939]","[0.3607, 0.3245]"
"[0.4078, 0.9889]","[0.5905, 0.9204]","[0.7095, 0.7792]","[0.7014, 0.6378]","[0.6028, 0.6251]","[0.597, 0.6034]","[0.6086, 0.443]","[0.5983, 0.3397]","[0.5844, 0.2484]","[0.5074, 0.5798]","[0.5152, 0.4042]","[0.5147, 0.2872]","[0.5069, 0.1905]","[0.425, 0.5852]","[0.4264, 0.4266]","[0.4366, 0.3212]","[0.4367, 0.2375]","[0.3402, 0.6134]","[0.3454, 0.4794]","[0.3545, 0.3964]","[0.3596, 0.3255]"
"[0.404, 0.9882]","[0.5879, 0.9219]","[0.707, 0.7806]","[0.6976, 0.6413]","[0.6015, 0.6267]","[0.5965, 0.6055]","[0.6082, 0.4452]","[0.5976, 0.3409]","[0.5824, 0.2498]","[0.5068, 0.5812]","[0.5149, 0.4046]","[0.5143, 0.2868]","[0.5058, 0.1907]","[0.4249, 0.5856]","[0.4263, 0.426]","[0.436, 0.3202]","[0.435, 0.2372]","[0.3415, 0.6127]","[0.3454, 0.4793]","[0.3538, 0.3957]","[0.3573, 0.3245]"
"[0.4104, 0.9901]","[0.5907, 0.9218]","[0.7057, 0.784]","[0.699, 0.6441]","[0.6081, 0.6215]","[0.5926, 0.6068]","[0.6032, 0.4448]","[0.5946, 0.3404]","[0.5828, 0.2477]","[0.5043, 0.5818]","[0.5118, 0.4037]","[0.5133, 0.2849]","[0.5085, 0.1867]","[0.4234, 0.5858]","[0.4235, 0.4253]","[0.4342, 0.3198]","[0.4364, 0.2358]","[0.3399, 0.6131]","[0.3438, 0.4792]","[0.3521, 0.3966]","[0.3577, 0.3251]"
"[0.4109, 0.9899]","[0.5959, 0.9177]","[0.7092, 0.7812]","[0.7008, 0.6384]","[0.6039, 0.6188]","[0.5955, 0.6051]","[0.6058, 0.4442]","[0.5955, 0.3399]","[0.5825, 0.2467]","[0.5069, 0.5799]","[0.5141, 0.4029]","[0.5151, 0.284]","[0.5103, 0.1867]","[0.4261, 0.5845]","[0.4261, 0.4245]","[0.4356, 0.3178]","[0.4371, 0.2342]","[0.3421, 0.6124]","[0.3466, 0.4772]","[0.3553, 0.3936]","[0.3628, 0.3217]"
