"[0.6409, 0.9662]","[0.4643, 0.9058]","[0.3484, 0.7722]","[0.3883, 0.6409]","[0.4962, 0.622]","[0.4115, 0.6106]","[0.3834, 0.4506]","[0.3818, 0.352]","[0.3835, 0.269]","[0.4999, 0.5814]","[0.472, 0.4055]","[0.4632, 0.2966]","[0.4578, 0.2085]","[0.5802, 0.5806]","[0.5618, 0.4208]","[0.5438, 0.3222]","[0.5313, 0.248]","[0.6665, 0.6031]","[0.6492, 0.4763]","[0.6293, 0.3965]","[0.6121, 0.3314]"
"[0.6337, 0.9654]","[0.455, 0.911]","[0.3444, 0.783]","[0.3878, 0.6554]","[0.4875, 0.6307]","[0.4053, 0.6228]","[0.3788, 0.4633]","[0.3764, 0.3618]","[0.3799, 0.2756]","[0.4916, 0.5885]","[0.4627, 0.4117]","[0.4536, 0.303]","[0.4485, 0.2125]","[0.5713, 0.584]","[0.5473, 0.4247]","[0.5306, 0.3233]","[0.5204, 0.2431]","[0.6583, 0.6033]","[0.6401, 0.4779]","[0.6244, 0.3987]","[0.6127, 0.3333]"
"[0.634, 0.9632]","[0.4539, 0.9093]","[0.343, 0.785]","[0.3862, 0.657]","[0.4874, 0.6279]","[0.4012, 0.6218]","[0.3763, 0.4628]","[0.3757, 0.362]","[0.3804, 0.2765]","[0.4893, 0.5883]","[0.4609, 0.411]","[0.4531, 0.3041]","[0.4476, 0.2136]","[0.5695, 0.5844]","[0.546, 0.425]","[0.529, 0.3241]","[0.518, 0.2441]","[0.658, 0.6039]","[0.6392, 0.4778]","[0.6221, 0.3994]","[0.6086, 0.3333]"
"[0.6317, 0.9615]","[0.4516, 0.9045]","[0.3422, 0.7855]","[0.3853, 0.6575]","[0.4834, 0.6273]","[0.3986, 0.6179]","[0.3732, 0.4609]","[0.3712, 0.3606]","[0.3742, 0.2747]","[0.4865, 0.5845]","[0.4572, 0.409]","[0.4497, 0.3025]","[0.4435, 0.2118]","[0.5655, 0.5806]","[0.542, 0.4225]","[0.5255, 0.3227]","[0.5153, 0.2433]","[0.6538, 0.5999]","[0.6357, 0.4742]","[0.6192, 0.3968]","[0.606, 0.3299]"
"[0.6328, 0.9621]","[0.4519, 0.9111]","[0.3387, 0.7861]","[0.3786, 0.658]","[0.4758, 0.6305]","[0.3981, 0.6206]","[0.3722, 0.4618]","[0.3703, 0.3596]","[0.3736, 0.2732]","[0.4842, 0.5856]","[0.4551, 0.4088]","[0.448, 0.3017]","[0.4425, 0.2115]","[0.563, 0.5807]","[0.5386, 0.4218]","[0.5226, 0.3225]","[0.5122, 0.2435]","[0.6505, 0.5992]","[0.6318, 0.4727]","[0.6157, 0.3938]","[0.6027, 0.3268]"
"[0.6307, 0.9655]","[0.4505, 0.9123]","[0.3379, 0.7827]","[0.3818, 0.6546]","[0.4812, 0.631]","[0.3947, 0.6188]","[0.3682, 0.4598]","[0.3658, 0.3582]","[0.3686, 0.2718]","[0.4808, 0.5849]","[0.4514, 0.4087]","[0.444, 0.3005]","[0.4397, 0.2109]","[0.5612, 0.5817]","[0.5366, 0.4221]","[0.5211, 0.3217]","[0.5108, 0.2422]","[0.6499, 0.6016]","[0.6293, 0.4742]","[0.6118, 0.394]","[0.5979, 0.3265]"
"[0.6293, 0.9716]","[0.4503, 0.9174]","[0.3361, 0.782]","[0.378, 0.6525]","[0.4775, 0.633]","[0.3955, 0.6216]","[0.3682, 0.461]","[0.3658, 0.3592]","[0.3688, 0.2727]","[0.4811, 0.5872]","[0.4515, 0.4105]","[0.4438, 0.3015]","[0.4396, 0.2111]","[0.5619, 0.584]","[0.5362, 0.4244]","[0.5207, 0.323]","[0.5104, 0.2428]","[0.6503, 0.6045]","[0.6291, 0.4772]","[0.6113, 0.3959]","[0.5979, 0.3278]"
"[0.6307, 0.9721]","[0.451, 0.9182]","[0.3366, 0.784]","[0.3774, 0.6526]","[0.4773, 0.6299]","[0.3952, 0.6218]","[0.3699, 0.4622]","[0.3674, 0.361]","[0.3698, 0.2746]","[0.4809, 0.5877]","[0.453, 0.4111]","[0.445, 0.3027]","[0.4396, 0.2122]","[0.5615, 0.5847]","[0.5377, 0.4248]","[0.5226, 0.3235]","[0.5114, 0.2429]","[0.6497, 0.6054]","[0.6291, 0.4772]","[0.6116, 0.3959]","[0.5979, 0.3277]"
"[0.6281, 0.9729]","[0.4496, 0.9184]","[0.337, 0.7862]","[0.3764, 0.6557]","[0.4743, 0.6307]","[0.3986, 0.6235]","[0.3713, 0.4641]","[0.3675, 0.3626]","[0.3695, 0.276]","[0.4831, 0.5901]","[0.4535, 0.4134]","[0.4454, 0.3048]","[0.4404, 0.2135]","[0.5626, 0.5874]","[0.5384, 0.4273]","[0.5228, 0.3251]","[0.5119, 0.2437]","[0.6508, 0.6084]","[0.6309, 0.4807]","[0.6144, 0.3998]","[0.6016, 0.332]"
"[0.6326, 0.9708]","[0.4523, 0.92]","[0.3371, 0.7875]","[0.3788, 0.658]","[0.4772, 0.6317]","[0.397, 0.6238]","[0.3693, 0.4638]","[0.3667, 0.363]","[0.3689, 0.2775]","[0.4829, 0.5886]","[0.4529, 0.412]","[0.4443, 0.3054]","[0.4376, 0.2151]","[0.5626, 0.5845]","[0.5371, 0.4255]","[0.5204, 0.3245]","[0.5085, 0.2437]","[0.6504, 0.6036]","[0.63, 0.4767]","[0.613, 0.3966]","[0.6001, 0.3284]"
"[0.6344, 0.9663]","[0.4538, 0.9176]","[0.3385, 0.7868]","[0.379, 0.6578]","[0.4753, 0.631]","[0.3946, 0.6236]","[0.368, 0.4646]","[0.3644, 0.3636]","[0.3658, 0.2779]","[0.4796, 0.5885]","[0.4498, 0.4117]","[0.441, 0.3045]","[0.4343, 0.2145]","[0.559, 0.5838]","[0.5346, 0.424]","[0.5182, 0.3224]","[0.5061, 0.2416]","[0.6461, 0.6024]","[0.6262, 0.4756]","[0.609, 0.3957]","[0.5955, 0.3284]"
"[0.6348, 0.9633]","[0.4537, 0.9135]","[0.3371, 0.783]","[0.3786, 0.6537]","[0.4793, 0.6322]","[0.3917, 0.623]","[0.3645, 0.4621]","[0.3624, 0.3599]","[0.3665, 0.2737]","[0.4782, 0.5885]","[0.4471, 0.4111]","[0.4397, 0.3027]","[0.435, 0.2116]","[0.5583, 0.5841]","[0.534, 0.4247]","[0.5176, 0.3229]","[0.5067, 0.2424]","[0.6459, 0.602]","[0.6252, 0.4763]","[0.6082, 0.3972]","[0.5954, 0.3304]"
"[0.6287, 0.9623]","[0.4479, 0.9069]","[0.3369, 0.7809]","[0.3792, 0.6574]","[0.4731, 0.6313]","[0.3896, 0.6234]","[0.3641, 0.462]","[0.3619, 0.3591]","[0.3655, 0.2725]","[0.4765, 0.59]","[0.4459, 0.4106]","[0.4375, 0.3018]","[0.4315, 0.2107]","[0.557, 0.5854]","[0.5323, 0.4223]","[0.5149, 0.3201]","[0.503, 0.2387]","[0.6448, 0.6034]","[0.6234, 0.4757]","[0.6054, 0.3955]","[0.5909, 0.327]"
"[0.6294, 0.975]","[0.4505, 0.9175]","[0.3366, 0.7838]","[0.3817, 0.6553]","[0.4797, 0.6275]","[0.3948, 0.6215]","[0.3649, 0.4606]","[0.3597, 0.3584]","[0.3607, 0.2722]","[0.4803, 0.5886]","[0.4482, 0.4113]","[0.4375, 0.3022]","[0.4315, 0.2112]","[0.5609, 0.5867]","[0.5328, 0.4243]","[0.5142, 0.3217]","[0.5016, 0.24]","[0.6485, 0.6091]","[0.6244, 0.4798]","[0.6034, 0.3983]","[0.5873, 0.3291]"
"[0.6339, 0.9749]","[0.4525, 0.9216]","[0.3335, 0.7858]","[0.3771, 0.655]","[0.48, 0.6292]","[0.3939, 0.6207]","[0.3651, 0.4599]","[0.3602, 0.3584]","[0.3613, 0.2727]","[0.4797, 0.5867]","[0.4487, 0.4096]","[0.4374, 0.3012]","[0.4307, 0.2106]","[0.5609, 0.5847]","[0.533, 0.4233]","[0.5135, 0.3213]","[0.4995, 0.24]","[0.6483, 0.6073]","[0.6248, 0.4773]","[0.6036, 0.3955]","[0.5874, 0.3259]"
"[0.6354, 0.9711]","[0.4539, 0.9192]","[0.3341, 0.7828]","[0.3748, 0.6505]","[0.4777, 0.6305]","[0.3902, 0.6169]","[0.3608, 0.4563]","[0.3561, 0.3557]","[0.3575, 0.2704]","[0.4763, 0.582]","[0.4442, 0.4056]","[0.4343, 0.2973]","[0.428, 0.2062]","[0.5577, 0.5796]","[0.5297, 0.4204]","[0.5123, 0.3193]","[0.5005, 0.2386]","[0.6466, 0.6009]","[0.6223, 0.4727]","[0.6026, 0.3917]","[0.5881, 0.3224]"
"[0.6341, 0.9717]","[0.4524, 0.916]","[0.3328, 0.7795]","[0.3736, 0.649]","[0.4782, 0.63]","[0.3889, 0.6143]","[0.3594, 0.4534]","[0.3554, 0.3516]","[0.3574, 0.2645]","[0.4753, 0.5822]","[0.443, 0.4063]","[0.4335, 0.2973]","[0.4278, 0.2041]","[0.5563, 0.5814]","[0.5285, 0.4224]","[0.5112, 0.3209]","[0.5, 0.2399]","[0.6444, 0.6031]","[0.6199, 0.4745]","[0.6002, 0.3919]","[0.5859, 0.3215]"
"[0.6373, 0.9693]","[0.4541, 0.9198]","[0.3306, 0.7799]","[0.3723, 0.6468]","[0.4805, 0.6279]","[0.3888, 0.6169]","[0.3576, 0.4535]","[0.3531, 0.3514]","[0.355, 0.2652]","[0.4753, 0.5832]","[0.4412, 0.4047]","[0.4308, 0.2956]","[0.4246, 0.2031]","[0.556, 0.5811]","[0.5265, 0.4209]","[0.5074, 0.3186]","[0.4954, 0.2376]","[0.6438, 0.6009]","[0.6191, 0.4726]","[0.5992, 0.3906]","[0.5858, 0.3209]"
"[0.6355, 0.9708]","[0.4559, 0.917]","[0.3336, 0.7804]","[0.3712, 0.6473]","[0.4757, 0.6278]","[0.3914, 0.6135]","[0.3597, 0.4518]","[0.3549, 0.3503]","[0.3562, 0.2624]","[0.476, 0.5811]","[0.4419, 0.4056]","[0.4317, 0.2964]","[0.4261, 0.2027]","[0.5565, 0.5796]","[0.5275, 0.4201]","[0.5098, 0.3178]","[0.4989, 0.236]","[0.6441, 0.6008]","[0.6198, 0.4735]","[0.6011, 0.3911]","[0.589, 0.3214]"
"[0.6361, 0.9692]","[0.4553, 0.9156]","[0.3352, 0.7779]","[0.3721, 0.6462]","[0.4732, 0.629]","[0.3919, 0.6152]","[0.3606, 0.4538]","[0.3549, 0.3525]","[0.3551, 0.2661]","[0.4764, 0.5811]","[0.4433, 0.4048]","[0.433, 0.2958]","[0.4266, 0.2039]","[0.5566, 0.578]","[0.5273, 0.4179]","[0.509, 0.3144]","[0.4969, 0.2321]","[0.6443, 0.5979]","[0.6199, 0.4705]","[0.6006, 0.3879]","[0.5873, 0.3181]"
"[0.6349, 0.9716]","[0.456, 0.9169]","[0.3368, 0.7768]","[0.3751, 0.6447]","[0.4787, 0.6298]","[0.3921, 0.6143]","[0.3615, 0.4534]","[0.3564, 0.3523]","[0.3578, 0.2658]","[0.4765, 0.581]","[0.444, 0.4053]","[0.4338, 0.2955]","[0.4276, 0.2027]","[0.5568, 0.5795]","[0.5282, 0.4194]","[0.5102, 0.3158]","[0.498, 0.2333]","[0.6447, 0.6006]","[0.6214, 0.4729]","[0.6027, 0.3898]","[0.5898, 0.3195]"
"[0.6352, 0.9703]","[0.4549, 0.9148]","[0.3358, 0.7802]","[0.3739, 0.6496]","[0.474, 0.6293]","[0.392, 0.6164]","[0.3605, 0.4573]","[0.3562, 0.3556]","[0.358, 0.2681]","[0.477, 0.5824]","[0.4432, 0.4061]","[0.4336, 0.2974]","[0.4265, 0.2041]","[0.5567, 0.5799]","[0.5279, 0.4201]","[0.5092, 0.3184]","[0.4961, 0.237]","[0.6454, 0.5999]","[0.6218, 0.4717]","[0.6022, 0.3909]","[0.5872, 0.3213]"
"[0.6322, 0.9697]","[0.4523, 0.915]","[0.3341, 0.7758]","[0.3734, 0.6457]","[0.4743, 0.6284]","[0.3882, 0.6184]","[0.3584, 0.4574]","[0.354, 0.3546]","[0.3555, 0.2666]","[0.4744, 0.5834]","[0.4419, 0.4057]","[0.4319, 0.296]","[0.4241, 0.202]","[0.5547, 0.5804]","[0.5274, 0.4206]","[0.5084, 0.3182]","[0.4949, 0.2364]","[0.6429, 0.5995]","[0.6198, 0.4714]","[0.6002, 0.3895]","[0.585, 0.3185]"
"[0.628, 0.9761]","[0.4488, 0.9181]","[0.331, 0.7783]","[0.3719, 0.6472]","[0.4742, 0.6296]","[0.3875, 0.6205]","[0.3566, 0.4602]","[0.3521, 0.3573]","[0.3535, 0.2684]","[0.474, 0.5861]","[0.4409, 0.4104]","[0.431, 0.2999]","[0.4235, 0.2046]","[0.5555, 0.5836]","[0.5274, 0.4251]","[0.5086, 0.3219]","[0.4948, 0.2395]","[0.6445, 0.6036]","[0.6191, 0.474]","[0.5978, 0.3912]","[0.5814, 0.3199]"
"[0.6321, 0.9723]","[0.4508, 0.9189]","[0.3305, 0.7824]","[0.3694, 0.6488]","[0.4725, 0.6289]","[0.3861, 0.621]","[0.3538, 0.4587]","[0.3491, 0.3552]","[0.351, 0.2668]","[0.4729, 0.5863]","[0.4376, 0.4078]","[0.4277, 0.2978]","[0.421, 0.2034]","[0.5539, 0.5832]","[0.5247, 0.4225]","[0.5055, 0.3194]","[0.4926, 0.2373]","[0.6427, 0.602]","[0.6174, 0.4719]","[0.5958, 0.389]","[0.5794, 0.3168]"
"[0.6252, 0.9671]","[0.4452, 0.9134]","[0.3295, 0.7781]","[0.3687, 0.6482]","[0.4685, 0.6299]","[0.3832, 0.6164]","[0.3552, 0.456]","[0.351, 0.3543]","[0.3535, 0.2683]","[0.4675, 0.5829]","[0.4374, 0.4058]","[0.4286, 0.2957]","[0.4237, 0.2028]","[0.5473, 0.5795]","[0.5228, 0.4207]","[0.5068, 0.3169]","[0.4968, 0.2339]","[0.6358, 0.5983]","[0.614, 0.4703]","[0.5964, 0.3884]","[0.5836, 0.3191]"
"[0.6291, 0.9625]","[0.4474, 0.911]","[0.3278, 0.7809]","[0.3672, 0.6507]","[0.4701, 0.6238]","[0.3855, 0.6156]","[0.3551, 0.4541]","[0.3506, 0.3521]","[0.3529, 0.2667]","[0.47, 0.5821]","[0.4376, 0.4045]","[0.4281, 0.2948]","[0.4231, 0.203]","[0.5492, 0.5779]","[0.5224, 0.4191]","[0.5055, 0.3159]","[0.4951, 0.2345]","[0.6369, 0.5963]","[0.6144, 0.469]","[0.596, 0.388]","[0.5832, 0.3206]"
"[0.6274, 0.9626]","[0.4477, 0.9113]","[0.33, 0.7799]","[0.3705, 0.6495]","[0.4728, 0.6251]","[0.3852, 0.6155]","[0.3547, 0.4541]","[0.3501, 0.3521]","[0.3525, 0.2663]","[0.4697, 0.5815]","[0.4366, 0.4042]","[0.4268, 0.2947]","[0.4217, 0.2037]","[0.5493, 0.5776]","[0.5222, 0.4187]","[0.5055, 0.3162]","[0.4952, 0.2356]","[0.6371, 0.597]","[0.6136, 0.4696]","[0.5956, 0.3883]","[0.5834, 0.3212]"
"[0.6283, 0.963]","[0.4475, 0.9105]","[0.3288, 0.7799]","[0.3698, 0.6485]","[0.4753, 0.6257]","[0.3866, 0.6162]","[0.3567, 0.4549]","[0.3526, 0.3531]","[0.3556, 0.2668]","[0.4709, 0.5818]","[0.4377, 0.4038]","[0.4281, 0.2945]","[0.4236, 0.2032]","[0.5505, 0.5784]","[0.5227, 0.4173]","[0.5062, 0.3146]","[0.4969, 0.234]","[0.6382, 0.5989]","[0.6154, 0.4711]","[0.5972, 0.3894]","[0.5848, 0.322]"
"[0.6312, 0.9679]","[0.4504, 0.9161]","[0.33, 0.7825]","[0.3715, 0.6487]","[0.4783, 0.6248]","[0.387, 0.6217]","[0.357, 0.4587]","[0.3531, 0.3565]","[0.3558, 0.2698]","[0.4721, 0.5858]","[0.4394, 0.4077]","[0.4298, 0.298]","[0.4249, 0.2057]","[0.5524, 0.5817]","[0.5249, 0.4205]","[0.5091, 0.319]","[0.4993, 0.2392]","[0.6395, 0.6024]","[0.6166, 0.4749]","[0.5987, 0.3934]","[0.5865, 0.3264]"
"[0.6319, 0.9695]","[0.4513, 0.9196]","[0.3314, 0.7848]","[0.371, 0.6519]","[0.4748, 0.6277]","[0.3852, 0.6247]","[0.3564, 0.4621]","[0.3536, 0.3585]","[0.3573, 0.2711]","[0.4705, 0.5892]","[0.4379, 0.4102]","[0.4291, 0.2997]","[0.4244, 0.2064]","[0.5512, 0.5853]","[0.5247, 0.4225]","[0.5092, 0.3198]","[0.4994, 0.2386]","[0.6395, 0.6054]","[0.6175, 0.477]","[0.5997, 0.3953]","[0.5871, 0.3278]"
"[0.6316, 0.9702]","[0.4527, 0.9204]","[0.3333, 0.785]","[0.372, 0.6529]","[0.4741, 0.633]","[0.3858, 0.6237]","[0.356, 0.4606]","[0.3557, 0.3567]","[0.3629, 0.2697]","[0.4711, 0.5889]","[0.4378, 0.4112]","[0.4302, 0.3012]","[0.427, 0.2086]","[0.5519, 0.5855]","[0.5249, 0.4228]","[0.509, 0.3197]","[0.4993, 0.237]","[0.6403, 0.6058]","[0.6177, 0.4781]","[0.5995, 0.3961]","[0.5868, 0.3272]"
"[0.6335, 0.9676]","[0.4534, 0.918]","[0.335, 0.7851]","[0.3739, 0.656]","[0.472, 0.6341]","[0.3872, 0.6228]","[0.3569, 0.4605]","[0.3553, 0.357]","[0.3607, 0.27]","[0.4721, 0.5888]","[0.4385, 0.4108]","[0.4305, 0.301]","[0.4265, 0.2081]","[0.5524, 0.5855]","[0.525, 0.424]","[0.5093, 0.3212]","[0.5001, 0.2388]","[0.6408, 0.6051]","[0.6185, 0.478]","[0.6008, 0.3966]","[0.5886, 0.3275]"
"[0.6325, 0.9662]","[0.4524, 0.9158]","[0.3354, 0.7843]","[0.376, 0.6551]","[0.4717, 0.631]","[0.388, 0.6229]","[0.3573, 0.4627]","[0.3548, 0.3596]","[0.359, 0.2713]","[0.4733, 0.5885]","[0.4387, 0.4121]","[0.4303, 0.3023]","[0.4255, 0.2081]","[0.5538, 0.5851]","[0.5254, 0.4245]","[0.5087, 0.3216]","[0.4986, 0.2387]","[0.6425, 0.6042]","[0.6191, 0.477]","[0.6002, 0.3957]","[0.5866, 0.3259]"
"[0.6324, 0.9642]","[0.4491, 0.9122]","[0.3323, 0.7825]","[0.375, 0.6544]","[0.473, 0.6348]","[0.3867, 0.6232]","[0.3562, 0.4623]","[0.3543, 0.3596]","[0.359, 0.2719]","[0.4734, 0.589]","[0.4384, 0.4122]","[0.4307, 0.3022]","[0.4264, 0.2082]","[0.5538, 0.5849]","[0.5248, 0.4249]","[0.5082, 0.3219]","[0.4988, 0.2396]","[0.642, 0.6024]","[0.6194, 0.4758]","[0.6007, 0.3955]","[0.5876, 0.3264]"
"[0.6322, 0.9677]","[0.4511, 0.9165]","[0.3319, 0.7839]","[0.3736, 0.6523]","[0.4763, 0.6295]","[0.3877, 0.6238]","[0.3566, 0.4632]","[0.3545, 0.3606]","[0.359, 0.272]","[0.4739, 0.5898]","[0.4396, 0.414]","[0.431, 0.3038]","[0.4264, 0.209]","[0.5549, 0.5867]","[0.5262, 0.4266]","[0.5091, 0.3235]","[0.4988, 0.2409]","[0.6427, 0.6063]","[0.6204, 0.4795]","[0.6014, 0.3977]","[0.5881, 0.3282]"
"[0.632, 0.9688]","[0.4526, 0.9184]","[0.3343, 0.7857]","[0.3754, 0.6541]","[0.4775, 0.6313]","[0.3879, 0.6222]","[0.3572, 0.4623]","[0.3542, 0.36]","[0.3576, 0.2716]","[0.4733, 0.5893]","[0.4399, 0.4135]","[0.4307, 0.3044]","[0.4255, 0.2107]","[0.554, 0.5872]","[0.5262, 0.4263]","[0.5098, 0.3238]","[0.4994, 0.2418]","[0.6415, 0.6078]","[0.6207, 0.4808]","[0.6027, 0.3985]","[0.59, 0.3291]"
"[0.6231, 0.9732]","[0.4476, 0.9227]","[0.3361, 0.7889]","[0.3765, 0.6589]","[0.4747, 0.6308]","[0.3903, 0.628]","[0.3608, 0.4644]","[0.3575, 0.3613]","[0.3613, 0.2748]","[0.4741, 0.5934]","[0.4418, 0.4133]","[0.4322, 0.3036]","[0.427, 0.2125]","[0.5538, 0.5891]","[0.5267, 0.4266]","[0.5101, 0.3236]","[0.4999, 0.2422]","[0.6411, 0.6087]","[0.6182, 0.4805]","[0.6004, 0.3982]","[0.5877, 0.3298]"
"[0.6277, 0.9711]","[0.4476, 0.92]","[0.3314, 0.7869]","[0.3749, 0.6558]","[0.4802, 0.6279]","[0.3897, 0.6275]","[0.3599, 0.4642]","[0.3571, 0.3613]","[0.3607, 0.2745]","[0.4748, 0.5916]","[0.4433, 0.4116]","[0.4332, 0.3022]","[0.4268, 0.2105]","[0.5543, 0.587]","[0.5282, 0.4262]","[0.5106, 0.3225]","[0.499, 0.2404]","[0.6418, 0.6073]","[0.6202, 0.479]","[0.6026, 0.3972]","[0.5903, 0.3291]"
