"[0.5973, 0.9752]","[0.4256, 0.912]","[0.3094, 0.7764]","[0.3142, 0.6427]","[0.3949, 0.6184]","[0.4131, 0.6105]","[0.4018, 0.4443]","[0.4083, 0.3388]","[0.4196, 0.25]","[0.4979, 0.5859]","[0.4901, 0.4002]","[0.4943, 0.2857]","[0.4998, 0.1892]","[0.5757, 0.5889]","[0.5693, 0.4186]","[0.5681, 0.3097]","[0.5693, 0.2212]","[0.6586, 0.6173]","[0.6555, 0.4819]","[0.6503, 0.3947]","[0.6463, 0.3204]"
"[0.5982, 0.9779]","[0.4276, 0.9173]","[0.31, 0.7795]","[0.3143, 0.6438]","[0.3958, 0.6178]","[0.4132, 0.6128]","[0.4014, 0.446]","[0.4084, 0.3401]","[0.421, 0.251]","[0.4975, 0.5883]","[0.4888, 0.4021]","[0.4925, 0.2866]","[0.4984, 0.1888]","[0.5754, 0.5918]","[0.5674, 0.4206]","[0.5655, 0.3106]","[0.5667, 0.2205]","[0.6589, 0.6205]","[0.6547, 0.485]","[0.6499, 0.3971]","[0.647, 0.3216]"
"[0.5998, 0.9763]","[0.4284, 0.9164]","[0.3088, 0.7809]","[0.313, 0.641]","[0.3978, 0.6224]","[0.4126, 0.6114]","[0.4006, 0.4437]","[0.4073, 0.338]","[0.4196, 0.2486]","[0.4994, 0.5867]","[0.4886, 0.3994]","[0.4938, 0.2847]","[0.4999, 0.1863]","[0.5781, 0.5912]","[0.5673, 0.4193]","[0.5651, 0.3104]","[0.5672, 0.2207]","[0.6641, 0.6206]","[0.6555, 0.4841]","[0.6485, 0.3978]","[0.6438, 0.3215]"
"[0.5981, 0.9742]","[0.4283, 0.9188]","[0.3084, 0.7826]","[0.3125, 0.6438]","[0.3955, 0.6218]","[0.4107, 0.6106]","[0.3988, 0.442]","[0.4052, 0.3363]","[0.4165, 0.2471]","[0.4974, 0.585]","[0.4869, 0.3973]","[0.4907, 0.283]","[0.4958, 0.1857]","[0.5764, 0.5881]","[0.5661, 0.4159]","[0.5632, 0.3075]","[0.5641, 0.2185]","[0.6605, 0.6164]","[0.6522, 0.4797]","[0.6463, 0.393]","[0.6426, 0.318]"
"[0.5917, 0.9767]","[0.4251, 0.9199]","[0.3069, 0.7825]","[0.3076, 0.646]","[0.3856, 0.6233]","[0.4088, 0.6111]","[0.3959, 0.4441]","[0.4012, 0.3394]","[0.4121, 0.2508]","[0.4931, 0.5858]","[0.4839, 0.3981]","[0.4861, 0.2833]","[0.4909, 0.187]","[0.5716, 0.5896]","[0.5629, 0.4158]","[0.5603, 0.3062]","[0.5605, 0.2168]","[0.655, 0.6194]","[0.6495, 0.4805]","[0.6447, 0.3926]","[0.641, 0.3175]"
"[0.5939, 0.9765]","[0.4248, 0.9214]","[0.3058, 0.7843]","[0.3072, 0.6471]","[0.3891, 0.6217]","[0.4082, 0.6122]","[0.3967, 0.4439]","[0.4021, 0.3387]","[0.4119, 0.2495]","[0.493, 0.5875]","[0.4847, 0.3992]","[0.4867, 0.2843]","[0.4903, 0.1875]","[0.5718, 0.5918]","[0.5631, 0.418]","[0.56, 0.3082]","[0.5592, 0.2182]","[0.6553, 0.6218]","[0.6504, 0.4835]","[0.6451, 0.3954]","[0.6411, 0.3198]"
"[0.5942, 0.9787]","[0.4264, 0.9246]","[0.3081, 0.7857]","[0.3097, 0.6474]","[0.3908, 0.6203]","[0.4099, 0.6123]","[0.3966, 0.444]","[0.4025, 0.3383]","[0.4137, 0.2488]","[0.4941, 0.5876]","[0.4845, 0.4001]","[0.4868, 0.2849]","[0.4916, 0.1878]","[0.5727, 0.5925]","[0.5633, 0.4186]","[0.5605, 0.3085]","[0.561, 0.2186]","[0.6566, 0.6228]","[0.6505, 0.4854]","[0.6442, 0.3967]","[0.6398, 0.321]"
"[0.5953, 0.9765]","[0.4263, 0.9193]","[0.3077, 0.7827]","[0.3081, 0.6455]","[0.3904, 0.6262]","[0.4103, 0.6117]","[0.3979, 0.4442]","[0.4044, 0.3389]","[0.4164, 0.25]","[0.4945, 0.5881]","[0.4855, 0.401]","[0.4881, 0.2857]","[0.493, 0.1881]","[0.5735, 0.5934]","[0.5648, 0.4191]","[0.5625, 0.309]","[0.5631, 0.2179]","[0.6574, 0.6245]","[0.6519, 0.4878]","[0.6458, 0.3999]","[0.6415, 0.3238]"
"[0.5973, 0.9765]","[0.4285, 0.9206]","[0.3087, 0.7837]","[0.3102, 0.6464]","[0.3943, 0.627]","[0.4097, 0.6132]","[0.3984, 0.4464]","[0.4056, 0.3408]","[0.4178, 0.2509]","[0.4944, 0.5885]","[0.4867, 0.4018]","[0.4903, 0.2865]","[0.4954, 0.1882]","[0.5734, 0.5931]","[0.5661, 0.4201]","[0.5649, 0.3103]","[0.5658, 0.2196]","[0.6568, 0.6231]","[0.6522, 0.4863]","[0.6473, 0.3985]","[0.6439, 0.3229]"
"[0.5977, 0.9731]","[0.4286, 0.9164]","[0.3079, 0.7844]","[0.3092, 0.6474]","[0.3935, 0.6215]","[0.4077, 0.613]","[0.3951, 0.4453]","[0.4025, 0.3391]","[0.4154, 0.2495]","[0.493, 0.5897]","[0.4838, 0.4016]","[0.4884, 0.2858]","[0.495, 0.187]","[0.5724, 0.5943]","[0.5636, 0.4208]","[0.5624, 0.3108]","[0.5647, 0.2202]","[0.6571, 0.6235]","[0.6518, 0.4865]","[0.6457, 0.3986]","[0.6416, 0.3222]"
"[0.599, 0.9756]","[0.4292, 0.9205]","[0.3061, 0.7861]","[0.306, 0.6472]","[0.3914, 0.6212]","[0.4074, 0.615]","[0.3953, 0.4473]","[0.4013, 0.3411]","[0.412, 0.2511]","[0.4926, 0.5896]","[0.4844, 0.4023]","[0.488, 0.2868]","[0.4927, 0.1884]","[0.5716, 0.5932]","[0.5636, 0.4209]","[0.5616, 0.3114]","[0.5619, 0.2212]","[0.6554, 0.6223]","[0.65, 0.4863]","[0.6447, 0.3988]","[0.641, 0.3234]"
"[0.5956, 0.9755]","[0.4247, 0.9154]","[0.305, 0.7825]","[0.3068, 0.6451]","[0.3909, 0.6177]","[0.4077, 0.614]","[0.3959, 0.4466]","[0.4025, 0.3399]","[0.4144, 0.2492]","[0.4927, 0.5901]","[0.4845, 0.4028]","[0.4892, 0.2871]","[0.4951, 0.1878]","[0.5711, 0.5949]","[0.5631, 0.4222]","[0.5609, 0.3127]","[0.5619, 0.2222]","[0.6554, 0.6248]","[0.6495, 0.4883]","[0.643, 0.4003]","[0.6384, 0.3234]"
"[0.5978, 0.9736]","[0.4257, 0.9161]","[0.3045, 0.7848]","[0.3065, 0.6455]","[0.3928, 0.6151]","[0.4069, 0.6117]","[0.3926, 0.4453]","[0.3989, 0.3392]","[0.4109, 0.249]","[0.4917, 0.5868]","[0.4814, 0.4003]","[0.4849, 0.2846]","[0.4897, 0.185]","[0.5697, 0.5908]","[0.5613, 0.4203]","[0.5586, 0.3114]","[0.5594, 0.2216]","[0.6544, 0.6203]","[0.6489, 0.4855]","[0.6424, 0.3994]","[0.6377, 0.3235]"
"[0.5939, 0.9737]","[0.4209, 0.9125]","[0.301, 0.7829]","[0.3056, 0.6449]","[0.3949, 0.6144]","[0.403, 0.6143]","[0.3922, 0.447]","[0.3994, 0.3401]","[0.412, 0.2488]","[0.4892, 0.5898]","[0.4809, 0.4021]","[0.4859, 0.2859]","[0.491, 0.1848]","[0.5681, 0.5937]","[0.5614, 0.422]","[0.5588, 0.3124]","[0.559, 0.2212]","[0.6532, 0.6229]","[0.6481, 0.4863]","[0.6407, 0.3989]","[0.6351, 0.3216]"
"[0.5973, 0.9748]","[0.4295, 0.9224]","[0.3062, 0.7919]","[0.3037, 0.6533]","[0.384, 0.6224]","[0.4103, 0.6184]","[0.3971, 0.4485]","[0.4027, 0.3413]","[0.4126, 0.2501]","[0.4963, 0.5915]","[0.4871, 0.4031]","[0.4901, 0.2878]","[0.4935, 0.1898]","[0.5756, 0.5923]","[0.5659, 0.4203]","[0.5622, 0.3115]","[0.5597, 0.2224]","[0.6586, 0.618]","[0.6523, 0.4833]","[0.6467, 0.3968]","[0.6416, 0.3234]"
"[0.5957, 0.9766]","[0.4275, 0.9222]","[0.3036, 0.7928]","[0.3054, 0.6516]","[0.3927, 0.6188]","[0.406, 0.6204]","[0.3925, 0.4504]","[0.3988, 0.3427]","[0.4101, 0.2513]","[0.4929, 0.5938]","[0.4825, 0.4054]","[0.4872, 0.2891]","[0.4939, 0.1885]","[0.5726, 0.5946]","[0.5629, 0.4237]","[0.5613, 0.3136]","[0.5635, 0.2227]","[0.6563, 0.6205]","[0.6481, 0.4866]","[0.6432, 0.4003]","[0.6407, 0.3258]"
"[0.5971, 0.9763]","[0.4275, 0.922]","[0.3023, 0.7895]","[0.3047, 0.649]","[0.3923, 0.6218]","[0.4071, 0.6192]","[0.3936, 0.4483]","[0.4008, 0.3407]","[0.413, 0.2497]","[0.4933, 0.5936]","[0.4839, 0.4052]","[0.4883, 0.2892]","[0.4938, 0.1894]","[0.5721, 0.5955]","[0.5646, 0.4236]","[0.5616, 0.3142]","[0.5618, 0.2246]","[0.6555, 0.6223]","[0.6496, 0.4869]","[0.644, 0.3998]","[0.6407, 0.3245]"
"[0.5982, 0.9777]","[0.4261, 0.9196]","[0.3013, 0.7899]","[0.3034, 0.6498]","[0.3907, 0.6206]","[0.4057, 0.6201]","[0.3928, 0.4492]","[0.4004, 0.3409]","[0.4129, 0.2495]","[0.4933, 0.5955]","[0.4832, 0.4061]","[0.4879, 0.29]","[0.4925, 0.1896]","[0.5727, 0.5975]","[0.5646, 0.4253]","[0.5608, 0.3157]","[0.5604, 0.2259]","[0.6567, 0.6237]","[0.6501, 0.487]","[0.6437, 0.3998]","[0.6398, 0.3233]"
"[0.5989, 0.9799]","[0.4267, 0.9215]","[0.3013, 0.7881]","[0.3057, 0.6474]","[0.3958, 0.6193]","[0.4084, 0.6177]","[0.3944, 0.4459]","[0.4017, 0.3376]","[0.4142, 0.2464]","[0.4953, 0.593]","[0.4844, 0.4026]","[0.4879, 0.2857]","[0.4913, 0.1851]","[0.574, 0.5957]","[0.566, 0.4229]","[0.5618, 0.3135]","[0.5609, 0.225]","[0.6575, 0.6227]","[0.652, 0.4852]","[0.6451, 0.3976]","[0.6404, 0.321]"
"[0.5949, 0.9784]","[0.4253, 0.9234]","[0.3032, 0.7868]","[0.3083, 0.6482]","[0.3935, 0.6249]","[0.4097, 0.6152]","[0.3946, 0.4458]","[0.3999, 0.338]","[0.4109, 0.2471]","[0.4932, 0.59]","[0.483, 0.4019]","[0.485, 0.2858]","[0.4896, 0.187]","[0.5704, 0.5912]","[0.5622, 0.4201]","[0.559, 0.3102]","[0.5597, 0.2209]","[0.6521, 0.6162]","[0.6482, 0.4807]","[0.6428, 0.3939]","[0.6395, 0.3202]"
"[0.5961, 0.9785]","[0.4242, 0.9178]","[0.3049, 0.7819]","[0.3085, 0.6431]","[0.3897, 0.6234]","[0.4111, 0.6154]","[0.3978, 0.4457]","[0.4039, 0.3377]","[0.4156, 0.2473]","[0.496, 0.5902]","[0.4867, 0.4018]","[0.4901, 0.2857]","[0.4955, 0.1877]","[0.5737, 0.5913]","[0.5652, 0.4198]","[0.5624, 0.3102]","[0.5634, 0.221]","[0.6557, 0.6166]","[0.6511, 0.4806]","[0.6458, 0.3944]","[0.643, 0.3206]"
"[0.5976, 0.9768]","[0.4275, 0.9196]","[0.3076, 0.785]","[0.3089, 0.6468]","[0.3862, 0.628]","[0.4116, 0.6165]","[0.3967, 0.4469]","[0.403, 0.3394]","[0.4155, 0.2493]","[0.4958, 0.5908]","[0.4846, 0.4018]","[0.4869, 0.2847]","[0.4917, 0.1855]","[0.5739, 0.5915]","[0.5635, 0.4189]","[0.5604, 0.3079]","[0.5609, 0.2173]","[0.6568, 0.6161]","[0.6528, 0.4799]","[0.6477, 0.3937]","[0.644, 0.3199]"
"[0.5976, 0.9766]","[0.4279, 0.9191]","[0.309, 0.7858]","[0.3099, 0.6479]","[0.3871, 0.6267]","[0.4121, 0.6172]","[0.3971, 0.4467]","[0.403, 0.3385]","[0.4148, 0.2475]","[0.4962, 0.5915]","[0.4853, 0.4019]","[0.4871, 0.2845]","[0.4909, 0.1848]","[0.5743, 0.5918]","[0.564, 0.4188]","[0.5603, 0.3073]","[0.5597, 0.2159]","[0.6569, 0.616]","[0.653, 0.4796]","[0.6478, 0.3925]","[0.6439, 0.3175]"
"[0.5991, 0.9757]","[0.4264, 0.916]","[0.3049, 0.7829]","[0.3085, 0.6439]","[0.3937, 0.6234]","[0.4098, 0.6155]","[0.396, 0.4466]","[0.4017, 0.339]","[0.4131, 0.2484]","[0.4946, 0.5896]","[0.4841, 0.4011]","[0.4867, 0.2844]","[0.4904, 0.1841]","[0.5726, 0.5902]","[0.5635, 0.4185]","[0.5601, 0.3076]","[0.5595, 0.2166]","[0.6558, 0.6149]","[0.6524, 0.4779]","[0.6476, 0.3914]","[0.6438, 0.3161]"
"[0.6007, 0.9731]","[0.4286, 0.9157]","[0.3068, 0.7852]","[0.3066, 0.6461]","[0.3882, 0.6234]","[0.4106, 0.616]","[0.3971, 0.4464]","[0.4033, 0.3381]","[0.4149, 0.2465]","[0.4957, 0.5904]","[0.4858, 0.4018]","[0.4894, 0.2855]","[0.4936, 0.1854]","[0.5736, 0.5905]","[0.5651, 0.4192]","[0.5626, 0.3093]","[0.5625, 0.2185]","[0.6557, 0.6142]","[0.6516, 0.4781]","[0.6467, 0.3916]","[0.6434, 0.3162]"
"[0.6042, 0.9684]","[0.4314, 0.9167]","[0.3054, 0.7859]","[0.3079, 0.6467]","[0.3954, 0.6225]","[0.4082, 0.6148]","[0.3952, 0.4448]","[0.4022, 0.337]","[0.4144, 0.2462]","[0.4942, 0.5885]","[0.4843, 0.3993]","[0.4876, 0.2823]","[0.4913, 0.1824]","[0.5726, 0.5887]","[0.5642, 0.4173]","[0.5613, 0.3078]","[0.5606, 0.2191]","[0.6551, 0.6117]","[0.6519, 0.4753]","[0.6471, 0.3883]","[0.6437, 0.3134]"
"[0.6031, 0.9662]","[0.429, 0.9105]","[0.3049, 0.7828]","[0.3096, 0.6456]","[0.3953, 0.6148]","[0.408, 0.6132]","[0.3955, 0.4438]","[0.402, 0.3362]","[0.4136, 0.2452]","[0.4941, 0.5857]","[0.4834, 0.3966]","[0.4865, 0.2813]","[0.4891, 0.1821]","[0.572, 0.5862]","[0.5641, 0.4141]","[0.561, 0.3072]","[0.5602, 0.2198]","[0.6558, 0.6118]","[0.6506, 0.4759]","[0.6441, 0.3909]","[0.6387, 0.317]"
"[0.6036, 0.9659]","[0.4285, 0.908]","[0.3045, 0.7772]","[0.3086, 0.6404]","[0.3943, 0.6206]","[0.4063, 0.6129]","[0.3944, 0.4428]","[0.4013, 0.3346]","[0.4135, 0.2433]","[0.4927, 0.5864]","[0.4826, 0.3972]","[0.4867, 0.2812]","[0.4903, 0.1808]","[0.5706, 0.5876]","[0.5627, 0.4157]","[0.5604, 0.308]","[0.5611, 0.2192]","[0.6546, 0.6131]","[0.6491, 0.4771]","[0.6433, 0.3917]","[0.6396, 0.3167]"
"[0.6015, 0.966]","[0.4282, 0.9082]","[0.3043, 0.7785]","[0.3068, 0.6439]","[0.3873, 0.6162]","[0.4053, 0.6141]","[0.393, 0.4439]","[0.3989, 0.336]","[0.4093, 0.2452]","[0.4913, 0.5874]","[0.4819, 0.3979]","[0.4846, 0.2817]","[0.4869, 0.1822]","[0.5697, 0.5875]","[0.5625, 0.4158]","[0.5594, 0.3073]","[0.5582, 0.2186]","[0.6529, 0.6119]","[0.6478, 0.476]","[0.642, 0.389]","[0.6375, 0.3143]"
"[0.6005, 0.9673]","[0.4282, 0.912]","[0.3032, 0.781]","[0.3066, 0.6443]","[0.3918, 0.6165]","[0.4048, 0.6119]","[0.392, 0.442]","[0.3988, 0.3347]","[0.4107, 0.2441]","[0.4907, 0.5851]","[0.481, 0.3967]","[0.4841, 0.2804]","[0.4869, 0.181]","[0.5694, 0.5864]","[0.5615, 0.4152]","[0.5584, 0.3063]","[0.5572, 0.2171]","[0.6531, 0.6123]","[0.647, 0.4767]","[0.6408, 0.3898]","[0.6362, 0.315]"
"[0.5983, 0.9695]","[0.4249, 0.9125]","[0.3006, 0.7788]","[0.3061, 0.6391]","[0.3968, 0.6173]","[0.4033, 0.6124]","[0.392, 0.4419]","[0.3981, 0.3342]","[0.4087, 0.2427]","[0.4895, 0.5861]","[0.4807, 0.3976]","[0.4839, 0.281]","[0.487, 0.1809]","[0.5684, 0.5889]","[0.5599, 0.4176]","[0.5561, 0.3077]","[0.5549, 0.2177]","[0.6525, 0.6163]","[0.6452, 0.4805]","[0.6381, 0.3923]","[0.6334, 0.3165]"
"[0.5975, 0.9699]","[0.4247, 0.9148]","[0.2998, 0.7813]","[0.3059, 0.6423]","[0.3941, 0.6131]","[0.4038, 0.6115]","[0.3916, 0.4404]","[0.3974, 0.3329]","[0.4073, 0.2426]","[0.4891, 0.5851]","[0.4809, 0.3961]","[0.4834, 0.2796]","[0.4861, 0.181]","[0.5674, 0.587]","[0.5591, 0.4155]","[0.5545, 0.3053]","[0.5524, 0.2157]","[0.6506, 0.6139]","[0.645, 0.4785]","[0.6378, 0.3905]","[0.6325, 0.3153]"
"[0.595, 0.9717]","[0.4232, 0.9154]","[0.2989, 0.7792]","[0.3054, 0.6393]","[0.3954, 0.6157]","[0.4035, 0.6111]","[0.3918, 0.44]","[0.3974, 0.3323]","[0.4072, 0.2415]","[0.4887, 0.5838]","[0.4801, 0.3949]","[0.4831, 0.2784]","[0.4865, 0.1799]","[0.567, 0.5853]","[0.5586, 0.4141]","[0.5554, 0.3045]","[0.5544, 0.2153]","[0.6499, 0.6121]","[0.644, 0.4765]","[0.6377, 0.3887]","[0.6334, 0.3141]"
"[0.594, 0.9726]","[0.422, 0.9143]","[0.2993, 0.779]","[0.304, 0.6409]","[0.3897, 0.6191]","[0.4049, 0.6095]","[0.3927, 0.4396]","[0.398, 0.3323]","[0.4081, 0.2419]","[0.4894, 0.5831]","[0.48, 0.3951]","[0.4827, 0.2789]","[0.4866, 0.1804]","[0.5675, 0.5848]","[0.5586, 0.4139]","[0.5556, 0.3042]","[0.5551, 0.2144]","[0.6501, 0.6118]","[0.6439, 0.4765]","[0.6371, 0.3894]","[0.6321, 0.3151]"
"[0.5964, 0.972]","[0.4226, 0.913]","[0.2987, 0.7806]","[0.3017, 0.6412]","[0.385, 0.6183]","[0.4038, 0.6111]","[0.3914, 0.4405]","[0.3972, 0.3323]","[0.4072, 0.2414]","[0.4901, 0.5843]","[0.4802, 0.3957]","[0.4832, 0.2797]","[0.487, 0.181]","[0.5691, 0.585]","[0.5588, 0.4144]","[0.5557, 0.3051]","[0.5553, 0.2155]","[0.6516, 0.6111]","[0.6443, 0.4767]","[0.6375, 0.3902]","[0.6325, 0.3157]"
"[0.5969, 0.9715]","[0.4231, 0.9134]","[0.299, 0.7824]","[0.3014, 0.6423]","[0.3865, 0.6159]","[0.4044, 0.6128]","[0.393, 0.4416]","[0.3986, 0.3335]","[0.408, 0.2418]","[0.4904, 0.5856]","[0.4815, 0.3966]","[0.4847, 0.2807]","[0.488, 0.1815]","[0.5689, 0.5861]","[0.5595, 0.415]","[0.5563, 0.3058]","[0.555, 0.2161]","[0.651, 0.612]","[0.6443, 0.4775]","[0.6376, 0.3907]","[0.6326, 0.3161]"
"[0.596, 0.9703]","[0.4226, 0.9122]","[0.2974, 0.782]","[0.299, 0.6429]","[0.3836, 0.6185]","[0.4031, 0.6126]","[0.3888, 0.4417]","[0.3944, 0.3338]","[0.405, 0.2436]","[0.4891, 0.5849]","[0.478, 0.3956]","[0.4808, 0.28]","[0.4851, 0.1827]","[0.5681, 0.5849]","[0.5574, 0.4132]","[0.5541, 0.3044]","[0.5535, 0.2166]","[0.6506, 0.6108]","[0.6438, 0.4752]","[0.6371, 0.3884]","[0.6319, 0.3153]"
"[0.5958, 0.9675]","[0.4234, 0.9101]","[0.2978, 0.7812]","[0.2976, 0.6434]","[0.3798, 0.6195]","[0.4007, 0.6117]","[0.3874, 0.4415]","[0.3936, 0.3339]","[0.4044, 0.2426]","[0.4873, 0.5849]","[0.4769, 0.3965]","[0.4803, 0.2813]","[0.4844, 0.183]","[0.5669, 0.5855]","[0.5577, 0.4137]","[0.5547, 0.3052]","[0.5534, 0.2165]","[0.6499, 0.6113]","[0.6439, 0.476]","[0.6371, 0.3885]","[0.6313, 0.3139]"
"[0.5937, 0.9659]","[0.4211, 0.9087]","[0.2998, 0.777]","[0.3053, 0.6421]","[0.3905, 0.6203]","[0.4026, 0.6095]","[0.3886, 0.4389]","[0.3954, 0.3311]","[0.4077, 0.2406]","[0.4883, 0.5843]","[0.4782, 0.3943]","[0.4821, 0.2784]","[0.4866, 0.1798]","[0.5662, 0.5867]","[0.5571, 0.4143]","[0.5533, 0.3051]","[0.5533, 0.2169]","[0.6487, 0.6135]","[0.6418, 0.4771]","[0.6349, 0.3895]","[0.6309, 0.3141]"
"[0.5945, 0.967]","[0.4227, 0.9113]","[0.2979, 0.7787]","[0.3034, 0.6419]","[0.3901, 0.6236]","[0.4038, 0.6094]","[0.3874, 0.4397]","[0.3939, 0.3331]","[0.4062, 0.2425]","[0.4894, 0.5833]","[0.4771, 0.3962]","[0.4803, 0.2818]","[0.4854, 0.1834]","[0.5672, 0.5851]","[0.5568, 0.4149]","[0.5535, 0.3061]","[0.5539, 0.2169]","[0.6489, 0.6117]","[0.6414, 0.4769]","[0.6345, 0.39]","[0.6305, 0.315]"
"[0.5946, 0.9689]","[0.4226, 0.9125]","[0.298, 0.7797]","[0.3049, 0.6439]","[0.395, 0.6245]","[0.4066, 0.6115]","[0.3914, 0.4419]","[0.3965, 0.3348]","[0.4073, 0.2436]","[0.4918, 0.5854]","[0.4809, 0.397]","[0.4828, 0.281]","[0.4863, 0.1817]","[0.5696, 0.5879]","[0.5604, 0.4164]","[0.5565, 0.3069]","[0.5558, 0.2174]","[0.6506, 0.6156]","[0.644, 0.4804]","[0.6372, 0.3933]","[0.6332, 0.3183]"
