"[0.585, 0.9764]","[0.4106, 0.914]","[0.2968, 0.7816]","[0.2998, 0.6409]","[0.3833, 0.6158]","[0.4123, 0.6178]","[0.4059, 0.4475]","[0.4111, 0.342]","[0.4183, 0.253]","[0.4982, 0.5932]","[0.495, 0.401]","[0.4986, 0.285]","[0.5006, 0.1889]","[0.5725, 0.5932]","[0.572, 0.421]","[0.5684, 0.3142]","[0.565, 0.2298]","[0.65, 0.6178]","[0.6518, 0.4812]","[0.6469, 0.398]","[0.639, 0.3294]"
"[0.5833, 0.9692]","[0.4099, 0.9139]","[0.2862, 0.781]","[0.2885, 0.6394]","[0.3741, 0.6127]","[0.3955, 0.6086]","[0.3856, 0.4432]","[0.3928, 0.3379]","[0.4044, 0.2477]","[0.4812, 0.5821]","[0.4746, 0.3988]","[0.4792, 0.2847]","[0.4832, 0.1868]","[0.5587, 0.5849]","[0.5548, 0.4174]","[0.5533, 0.3102]","[0.5525, 0.223]","[0.6419, 0.6132]","[0.6396, 0.4784]","[0.634, 0.3924]","[0.629, 0.3179]"
"[0.5796, 0.9735]","[0.4098, 0.9167]","[0.2883, 0.7861]","[0.2855, 0.647]","[0.3645, 0.6129]","[0.3956, 0.609]","[0.3858, 0.4434]","[0.3922, 0.3385]","[0.4025, 0.2486]","[0.4808, 0.5831]","[0.4754, 0.399]","[0.4786, 0.2844]","[0.4819, 0.1868]","[0.5585, 0.5851]","[0.5546, 0.4172]","[0.5536, 0.3094]","[0.5531, 0.2207]","[0.6393, 0.613]","[0.638, 0.4797]","[0.6346, 0.3934]","[0.6316, 0.3193]"
"[0.5779, 0.9737]","[0.4079, 0.9168]","[0.2881, 0.7866]","[0.2867, 0.6485]","[0.3614, 0.6161]","[0.3951, 0.6086]","[0.3862, 0.4432]","[0.3927, 0.3386]","[0.4026, 0.2484]","[0.4798, 0.5829]","[0.4747, 0.3988]","[0.4786, 0.2844]","[0.4833, 0.187]","[0.5573, 0.5848]","[0.5534, 0.4174]","[0.5534, 0.31]","[0.5543, 0.2215]","[0.6382, 0.6128]","[0.637, 0.4793]","[0.6338, 0.3934]","[0.6311, 0.3196]"
"[0.5832, 0.9724]","[0.4069, 0.9104]","[0.2858, 0.7837]","[0.2871, 0.6452]","[0.3647, 0.6127]","[0.3927, 0.6092]","[0.3819, 0.4425]","[0.3902, 0.337]","[0.4031, 0.2472]","[0.4796, 0.5836]","[0.4712, 0.3972]","[0.4764, 0.2829]","[0.4812, 0.1849]","[0.5573, 0.5849]","[0.5514, 0.4159]","[0.5512, 0.3084]","[0.5528, 0.2204]","[0.6402, 0.6115]","[0.6386, 0.4767]","[0.6343, 0.3919]","[0.6308, 0.3173]"
"[0.5825, 0.9711]","[0.4092, 0.9107]","[0.2858, 0.7825]","[0.2868, 0.6449]","[0.3697, 0.6122]","[0.393, 0.6088]","[0.3822, 0.4421]","[0.3899, 0.3363]","[0.4023, 0.2457]","[0.4791, 0.5832]","[0.4726, 0.3986]","[0.4783, 0.2845]","[0.4842, 0.1858]","[0.5569, 0.5848]","[0.5529, 0.4175]","[0.5528, 0.3103]","[0.5537, 0.2217]","[0.639, 0.6117]","[0.6373, 0.4776]","[0.633, 0.3918]","[0.6296, 0.3172]"
"[0.5818, 0.9714]","[0.409, 0.9119]","[0.2851, 0.783]","[0.2854, 0.6442]","[0.3706, 0.6143]","[0.3923, 0.6098]","[0.3823, 0.442]","[0.3905, 0.3362]","[0.4029, 0.2461]","[0.4789, 0.5847]","[0.4729, 0.399]","[0.4784, 0.2845]","[0.4832, 0.1859]","[0.5572, 0.5866]","[0.5524, 0.4187]","[0.5518, 0.3112]","[0.5518, 0.2227]","[0.6392, 0.6133]","[0.6374, 0.4794]","[0.6338, 0.3934]","[0.6307, 0.319]"
"[0.5834, 0.9712]","[0.4088, 0.9103]","[0.2842, 0.7822]","[0.2861, 0.6447]","[0.3718, 0.6135]","[0.3909, 0.6114]","[0.3815, 0.4429]","[0.3904, 0.3363]","[0.4037, 0.2457]","[0.478, 0.5866]","[0.4715, 0.3995]","[0.4777, 0.2843]","[0.4826, 0.1844]","[0.5563, 0.5886]","[0.5516, 0.4195]","[0.5515, 0.3115]","[0.5517, 0.2227]","[0.6392, 0.6154]","[0.6378, 0.4801]","[0.6342, 0.3934]","[0.6311, 0.3179]"
"[0.5814, 0.9757]","[0.4104, 0.9181]","[0.2865, 0.7842]","[0.2862, 0.6474]","[0.3678, 0.6157]","[0.3938, 0.6118]","[0.3839, 0.4431]","[0.3916, 0.3366]","[0.4036, 0.2463]","[0.4791, 0.5867]","[0.4726, 0.4004]","[0.4765, 0.2843]","[0.4804, 0.185]","[0.5576, 0.5894]","[0.5524, 0.4193]","[0.5513, 0.3108]","[0.5501, 0.2217]","[0.6393, 0.6173]","[0.6378, 0.4817]","[0.6333, 0.3937]","[0.6289, 0.3184]"
"[0.5839, 0.9744]","[0.4115, 0.9153]","[0.2907, 0.7838]","[0.2915, 0.6455]","[0.3747, 0.616]","[0.3964, 0.6113]","[0.3866, 0.4432]","[0.3941, 0.337]","[0.4059, 0.2473]","[0.4823, 0.5865]","[0.4757, 0.3998]","[0.4805, 0.2848]","[0.4853, 0.1865]","[0.5602, 0.5889]","[0.5545, 0.4191]","[0.5536, 0.3112]","[0.5539, 0.223]","[0.6423, 0.6164]","[0.6394, 0.4816]","[0.6351, 0.395]","[0.6319, 0.3208]"
"[0.5875, 0.9721]","[0.4138, 0.9094]","[0.2933, 0.782]","[0.2929, 0.6462]","[0.3722, 0.6167]","[0.3964, 0.6141]","[0.3881, 0.4456]","[0.396, 0.3387]","[0.4077, 0.248]","[0.4832, 0.5902]","[0.4775, 0.4029]","[0.4834, 0.2876]","[0.4884, 0.188]","[0.5615, 0.5924]","[0.5559, 0.422]","[0.5554, 0.3135]","[0.556, 0.2243]","[0.6437, 0.6186]","[0.6414, 0.4848]","[0.637, 0.3979]","[0.6335, 0.3227]"
"[0.5862, 0.9706]","[0.4113, 0.9076]","[0.2911, 0.783]","[0.2931, 0.6473]","[0.3761, 0.6149]","[0.3972, 0.6149]","[0.389, 0.4459]","[0.3964, 0.3394]","[0.4076, 0.249]","[0.4841, 0.5905]","[0.4787, 0.4014]","[0.4848, 0.2857]","[0.489, 0.1867]","[0.5621, 0.5927]","[0.5568, 0.4206]","[0.5559, 0.3121]","[0.5561, 0.2242]","[0.6451, 0.6194]","[0.6434, 0.4831]","[0.6384, 0.3954]","[0.6338, 0.3197]"
"[0.5885, 0.9714]","[0.4135, 0.9102]","[0.2901, 0.7815]","[0.2927, 0.6441]","[0.3811, 0.6176]","[0.3969, 0.6144]","[0.3885, 0.4456]","[0.396, 0.3393]","[0.4076, 0.2493]","[0.4842, 0.5891]","[0.4786, 0.4013]","[0.4843, 0.2857]","[0.4889, 0.1872]","[0.5626, 0.591]","[0.5575, 0.4199]","[0.5567, 0.3119]","[0.5568, 0.2246]","[0.6456, 0.6177]","[0.6434, 0.4822]","[0.6381, 0.3951]","[0.6335, 0.3205]"
"[0.586, 0.9758]","[0.4139, 0.9186]","[0.2867, 0.7843]","[0.2919, 0.6459]","[0.3855, 0.6186]","[0.3965, 0.6141]","[0.3867, 0.4445]","[0.3938, 0.3383]","[0.4047, 0.2479]","[0.4831, 0.5889]","[0.477, 0.4011]","[0.4822, 0.2857]","[0.4877, 0.1877]","[0.5616, 0.592]","[0.5557, 0.4212]","[0.5544, 0.3128]","[0.555, 0.2249]","[0.6438, 0.6202]","[0.6391, 0.4848]","[0.6341, 0.3966]","[0.6311, 0.3222]"
"[0.5793, 0.9716]","[0.412, 0.918]","[0.2909, 0.7848]","[0.2883, 0.652]","[0.3573, 0.6157]","[0.396, 0.6089]","[0.3859, 0.4412]","[0.3934, 0.3355]","[0.4047, 0.2467]","[0.4818, 0.5846]","[0.4755, 0.3968]","[0.4796, 0.2812]","[0.4849, 0.1838]","[0.5601, 0.5873]","[0.5538, 0.4166]","[0.5514, 0.3091]","[0.5511, 0.2213]","[0.6415, 0.6149]","[0.638, 0.4805]","[0.6326, 0.3937]","[0.6278, 0.3198]"
"[0.58, 0.9728]","[0.4108, 0.9155]","[0.2855, 0.7855]","[0.2845, 0.6491]","[0.3666, 0.6177]","[0.3938, 0.6095]","[0.3834, 0.4418]","[0.391, 0.3371]","[0.4026, 0.2476]","[0.4805, 0.5849]","[0.4732, 0.3993]","[0.4774, 0.2849]","[0.4834, 0.1871]","[0.5603, 0.5883]","[0.5526, 0.4188]","[0.5512, 0.3098]","[0.5518, 0.2198]","[0.6439, 0.6174]","[0.6382, 0.4828]","[0.6321, 0.3959]","[0.6272, 0.3215]"
"[0.5813, 0.9698]","[0.4087, 0.9117]","[0.284, 0.7833]","[0.2851, 0.6452]","[0.3692, 0.6165]","[0.3921, 0.6117]","[0.3836, 0.4431]","[0.3917, 0.3372]","[0.4038, 0.2472]","[0.4793, 0.5864]","[0.4727, 0.3987]","[0.4775, 0.2838]","[0.4826, 0.1853]","[0.5586, 0.5893]","[0.5516, 0.4185]","[0.5496, 0.31]","[0.5494, 0.2209]","[0.6425, 0.6178]","[0.6378, 0.482]","[0.632, 0.3955]","[0.6268, 0.3211]"
"[0.5814, 0.9694]","[0.4108, 0.9151]","[0.2864, 0.7842]","[0.2865, 0.6458]","[0.3675, 0.6135]","[0.3944, 0.6103]","[0.3832, 0.442]","[0.3908, 0.3356]","[0.4031, 0.2457]","[0.4804, 0.5842]","[0.4726, 0.3971]","[0.4765, 0.2822]","[0.482, 0.1853]","[0.5591, 0.5863]","[0.5517, 0.4157]","[0.5488, 0.3084]","[0.5485, 0.2215]","[0.6425, 0.614]","[0.6367, 0.4791]","[0.6301, 0.3929]","[0.6247, 0.3199]"
"[0.5825, 0.9667]","[0.4086, 0.9075]","[0.2874, 0.7788]","[0.288, 0.6401]","[0.371, 0.6143]","[0.3942, 0.6101]","[0.3834, 0.443]","[0.3909, 0.337]","[0.4036, 0.2476]","[0.4807, 0.5846]","[0.4728, 0.3979]","[0.4782, 0.2838]","[0.4844, 0.1864]","[0.5594, 0.5868]","[0.5516, 0.4168]","[0.5499, 0.3097]","[0.5511, 0.2215]","[0.6433, 0.6144]","[0.6372, 0.4804]","[0.6315, 0.396]","[0.6277, 0.3228]"
"[0.5857, 0.9727]","[0.4127, 0.9135]","[0.2883, 0.7792]","[0.2906, 0.6403]","[0.3782, 0.6182]","[0.3991, 0.6128]","[0.387, 0.4429]","[0.3945, 0.3358]","[0.4071, 0.2455]","[0.4854, 0.5879]","[0.4773, 0.4003]","[0.4809, 0.2843]","[0.4858, 0.1864]","[0.564, 0.5909]","[0.5557, 0.4199]","[0.5524, 0.3113]","[0.5522, 0.2236]","[0.6465, 0.6184]","[0.6402, 0.4827]","[0.6335, 0.3955]","[0.6294, 0.3217]"
"[0.5862, 0.9673]","[0.41, 0.9083]","[0.2896, 0.7755]","[0.296, 0.6395]","[0.3794, 0.6165]","[0.3984, 0.6096]","[0.387, 0.4418]","[0.3956, 0.3351]","[0.4096, 0.2456]","[0.484, 0.5858]","[0.4751, 0.3983]","[0.48, 0.2828]","[0.4861, 0.185]","[0.5615, 0.5897]","[0.5537, 0.419]","[0.5511, 0.3105]","[0.553, 0.2227]","[0.6446, 0.6176]","[0.6392, 0.4827]","[0.6316, 0.3961]","[0.627, 0.3213]"
"[0.5881, 0.9635]","[0.4094, 0.8997]","[0.286, 0.7756]","[0.2924, 0.6404]","[0.3809, 0.6117]","[0.3943, 0.6093]","[0.383, 0.4411]","[0.392, 0.3344]","[0.4063, 0.2451]","[0.4832, 0.5854]","[0.4731, 0.3964]","[0.4797, 0.2816]","[0.4851, 0.1841]","[0.5622, 0.5873]","[0.5529, 0.4173]","[0.55, 0.3101]","[0.5504, 0.224]","[0.6473, 0.613]","[0.6407, 0.4763]","[0.6321, 0.392]","[0.6254, 0.3183]"
"[0.5888, 0.9639]","[0.4099, 0.8999]","[0.2862, 0.776]","[0.2899, 0.6394]","[0.3768, 0.6084]","[0.3939, 0.6096]","[0.3819, 0.4416]","[0.3909, 0.334]","[0.4056, 0.2442]","[0.4826, 0.5851]","[0.4722, 0.397]","[0.4799, 0.2823]","[0.4858, 0.1841]","[0.5608, 0.586]","[0.5514, 0.4154]","[0.5493, 0.3086]","[0.5508, 0.2219]","[0.6456, 0.6107]","[0.6389, 0.4744]","[0.6316, 0.3904]","[0.6267, 0.3162]"
"[0.5845, 0.9658]","[0.4099, 0.9077]","[0.2831, 0.7791]","[0.2875, 0.6402]","[0.3774, 0.6104]","[0.3929, 0.6101]","[0.3794, 0.4388]","[0.3883, 0.3321]","[0.4029, 0.2435]","[0.48, 0.5853]","[0.4693, 0.3952]","[0.4754, 0.2802]","[0.4819, 0.1828]","[0.5577, 0.5876]","[0.5476, 0.4149]","[0.5451, 0.3075]","[0.5465, 0.221]","[0.6406, 0.6142]","[0.6346, 0.4786]","[0.6276, 0.3935]","[0.6232, 0.32]"
"[0.5858, 0.9642]","[0.4072, 0.9022]","[0.2838, 0.7767]","[0.2848, 0.6378]","[0.3689, 0.6057]","[0.389, 0.6086]","[0.378, 0.4383]","[0.3864, 0.3313]","[0.3999, 0.2428]","[0.478, 0.5837]","[0.4688, 0.3931]","[0.4756, 0.2786]","[0.4806, 0.1823]","[0.5556, 0.5839]","[0.5475, 0.4116]","[0.5446, 0.3053]","[0.5457, 0.2204]","[0.6387, 0.6077]","[0.6343, 0.4714]","[0.6274, 0.3881]","[0.6225, 0.3151]"
"[0.5838, 0.9691]","[0.4099, 0.9126]","[0.2843, 0.7797]","[0.2874, 0.6404]","[0.3737, 0.6089]","[0.3908, 0.6089]","[0.3788, 0.4388]","[0.3874, 0.3327]","[0.4016, 0.245]","[0.4772, 0.5824]","[0.4692, 0.3945]","[0.4755, 0.2814]","[0.4816, 0.1865]","[0.5543, 0.5833]","[0.5473, 0.4126]","[0.5452, 0.3067]","[0.546, 0.2223]","[0.6363, 0.609]","[0.6329, 0.4736]","[0.6267, 0.3886]","[0.6227, 0.3163]"
"[0.582, 0.9797]","[0.4143, 0.9252]","[0.2894, 0.7876]","[0.2871, 0.646]","[0.3671, 0.6179]","[0.3972, 0.6106]","[0.3839, 0.4415]","[0.3886, 0.3365]","[0.3983, 0.2474]","[0.4823, 0.5838]","[0.4744, 0.3981]","[0.4762, 0.2828]","[0.4793, 0.1855]","[0.5613, 0.587]","[0.553, 0.4172]","[0.5502, 0.3094]","[0.5484, 0.2212]","[0.6431, 0.616]","[0.6375, 0.4819]","[0.6318, 0.3952]","[0.627, 0.3218]"
"[0.5821, 0.9785]","[0.4112, 0.9217]","[0.2895, 0.7856]","[0.2917, 0.6459]","[0.3745, 0.6226]","[0.3935, 0.6092]","[0.383, 0.4416]","[0.3897, 0.3367]","[0.4008, 0.2475]","[0.4787, 0.5833]","[0.4709, 0.398]","[0.4747, 0.2835]","[0.4803, 0.1862]","[0.5578, 0.5871]","[0.5502, 0.4169]","[0.5495, 0.3078]","[0.5508, 0.218]","[0.6416, 0.6165]","[0.6373, 0.4832]","[0.6318, 0.3966]","[0.6273, 0.3225]"
"[0.5816, 0.9774]","[0.412, 0.9217]","[0.2892, 0.7854]","[0.2899, 0.6456]","[0.3733, 0.6222]","[0.3961, 0.6103]","[0.3854, 0.4408]","[0.3923, 0.3349]","[0.4037, 0.2451]","[0.4817, 0.5856]","[0.4735, 0.3991]","[0.477, 0.2843]","[0.4821, 0.1865]","[0.5607, 0.5896]","[0.5531, 0.4192]","[0.5516, 0.3105]","[0.5525, 0.2209]","[0.6437, 0.6183]","[0.6386, 0.4843]","[0.6324, 0.3971]","[0.6281, 0.3226]"
"[0.5809, 0.981]","[0.4115, 0.9211]","[0.2904, 0.786]","[0.293, 0.6468]","[0.3791, 0.619]","[0.4003, 0.6107]","[0.3892, 0.4428]","[0.3949, 0.3372]","[0.4051, 0.2472]","[0.486, 0.5868]","[0.4775, 0.4005]","[0.481, 0.2854]","[0.4864, 0.1877]","[0.565, 0.5919]","[0.555, 0.4207]","[0.5532, 0.3115]","[0.5547, 0.2223]","[0.6481, 0.6226]","[0.6405, 0.4876]","[0.6334, 0.3999]","[0.6286, 0.3259]"
"[0.5837, 0.9768]","[0.4118, 0.9144]","[0.291, 0.7849]","[0.2934, 0.6484]","[0.3758, 0.6202]","[0.3999, 0.6132]","[0.3891, 0.4446]","[0.396, 0.3387]","[0.4072, 0.2491]","[0.4866, 0.5909]","[0.478, 0.4029]","[0.4822, 0.2872]","[0.4882, 0.189]","[0.5661, 0.5959]","[0.5561, 0.4231]","[0.5542, 0.3123]","[0.5558, 0.2215]","[0.65, 0.6257]","[0.6445, 0.4897]","[0.6373, 0.4014]","[0.6322, 0.3254]"
"[0.5855, 0.9806]","[0.4167, 0.924]","[0.2969, 0.79]","[0.2978, 0.6528]","[0.3777, 0.6217]","[0.4062, 0.6163]","[0.3946, 0.4476]","[0.4003, 0.3413]","[0.4104, 0.2512]","[0.4911, 0.5937]","[0.4822, 0.406]","[0.4846, 0.2894]","[0.4892, 0.1909]","[0.5695, 0.5981]","[0.5601, 0.4255]","[0.5574, 0.3145]","[0.558, 0.2242]","[0.652, 0.6269]","[0.6446, 0.4909]","[0.637, 0.4021]","[0.632, 0.3273]"
"[0.5886, 0.9804]","[0.4193, 0.9214]","[0.2979, 0.7903]","[0.2988, 0.6546]","[0.3807, 0.6235]","[0.4052, 0.6156]","[0.393, 0.4475]","[0.3999, 0.3419]","[0.4107, 0.2518]","[0.4909, 0.5927]","[0.4819, 0.4056]","[0.4849, 0.2901]","[0.4893, 0.1917]","[0.5701, 0.5972]","[0.5603, 0.4253]","[0.5579, 0.315]","[0.5583, 0.2254]","[0.6536, 0.6264]","[0.6475, 0.4897]","[0.641, 0.4011]","[0.6362, 0.3261]"
"[0.5877, 0.9772]","[0.4185, 0.9193]","[0.2975, 0.7873]","[0.3014, 0.6498]","[0.3883, 0.6218]","[0.4054, 0.6137]","[0.3938, 0.4458]","[0.4011, 0.34]","[0.4136, 0.2505]","[0.4901, 0.5909]","[0.4811, 0.4038]","[0.4855, 0.2882]","[0.4925, 0.1907]","[0.5684, 0.5963]","[0.5596, 0.4246]","[0.5583, 0.3142]","[0.5612, 0.2245]","[0.6514, 0.6262]","[0.6464, 0.4908]","[0.6406, 0.4027]","[0.6375, 0.3273]"
"[0.5928, 0.9804]","[0.4217, 0.9224]","[0.2954, 0.7916]","[0.2962, 0.6504]","[0.3854, 0.6187]","[0.4042, 0.6176]","[0.3924, 0.447]","[0.4006, 0.3407]","[0.4138, 0.2508]","[0.4908, 0.5938]","[0.4805, 0.4049]","[0.4855, 0.2891]","[0.492, 0.1908]","[0.5704, 0.5983]","[0.5595, 0.4257]","[0.5584, 0.3156]","[0.5601, 0.2259]","[0.6549, 0.6274]","[0.6481, 0.4911]","[0.6417, 0.4033]","[0.6381, 0.3279]"
"[0.5857, 0.9827]","[0.4141, 0.9177]","[0.2964, 0.7859]","[0.2996, 0.6511]","[0.3811, 0.6237]","[0.4056, 0.6186]","[0.3955, 0.4492]","[0.4019, 0.3423]","[0.4128, 0.2519]","[0.4921, 0.5954]","[0.4843, 0.4052]","[0.4885, 0.2884]","[0.4929, 0.1897]","[0.5716, 0.6002]","[0.5621, 0.4251]","[0.5598, 0.3151]","[0.5598, 0.2258]","[0.6557, 0.6298]","[0.6494, 0.4916]","[0.6426, 0.4027]","[0.6377, 0.3267]"
"[0.5885, 0.9832]","[0.4174, 0.9211]","[0.2973, 0.7904]","[0.301, 0.6511]","[0.3859, 0.6213]","[0.4073, 0.6161]","[0.3946, 0.447]","[0.4018, 0.3412]","[0.414, 0.252]","[0.4938, 0.5932]","[0.484, 0.4043]","[0.4885, 0.2891]","[0.4943, 0.1912]","[0.5728, 0.5982]","[0.5627, 0.4246]","[0.5615, 0.3146]","[0.5638, 0.2248]","[0.657, 0.6283]","[0.651, 0.491]","[0.645, 0.4032]","[0.6412, 0.327]"
"[0.5929, 0.9867]","[0.4218, 0.9255]","[0.3004, 0.7919]","[0.3036, 0.6538]","[0.3844, 0.6261]","[0.408, 0.6207]","[0.3975, 0.4499]","[0.4048, 0.3429]","[0.4165, 0.2525]","[0.4947, 0.5967]","[0.4865, 0.4076]","[0.491, 0.2911]","[0.4969, 0.1924]","[0.5743, 0.6013]","[0.5654, 0.4272]","[0.5646, 0.3164]","[0.5662, 0.226]","[0.6577, 0.6312]","[0.6522, 0.4943]","[0.6461, 0.405]","[0.6426, 0.3287]"
"[0.5902, 0.9875]","[0.4222, 0.9272]","[0.3051, 0.7876]","[0.3061, 0.6526]","[0.3778, 0.6254]","[0.4039, 0.6188]","[0.3937, 0.4487]","[0.403, 0.3405]","[0.417, 0.2503]","[0.4905, 0.5955]","[0.4841, 0.4065]","[0.4897, 0.2895]","[0.4969, 0.1914]","[0.5701, 0.5989]","[0.5632, 0.4257]","[0.5635, 0.3152]","[0.5675, 0.2257]","[0.653, 0.6262]","[0.6479, 0.4907]","[0.6435, 0.4025]","[0.642, 0.3278]"
"[0.5906, 0.9854]","[0.4207, 0.9259]","[0.3041, 0.7862]","[0.3036, 0.6492]","[0.3748, 0.6203]","[0.4028, 0.6161]","[0.3927, 0.4477]","[0.4015, 0.3404]","[0.4151, 0.2516]","[0.4883, 0.5922]","[0.4815, 0.4036]","[0.4853, 0.2869]","[0.4903, 0.1892]","[0.567, 0.5942]","[0.5595, 0.4207]","[0.5575, 0.3114]","[0.5584, 0.2229]","[0.6497, 0.6205]","[0.6462, 0.4835]","[0.6421, 0.3968]","[0.6394, 0.3238]"
