"[0.4266, 0.9829]","[0.5955, 0.9184]","[0.7058, 0.7793]","[0.694, 0.6463]","[0.6052, 0.6301]","[0.59, 0.6082]","[0.5961, 0.444]","[0.5911, 0.3428]","[0.5845, 0.2569]","[0.5034, 0.5867]","[0.509, 0.4036]","[0.5103, 0.2839]","[0.5076, 0.1888]","[0.4242, 0.5925]","[0.419, 0.4236]","[0.4263, 0.3163]","[0.4296, 0.2312]","[0.3386, 0.6214]","[0.3406, 0.4802]","[0.3495, 0.3955]","[0.3544, 0.3249]"
"[0.4073, 0.9861]","[0.5898, 0.922]","[0.7053, 0.7827]","[0.7029, 0.6443]","[0.6079, 0.6261]","[0.5975, 0.607]","[0.6107, 0.4456]","[0.6026, 0.3399]","[0.5908, 0.2464]","[0.51, 0.5789]","[0.5195, 0.4018]","[0.5214, 0.2827]","[0.5166, 0.1853]","[0.4289, 0.5805]","[0.4309, 0.4203]","[0.4422, 0.3147]","[0.4447, 0.2307]","[0.3452, 0.6055]","[0.3493, 0.4716]","[0.3591, 0.3893]","[0.3664, 0.3185]"
"[0.4059, 0.99]","[0.5839, 0.9277]","[0.7025, 0.786]","[0.6957, 0.6502]","[0.6061, 0.6221]","[0.5947, 0.6101]","[0.6078, 0.4491]","[0.6014, 0.3428]","[0.5912, 0.251]","[0.5072, 0.5831]","[0.5157, 0.4059]","[0.5171, 0.2863]","[0.5128, 0.1893]","[0.4261, 0.5852]","[0.4281, 0.4225]","[0.4383, 0.3171]","[0.4413, 0.233]","[0.3415, 0.6109]","[0.3463, 0.4759]","[0.3575, 0.3938]","[0.3648, 0.3238]"
"[0.4078, 0.9894]","[0.5854, 0.9256]","[0.7044, 0.7855]","[0.6965, 0.6484]","[0.6035, 0.6193]","[0.598, 0.6099]","[0.6099, 0.4477]","[0.602, 0.3406]","[0.591, 0.2481]","[0.5098, 0.5832]","[0.5169, 0.4052]","[0.5173, 0.2865]","[0.5127, 0.1915]","[0.4283, 0.5852]","[0.4292, 0.4229]","[0.4381, 0.3171]","[0.4399, 0.2341]","[0.3439, 0.6102]","[0.3486, 0.4757]","[0.3589, 0.3928]","[0.3647, 0.3223]"
"[0.4078, 0.9884]","[0.5875, 0.9248]","[0.7042, 0.7842]","[0.6952, 0.6482]","[0.6037, 0.6197]","[0.5971, 0.6086]","[0.6088, 0.4461]","[0.6011, 0.3402]","[0.5904, 0.2485]","[0.5083, 0.5821]","[0.5158, 0.404]","[0.5168, 0.2856]","[0.5129, 0.1902]","[0.4268, 0.5838]","[0.4283, 0.4227]","[0.4382, 0.3175]","[0.4408, 0.2346]","[0.3433, 0.6082]","[0.3493, 0.4748]","[0.3592, 0.3932]","[0.3649, 0.3237]"
"[0.4069, 0.9866]","[0.5863, 0.9239]","[0.703, 0.7857]","[0.6954, 0.6495]","[0.6042, 0.6231]","[0.5972, 0.6078]","[0.6091, 0.4458]","[0.6013, 0.3398]","[0.5904, 0.2478]","[0.5084, 0.5822]","[0.5165, 0.4046]","[0.5169, 0.2866]","[0.5125, 0.1919]","[0.4266, 0.585]","[0.429, 0.4238]","[0.4381, 0.3185]","[0.4397, 0.2365]","[0.3428, 0.6104]","[0.3492, 0.4762]","[0.3583, 0.3938]","[0.363, 0.324]"
"[0.4038, 0.9872]","[0.5833, 0.9258]","[0.7023, 0.7868]","[0.6939, 0.648]","[0.6015, 0.6201]","[0.5971, 0.607]","[0.6096, 0.4456]","[0.6016, 0.3387]","[0.5904, 0.2459]","[0.508, 0.5801]","[0.5172, 0.4034]","[0.5175, 0.2846]","[0.5134, 0.1893]","[0.4259, 0.5825]","[0.4287, 0.4223]","[0.4378, 0.3168]","[0.4401, 0.2344]","[0.341, 0.6083]","[0.3485, 0.4747]","[0.3582, 0.3928]","[0.3643, 0.3227]"
"[0.4053, 0.9871]","[0.5871, 0.9234]","[0.7032, 0.7837]","[0.6947, 0.6464]","[0.6032, 0.6253]","[0.597, 0.6057]","[0.6094, 0.4443]","[0.6024, 0.3376]","[0.592, 0.2446]","[0.5089, 0.5784]","[0.518, 0.402]","[0.5194, 0.2832]","[0.5154, 0.1869]","[0.4279, 0.5815]","[0.4303, 0.4214]","[0.44, 0.3156]","[0.4423, 0.2313]","[0.3443, 0.6092]","[0.3503, 0.4754]","[0.3596, 0.3927]","[0.3657, 0.3205]"
"[0.4089, 0.9877]","[0.5893, 0.922]","[0.7017, 0.7829]","[0.6908, 0.6485]","[0.6045, 0.6219]","[0.5928, 0.6047]","[0.6057, 0.4439]","[0.5992, 0.3382]","[0.5887, 0.246]","[0.5044, 0.5784]","[0.515, 0.4018]","[0.5168, 0.282]","[0.5132, 0.1846]","[0.4235, 0.582]","[0.4273, 0.4213]","[0.4372, 0.3154]","[0.4401, 0.2305]","[0.3398, 0.6097]","[0.3467, 0.4756]","[0.3562, 0.3933]","[0.3632, 0.3213]"
"[0.4044, 0.9872]","[0.5826, 0.9249]","[0.701, 0.7822]","[0.6915, 0.6451]","[0.5999, 0.6262]","[0.5929, 0.6054]","[0.6059, 0.4451]","[0.5987, 0.3395]","[0.5884, 0.2481]","[0.5063, 0.5785]","[0.5147, 0.4013]","[0.5158, 0.2826]","[0.5115, 0.1862]","[0.427, 0.5817]","[0.428, 0.4189]","[0.437, 0.3133]","[0.4384, 0.2294]","[0.3443, 0.6093]","[0.3478, 0.4736]","[0.3585, 0.391]","[0.365, 0.3199]"
"[0.4043, 0.987]","[0.5836, 0.9239]","[0.7021, 0.782]","[0.69, 0.6466]","[0.5998, 0.6256]","[0.5918, 0.6038]","[0.6049, 0.4411]","[0.5982, 0.3346]","[0.5879, 0.2432]","[0.5051, 0.5777]","[0.5144, 0.3993]","[0.5162, 0.2799]","[0.5124, 0.1837]","[0.426, 0.5811]","[0.427, 0.4176]","[0.4368, 0.3124]","[0.4397, 0.229]","[0.3435, 0.6093]","[0.347, 0.4733]","[0.3566, 0.3899]","[0.3624, 0.318]"
"[0.4058, 0.987]","[0.5845, 0.9224]","[0.7013, 0.7801]","[0.6904, 0.6435]","[0.5982, 0.6248]","[0.5902, 0.6019]","[0.6039, 0.4397]","[0.5976, 0.3332]","[0.5875, 0.2413]","[0.5052, 0.5768]","[0.5146, 0.3982]","[0.5167, 0.2791]","[0.5127, 0.1825]","[0.4271, 0.5811]","[0.4274, 0.4172]","[0.4369, 0.3125]","[0.4392, 0.2291]","[0.3453, 0.6098]","[0.3482, 0.4734]","[0.3579, 0.3898]","[0.3634, 0.3178]"
"[0.4045, 0.9881]","[0.5864, 0.9211]","[0.7026, 0.7797]","[0.6904, 0.642]","[0.5962, 0.6228]","[0.5911, 0.6039]","[0.6049, 0.441]","[0.5981, 0.3342]","[0.5876, 0.2415]","[0.5059, 0.5777]","[0.5156, 0.3996]","[0.5173, 0.2806]","[0.513, 0.1841]","[0.4272, 0.581]","[0.4277, 0.4179]","[0.4372, 0.3131]","[0.4389, 0.2302]","[0.3442, 0.6082]","[0.347, 0.4718]","[0.3572, 0.3886]","[0.3632, 0.3176]"
"[0.4006, 0.9823]","[0.5851, 0.9168]","[0.701, 0.7799]","[0.6916, 0.6433]","[0.5984, 0.6256]","[0.5917, 0.6026]","[0.6056, 0.4393]","[0.5982, 0.3326]","[0.5873, 0.2394]","[0.5057, 0.5764]","[0.5155, 0.3976]","[0.5176, 0.2785]","[0.5136, 0.1817]","[0.4259, 0.5794]","[0.427, 0.4173]","[0.4373, 0.3119]","[0.4401, 0.228]","[0.3427, 0.6051]","[0.347, 0.4697]","[0.356, 0.3868]","[0.3628, 0.3142]"
"[0.4056, 0.9803]","[0.5885, 0.9139]","[0.704, 0.7775]","[0.6963, 0.6403]","[0.6046, 0.6154]","[0.5995, 0.6029]","[0.6105, 0.4406]","[0.6016, 0.3343]","[0.5902, 0.2408]","[0.5095, 0.5768]","[0.5183, 0.3982]","[0.5196, 0.2778]","[0.5155, 0.1809]","[0.4268, 0.5791]","[0.4292, 0.4175]","[0.4397, 0.3111]","[0.4427, 0.2272]","[0.3421, 0.6039]","[0.3486, 0.4707]","[0.3587, 0.3881]","[0.3673, 0.3159]"
"[0.4034, 0.9783]","[0.5875, 0.9113]","[0.704, 0.7768]","[0.6961, 0.6411]","[0.6061, 0.6178]","[0.5986, 0.6022]","[0.6106, 0.4398]","[0.6019, 0.3335]","[0.5898, 0.2397]","[0.5096, 0.5768]","[0.5192, 0.3987]","[0.5203, 0.2784]","[0.5152, 0.181]","[0.4278, 0.5787]","[0.4306, 0.4187]","[0.4405, 0.3124]","[0.4428, 0.2284]","[0.3436, 0.602]","[0.3495, 0.4687]","[0.3581, 0.3869]","[0.3651, 0.3158]"
"[0.4057, 0.9736]","[0.5911, 0.905]","[0.7037, 0.7755]","[0.6976, 0.6418]","[0.6096, 0.6161]","[0.6011, 0.6045]","[0.6136, 0.4412]","[0.6051, 0.334]","[0.5938, 0.2385]","[0.5124, 0.5783]","[0.5205, 0.3983]","[0.5223, 0.2771]","[0.5193, 0.1799]","[0.4305, 0.5787]","[0.4328, 0.417]","[0.4429, 0.3097]","[0.4473, 0.225]","[0.3458, 0.5996]","[0.3513, 0.4672]","[0.3601, 0.3843]","[0.3686, 0.3125]"
"[0.4049, 0.9743]","[0.5867, 0.9096]","[0.7039, 0.7774]","[0.6978, 0.6426]","[0.6096, 0.6156]","[0.6001, 0.6019]","[0.6127, 0.4388]","[0.6046, 0.331]","[0.593, 0.237]","[0.5115, 0.576]","[0.5216, 0.3974]","[0.5233, 0.2766]","[0.5193, 0.1797]","[0.4299, 0.5783]","[0.4318, 0.4164]","[0.4418, 0.3095]","[0.4453, 0.2264]","[0.3451, 0.6027]","[0.3505, 0.4698]","[0.3592, 0.3864]","[0.3671, 0.3141]"
"[0.405, 0.9782]","[0.588, 0.9099]","[0.7058, 0.7751]","[0.6973, 0.639]","[0.6065, 0.6173]","[0.6014, 0.602]","[0.613, 0.439]","[0.6054, 0.3316]","[0.5952, 0.2382]","[0.5133, 0.5764]","[0.5217, 0.3975]","[0.5238, 0.2764]","[0.5209, 0.1796]","[0.4312, 0.5795]","[0.433, 0.4165]","[0.4435, 0.3085]","[0.4472, 0.2247]","[0.3455, 0.6053]","[0.3514, 0.4705]","[0.3612, 0.3861]","[0.3687, 0.3134]"
"[0.4038, 0.9776]","[0.5854, 0.9133]","[0.7058, 0.7762]","[0.6987, 0.6374]","[0.6047, 0.6144]","[0.6016, 0.5988]","[0.6141, 0.4365]","[0.6067, 0.3306]","[0.5971, 0.2388]","[0.5133, 0.573]","[0.5221, 0.3945]","[0.5248, 0.2753]","[0.5223, 0.1807]","[0.4315, 0.5761]","[0.4341, 0.4137]","[0.445, 0.307]","[0.4485, 0.2248]","[0.3462, 0.6023]","[0.3524, 0.4687]","[0.3621, 0.3848]","[0.3688, 0.3126]"
"[0.4069, 0.9795]","[0.5879, 0.915]","[0.7083, 0.7764]","[0.7007, 0.6381]","[0.6074, 0.615]","[0.6023, 0.5988]","[0.615, 0.4368]","[0.6076, 0.3304]","[0.5974, 0.239]","[0.5142, 0.5728]","[0.5232, 0.3948]","[0.5255, 0.2746]","[0.522, 0.1794]","[0.4325, 0.5762]","[0.4351, 0.4133]","[0.4455, 0.3061]","[0.4476, 0.2231]","[0.3476, 0.6033]","[0.3526, 0.4693]","[0.3625, 0.3852]","[0.3683, 0.313]"
"[0.4085, 0.9815]","[0.5887, 0.9187]","[0.7091, 0.7775]","[0.7007, 0.6399]","[0.6077, 0.6189]","[0.6025, 0.5984]","[0.6145, 0.4356]","[0.6075, 0.3291]","[0.5977, 0.2383]","[0.5144, 0.5728]","[0.5228, 0.3949]","[0.525, 0.2753]","[0.5215, 0.1809]","[0.4327, 0.5765]","[0.4349, 0.4129]","[0.4453, 0.3061]","[0.4474, 0.2234]","[0.3485, 0.6041]","[0.3536, 0.4694]","[0.3632, 0.3853]","[0.3679, 0.3136]"
"[0.4068, 0.9802]","[0.5861, 0.9189]","[0.7063, 0.7796]","[0.6985, 0.642]","[0.6079, 0.6196]","[0.6014, 0.5965]","[0.6141, 0.4338]","[0.6073, 0.3281]","[0.5977, 0.2378]","[0.5135, 0.5708]","[0.5228, 0.3928]","[0.525, 0.2748]","[0.5218, 0.1814]","[0.4322, 0.5747]","[0.4349, 0.4116]","[0.445, 0.3064]","[0.4472, 0.2248]","[0.3482, 0.6026]","[0.3533, 0.4681]","[0.3626, 0.3852]","[0.3683, 0.3136]"
"[0.4091, 0.9832]","[0.5882, 0.9203]","[0.7068, 0.7785]","[0.6989, 0.6407]","[0.6081, 0.6206]","[0.6015, 0.5974]","[0.614, 0.4351]","[0.607, 0.329]","[0.5965, 0.2381]","[0.5137, 0.5727]","[0.5236, 0.3952]","[0.5254, 0.2758]","[0.5207, 0.1814]","[0.4319, 0.5772]","[0.4351, 0.414]","[0.4449, 0.308]","[0.4458, 0.2258]","[0.3475, 0.6049]","[0.3536, 0.4699]","[0.3628, 0.3859]","[0.368, 0.3136]"
"[0.4077, 0.9835]","[0.5875, 0.9213]","[0.7086, 0.7803]","[0.7015, 0.6429]","[0.6098, 0.6216]","[0.6036, 0.5995]","[0.6162, 0.4379]","[0.6088, 0.332]","[0.5984, 0.2415]","[0.5154, 0.5739]","[0.5253, 0.3956]","[0.5275, 0.2766]","[0.5233, 0.1829]","[0.4337, 0.5777]","[0.4364, 0.4144]","[0.4464, 0.3086]","[0.4478, 0.2268]","[0.3495, 0.6053]","[0.3554, 0.47]","[0.3658, 0.387]","[0.3718, 0.3163]"
"[0.4081, 0.9801]","[0.5885, 0.9176]","[0.7074, 0.7804]","[0.7016, 0.6451]","[0.613, 0.6211]","[0.6046, 0.6003]","[0.6169, 0.4385]","[0.6096, 0.3324]","[0.5989, 0.241]","[0.5161, 0.575]","[0.5256, 0.3961]","[0.5271, 0.2765]","[0.5229, 0.1816]","[0.4339, 0.5779]","[0.4375, 0.415]","[0.4478, 0.3091]","[0.4503, 0.2267]","[0.3495, 0.6034]","[0.3565, 0.4692]","[0.3662, 0.3868]","[0.3728, 0.3154]"
"[0.4077, 0.9747]","[0.5937, 0.9082]","[0.7076, 0.7764]","[0.7007, 0.6427]","[0.6083, 0.6246]","[0.6035, 0.5991]","[0.6159, 0.4361]","[0.608, 0.3309]","[0.5964, 0.2381]","[0.5148, 0.5739]","[0.5261, 0.3946]","[0.5292, 0.2746]","[0.5258, 0.1772]","[0.4324, 0.5768]","[0.4368, 0.4146]","[0.449, 0.3079]","[0.4533, 0.2233]","[0.3472, 0.6018]","[0.3547, 0.4663]","[0.364, 0.383]","[0.3729, 0.3104]"
"[0.4077, 0.9762]","[0.5931, 0.9106]","[0.7079, 0.7771]","[0.7016, 0.6422]","[0.6099, 0.6265]","[0.6032, 0.601]","[0.6153, 0.4397]","[0.6078, 0.3346]","[0.5969, 0.2416]","[0.5155, 0.5751]","[0.5255, 0.3977]","[0.5285, 0.2773]","[0.5251, 0.1786]","[0.4334, 0.5782]","[0.4361, 0.4169]","[0.4482, 0.3098]","[0.4523, 0.2246]","[0.3482, 0.6032]","[0.3543, 0.4672]","[0.3636, 0.3833]","[0.3723, 0.3102]"
