"[0.6045, 0.8734]","[0.4302, 0.795]","[0.3094, 0.6549]","[0.2797, 0.499]","[0.3535, 0.4018]","[0.4044, 0.5256]","[0.3925, 0.4023]","[0.4003, 0.4885]","[0.4077, 0.5756]","[0.4964, 0.5129]","[0.4808, 0.3932]","[0.4789, 0.5035]","[0.4828, 0.6018]","[0.5889, 0.5066]","[0.5745, 0.3948]","[0.5593, 0.4991]","[0.5568, 0.5966]","[0.6861, 0.508]","[0.6798, 0.3638]","[0.6664, 0.2693]","[0.6555, 0.1888]"
"[0.6151, 0.8582]","[0.4417, 0.7908]","[0.3191, 0.6519]","[0.2917, 0.4958]","[0.3524, 0.3844]","[0.4082, 0.5295]","[0.3891, 0.4142]","[0.3952, 0.4735]","[0.4032, 0.547]","[0.4964, 0.5091]","[0.4774, 0.3952]","[0.4741, 0.4915]","[0.4802, 0.5868]","[0.5842, 0.4972]","[0.5706, 0.3918]","[0.5531, 0.4884]","[0.552, 0.5848]","[0.6792, 0.4941]","[0.6786, 0.3523]","[0.6675, 0.2575]","[0.6587, 0.1779]"
"[0.6181, 0.8661]","[0.4437, 0.7938]","[0.3215, 0.6548]","[0.2916, 0.4967]","[0.3526, 0.3859]","[0.4118, 0.5253]","[0.3967, 0.4146]","[0.4041, 0.4821]","[0.4101, 0.5582]","[0.4994, 0.5052]","[0.4787, 0.3957]","[0.4752, 0.4974]","[0.4775, 0.5936]","[0.5853, 0.4944]","[0.5695, 0.3896]","[0.5537, 0.4911]","[0.552, 0.5898]","[0.6781, 0.4931]","[0.674, 0.3526]","[0.6632, 0.2601]","[0.6559, 0.1812]"
"[0.6194, 0.8707]","[0.4428, 0.7963]","[0.3206, 0.6576]","[0.2899, 0.5006]","[0.3497, 0.3882]","[0.4088, 0.5298]","[0.3927, 0.4194]","[0.399, 0.4846]","[0.4054, 0.5603]","[0.4962, 0.5087]","[0.4752, 0.3963]","[0.4706, 0.4961]","[0.4749, 0.593]","[0.5831, 0.4968]","[0.5673, 0.3915]","[0.5514, 0.4888]","[0.551, 0.5855]","[0.6768, 0.4945]","[0.6724, 0.3516]","[0.6597, 0.2587]","[0.6503, 0.1811]"
"[0.6203, 0.8708]","[0.443, 0.7969]","[0.3207, 0.6564]","[0.2913, 0.4995]","[0.3499, 0.387]","[0.4065, 0.5292]","[0.3903, 0.4171]","[0.396, 0.4832]","[0.4013, 0.5592]","[0.4955, 0.5089]","[0.4753, 0.3983]","[0.4707, 0.4977]","[0.4754, 0.5935]","[0.5832, 0.4975]","[0.5684, 0.3913]","[0.5518, 0.4883]","[0.5512, 0.5851]","[0.6767, 0.4958]","[0.6732, 0.3532]","[0.6615, 0.2595]","[0.6534, 0.181]"
"[0.6159, 0.8731]","[0.4372, 0.7998]","[0.3163, 0.6581]","[0.291, 0.4994]","[0.352, 0.3866]","[0.4073, 0.532]","[0.3943, 0.4198]","[0.3986, 0.4848]","[0.4029, 0.5606]","[0.4953, 0.5118]","[0.4763, 0.3982]","[0.4702, 0.4974]","[0.4743, 0.5939]","[0.5818, 0.5002]","[0.5683, 0.3902]","[0.5506, 0.4885]","[0.5499, 0.5868]","[0.675, 0.498]","[0.6712, 0.3548]","[0.6599, 0.2604]","[0.6527, 0.1811]"
"[0.6134, 0.8723]","[0.4378, 0.8047]","[0.3129, 0.6609]","[0.2831, 0.5006]","[0.3453, 0.3881]","[0.3986, 0.5291]","[0.3847, 0.4144]","[0.3921, 0.4868]","[0.3995, 0.5664]","[0.4893, 0.5091]","[0.4722, 0.3944]","[0.4679, 0.4974]","[0.4725, 0.5949]","[0.5788, 0.4981]","[0.5668, 0.3925]","[0.5485, 0.4913]","[0.5453, 0.5878]","[0.6737, 0.4961]","[0.6685, 0.3541]","[0.6556, 0.2606]","[0.646, 0.1809]"
"[0.6167, 0.8759]","[0.4366, 0.8061]","[0.3121, 0.6614]","[0.2862, 0.4994]","[0.3508, 0.3885]","[0.4063, 0.5377]","[0.391, 0.4233]","[0.3943, 0.4821]","[0.3997, 0.553]","[0.4947, 0.5163]","[0.4755, 0.4001]","[0.467, 0.4971]","[0.4702, 0.5938]","[0.5807, 0.5031]","[0.5666, 0.3932]","[0.5468, 0.4901]","[0.5451, 0.5878]","[0.6749, 0.4988]","[0.6702, 0.3559]","[0.6575, 0.2614]","[0.6496, 0.1821]"
"[0.6143, 0.8715]","[0.4351, 0.802]","[0.3126, 0.6597]","[0.2848, 0.5008]","[0.3447, 0.3886]","[0.4016, 0.5328]","[0.3883, 0.4186]","[0.3928, 0.4861]","[0.3967, 0.5636]","[0.4903, 0.5131]","[0.4723, 0.3947]","[0.4665, 0.4956]","[0.4692, 0.5939]","[0.5782, 0.502]","[0.5643, 0.3909]","[0.5453, 0.4903]","[0.5421, 0.5888]","[0.6732, 0.4993]","[0.6701, 0.3556]","[0.6572, 0.2602]","[0.6463, 0.1794]"
"[0.6151, 0.8735]","[0.4374, 0.8043]","[0.3132, 0.6623]","[0.2852, 0.5032]","[0.3475, 0.3918]","[0.4058, 0.5339]","[0.391, 0.4201]","[0.3938, 0.4848]","[0.3981, 0.5625]","[0.4934, 0.5139]","[0.4744, 0.4001]","[0.467, 0.5002]","[0.47, 0.5975]","[0.5798, 0.5022]","[0.5658, 0.393]","[0.5464, 0.4924]","[0.544, 0.5907]","[0.6733, 0.4995]","[0.6697, 0.3576]","[0.6576, 0.2642]","[0.6491, 0.185]"
"[0.615, 0.8715]","[0.4384, 0.7998]","[0.3151, 0.6607]","[0.2867, 0.5052]","[0.3478, 0.3938]","[0.4083, 0.5344]","[0.3915, 0.4219]","[0.3926, 0.4828]","[0.3958, 0.558]","[0.4953, 0.5147]","[0.4754, 0.4008]","[0.4676, 0.4982]","[0.4709, 0.595]","[0.5819, 0.5033]","[0.5675, 0.3918]","[0.548, 0.4891]","[0.5459, 0.587]","[0.6752, 0.501]","[0.6724, 0.3593]","[0.6606, 0.2663]","[0.6522, 0.1886]"
"[0.6164, 0.8749]","[0.4415, 0.8068]","[0.3162, 0.6645]","[0.286, 0.5072]","[0.3475, 0.3949]","[0.4093, 0.5362]","[0.3942, 0.4264]","[0.3971, 0.4896]","[0.4018, 0.5655]","[0.4959, 0.5153]","[0.4755, 0.4019]","[0.4686, 0.5009]","[0.4729, 0.5979]","[0.5824, 0.5033]","[0.5672, 0.3931]","[0.5485, 0.4918]","[0.547, 0.5901]","[0.6759, 0.5011]","[0.6719, 0.3582]","[0.6597, 0.265]","[0.6509, 0.1869]"
"[0.616, 0.8724]","[0.4415, 0.8064]","[0.3157, 0.6629]","[0.2845, 0.5055]","[0.3452, 0.3937]","[0.4028, 0.5336]","[0.388, 0.4226]","[0.3936, 0.4914]","[0.3993, 0.571]","[0.4915, 0.5133]","[0.473, 0.3981]","[0.4686, 0.4994]","[0.4733, 0.5977]","[0.5809, 0.5023]","[0.5666, 0.3941]","[0.5485, 0.4926]","[0.5456, 0.5898]","[0.676, 0.5005]","[0.6719, 0.3577]","[0.6599, 0.2645]","[0.6502, 0.1859]"
"[0.6174, 0.8754]","[0.4419, 0.8106]","[0.3154, 0.6659]","[0.2842, 0.5069]","[0.3467, 0.3953]","[0.4057, 0.5375]","[0.3918, 0.4264]","[0.3966, 0.4885]","[0.4025, 0.563]","[0.4938, 0.5168]","[0.4751, 0.4034]","[0.4694, 0.5022]","[0.4745, 0.5983]","[0.582, 0.5045]","[0.5681, 0.3944]","[0.5495, 0.4937]","[0.5475, 0.5921]","[0.6761, 0.502]","[0.6712, 0.3605]","[0.6594, 0.2673]","[0.6514, 0.1887]"
"[0.609, 0.8672]","[0.4344, 0.797]","[0.3087, 0.6581]","[0.2742, 0.5039]","[0.333, 0.397]","[0.3973, 0.5302]","[0.383, 0.4201]","[0.3913, 0.489]","[0.3971, 0.5705]","[0.4859, 0.5111]","[0.4661, 0.3979]","[0.4676, 0.4998]","[0.474, 0.5991]","[0.5757, 0.5001]","[0.5595, 0.3939]","[0.5496, 0.4923]","[0.5505, 0.59]","[0.6702, 0.4985]","[0.6642, 0.356]","[0.6528, 0.263]","[0.643, 0.1849]"
"[0.6064, 0.867]","[0.4338, 0.7978]","[0.3105, 0.6571]","[0.2783, 0.502]","[0.3369, 0.39]","[0.3981, 0.5313]","[0.3843, 0.4231]","[0.3894, 0.4853]","[0.3939, 0.5609]","[0.4858, 0.5115]","[0.4665, 0.4007]","[0.4628, 0.499]","[0.466, 0.5961]","[0.5743, 0.4996]","[0.56, 0.3955]","[0.5448, 0.4958]","[0.543, 0.5944]","[0.6687, 0.4964]","[0.6627, 0.3554]","[0.6519, 0.2621]","[0.6437, 0.1839]"
"[0.6095, 0.8645]","[0.4346, 0.7974]","[0.308, 0.6574]","[0.2727, 0.5024]","[0.3336, 0.3937]","[0.3965, 0.5286]","[0.3822, 0.4193]","[0.3902, 0.4882]","[0.397, 0.5668]","[0.4848, 0.5085]","[0.4654, 0.3964]","[0.4652, 0.4995]","[0.4711, 0.5965]","[0.5736, 0.497]","[0.5582, 0.3921]","[0.5451, 0.4923]","[0.5448, 0.5889]","[0.6686, 0.4947]","[0.6626, 0.3524]","[0.6513, 0.2599]","[0.6419, 0.1815]"
"[0.6094, 0.8648]","[0.4348, 0.7967]","[0.3093, 0.6567]","[0.2773, 0.5012]","[0.3371, 0.3878]","[0.3967, 0.5289]","[0.3825, 0.4185]","[0.3882, 0.4825]","[0.3934, 0.5585]","[0.485, 0.5081]","[0.465, 0.3963]","[0.4628, 0.4965]","[0.4687, 0.5929]","[0.5738, 0.4961]","[0.5595, 0.3895]","[0.5442, 0.4883]","[0.5429, 0.5854]","[0.6685, 0.4931]","[0.6626, 0.3507]","[0.6508, 0.2585]","[0.6415, 0.1812]"
"[0.6103, 0.8635]","[0.4337, 0.7945]","[0.3086, 0.6525]","[0.2781, 0.4957]","[0.3376, 0.3823]","[0.3969, 0.527]","[0.382, 0.4193]","[0.3878, 0.4811]","[0.3926, 0.5545]","[0.486, 0.5052]","[0.4655, 0.3939]","[0.4619, 0.4949]","[0.4665, 0.5926]","[0.5749, 0.4929]","[0.5591, 0.3862]","[0.5431, 0.4849]","[0.542, 0.5827]","[0.6698, 0.4893]","[0.6647, 0.3456]","[0.6525, 0.2526]","[0.6424, 0.1758]"
"[0.6108, 0.8609]","[0.4378, 0.7906]","[0.3124, 0.6489]","[0.2788, 0.4942]","[0.3381, 0.3809]","[0.4007, 0.5233]","[0.384, 0.416]","[0.3875, 0.4784]","[0.392, 0.5516]","[0.4897, 0.5025]","[0.4676, 0.3905]","[0.4628, 0.4911]","[0.4679, 0.5887]","[0.5799, 0.4909]","[0.5622, 0.3862]","[0.5433, 0.486]","[0.5405, 0.5842]","[0.6751, 0.4882]","[0.671, 0.3446]","[0.6589, 0.251]","[0.6481, 0.1737]"
"[0.6135, 0.8607]","[0.4385, 0.7914]","[0.3135, 0.6485]","[0.281, 0.4914]","[0.3405, 0.3784]","[0.4035, 0.5237]","[0.3877, 0.4155]","[0.3933, 0.4776]","[0.399, 0.5515]","[0.4918, 0.5025]","[0.4703, 0.3875]","[0.4662, 0.4874]","[0.4707, 0.5852]","[0.5806, 0.4905]","[0.5626, 0.382]","[0.5456, 0.4806]","[0.5443, 0.5787]","[0.6756, 0.4879]","[0.6713, 0.3445]","[0.6592, 0.2507]","[0.6488, 0.1728]"
"[0.6146, 0.8549]","[0.439, 0.7892]","[0.3112, 0.6474]","[0.2741, 0.4898]","[0.3358, 0.3799]","[0.3979, 0.5187]","[0.3802, 0.4094]","[0.3888, 0.4802]","[0.3967, 0.5576]","[0.4878, 0.4975]","[0.4661, 0.384]","[0.4645, 0.4882]","[0.4703, 0.586]","[0.5782, 0.4858]","[0.5604, 0.38]","[0.5453, 0.4802]","[0.5439, 0.5774]","[0.674, 0.4837]","[0.6675, 0.3413]","[0.6547, 0.2481]","[0.6435, 0.1694]"
"[0.61, 0.8556]","[0.4345, 0.7872]","[0.309, 0.6474]","[0.2746, 0.4912]","[0.3331, 0.378]","[0.3969, 0.522]","[0.3808, 0.4091]","[0.3873, 0.4705]","[0.3936, 0.5457]","[0.4858, 0.5007]","[0.4656, 0.3875]","[0.4614, 0.4851]","[0.4666, 0.5821]","[0.5739, 0.4876]","[0.5584, 0.3811]","[0.5427, 0.4776]","[0.5431, 0.5743]","[0.6685, 0.4838]","[0.6652, 0.3413]","[0.6527, 0.247]","[0.6436, 0.1688]"
"[0.6103, 0.8568]","[0.4365, 0.7891]","[0.3104, 0.6469]","[0.2754, 0.4902]","[0.3315, 0.3766]","[0.3969, 0.5212]","[0.3806, 0.4083]","[0.3869, 0.4701]","[0.3939, 0.5454]","[0.4856, 0.4995]","[0.4658, 0.3857]","[0.4624, 0.4834]","[0.4688, 0.5799]","[0.5745, 0.4864]","[0.5588, 0.38]","[0.5432, 0.4769]","[0.5438, 0.5736]","[0.6694, 0.4822]","[0.6662, 0.3392]","[0.6533, 0.2448]","[0.6434, 0.1665]"
"[0.6112, 0.8554]","[0.4346, 0.7866]","[0.309, 0.646]","[0.2727, 0.4891]","[0.33, 0.3759]","[0.3958, 0.5178]","[0.3805, 0.4046]","[0.3879, 0.4704]","[0.395, 0.5491]","[0.485, 0.4973]","[0.4658, 0.3823]","[0.4615, 0.4811]","[0.467, 0.5791]","[0.5732, 0.4854]","[0.5585, 0.3785]","[0.5408, 0.4752]","[0.5403, 0.5723]","[0.6679, 0.4821]","[0.6651, 0.3389]","[0.6517, 0.2441]","[0.6419, 0.1654]"
"[0.6096, 0.8556]","[0.4334, 0.7869]","[0.3087, 0.6461]","[0.2741, 0.4887]","[0.3326, 0.3762]","[0.3983, 0.5198]","[0.3822, 0.4062]","[0.3867, 0.4657]","[0.3923, 0.5403]","[0.4864, 0.4991]","[0.4657, 0.3846]","[0.4587, 0.4809]","[0.4633, 0.5786]","[0.5731, 0.4866]","[0.5579, 0.3783]","[0.5391, 0.4747]","[0.5389, 0.5727]","[0.667, 0.483]","[0.6644, 0.3398]","[0.6515, 0.2445]","[0.6431, 0.1662]"
"[0.6055, 0.8546]","[0.4308, 0.7845]","[0.3065, 0.642]","[0.2764, 0.4858]","[0.3364, 0.3749]","[0.3985, 0.518]","[0.3809, 0.4047]","[0.3834, 0.4678]","[0.3883, 0.5426]","[0.4861, 0.4981]","[0.4642, 0.3853]","[0.4575, 0.4856]","[0.4628, 0.5839]","[0.5733, 0.4868]","[0.5566, 0.3772]","[0.5374, 0.4776]","[0.537, 0.5779]","[0.6669, 0.4841]","[0.663, 0.342]","[0.651, 0.2473]","[0.6423, 0.1686]"
"[0.6108, 0.8558]","[0.434, 0.7915]","[0.3045, 0.6475]","[0.2729, 0.4896]","[0.3319, 0.3775]","[0.3952, 0.5218]","[0.3778, 0.4085]","[0.3833, 0.4699]","[0.39, 0.5421]","[0.4835, 0.5001]","[0.4627, 0.3856]","[0.4583, 0.485]","[0.4649, 0.5824]","[0.5712, 0.4871]","[0.5557, 0.3766]","[0.5388, 0.4762]","[0.5393, 0.576]","[0.6652, 0.4832]","[0.6603, 0.3413]","[0.6481, 0.2469]","[0.6403, 0.1688]"
"[0.6073, 0.8528]","[0.4326, 0.7893]","[0.3028, 0.6456]","[0.2706, 0.4895]","[0.3299, 0.3806]","[0.3891, 0.515]","[0.3686, 0.3955]","[0.3727, 0.4605]","[0.3773, 0.5385]","[0.4797, 0.4959]","[0.4586, 0.3838]","[0.4541, 0.485]","[0.4597, 0.5832]","[0.5691, 0.4853]","[0.5536, 0.3777]","[0.5355, 0.4789]","[0.5346, 0.5788]","[0.6637, 0.4831]","[0.6607, 0.3428]","[0.6476, 0.2485]","[0.6382, 0.1688]"
"[0.6054, 0.8656]","[0.4309, 0.7927]","[0.3074, 0.6476]","[0.2784, 0.4909]","[0.337, 0.3777]","[0.4, 0.5241]","[0.3802, 0.409]","[0.3832, 0.466]","[0.3906, 0.5353]","[0.4862, 0.5054]","[0.4646, 0.3902]","[0.4556, 0.487]","[0.46, 0.5834]","[0.572, 0.4937]","[0.5556, 0.382]","[0.5343, 0.4807]","[0.5327, 0.5799]","[0.6642, 0.4908]","[0.6601, 0.3472]","[0.6479, 0.2515]","[0.6402, 0.1712]"
"[0.6111, 0.86]","[0.4326, 0.7872]","[0.3074, 0.6482]","[0.2752, 0.4918]","[0.3339, 0.3779]","[0.3984, 0.5235]","[0.3801, 0.4123]","[0.3836, 0.4738]","[0.3895, 0.5461]","[0.4855, 0.5029]","[0.4631, 0.3853]","[0.4556, 0.4823]","[0.4608, 0.5797]","[0.5718, 0.4911]","[0.5559, 0.3807]","[0.5339, 0.4783]","[0.5315, 0.577]","[0.666, 0.4885]","[0.6621, 0.345]","[0.6488, 0.2497]","[0.6395, 0.1713]"
"[0.6094, 0.8564]","[0.4319, 0.7864]","[0.3061, 0.6465]","[0.2723, 0.4915]","[0.3291, 0.3798]","[0.3921, 0.5188]","[0.3753, 0.4044]","[0.382, 0.4713]","[0.3871, 0.5513]","[0.4816, 0.4999]","[0.463, 0.386]","[0.4586, 0.4857]","[0.4626, 0.5845]","[0.5699, 0.4891]","[0.5564, 0.3818]","[0.5372, 0.4815]","[0.5348, 0.5812]","[0.6642, 0.4873]","[0.6621, 0.3465]","[0.6493, 0.2526]","[0.6393, 0.1745]"
"[0.607, 0.8597]","[0.4302, 0.7909]","[0.3059, 0.6511]","[0.2741, 0.4942]","[0.3337, 0.3807]","[0.3959, 0.5237]","[0.38, 0.4097]","[0.3853, 0.4732]","[0.3918, 0.5501]","[0.483, 0.5037]","[0.4627, 0.39]","[0.4561, 0.4885]","[0.4606, 0.5853]","[0.569, 0.4914]","[0.556, 0.3812]","[0.5361, 0.4812]","[0.5343, 0.5808]","[0.6628, 0.4881]","[0.659, 0.3469]","[0.6469, 0.253]","[0.6384, 0.1738]"
"[0.6076, 0.8576]","[0.4309, 0.7909]","[0.3056, 0.6499]","[0.2753, 0.4924]","[0.3334, 0.379]","[0.3941, 0.5227]","[0.3763, 0.4068]","[0.3816, 0.4705]","[0.3876, 0.5489]","[0.4821, 0.503]","[0.4626, 0.3883]","[0.4583, 0.4872]","[0.4635, 0.5849]","[0.5691, 0.491]","[0.5556, 0.3803]","[0.5366, 0.4793]","[0.5349, 0.5786]","[0.6635, 0.4873]","[0.6605, 0.3456]","[0.648, 0.2511]","[0.6389, 0.172]"
"[0.6071, 0.8588]","[0.431, 0.7924]","[0.3048, 0.6509]","[0.2723, 0.4931]","[0.3299, 0.3794]","[0.3939, 0.5242]","[0.377, 0.4114]","[0.3829, 0.4751]","[0.3897, 0.5513]","[0.4809, 0.5039]","[0.4593, 0.3901]","[0.4548, 0.4888]","[0.4606, 0.5858]","[0.5675, 0.4914]","[0.5523, 0.3812]","[0.5346, 0.4808]","[0.5337, 0.5801]","[0.6609, 0.4883]","[0.6564, 0.3473]","[0.6443, 0.253]","[0.6354, 0.1736]"
"[0.6057, 0.8588]","[0.4296, 0.7934]","[0.3039, 0.65]","[0.2716, 0.4912]","[0.3302, 0.3767]","[0.3918, 0.527]","[0.3735, 0.4144]","[0.3787, 0.474]","[0.3848, 0.5458]","[0.4805, 0.5062]","[0.4593, 0.3902]","[0.4527, 0.4893]","[0.4573, 0.5875]","[0.5678, 0.4939]","[0.5522, 0.3825]","[0.5322, 0.4818]","[0.5308, 0.5818]","[0.6622, 0.4905]","[0.6578, 0.3487]","[0.6448, 0.2535]","[0.6358, 0.1743]"
"[0.6068, 0.8607]","[0.4297, 0.7946]","[0.3045, 0.653]","[0.2704, 0.4948]","[0.3274, 0.3773]","[0.3902, 0.5309]","[0.3712, 0.4199]","[0.3787, 0.4764]","[0.3878, 0.5452]","[0.4791, 0.5082]","[0.4567, 0.3892]","[0.4526, 0.4882]","[0.4598, 0.5866]","[0.5671, 0.4955]","[0.5508, 0.3822]","[0.5316, 0.4818]","[0.5315, 0.582]","[0.6624, 0.4924]","[0.6577, 0.349]","[0.6441, 0.2539]","[0.6342, 0.1754]"
"[0.6009, 0.8579]","[0.4269, 0.7941]","[0.3, 0.6528]","[0.2645, 0.4964]","[0.32, 0.38]","[0.3849, 0.529]","[0.3669, 0.4179]","[0.3767, 0.4815]","[0.3876, 0.5564]","[0.473, 0.5069]","[0.4524, 0.3866]","[0.4511, 0.4884]","[0.4593, 0.5879]","[0.5625, 0.4942]","[0.5469, 0.3824]","[0.5306, 0.485]","[0.5307, 0.5856]","[0.6579, 0.4916]","[0.6527, 0.3486]","[0.6389, 0.2533]","[0.6274, 0.1731]"
"[0.596, 0.8524]","[0.4219, 0.7809]","[0.2982, 0.6474]","[0.2639, 0.4966]","[0.3182, 0.384]","[0.3881, 0.5187]","[0.3713, 0.412]","[0.3787, 0.4822]","[0.3865, 0.5631]","[0.4751, 0.4997]","[0.4547, 0.3878]","[0.4558, 0.4927]","[0.465, 0.5901]","[0.5634, 0.4899]","[0.5487, 0.3836]","[0.5344, 0.4871]","[0.5351, 0.5857]","[0.6566, 0.4909]","[0.6522, 0.3481]","[0.6395, 0.2546]","[0.6285, 0.1753]"
"[0.5955, 0.8545]","[0.4227, 0.7889]","[0.293, 0.649]","[0.2605, 0.4942]","[0.3202, 0.3839]","[0.3885, 0.5205]","[0.3683, 0.4126]","[0.3781, 0.4823]","[0.3895, 0.5608]","[0.4771, 0.501]","[0.4555, 0.391]","[0.4559, 0.4955]","[0.4649, 0.5923]","[0.5657, 0.4903]","[0.5506, 0.3843]","[0.5342, 0.4893]","[0.5327, 0.5892]","[0.6583, 0.4903]","[0.6527, 0.3485]","[0.6392, 0.2541]","[0.6282, 0.1744]"
