"[0.6062, 0.5041]","[0.6409, 0.444]","[0.6573, 0.3598]","[0.6551, 0.2925]","[0.6331, 0.2643]","[0.6268, 0.3108]","[0.6218, 0.2546]","[0.6289, 0.2937]","[0.6351, 0.3331]","[0.6036, 0.319]","[0.5992, 0.2702]","[0.6102, 0.3165]","[0.6196, 0.3571]","[0.5805, 0.3311]","[0.578, 0.2927]","[0.5901, 0.3361]","[0.5992, 0.3741]","[0.5574, 0.3446]","[0.5461, 0.2765]","[0.5394, 0.2318]","[0.5335, 0.194]"
"[0.6234, 0.479]","[0.6515, 0.4137]","[0.6607, 0.3311]","[0.6513, 0.2678]","[0.6261, 0.2567]","[0.6139, 0.2871]","[0.6074, 0.2473]","[0.6236, 0.2901]","[0.6376, 0.3248]","[0.5938, 0.308]","[0.591, 0.2737]","[0.6123, 0.3244]","[0.6284, 0.3596]","[0.5736, 0.331]","[0.5723, 0.3066]","[0.5953, 0.348]","[0.6123, 0.3802]","[0.5541, 0.3541]","[0.5283, 0.3024]","[0.5107, 0.2681]","[0.4962, 0.2371]"
"[0.6273, 0.4612]","[0.6531, 0.3951]","[0.6586, 0.3136]","[0.6466, 0.2539]","[0.6208, 0.2479]","[0.6079, 0.274]","[0.604, 0.2412]","[0.623, 0.2869]","[0.6376, 0.3222]","[0.5882, 0.2983]","[0.5863, 0.2719]","[0.6116, 0.3247]","[0.6296, 0.3595]","[0.569, 0.3266]","[0.5689, 0.3083]","[0.5954, 0.3501]","[0.6145, 0.3818]","[0.552, 0.3555]","[0.5241, 0.3103]","[0.5047, 0.2806]","[0.4889, 0.2532]"
"[0.6282, 0.4419]","[0.6541, 0.3759]","[0.6568, 0.2966]","[0.6439, 0.2415]","[0.6216, 0.2395]","[0.5993, 0.2515]","[0.5995, 0.2329]","[0.6214, 0.281]","[0.6369, 0.3162]","[0.578, 0.2808]","[0.5828, 0.2698]","[0.612, 0.3216]","[0.6315, 0.3544]","[0.561, 0.3171]","[0.5672, 0.3112]","[0.5972, 0.3518]","[0.6179, 0.381]","[0.5486, 0.353]","[0.522, 0.318]","[0.5022, 0.2953]","[0.4851, 0.2717]"
"[0.6291, 0.4295]","[0.6531, 0.3626]","[0.6556, 0.2818]","[0.6415, 0.2289]","[0.6188, 0.2351]","[0.5929, 0.2288]","[0.5968, 0.2277]","[0.6196, 0.277]","[0.6361, 0.309]","[0.5711, 0.2612]","[0.5804, 0.2697]","[0.6107, 0.3191]","[0.6319, 0.3491]","[0.5565, 0.3043]","[0.5648, 0.309]","[0.5965, 0.349]","[0.6195, 0.3767]","[0.5483, 0.3465]","[0.5236, 0.3226]","[0.5032, 0.3088]","[0.4849, 0.2911]"
"[0.6293, 0.4144]","[0.6528, 0.3479]","[0.6568, 0.2733]","[0.6399, 0.2269]","[0.6149, 0.2401]","[0.588, 0.2103]","[0.5954, 0.223]","[0.6185, 0.2744]","[0.6358, 0.3073]","[0.5655, 0.2448]","[0.5811, 0.2734]","[0.6117, 0.3222]","[0.6329, 0.3518]","[0.5529, 0.2927]","[0.5666, 0.3163]","[0.5984, 0.3536]","[0.6215, 0.379]","[0.5477, 0.3394]","[0.5251, 0.3273]","[0.504, 0.3217]","[0.4847, 0.3129]"
"[0.6294, 0.3988]","[0.6514, 0.3366]","[0.6566, 0.2686]","[0.64, 0.2312]","[0.6193, 0.251]","[0.5863, 0.2056]","[0.5955, 0.233]","[0.6168, 0.2834]","[0.6341, 0.3151]","[0.5624, 0.2403]","[0.584, 0.2878]","[0.6135, 0.3329]","[0.6349, 0.3581]","[0.5506, 0.2908]","[0.5679, 0.3289]","[0.5996, 0.3623]","[0.6248, 0.383]","[0.5476, 0.3411]","[0.5267, 0.3363]","[0.5051, 0.3381]","[0.4868, 0.3389]"
"[0.6296, 0.3795]","[0.6498, 0.3252]","[0.6554, 0.2641]","[0.641, 0.2308]","[0.6194, 0.2469]","[0.5809, 0.2026]","[0.5918, 0.2305]","[0.6147, 0.2743]","[0.6323, 0.3035]","[0.5583, 0.2391]","[0.5829, 0.2903]","[0.6141, 0.3279]","[0.6347, 0.3468]","[0.5484, 0.2908]","[0.568, 0.333]","[0.6, 0.3618]","[0.6237, 0.3785]","[0.5471, 0.3413]","[0.5295, 0.3455]","[0.5104, 0.3528]","[0.4934, 0.3588]"
"[0.6255, 0.3736]","[0.645, 0.3191]","[0.6509, 0.259]","[0.6395, 0.2249]","[0.6214, 0.24]","[0.5746, 0.2032]","[0.5905, 0.2318]","[0.6124, 0.2683]","[0.6287, 0.2913]","[0.5536, 0.2416]","[0.5835, 0.29]","[0.6139, 0.321]","[0.6344, 0.3369]","[0.5453, 0.2928]","[0.5699, 0.333]","[0.6025, 0.3559]","[0.6263, 0.3692]","[0.5453, 0.3424]","[0.5324, 0.3518]","[0.5156, 0.3662]","[0.5004, 0.3788]"
"[0.6182, 0.3677]","[0.636, 0.3124]","[0.644, 0.2583]","[0.6368, 0.2276]","[0.6216, 0.2404]","[0.5664, 0.2042]","[0.5906, 0.2394]","[0.6145, 0.2726]","[0.632, 0.2932]","[0.5472, 0.2463]","[0.5846, 0.2944]","[0.6167, 0.3233]","[0.6401, 0.3407]","[0.541, 0.3006]","[0.5715, 0.3371]","[0.6061, 0.3546]","[0.6326, 0.3652]","[0.5436, 0.3514]","[0.5341, 0.3633]","[0.5204, 0.3807]","[0.5084, 0.3962]"
"[0.6081, 0.3706]","[0.6257, 0.312]","[0.6348, 0.2601]","[0.6321, 0.2275]","[0.6182, 0.2342]","[0.5571, 0.2092]","[0.5894, 0.2407]","[0.6119, 0.2689]","[0.6268, 0.2875]","[0.5401, 0.2526]","[0.5836, 0.2931]","[0.6152, 0.3187]","[0.6378, 0.3362]","[0.5358, 0.308]","[0.5721, 0.3367]","[0.6075, 0.3519]","[0.6331, 0.3621]","[0.5405, 0.3596]","[0.5337, 0.372]","[0.5248, 0.3887]","[0.517, 0.4033]"
"[0.6016, 0.3725]","[0.6179, 0.3098]","[0.6265, 0.2612]","[0.6265, 0.2269]","[0.6168, 0.2172]","[0.55, 0.2132]","[0.5835, 0.2403]","[0.6065, 0.2619]","[0.6218, 0.2771]","[0.5354, 0.2568]","[0.5799, 0.2921]","[0.6135, 0.3113]","[0.6376, 0.3264]","[0.5332, 0.3126]","[0.5693, 0.3371]","[0.6051, 0.3459]","[0.6313, 0.3527]","[0.54, 0.3627]","[0.5386, 0.3788]","[0.5326, 0.3919]","[0.5267, 0.4041]"
"[0.5904, 0.3827]","[0.6091, 0.3153]","[0.62, 0.2613]","[0.6211, 0.224]","[0.614, 0.2178]","[0.5448, 0.2213]","[0.5799, 0.236]","[0.6024, 0.2515]","[0.6164, 0.2633]","[0.5325, 0.2615]","[0.5816, 0.2877]","[0.6129, 0.3046]","[0.6355, 0.3182]","[0.5312, 0.3124]","[0.5728, 0.331]","[0.6062, 0.3385]","[0.6315, 0.3457]","[0.539, 0.3573]","[0.5439, 0.3735]","[0.5457, 0.3867]","[0.5489, 0.3975]"
"[0.5859, 0.3981]","[0.6037, 0.3231]","[0.6119, 0.2644]","[0.6142, 0.2242]","[0.6127, 0.2166]","[0.5415, 0.2274]","[0.5901, 0.2416]","[0.616, 0.2637]","[0.6276, 0.277]","[0.5322, 0.2705]","[0.5856, 0.2847]","[0.6151, 0.3009]","[0.6332, 0.3131]","[0.5326, 0.323]","[0.5763, 0.3294]","[0.6106, 0.3334]","[0.6353, 0.3381]","[0.5411, 0.3702]","[0.5487, 0.3754]","[0.5538, 0.3791]","[0.5602, 0.3809]"
"[0.5861, 0.4026]","[0.6012, 0.3279]","[0.6099, 0.2731]","[0.6136, 0.2348]","[0.6142, 0.2189]","[0.5412, 0.2423]","[0.5866, 0.2488]","[0.6132, 0.2663]","[0.6263, 0.2772]","[0.5331, 0.2868]","[0.5882, 0.2919]","[0.6172, 0.3036]","[0.6336, 0.3127]","[0.5353, 0.3391]","[0.5842, 0.3404]","[0.6166, 0.3399]","[0.6379, 0.34]","[0.546, 0.3862]","[0.563, 0.3934]","[0.5709, 0.3949]","[0.5777, 0.3937]"
"[0.5825, 0.4231]","[0.5947, 0.3409]","[0.6026, 0.2811]","[0.6087, 0.2407]","[0.6154, 0.2275]","[0.5361, 0.2602]","[0.579, 0.2522]","[0.6095, 0.2664]","[0.625, 0.2804]","[0.5321, 0.3026]","[0.5865, 0.2942]","[0.6172, 0.3044]","[0.6339, 0.3154]","[0.5373, 0.3505]","[0.5893, 0.3419]","[0.6205, 0.341]","[0.6408, 0.3426]","[0.5491, 0.3935]","[0.5778, 0.3869]","[0.5944, 0.3849]","[0.6072, 0.3811]"
"[0.577, 0.4343]","[0.5871, 0.3492]","[0.5952, 0.2888]","[0.6026, 0.2489]","[0.6126, 0.2335]","[0.535, 0.2709]","[0.5816, 0.256]","[0.6102, 0.2682]","[0.6231, 0.2783]","[0.5339, 0.3145]","[0.5904, 0.2987]","[0.6189, 0.3076]","[0.633, 0.3156]","[0.5405, 0.3622]","[0.5928, 0.3494]","[0.6211, 0.3471]","[0.6384, 0.347]","[0.5522, 0.404]","[0.5825, 0.4001]","[0.5993, 0.3997]","[0.6111, 0.3974]"
"[0.573, 0.443]","[0.5807, 0.3555]","[0.5883, 0.2885]","[0.5973, 0.2463]","[0.6101, 0.2364]","[0.535, 0.2832]","[0.5804, 0.2611]","[0.6083, 0.268]","[0.622, 0.2769]","[0.5357, 0.3277]","[0.5937, 0.303]","[0.6203, 0.3089]","[0.6327, 0.3165]","[0.5443, 0.3747]","[0.598, 0.3534]","[0.6243, 0.3501]","[0.6394, 0.3482]","[0.5574, 0.4158]","[0.5915, 0.4108]","[0.6077, 0.4136]","[0.6182, 0.4129]"
"[0.5674, 0.4538]","[0.5742, 0.3678]","[0.5818, 0.2953]","[0.5935, 0.2481]","[0.6082, 0.2365]","[0.5363, 0.2911]","[0.5843, 0.2611]","[0.6102, 0.2691]","[0.6198, 0.2804]","[0.5388, 0.334]","[0.5977, 0.2987]","[0.6201, 0.3092]","[0.6264, 0.3231]","[0.5483, 0.3797]","[0.6028, 0.3487]","[0.6271, 0.3479]","[0.6384, 0.3513]","[0.5616, 0.4223]","[0.5972, 0.408]","[0.6169, 0.4059]","[0.63, 0.405]"
"[0.5667, 0.458]","[0.5686, 0.3768]","[0.5757, 0.304]","[0.5891, 0.2556]","[0.6056, 0.2413]","[0.5374, 0.3012]","[0.5827, 0.2662]","[0.6071, 0.273]","[0.6151, 0.2852]","[0.5409, 0.3405]","[0.5964, 0.3033]","[0.6173, 0.3073]","[0.6239, 0.3214]","[0.5514, 0.3842]","[0.6021, 0.3511]","[0.6256, 0.3476]","[0.6377, 0.3519]","[0.5661, 0.4265]","[0.6029, 0.4082]","[0.6243, 0.3999]","[0.6394, 0.3968]"
"[0.5636, 0.4607]","[0.5605, 0.3823]","[0.5693, 0.304]","[0.5874, 0.252]","[0.6048, 0.2443]","[0.5381, 0.303]","[0.5898, 0.26]","[0.6068, 0.2782]","[0.6039, 0.2956]","[0.5437, 0.3434]","[0.6045, 0.2988]","[0.6191, 0.3135]","[0.6167, 0.3284]","[0.556, 0.3865]","[0.613, 0.3436]","[0.6275, 0.3487]","[0.6289, 0.3567]","[0.572, 0.4286]","[0.6169, 0.4009]","[0.6394, 0.39]","[0.6543, 0.3841]"
"[0.5676, 0.473]","[0.5567, 0.4012]","[0.5635, 0.3216]","[0.5819, 0.2597]","[0.5993, 0.2435]","[0.5379, 0.3121]","[0.5886, 0.263]","[0.6031, 0.2702]","[0.6051, 0.2786]","[0.548, 0.3484]","[0.6106, 0.2966]","[0.6143, 0.3254]","[0.6053, 0.3435]","[0.5644, 0.3861]","[0.6222, 0.3374]","[0.622, 0.3592]","[0.6128, 0.3759]","[0.5832, 0.4243]","[0.625, 0.3888]","[0.6469, 0.3709]","[0.6642, 0.3554]"
"[0.5712, 0.4781]","[0.5606, 0.4067]","[0.5649, 0.3266]","[0.5794, 0.2648]","[0.5908, 0.2501]","[0.5324, 0.3175]","[0.584, 0.2647]","[0.5961, 0.2774]","[0.5963, 0.2893]","[0.5447, 0.3529]","[0.6053, 0.297]","[0.6083, 0.3253]","[0.6004, 0.3459]","[0.5638, 0.3886]","[0.6206, 0.3308]","[0.62, 0.3545]","[0.6115, 0.3734]","[0.585, 0.4225]","[0.6235, 0.3799]","[0.6449, 0.357]","[0.6638, 0.3354]"
"[0.5724, 0.4857]","[0.5583, 0.4126]","[0.5606, 0.3305]","[0.5749, 0.2661]","[0.5888, 0.2552]","[0.5298, 0.3257]","[0.5816, 0.2662]","[0.5927, 0.288]","[0.5891, 0.3061]","[0.5447, 0.358]","[0.6026, 0.2963]","[0.606, 0.327]","[0.5974, 0.3468]","[0.566, 0.3893]","[0.6204, 0.3271]","[0.6186, 0.3519]","[0.6076, 0.3721]","[0.5892, 0.4189]","[0.6267, 0.3648]","[0.6466, 0.3363]","[0.6632, 0.3112]"
"[0.5755, 0.4939]","[0.5586, 0.4234]","[0.5588, 0.3405]","[0.5737, 0.2733]","[0.5904, 0.2597]","[0.5294, 0.3365]","[0.5788, 0.2699]","[0.5913, 0.2894]","[0.5889, 0.3078]","[0.546, 0.3672]","[0.6019, 0.2966]","[0.608, 0.3243]","[0.6006, 0.3437]","[0.5684, 0.3955]","[0.6206, 0.3253]","[0.621, 0.348]","[0.6107, 0.3688]","[0.5928, 0.4211]","[0.6281, 0.3588]","[0.6475, 0.3285]","[0.6627, 0.3032]"
"[0.5783, 0.4985]","[0.5584, 0.4347]","[0.5571, 0.3515]","[0.5725, 0.2822]","[0.5937, 0.2603]","[0.5305, 0.3461]","[0.5772, 0.271]","[0.5896, 0.295]","[0.5855, 0.3133]","[0.5484, 0.3717]","[0.6014, 0.2972]","[0.6072, 0.325]","[0.5996, 0.3465]","[0.5716, 0.3964]","[0.6203, 0.323]","[0.6204, 0.3472]","[0.6097, 0.3693]","[0.5963, 0.4188]","[0.6316, 0.3526]","[0.6507, 0.3211]","[0.6651, 0.2935]"
"[0.5826, 0.5031]","[0.5626, 0.443]","[0.5608, 0.3588]","[0.5776, 0.2861]","[0.5989, 0.2637]","[0.5325, 0.347]","[0.577, 0.2678]","[0.5871, 0.3]","[0.5803, 0.3239]","[0.5522, 0.37]","[0.6009, 0.2918]","[0.6052, 0.3242]","[0.5963, 0.347]","[0.5774, 0.3918]","[0.6217, 0.3148]","[0.6202, 0.3426]","[0.6082, 0.368]","[0.6032, 0.4113]","[0.6356, 0.3375]","[0.6548, 0.3021]","[0.6694, 0.271]"
"[0.5867, 0.5061]","[0.564, 0.4441]","[0.5598, 0.3629]","[0.5759, 0.2914]","[0.5981, 0.2619]","[0.5355, 0.3476]","[0.5766, 0.2681]","[0.5864, 0.2985]","[0.58, 0.3222]","[0.556, 0.3662]","[0.5994, 0.2897]","[0.6051, 0.3206]","[0.5968, 0.3417]","[0.5818, 0.3845]","[0.6206, 0.3079]","[0.6217, 0.3344]","[0.6114, 0.3598]","[0.6083, 0.4015]","[0.6365, 0.3243]","[0.6555, 0.287]","[0.6691, 0.2546]"
"[0.5909, 0.5034]","[0.5656, 0.4439]","[0.5569, 0.3691]","[0.5704, 0.3043]","[0.5905, 0.2759]","[0.5388, 0.3478]","[0.5744, 0.2709]","[0.5831, 0.298]","[0.5769, 0.3218]","[0.5619, 0.3607]","[0.5969, 0.2846]","[0.6032, 0.3111]","[0.598, 0.3311]","[0.5883, 0.374]","[0.6188, 0.3001]","[0.6216, 0.3227]","[0.6147, 0.3474]","[0.6143, 0.3859]","[0.6371, 0.308]","[0.6529, 0.2676]","[0.6645, 0.2331]"
"[0.5933, 0.5068]","[0.5637, 0.4479]","[0.5511, 0.3837]","[0.5636, 0.3307]","[0.5845, 0.3147]","[0.5384, 0.3508]","[0.5707, 0.2761]","[0.5795, 0.2999]","[0.5739, 0.3256]","[0.5626, 0.354]","[0.5928, 0.2834]","[0.5989, 0.3105]","[0.594, 0.3326]","[0.5893, 0.3617]","[0.6139, 0.2982]","[0.6164, 0.3222]","[0.6102, 0.3461]","[0.6155, 0.3715]","[0.6335, 0.2945]","[0.6475, 0.255]","[0.6575, 0.2216]"
"[0.5958, 0.5128]","[0.5663, 0.4541]","[0.5529, 0.3892]","[0.5626, 0.3363]","[0.5812, 0.3193]","[0.5413, 0.3548]","[0.5721, 0.2797]","[0.5811, 0.3037]","[0.5757, 0.3304]","[0.5654, 0.3587]","[0.5944, 0.2887]","[0.601, 0.3154]","[0.596, 0.3371]","[0.5921, 0.3669]","[0.6165, 0.3014]","[0.6187, 0.3257]","[0.6113, 0.3503]","[0.6182, 0.3774]","[0.6369, 0.2988]","[0.6512, 0.257]","[0.6612, 0.2222]"
"[0.5977, 0.5173]","[0.5685, 0.4512]","[0.5559, 0.3855]","[0.5671, 0.3313]","[0.5877, 0.3171]","[0.5434, 0.358]","[0.5751, 0.2817]","[0.5842, 0.3072]","[0.5778, 0.3324]","[0.5679, 0.3643]","[0.5976, 0.2915]","[0.6043, 0.3197]","[0.5989, 0.3407]","[0.5949, 0.3733]","[0.6199, 0.3084]","[0.6218, 0.3327]","[0.6138, 0.3567]","[0.6219, 0.3829]","[0.6399, 0.3032]","[0.6546, 0.2625]","[0.6649, 0.2289]"
"[0.5971, 0.5146]","[0.5683, 0.4537]","[0.5556, 0.3868]","[0.5669, 0.3303]","[0.586, 0.3111]","[0.543, 0.3573]","[0.5756, 0.2821]","[0.5844, 0.3067]","[0.5788, 0.3312]","[0.5669, 0.3639]","[0.5983, 0.2916]","[0.6043, 0.3194]","[0.599, 0.3407]","[0.5936, 0.3733]","[0.62, 0.3079]","[0.6223, 0.3317]","[0.6153, 0.3548]","[0.62, 0.3833]","[0.6389, 0.3051]","[0.6535, 0.2651]","[0.6642, 0.2311]"
"[0.5973, 0.511]","[0.569, 0.4498]","[0.5575, 0.3822]","[0.5693, 0.3246]","[0.5884, 0.3035]","[0.5434, 0.3543]","[0.5761, 0.2793]","[0.585, 0.3038]","[0.58, 0.3277]","[0.5672, 0.3609]","[0.5993, 0.2891]","[0.6051, 0.3164]","[0.5998, 0.3374]","[0.5939, 0.3705]","[0.6213, 0.3053]","[0.6223, 0.3291]","[0.6139, 0.3521]","[0.6204, 0.3808]","[0.6403, 0.3028]","[0.6554, 0.263]","[0.6664, 0.2292]"
"[0.5967, 0.5066]","[0.5677, 0.447]","[0.556, 0.3799]","[0.568, 0.3227]","[0.5884, 0.3029]","[0.5434, 0.3538]","[0.5769, 0.2791]","[0.5851, 0.3038]","[0.5798, 0.3277]","[0.5676, 0.3608]","[0.5998, 0.2896]","[0.6049, 0.3171]","[0.5995, 0.3382]","[0.5944, 0.3701]","[0.6216, 0.3061]","[0.6224, 0.33]","[0.6142, 0.3525]","[0.6208, 0.3798]","[0.6405, 0.3024]","[0.6555, 0.2633]","[0.6666, 0.2298]"
"[0.5954, 0.5076]","[0.5661, 0.4499]","[0.5539, 0.3829]","[0.5662, 0.3265]","[0.587, 0.3075]","[0.5428, 0.3543]","[0.577, 0.279]","[0.5848, 0.3046]","[0.5793, 0.3288]","[0.5666, 0.3612]","[0.5994, 0.2895]","[0.6042, 0.318]","[0.5987, 0.3393]","[0.5929, 0.3712]","[0.621, 0.3068]","[0.6217, 0.3319]","[0.6134, 0.3554]","[0.6189, 0.3823]","[0.6394, 0.3057]","[0.6546, 0.2657]","[0.6661, 0.2309]"
"[0.5954, 0.5126]","[0.5673, 0.4486]","[0.556, 0.3844]","[0.5677, 0.3285]","[0.587, 0.3097]","[0.5428, 0.3569]","[0.5768, 0.2815]","[0.5859, 0.3066]","[0.5805, 0.3314]","[0.5665, 0.3624]","[0.5992, 0.2919]","[0.6054, 0.3213]","[0.6001, 0.342]","[0.593, 0.372]","[0.6214, 0.3093]","[0.6223, 0.3351]","[0.6137, 0.3591]","[0.6197, 0.3829]","[0.6397, 0.3054]","[0.6554, 0.2657]","[0.6666, 0.2317]"
"[0.5955, 0.5151]","[0.5683, 0.4444]","[0.5598, 0.378]","[0.5723, 0.3194]","[0.5915, 0.2959]","[0.5428, 0.3557]","[0.5768, 0.2818]","[0.5867, 0.3089]","[0.5821, 0.3325]","[0.5666, 0.3619]","[0.5995, 0.292]","[0.6058, 0.3236]","[0.6005, 0.3454]","[0.5931, 0.3716]","[0.622, 0.3104]","[0.6226, 0.3377]","[0.6136, 0.3629]","[0.6203, 0.3812]","[0.6402, 0.3054]","[0.656, 0.2661]","[0.6674, 0.2329]"
"[0.5956, 0.506]","[0.5673, 0.4467]","[0.5584, 0.3764]","[0.5724, 0.3138]","[0.5922, 0.287]","[0.5429, 0.3548]","[0.5766, 0.2804]","[0.585, 0.3071]","[0.5797, 0.3313]","[0.5664, 0.3634]","[0.5995, 0.2918]","[0.6046, 0.32]","[0.5988, 0.3418]","[0.5928, 0.3739]","[0.621, 0.3088]","[0.6221, 0.3335]","[0.6139, 0.357]","[0.6188, 0.3845]","[0.6392, 0.3078]","[0.6543, 0.2686]","[0.6654, 0.2349]"
"[0.5954, 0.508]","[0.5669, 0.4492]","[0.5575, 0.3806]","[0.5719, 0.3213]","[0.5926, 0.2973]","[0.5425, 0.3551]","[0.5765, 0.2808]","[0.5847, 0.3071]","[0.5795, 0.3312]","[0.5658, 0.3626]","[0.5992, 0.2919]","[0.6047, 0.3196]","[0.5997, 0.3398]","[0.5922, 0.3728]","[0.6216, 0.3079]","[0.6221, 0.3334]","[0.6133, 0.3577]","[0.6183, 0.3839]","[0.639, 0.3077]","[0.6541, 0.2682]","[0.6655, 0.2342]"
