"[0.4084, 0.0172]","[0.2808, 0.1921]","[0.3116, 0.3565]","[0.4116, 0.4522]","[0.5062, 0.4994]","[0.364, 0.4521]","[0.3389, 0.7]","[0.34, 0.8439]","[0.3455, 0.9547]","[0.492, 0.4093]","[0.5553, 0.6795]","[0.598, 0.8448]","[0.6491, 0.9682]","[0.6005, 0.3474]","[0.6307, 0.5313]","[0.5814, 0.4719]","[0.5615, 0.4099]","[0.6788, 0.269]","[0.6902, 0.4346]","[0.6494, 0.3906]","[0.626, 0.3404]"
"[0.4316, 0.0118]","[0.3133, 0.2018]","[0.3371, 0.3778]","[0.4357, 0.4734]","[0.5165, 0.5222]","[0.3898, 0.4718]","[0.3785, 0.7075]","[0.3787, 0.8414]","[0.3838, 0.9455]","[0.5236, 0.439]","[0.5589, 0.6801]","[0.5786, 0.8061]","[0.6115, 0.8949]","[0.6357, 0.3858]","[0.6505, 0.5588]","[0.5938, 0.5085]","[0.5685, 0.439]","[0.7225, 0.3159]","[0.7179, 0.4657]","[0.674, 0.4304]","[0.6502, 0.3731]"
"[0.4414, 0.0195]","[0.316, 0.2125]","[0.3493, 0.3851]","[0.4392, 0.473]","[0.5157, 0.5354]","[0.3933, 0.4846]","[0.3789, 0.7109]","[0.3754, 0.8421]","[0.3832, 0.9475]","[0.5225, 0.4455]","[0.5619, 0.6846]","[0.5749, 0.803]","[0.608, 0.8851]","[0.6346, 0.392]","[0.6543, 0.5656]","[0.5931, 0.5096]","[0.5631, 0.4405]","[0.727, 0.3303]","[0.7146, 0.4675]","[0.6713, 0.4263]","[0.6463, 0.3717]"
"[0.445, 0.0251]","[0.3208, 0.2138]","[0.3483, 0.3865]","[0.4398, 0.4748]","[0.5171, 0.5335]","[0.3964, 0.4873]","[0.381, 0.7145]","[0.3783, 0.844]","[0.3847, 0.9472]","[0.5266, 0.4507]","[0.5629, 0.6894]","[0.5757, 0.8085]","[0.6065, 0.8918]","[0.6371, 0.399]","[0.6535, 0.5703]","[0.5941, 0.5122]","[0.5667, 0.4461]","[0.7293, 0.3359]","[0.7185, 0.4752]","[0.6773, 0.4313]","[0.6541, 0.3766]"
"[0.4442, 0.0344]","[0.3198, 0.2226]","[0.3458, 0.397]","[0.4458, 0.4881]","[0.5299, 0.5238]","[0.3985, 0.4889]","[0.3822, 0.7199]","[0.3814, 0.8495]","[0.386, 0.9502]","[0.5305, 0.4616]","[0.562, 0.6962]","[0.5805, 0.82]","[0.6101, 0.9059]","[0.6421, 0.4099]","[0.6633, 0.5818]","[0.606, 0.5318]","[0.5775, 0.4633]","[0.7283, 0.3393]","[0.729, 0.4819]","[0.6862, 0.4478]","[0.6617, 0.3933]"
"[0.4432, 0.0402]","[0.3264, 0.2319]","[0.3545, 0.3983]","[0.4522, 0.4865]","[0.5334, 0.5289]","[0.3997, 0.4993]","[0.3854, 0.7296]","[0.3844, 0.8624]","[0.3886, 0.9636]","[0.5296, 0.4706]","[0.5724, 0.7111]","[0.5918, 0.8417]","[0.6221, 0.9306]","[0.642, 0.4171]","[0.6692, 0.5826]","[0.613, 0.536]","[0.5847, 0.4722]","[0.7321, 0.3434]","[0.7344, 0.4783]","[0.6937, 0.4464]","[0.6675, 0.3948]"
"[0.4447, 0.0381]","[0.3281, 0.2315]","[0.3559, 0.4018]","[0.4538, 0.4923]","[0.5379, 0.537]","[0.4011, 0.5004]","[0.3845, 0.7432]","[0.3858, 0.8844]","[0.3913, 0.9897]","[0.5307, 0.4671]","[0.5762, 0.7218]","[0.5996, 0.862]","[0.6334, 0.9594]","[0.643, 0.4123]","[0.6693, 0.5851]","[0.6146, 0.5394]","[0.5876, 0.476]","[0.7317, 0.3395]","[0.7365, 0.4841]","[0.6944, 0.4496]","[0.6685, 0.3948]"
"[0.4495, 0.0615]","[0.3335, 0.2568]","[0.3704, 0.4288]","[0.4714, 0.5038]","[0.5609, 0.5622]","[0.4048, 0.536]","[0.391, 0.7727]","[0.3917, 0.9154]","[0.4038, 1.024]","[0.5318, 0.4845]","[0.5836, 0.7464]","[0.6002, 0.8975]","[0.6287, 1.0089]","[0.6468, 0.423]","[0.6675, 0.5906]","[0.6091, 0.5282]","[0.5792, 0.4643]","[0.7378, 0.362]","[0.7307, 0.4917]","[0.6838, 0.4487]","[0.6597, 0.4008]"
"[0.4502, 0.0528]","[0.3278, 0.2475]","[0.3626, 0.418]","[0.4621, 0.5005]","[0.5472, 0.5561]","[0.4047, 0.5282]","[0.3944, 0.7681]","[0.3951, 0.9071]","[0.4063, 1.0132]","[0.5343, 0.4853]","[0.5862, 0.7493]","[0.6096, 0.8966]","[0.6458, 1.0014]","[0.6476, 0.4254]","[0.6711, 0.5944]","[0.61, 0.5315]","[0.5794, 0.4658]","[0.7349, 0.3611]","[0.7323, 0.4934]","[0.6858, 0.4513]","[0.66, 0.3999]"
"[0.4608, 0.0541]","[0.3225, 0.2594]","[0.3728, 0.4251]","[0.468, 0.4975]","[0.5459, 0.5705]","[0.4046, 0.5383]","[0.3952, 0.7645]","[0.4006, 0.8997]","[0.42, 1.0066]","[0.5278, 0.4828]","[0.5908, 0.7504]","[0.6157, 0.8957]","[0.6538, 1.001]","[0.6416, 0.4225]","[0.66, 0.5869]","[0.5924, 0.5139]","[0.563, 0.4483]","[0.7296, 0.3705]","[0.7185, 0.4913]","[0.6649, 0.4446]","[0.6424, 0.3944]"
"[0.4462, 0.0478]","[0.3214, 0.2471]","[0.3588, 0.4184]","[0.4515, 0.5031]","[0.5286, 0.5727]","[0.3968, 0.5236]","[0.4008, 0.7581]","[0.4078, 0.8991]","[0.4247, 1.008]","[0.5242, 0.4726]","[0.5893, 0.7419]","[0.619, 0.8979]","[0.6595, 1.0084]","[0.6377, 0.4153]","[0.6584, 0.5852]","[0.5955, 0.519]","[0.564, 0.4541]","[0.7228, 0.3616]","[0.7152, 0.4921]","[0.6653, 0.4498]","[0.6392, 0.4004]"
"[0.428, 0.0328]","[0.3104, 0.2246]","[0.339, 0.3969]","[0.4396, 0.4951]","[0.5243, 0.5402]","[0.3834, 0.4898]","[0.4091, 0.7277]","[0.4283, 0.8583]","[0.4491, 0.9582]","[0.5205, 0.4576]","[0.589, 0.729]","[0.6247, 0.8865]","[0.6647, 0.9954]","[0.6347, 0.4005]","[0.6742, 0.5849]","[0.61, 0.5342]","[0.5756, 0.4656]","[0.7138, 0.33]","[0.7258, 0.4848]","[0.6741, 0.4551]","[0.6436, 0.4028]"
"[0.4318, 0.0321]","[0.3064, 0.2339]","[0.342, 0.3905]","[0.4329, 0.4815]","[0.5113, 0.5369]","[0.3894, 0.5028]","[0.4219, 0.7152]","[0.4412, 0.8388]","[0.4647, 0.9319]","[0.517, 0.4596]","[0.5864, 0.729]","[0.623, 0.8924]","[0.666, 0.9997]","[0.6337, 0.4026]","[0.6734, 0.5895]","[0.6098, 0.5391]","[0.5754, 0.4817]","[0.7121, 0.3431]","[0.7178, 0.4863]","[0.6619, 0.4564]","[0.6342, 0.4169]"
"[0.4316, 0.0412]","[0.3057, 0.2429]","[0.3496, 0.3982]","[0.4429, 0.4829]","[0.5232, 0.5425]","[0.3941, 0.5133]","[0.4332, 0.7118]","[0.4528, 0.825]","[0.4797, 0.9096]","[0.5166, 0.4619]","[0.5955, 0.7216]","[0.6334, 0.8779]","[0.6778, 0.9799]","[0.6317, 0.4022]","[0.6723, 0.5898]","[0.6052, 0.5331]","[0.5708, 0.4765]","[0.7113, 0.347]","[0.7139, 0.489]","[0.6566, 0.4523]","[0.6291, 0.4077]"
"[0.4341, 0.0378]","[0.3096, 0.2319]","[0.3539, 0.3906]","[0.4475, 0.4772]","[0.5322, 0.5283]","[0.3934, 0.5013]","[0.4363, 0.6968]","[0.457, 0.8076]","[0.4866, 0.8939]","[0.5175, 0.4567]","[0.5909, 0.7201]","[0.627, 0.8776]","[0.6727, 0.9818]","[0.6349, 0.4014]","[0.6861, 0.5968]","[0.6218, 0.5412]","[0.5855, 0.4825]","[0.7156, 0.3461]","[0.7222, 0.4896]","[0.6665, 0.453]","[0.6371, 0.4086]"
"[0.4471, 0.053]","[0.3186, 0.2564]","[0.3687, 0.4086]","[0.455, 0.4871]","[0.5334, 0.5466]","[0.4056, 0.5189]","[0.443, 0.7053]","[0.4615, 0.8146]","[0.4903, 0.8969]","[0.5236, 0.4678]","[0.5952, 0.7277]","[0.6327, 0.8885]","[0.6753, 0.996]","[0.6401, 0.4114]","[0.6812, 0.5962]","[0.6161, 0.539]","[0.5807, 0.4806]","[0.72, 0.3655]","[0.7228, 0.497]","[0.6636, 0.4627]","[0.6383, 0.4231]"
"[0.4518, 0.0566]","[0.3229, 0.2501]","[0.3682, 0.4061]","[0.4619, 0.4904]","[0.5466, 0.5436]","[0.4077, 0.5079]","[0.4439, 0.7007]","[0.4641, 0.8089]","[0.494, 0.8942]","[0.5308, 0.4634]","[0.6032, 0.7343]","[0.6407, 0.9]","[0.6858, 1.0102]","[0.6477, 0.4097]","[0.6908, 0.5988]","[0.6289, 0.5461]","[0.5931, 0.4894]","[0.7291, 0.3588]","[0.7345, 0.5021]","[0.6802, 0.4647]","[0.6542, 0.4228]"
"[0.4553, 0.0649]","[0.337, 0.2625]","[0.3812, 0.4186]","[0.4696, 0.4995]","[0.5538, 0.5592]","[0.4166, 0.5207]","[0.4512, 0.7099]","[0.4695, 0.8196]","[0.4987, 0.9035]","[0.5355, 0.4715]","[0.6067, 0.7325]","[0.6428, 0.8896]","[0.6848, 0.9945]","[0.6518, 0.4172]","[0.6948, 0.6047]","[0.6326, 0.5485]","[0.5988, 0.4905]","[0.7338, 0.3696]","[0.7371, 0.5082]","[0.6815, 0.4717]","[0.6556, 0.4284]"
"[0.4601, 0.0583]","[0.3369, 0.2529]","[0.3754, 0.4099]","[0.4633, 0.5009]","[0.5418, 0.5603]","[0.4208, 0.5193]","[0.4566, 0.7154]","[0.478, 0.8267]","[0.5061, 0.9115]","[0.5399, 0.4723]","[0.6109, 0.7343]","[0.6478, 0.9021]","[0.6889, 1.01]","[0.6564, 0.4156]","[0.7041, 0.6108]","[0.6438, 0.5605]","[0.6088, 0.5052]","[0.7365, 0.3618]","[0.7483, 0.5101]","[0.6948, 0.4759]","[0.6705, 0.4326]"
"[0.4573, 0.0496]","[0.3346, 0.2376]","[0.3678, 0.4049]","[0.4611, 0.5066]","[0.5469, 0.5593]","[0.4153, 0.5016]","[0.4562, 0.716]","[0.4785, 0.8292]","[0.5052, 0.9143]","[0.5447, 0.4643]","[0.6147, 0.7359]","[0.6467, 0.8994]","[0.6853, 1.008]","[0.6616, 0.4131]","[0.7059, 0.6149]","[0.6434, 0.5683]","[0.6095, 0.5091]","[0.7402, 0.3546]","[0.75, 0.5133]","[0.6985, 0.4821]","[0.6701, 0.4363]"
"[0.4585, 0.0553]","[0.3394, 0.249]","[0.3735, 0.4102]","[0.4595, 0.5073]","[0.538, 0.5682]","[0.418, 0.5147]","[0.4522, 0.7258]","[0.466, 0.8456]","[0.486, 0.9343]","[0.5426, 0.4757]","[0.6087, 0.744]","[0.6393, 0.9039]","[0.6769, 1.0062]","[0.6581, 0.4236]","[0.6982, 0.6083]","[0.6337, 0.5607]","[0.5989, 0.505]","[0.7378, 0.3678]","[0.7432, 0.5101]","[0.6896, 0.4789]","[0.6647, 0.4348]"
"[0.4599, 0.0629]","[0.3427, 0.2586]","[0.3793, 0.4218]","[0.4721, 0.5086]","[0.5541, 0.5663]","[0.422, 0.5197]","[0.4397, 0.7443]","[0.4541, 0.8763]","[0.4737, 0.9754]","[0.5525, 0.4748]","[0.6251, 0.746]","[0.6553, 0.9008]","[0.6937, 1.007]","[0.6668, 0.4227]","[0.7021, 0.6074]","[0.6372, 0.5526]","[0.6032, 0.4935]","[0.7464, 0.3688]","[0.7423, 0.5029]","[0.6899, 0.4655]","[0.6623, 0.4196]"
"[0.4676, 0.0655]","[0.35, 0.2619]","[0.3835, 0.4261]","[0.4769, 0.5126]","[0.5509, 0.5755]","[0.431, 0.5285]","[0.4402, 0.7656]","[0.4537, 0.9023]","[0.4727, 1.0032]","[0.5604, 0.4824]","[0.6255, 0.7488]","[0.6546, 0.9017]","[0.6916, 1.0065]","[0.672, 0.4272]","[0.6996, 0.6036]","[0.6353, 0.5499]","[0.6017, 0.4903]","[0.7514, 0.3702]","[0.7445, 0.5035]","[0.6923, 0.4674]","[0.6647, 0.4209]"
"[0.4536, 0.053]","[0.3382, 0.2481]","[0.3754, 0.4223]","[0.4773, 0.5142]","[0.5636, 0.5683]","[0.4176, 0.5131]","[0.4224, 0.7523]","[0.4303, 0.8875]","[0.4439, 0.9904]","[0.5503, 0.4719]","[0.6104, 0.7449]","[0.6353, 0.9]","[0.6712, 1.0068]","[0.6613, 0.4133]","[0.6901, 0.603]","[0.6221, 0.5559]","[0.5896, 0.4938]","[0.7369, 0.3462]","[0.7367, 0.503]","[0.683, 0.4769]","[0.6537, 0.4284]"
"[0.4557, 0.0619]","[0.3375, 0.266]","[0.3764, 0.4305]","[0.4663, 0.5135]","[0.5454, 0.5776]","[0.4128, 0.5316]","[0.4104, 0.7574]","[0.4117, 0.8925]","[0.4225, 0.9933]","[0.5366, 0.4872]","[0.5934, 0.7591]","[0.6148, 0.9108]","[0.6461, 1.013]","[0.6501, 0.4284]","[0.6795, 0.6026]","[0.6163, 0.5489]","[0.5843, 0.4883]","[0.7315, 0.367]","[0.7304, 0.5014]","[0.6777, 0.4692]","[0.6523, 0.4234]"
"[0.4554, 0.0704]","[0.3364, 0.2731]","[0.378, 0.4383]","[0.4785, 0.5095]","[0.5616, 0.5683]","[0.4131, 0.543]","[0.4056, 0.7695]","[0.4076, 0.9072]","[0.4205, 1.0113]","[0.537, 0.4922]","[0.5891, 0.7563]","[0.6084, 0.9035]","[0.6397, 1.0092]","[0.6499, 0.431]","[0.6708, 0.6044]","[0.6082, 0.5463]","[0.5771, 0.4823]","[0.7341, 0.3715]","[0.7274, 0.5069]","[0.6755, 0.4701]","[0.6494, 0.422]"
"[0.4621, 0.0641]","[0.3397, 0.2622]","[0.3812, 0.4323]","[0.4773, 0.5068]","[0.5524, 0.5718]","[0.4192, 0.5462]","[0.4118, 0.7707]","[0.4132, 0.9039]","[0.4282, 1.0083]","[0.5387, 0.4949]","[0.5842, 0.7495]","[0.5969, 0.8908]","[0.6261, 0.9947]","[0.6514, 0.4316]","[0.6707, 0.6052]","[0.6083, 0.5424]","[0.5791, 0.4776]","[0.7384, 0.3703]","[0.7298, 0.5094]","[0.68, 0.4677]","[0.6541, 0.416]"
"[0.4595, 0.0704]","[0.3458, 0.2661]","[0.3735, 0.4376]","[0.4659, 0.5157]","[0.5384, 0.5905]","[0.4238, 0.5358]","[0.418, 0.7636]","[0.4195, 0.8982]","[0.4308, 1.0013]","[0.5425, 0.4853]","[0.5852, 0.7319]","[0.5989, 0.8601]","[0.6296, 0.9515]","[0.6519, 0.4267]","[0.6681, 0.6034]","[0.6053, 0.5486]","[0.5766, 0.4851]","[0.739, 0.3692]","[0.7278, 0.5091]","[0.6801, 0.4733]","[0.6551, 0.4212]"
"[0.4632, 0.0684]","[0.3442, 0.2646]","[0.3773, 0.4329]","[0.4695, 0.5125]","[0.5469, 0.5883]","[0.422, 0.5345]","[0.4114, 0.7569]","[0.412, 0.8869]","[0.4236, 0.9864]","[0.54, 0.4858]","[0.5777, 0.7283]","[0.5929, 0.8514]","[0.6242, 0.9395]","[0.6504, 0.4293]","[0.6659, 0.6006]","[0.6053, 0.5407]","[0.5775, 0.476]","[0.739, 0.3752]","[0.7269, 0.5044]","[0.6795, 0.4645]","[0.6561, 0.4117]"
"[0.4664, 0.0858]","[0.3456, 0.2851]","[0.3875, 0.4496]","[0.4764, 0.5183]","[0.5535, 0.5893]","[0.4228, 0.5493]","[0.4115, 0.765]","[0.4128, 0.8914]","[0.4268, 0.9903]","[0.5386, 0.4959]","[0.5808, 0.7358]","[0.5939, 0.8537]","[0.623, 0.9403]","[0.6487, 0.438]","[0.6638, 0.6007]","[0.6007, 0.5367]","[0.5727, 0.4719]","[0.7391, 0.386]","[0.7257, 0.5075]","[0.6761, 0.4661]","[0.6525, 0.412]"
"[0.4657, 0.0882]","[0.3504, 0.2882]","[0.391, 0.4527]","[0.4792, 0.5225]","[0.5534, 0.5967]","[0.4292, 0.5519]","[0.4159, 0.7649]","[0.4145, 0.8898]","[0.4277, 0.9885]","[0.5436, 0.4981]","[0.584, 0.7354]","[0.5941, 0.8492]","[0.6223, 0.9355]","[0.6516, 0.4372]","[0.6654, 0.6025]","[0.6045, 0.5337]","[0.5782, 0.4668]","[0.7415, 0.3826]","[0.725, 0.5096]","[0.6787, 0.4613]","[0.6557, 0.4042]"
"[0.4733, 0.0803]","[0.3524, 0.2779]","[0.3887, 0.4445]","[0.4715, 0.5234]","[0.5394, 0.6039]","[0.4335, 0.5531]","[0.4181, 0.7623]","[0.4162, 0.8871]","[0.4285, 0.9848]","[0.5452, 0.4995]","[0.5835, 0.7345]","[0.5922, 0.8458]","[0.6217, 0.9289]","[0.6518, 0.4387]","[0.668, 0.6049]","[0.6066, 0.541]","[0.5807, 0.4753]","[0.7418, 0.3828]","[0.7268, 0.5075]","[0.6794, 0.4641]","[0.6564, 0.4069]"
"[0.4625, 0.069]","[0.3464, 0.2546]","[0.3768, 0.4293]","[0.4693, 0.52]","[0.5435, 0.5793]","[0.4267, 0.531]","[0.42, 0.7583]","[0.4232, 0.8854]","[0.4351, 0.9848]","[0.5523, 0.4944]","[0.5863, 0.7279]","[0.5983, 0.8509]","[0.6262, 0.9357]","[0.6606, 0.4378]","[0.6761, 0.604]","[0.6183, 0.5533]","[0.5917, 0.4905]","[0.7468, 0.3678]","[0.7391, 0.5098]","[0.6966, 0.4715]","[0.6726, 0.4149]"
"[0.4638, 0.058]","[0.3446, 0.2402]","[0.3717, 0.4168]","[0.4617, 0.5186]","[0.5355, 0.5753]","[0.4273, 0.5184]","[0.4226, 0.7521]","[0.4259, 0.8797]","[0.4348, 0.9795]","[0.5534, 0.4879]","[0.5872, 0.7214]","[0.5994, 0.8453]","[0.6251, 0.9302]","[0.6614, 0.4361]","[0.6818, 0.609]","[0.6236, 0.5595]","[0.5964, 0.4928]","[0.7453, 0.3686]","[0.7404, 0.5109]","[0.6969, 0.4748]","[0.6747, 0.4187]"
"[0.4597, 0.0567]","[0.3424, 0.2388]","[0.3657, 0.4142]","[0.4579, 0.5173]","[0.5353, 0.5702]","[0.4226, 0.5125]","[0.42, 0.7525]","[0.4259, 0.8839]","[0.4345, 0.986]","[0.5495, 0.484]","[0.5819, 0.7204]","[0.6002, 0.8503]","[0.6283, 0.9423]","[0.6605, 0.4344]","[0.6781, 0.6115]","[0.6227, 0.5615]","[0.5971, 0.4927]","[0.7449, 0.3699]","[0.7436, 0.5145]","[0.6998, 0.4806]","[0.6786, 0.4265]"
"[0.4699, 0.0592]","[0.3449, 0.2399]","[0.3705, 0.4148]","[0.4627, 0.5177]","[0.5402, 0.5667]","[0.4258, 0.5119]","[0.4196, 0.7553]","[0.4269, 0.8851]","[0.4392, 0.9844]","[0.5564, 0.4861]","[0.5841, 0.7279]","[0.6018, 0.8609]","[0.6315, 0.9532]","[0.6683, 0.4367]","[0.6796, 0.6131]","[0.6217, 0.5702]","[0.5964, 0.5019]","[0.7527, 0.3719]","[0.7474, 0.5152]","[0.7034, 0.4894]","[0.6809, 0.4358]"
"[0.4668, 0.0594]","[0.3465, 0.2449]","[0.3682, 0.4234]","[0.4655, 0.5247]","[0.5497, 0.5678]","[0.4264, 0.5085]","[0.4172, 0.7524]","[0.4243, 0.8836]","[0.4353, 0.9831]","[0.5572, 0.4821]","[0.5818, 0.7229]","[0.6023, 0.8606]","[0.6322, 0.9566]","[0.6701, 0.4337]","[0.6735, 0.6144]","[0.6181, 0.5708]","[0.5949, 0.4998]","[0.7529, 0.3734]","[0.7456, 0.5191]","[0.6989, 0.4945]","[0.6788, 0.4406]"
