"[0.3858, 0.8283]","[0.5645, 0.7626]","[0.6821, 0.6089]","[0.6017, 0.4604]","[0.4691, 0.4699]","[0.6185, 0.491]","[0.6483, 0.3434]","[0.6221, 0.4781]","[0.6136, 0.5328]","[0.5211, 0.4765]","[0.5425, 0.3387]","[0.5256, 0.4901]","[0.517, 0.533]","[0.4245, 0.4775]","[0.4385, 0.3476]","[0.4404, 0.4901]","[0.4342, 0.548]","[0.3151, 0.4833]","[0.3434, 0.3806]","[0.3531, 0.4757]","[0.3417, 0.5347]"
"[0.385, 0.8643]","[0.564, 0.7934]","[0.6809, 0.6269]","[0.6044, 0.4703]","[0.4719, 0.4645]","[0.6292, 0.501]","[0.6536, 0.3559]","[0.6215, 0.4967]","[0.6136, 0.5531]","[0.5257, 0.4907]","[0.5425, 0.3551]","[0.5212, 0.5137]","[0.5152, 0.5534]","[0.4217, 0.4929]","[0.4304, 0.3665]","[0.4313, 0.5198]","[0.4302, 0.5741]","[0.3079, 0.4995]","[0.3352, 0.3984]","[0.3442, 0.5055]","[0.3351, 0.5636]"
"[0.3851, 0.8621]","[0.5641, 0.7931]","[0.6805, 0.6265]","[0.6056, 0.4713]","[0.4742, 0.4672]","[0.6273, 0.5015]","[0.6542, 0.3559]","[0.6217, 0.4944]","[0.6108, 0.5531]","[0.5241, 0.49]","[0.5433, 0.353]","[0.5215, 0.5109]","[0.5137, 0.555]","[0.4207, 0.4918]","[0.4308, 0.3657]","[0.4322, 0.5176]","[0.4302, 0.5744]","[0.3074, 0.4987]","[0.3356, 0.3982]","[0.3455, 0.504]","[0.3373, 0.5625]"
"[0.3857, 0.8624]","[0.5637, 0.7912]","[0.6803, 0.6264]","[0.6053, 0.4722]","[0.4735, 0.4697]","[0.627, 0.5033]","[0.6552, 0.3561]","[0.6226, 0.4937]","[0.6129, 0.5513]","[0.5241, 0.4901]","[0.5439, 0.3509]","[0.5223, 0.508]","[0.5154, 0.5523]","[0.4209, 0.4912]","[0.4301, 0.3659]","[0.4313, 0.5164]","[0.4297, 0.5727]","[0.308, 0.4979]","[0.3346, 0.397]","[0.3436, 0.5012]","[0.3349, 0.5594]"
"[0.3898, 0.8652]","[0.5678, 0.7908]","[0.6855, 0.621]","[0.607, 0.4661]","[0.4708, 0.4693]","[0.6317, 0.4981]","[0.658, 0.3555]","[0.6265, 0.4938]","[0.6172, 0.5481]","[0.5274, 0.485]","[0.5485, 0.3464]","[0.5285, 0.5041]","[0.5185, 0.5471]","[0.4233, 0.4882]","[0.4347, 0.3629]","[0.4384, 0.5148]","[0.4329, 0.5698]","[0.3089, 0.498]","[0.3383, 0.3962]","[0.351, 0.501]","[0.3407, 0.5579]"
"[0.3886, 0.8635]","[0.5669, 0.7894]","[0.6845, 0.6212]","[0.6084, 0.4673]","[0.476, 0.4666]","[0.6308, 0.4996]","[0.66, 0.3551]","[0.6267, 0.4939]","[0.6167, 0.5463]","[0.5273, 0.486]","[0.5501, 0.3472]","[0.5279, 0.5055]","[0.5188, 0.5448]","[0.4239, 0.4887]","[0.4376, 0.3617]","[0.4382, 0.5139]","[0.4329, 0.5657]","[0.3103, 0.4975]","[0.3398, 0.3955]","[0.3509, 0.5005]","[0.3408, 0.556]"
"[0.3876, 0.8622]","[0.5665, 0.7878]","[0.6851, 0.6207]","[0.6081, 0.4668]","[0.4741, 0.4672]","[0.6314, 0.4982]","[0.6611, 0.3544]","[0.6263, 0.4922]","[0.616, 0.5447]","[0.5275, 0.4841]","[0.551, 0.3471]","[0.5274, 0.504]","[0.5192, 0.5426]","[0.4242, 0.4861]","[0.4382, 0.3603]","[0.4366, 0.5118]","[0.4315, 0.5628]","[0.3106, 0.4946]","[0.3412, 0.394]","[0.3493, 0.4982]","[0.3377, 0.5526]"
"[0.3898, 0.8606]","[0.5688, 0.7853]","[0.6868, 0.6196]","[0.6101, 0.4658]","[0.4767, 0.4632]","[0.634, 0.4969]","[0.6636, 0.3542]","[0.6285, 0.4908]","[0.6177, 0.5446]","[0.5299, 0.4828]","[0.5532, 0.3458]","[0.5292, 0.5024]","[0.5205, 0.543]","[0.4266, 0.4849]","[0.4399, 0.3577]","[0.4386, 0.5104]","[0.4334, 0.5642]","[0.3124, 0.4939]","[0.3421, 0.3923]","[0.3516, 0.497]","[0.3416, 0.5534]"
"[0.3917, 0.8589]","[0.5726, 0.7847]","[0.6912, 0.6182]","[0.6108, 0.4635]","[0.4753, 0.4653]","[0.6363, 0.4966]","[0.6641, 0.3516]","[0.6306, 0.4889]","[0.6209, 0.5438]","[0.5316, 0.483]","[0.5534, 0.3444]","[0.5311, 0.502]","[0.5227, 0.5444]","[0.4277, 0.485]","[0.4401, 0.3572]","[0.4399, 0.5105]","[0.4349, 0.5667]","[0.3132, 0.4941]","[0.3421, 0.3903]","[0.3523, 0.4954]","[0.3424, 0.5546]"
"[0.3933, 0.8538]","[0.5735, 0.7849]","[0.6927, 0.6189]","[0.6135, 0.4639]","[0.4811, 0.4609]","[0.6394, 0.4952]","[0.6659, 0.35]","[0.6327, 0.4896]","[0.6234, 0.5452]","[0.5349, 0.4818]","[0.5541, 0.3442]","[0.533, 0.503]","[0.5261, 0.5443]","[0.4309, 0.4837]","[0.4405, 0.3573]","[0.441, 0.5117]","[0.4377, 0.5662]","[0.3164, 0.4914]","[0.3445, 0.3909]","[0.3533, 0.4979]","[0.3425, 0.5549]"
"[0.3928, 0.854]","[0.5691, 0.7837]","[0.6887, 0.62]","[0.6146, 0.463]","[0.4805, 0.4604]","[0.6392, 0.495]","[0.6645, 0.3481]","[0.6278, 0.4869]","[0.6179, 0.546]","[0.5358, 0.4822]","[0.5517, 0.3438]","[0.528, 0.5031]","[0.5223, 0.55]","[0.432, 0.4832]","[0.4366, 0.3563]","[0.4363, 0.5098]","[0.4353, 0.5704]","[0.3178, 0.4897]","[0.3422, 0.3862]","[0.3496, 0.4919]","[0.3413, 0.5536]"
"[0.3909, 0.8538]","[0.5706, 0.7819]","[0.6891, 0.6187]","[0.6136, 0.4637]","[0.4785, 0.4661]","[0.6369, 0.4951]","[0.6637, 0.3494]","[0.6279, 0.4858]","[0.6178, 0.5452]","[0.5336, 0.4824]","[0.5514, 0.3435]","[0.5283, 0.5002]","[0.5218, 0.5485]","[0.4301, 0.4833]","[0.4366, 0.3566]","[0.4367, 0.5088]","[0.4344, 0.5706]","[0.3162, 0.4901]","[0.3424, 0.3858]","[0.3503, 0.4897]","[0.3408, 0.5513]"
"[0.3901, 0.8551]","[0.5715, 0.7815]","[0.689, 0.6183]","[0.6152, 0.4633]","[0.4822, 0.4645]","[0.6378, 0.496]","[0.6636, 0.3505]","[0.6295, 0.4857]","[0.6201, 0.5452]","[0.5342, 0.4831]","[0.5521, 0.3432]","[0.5302, 0.4993]","[0.5233, 0.5485]","[0.4301, 0.484]","[0.4377, 0.3568]","[0.439, 0.5088]","[0.4364, 0.5707]","[0.3156, 0.4919]","[0.3425, 0.3875]","[0.3519, 0.4912]","[0.3429, 0.5527]"
"[0.391, 0.8551]","[0.5701, 0.7835]","[0.6887, 0.6185]","[0.6141, 0.4646]","[0.4801, 0.4671]","[0.6388, 0.495]","[0.6641, 0.3512]","[0.6288, 0.4883]","[0.6189, 0.5469]","[0.535, 0.4825]","[0.5526, 0.3447]","[0.53, 0.5016]","[0.5231, 0.5481]","[0.4305, 0.4836]","[0.4373, 0.3576]","[0.438, 0.5099]","[0.436, 0.5685]","[0.3163, 0.4905]","[0.3429, 0.3882]","[0.3511, 0.4928]","[0.3417, 0.5518]"
"[0.3922, 0.8565]","[0.5729, 0.7842]","[0.6896, 0.6192]","[0.6132, 0.4661]","[0.4797, 0.4708]","[0.6408, 0.4969]","[0.6645, 0.3524]","[0.6285, 0.4882]","[0.6198, 0.5476]","[0.536, 0.4856]","[0.5529, 0.3464]","[0.5296, 0.5026]","[0.5236, 0.5515]","[0.4316, 0.4867]","[0.4383, 0.359]","[0.4385, 0.511]","[0.4369, 0.5712]","[0.3173, 0.4937]","[0.3449, 0.3903]","[0.3528, 0.4941]","[0.3439, 0.5533]"
"[0.3932, 0.8582]","[0.5757, 0.7854]","[0.6921, 0.6218]","[0.6165, 0.4679]","[0.4844, 0.4699]","[0.6421, 0.4983]","[0.6662, 0.3554]","[0.6292, 0.4901]","[0.6207, 0.5487]","[0.5378, 0.4863]","[0.5554, 0.3489]","[0.5308, 0.5044]","[0.5256, 0.5534]","[0.4339, 0.4876]","[0.4415, 0.3595]","[0.4399, 0.5116]","[0.4386, 0.5729]","[0.3192, 0.4954]","[0.3474, 0.3919]","[0.3542, 0.495]","[0.3457, 0.5543]"
"[0.3949, 0.8621]","[0.5753, 0.7872]","[0.6925, 0.6229]","[0.6188, 0.4701]","[0.4868, 0.4738]","[0.6423, 0.5011]","[0.6677, 0.3584]","[0.6304, 0.4928]","[0.6211, 0.5508]","[0.5388, 0.489]","[0.5569, 0.353]","[0.5312, 0.5081]","[0.5257, 0.5549]","[0.4354, 0.4904]","[0.4429, 0.3636]","[0.4407, 0.5145]","[0.44, 0.5738]","[0.3217, 0.498]","[0.3483, 0.3954]","[0.3548, 0.4983]","[0.3471, 0.5571]"
"[0.3953, 0.8659]","[0.5752, 0.7906]","[0.6941, 0.624]","[0.6203, 0.4705]","[0.487, 0.4741]","[0.6432, 0.5008]","[0.6673, 0.3579]","[0.6313, 0.4949]","[0.6228, 0.5536]","[0.5396, 0.4893]","[0.5567, 0.3527]","[0.5324, 0.5109]","[0.5265, 0.5589]","[0.4359, 0.4911]","[0.4425, 0.3638]","[0.4414, 0.5178]","[0.4401, 0.5785]","[0.3221, 0.4988]","[0.3495, 0.3944]","[0.3572, 0.4999]","[0.3491, 0.5604]"
"[0.3954, 0.8682]","[0.5759, 0.7948]","[0.6957, 0.625]","[0.6199, 0.4697]","[0.4847, 0.4753]","[0.6445, 0.4992]","[0.6683, 0.3585]","[0.6327, 0.4956]","[0.6242, 0.5535]","[0.5405, 0.4887]","[0.5566, 0.3537]","[0.5335, 0.512]","[0.5279, 0.5583]","[0.4363, 0.4914]","[0.4425, 0.3648]","[0.4428, 0.5186]","[0.4417, 0.5762]","[0.3221, 0.5002]","[0.3494, 0.398]","[0.3581, 0.5032]","[0.3497, 0.5608]"
"[0.3946, 0.8687]","[0.5763, 0.7993]","[0.6969, 0.6298]","[0.6208, 0.4732]","[0.4862, 0.4778]","[0.6459, 0.5024]","[0.6698, 0.3621]","[0.6336, 0.4995]","[0.6252, 0.5561]","[0.5416, 0.4912]","[0.5578, 0.3553]","[0.5347, 0.5134]","[0.5303, 0.5577]","[0.4375, 0.4929]","[0.4441, 0.3665]","[0.444, 0.5195]","[0.4436, 0.5752]","[0.3235, 0.5]","[0.3517, 0.3998]","[0.3597, 0.5039]","[0.3506, 0.5593]"
"[0.3966, 0.8697]","[0.5767, 0.8005]","[0.6979, 0.6305]","[0.6206, 0.4742]","[0.4829, 0.4793]","[0.6489, 0.5017]","[0.6725, 0.3615]","[0.6345, 0.5006]","[0.6248, 0.5577]","[0.5442, 0.4908]","[0.5597, 0.3577]","[0.5355, 0.5164]","[0.5323, 0.5571]","[0.4396, 0.4924]","[0.446, 0.3689]","[0.4452, 0.5223]","[0.4463, 0.5745]","[0.3256, 0.4992]","[0.3523, 0.4018]","[0.3601, 0.5059]","[0.3516, 0.5587]"
"[0.3974, 0.8704]","[0.5784, 0.7983]","[0.6984, 0.6292]","[0.6203, 0.4744]","[0.4851, 0.4773]","[0.6499, 0.5025]","[0.6719, 0.3628]","[0.6336, 0.502]","[0.624, 0.5578]","[0.5453, 0.4915]","[0.5589, 0.3585]","[0.535, 0.5162]","[0.5323, 0.5554]","[0.4404, 0.4932]","[0.4457, 0.3712]","[0.4446, 0.5233]","[0.4462, 0.5736]","[0.3265, 0.5001]","[0.3528, 0.4041]","[0.36, 0.5087]","[0.3514, 0.5607]"
"[0.3966, 0.8651]","[0.5748, 0.7967]","[0.6961, 0.6314]","[0.6172, 0.4758]","[0.4845, 0.4693]","[0.6456, 0.5059]","[0.6734, 0.3622]","[0.6333, 0.5044]","[0.6226, 0.556]","[0.5411, 0.4933]","[0.5601, 0.3592]","[0.5332, 0.5193]","[0.5296, 0.5517]","[0.4367, 0.4944]","[0.4485, 0.3697]","[0.443, 0.5246]","[0.4419, 0.5714]","[0.3217, 0.4995]","[0.353, 0.4023]","[0.3569, 0.5099]","[0.3449, 0.5621]"
"[0.3937, 0.8646]","[0.5718, 0.7944]","[0.6935, 0.6306]","[0.6167, 0.475]","[0.4848, 0.4723]","[0.6434, 0.5097]","[0.6692, 0.3644]","[0.6294, 0.5049]","[0.6202, 0.5552]","[0.5401, 0.4958]","[0.5579, 0.3606]","[0.5317, 0.5192]","[0.5292, 0.5518]","[0.4362, 0.4952]","[0.4458, 0.3682]","[0.4412, 0.5229]","[0.4422, 0.5724]","[0.3228, 0.4992]","[0.3488, 0.3998]","[0.3537, 0.5071]","[0.3441, 0.5634]"
