"[0.6982, 0.7624]","[0.5691, 0.7153]","[0.435, 0.6234]","[0.3287, 0.5786]","[0.2232, 0.5756]","[0.562, 0.4083]","[0.3995, 0.4008]","[0.2941, 0.3765]","[0.2105, 0.3442]","[0.6168, 0.3816]","[0.4307, 0.4079]","[0.4619, 0.5394]","[0.5227, 0.5584]","[0.6618, 0.3848]","[0.4791, 0.4178]","[0.5054, 0.5364]","[0.5682, 0.5472]","[0.6921, 0.42]","[0.5444, 0.4382]","[0.5505, 0.5262]","[0.6068, 0.5458]"
"[0.7473, 0.8096]","[0.5898, 0.7314]","[0.4644, 0.6281]","[0.345, 0.5837]","[0.2328, 0.5752]","[0.6075, 0.4182]","[0.4257, 0.4074]","[0.3226, 0.3881]","[0.2339, 0.3595]","[0.6545, 0.3963]","[0.4511, 0.4193]","[0.4891, 0.5468]","[0.5563, 0.5666]","[0.6924, 0.4031]","[0.4893, 0.4368]","[0.5217, 0.5547]","[0.59, 0.5669]","[0.7108, 0.4385]","[0.5496, 0.46]","[0.5635, 0.5394]","[0.6226, 0.5532]"
"[0.7541, 0.8107]","[0.5918, 0.7303]","[0.4627, 0.6285]","[0.3428, 0.5868]","[0.2311, 0.5802]","[0.6131, 0.4157]","[0.4243, 0.4072]","[0.319, 0.3901]","[0.2301, 0.3626]","[0.6582, 0.3946]","[0.4534, 0.4188]","[0.4919, 0.5431]","[0.5609, 0.5676]","[0.6949, 0.4032]","[0.4915, 0.4357]","[0.5209, 0.5524]","[0.5893, 0.5681]","[0.7131, 0.4406]","[0.5533, 0.4628]","[0.5649, 0.5435]","[0.6232, 0.5605]"
"[0.7533, 0.8107]","[0.5926, 0.7296]","[0.4647, 0.6291]","[0.3463, 0.5863]","[0.2346, 0.579]","[0.6144, 0.417]","[0.4294, 0.4086]","[0.3235, 0.3904]","[0.2338, 0.3627]","[0.6593, 0.395]","[0.4567, 0.4187]","[0.4951, 0.5439]","[0.5641, 0.5681]","[0.6962, 0.4018]","[0.4945, 0.4366]","[0.5241, 0.5541]","[0.5918, 0.5693]","[0.7155, 0.4378]","[0.5569, 0.4626]","[0.5691, 0.5441]","[0.6271, 0.5605]"
"[0.7545, 0.8088]","[0.5933, 0.729]","[0.4635, 0.6281]","[0.3438, 0.5861]","[0.2321, 0.5783]","[0.6106, 0.4187]","[0.4277, 0.4086]","[0.3211, 0.3887]","[0.2307, 0.3616]","[0.6577, 0.396]","[0.4551, 0.4203]","[0.4938, 0.5446]","[0.5628, 0.5684]","[0.6961, 0.4031]","[0.4936, 0.437]","[0.5235, 0.5527]","[0.5917, 0.5684]","[0.7149, 0.4398]","[0.5549, 0.4638]","[0.5669, 0.5437]","[0.625, 0.5605]"
"[0.75, 0.8073]","[0.5916, 0.7275]","[0.4656, 0.6279]","[0.3471, 0.5856]","[0.2343, 0.577]","[0.6134, 0.4173]","[0.4307, 0.409]","[0.3225, 0.3898]","[0.2307, 0.3626]","[0.6596, 0.3954]","[0.4554, 0.4214]","[0.493, 0.5449]","[0.5611, 0.5709]","[0.698, 0.4027]","[0.4938, 0.438]","[0.5235, 0.5531]","[0.5907, 0.57]","[0.7186, 0.4392]","[0.5585, 0.4641]","[0.5705, 0.5427]","[0.6281, 0.5596]"
"[0.7457, 0.804]","[0.5867, 0.7264]","[0.4594, 0.6253]","[0.3415, 0.5837]","[0.2312, 0.5771]","[0.6009, 0.4197]","[0.4251, 0.4084]","[0.3192, 0.3889]","[0.2281, 0.3622]","[0.6509, 0.3964]","[0.4551, 0.4217]","[0.4924, 0.5462]","[0.5595, 0.5712]","[0.6928, 0.4026]","[0.4955, 0.4387]","[0.5249, 0.5545]","[0.5914, 0.5711]","[0.7157, 0.4378]","[0.5579, 0.4633]","[0.5696, 0.5432]","[0.6271, 0.5601]"
"[0.7479, 0.8077]","[0.5916, 0.73]","[0.4656, 0.6282]","[0.3467, 0.5849]","[0.234, 0.577]","[0.6066, 0.4221]","[0.4288, 0.4099]","[0.3212, 0.3886]","[0.23, 0.3589]","[0.6548, 0.3986]","[0.4557, 0.4197]","[0.4931, 0.5463]","[0.5606, 0.5717]","[0.6952, 0.404]","[0.494, 0.4373]","[0.5237, 0.5551]","[0.5907, 0.5716]","[0.7167, 0.4384]","[0.5553, 0.4632]","[0.5689, 0.5425]","[0.6283, 0.558]"
"[0.7471, 0.8088]","[0.5924, 0.7317]","[0.4636, 0.6278]","[0.343, 0.5832]","[0.2298, 0.5764]","[0.6078, 0.4206]","[0.4302, 0.41]","[0.3216, 0.3888]","[0.2297, 0.3602]","[0.6558, 0.3968]","[0.4562, 0.4191]","[0.4916, 0.5466]","[0.5591, 0.5697]","[0.6952, 0.4032]","[0.495, 0.437]","[0.5217, 0.5547]","[0.5886, 0.5699]","[0.7139, 0.4387]","[0.5543, 0.4636]","[0.5647, 0.5438]","[0.6231, 0.5599]"
"[0.7479, 0.8057]","[0.5928, 0.7306]","[0.4657, 0.6292]","[0.3444, 0.5856]","[0.2313, 0.5774]","[0.604, 0.4209]","[0.4265, 0.409]","[0.3183, 0.3869]","[0.226, 0.3572]","[0.652, 0.3961]","[0.4535, 0.4193]","[0.4897, 0.5455]","[0.5561, 0.571]","[0.6924, 0.4027]","[0.4939, 0.4387]","[0.5229, 0.5549]","[0.589, 0.5714]","[0.7128, 0.4388]","[0.5551, 0.4681]","[0.5678, 0.5469]","[0.6255, 0.562]"
"[0.7478, 0.8072]","[0.594, 0.7313]","[0.4675, 0.6296]","[0.3456, 0.5855]","[0.2301, 0.5758]","[0.6114, 0.4181]","[0.4293, 0.4096]","[0.3195, 0.3878]","[0.2266, 0.3577]","[0.6569, 0.3951]","[0.4529, 0.4198]","[0.4901, 0.5469]","[0.5576, 0.5715]","[0.6945, 0.4021]","[0.4914, 0.4378]","[0.5218, 0.5557]","[0.5892, 0.5717]","[0.7127, 0.438]","[0.5525, 0.466]","[0.566, 0.5454]","[0.6247, 0.56]"
"[0.7469, 0.8063]","[0.5911, 0.7305]","[0.4636, 0.6276]","[0.3417, 0.5845]","[0.2278, 0.5752]","[0.6073, 0.4181]","[0.4257, 0.4088]","[0.319, 0.3893]","[0.2281, 0.3601]","[0.6543, 0.3953]","[0.4513, 0.4206]","[0.489, 0.5472]","[0.5571, 0.5681]","[0.6931, 0.4036]","[0.4917, 0.4382]","[0.5208, 0.5554]","[0.5889, 0.5692]","[0.711, 0.4403]","[0.5515, 0.465]","[0.562, 0.5449]","[0.6196, 0.5608]"
"[0.7476, 0.8081]","[0.5941, 0.7332]","[0.4667, 0.6308]","[0.3452, 0.5858]","[0.2306, 0.5768]","[0.6084, 0.4181]","[0.4276, 0.4082]","[0.3198, 0.3889]","[0.2285, 0.3621]","[0.6547, 0.3957]","[0.4536, 0.4202]","[0.493, 0.5473]","[0.5612, 0.5673]","[0.6932, 0.4033]","[0.4924, 0.4396]","[0.5232, 0.5578]","[0.5907, 0.5709]","[0.712, 0.44]","[0.5523, 0.4659]","[0.5652, 0.5471]","[0.6231, 0.5627]"
"[0.7494, 0.8104]","[0.5949, 0.7352]","[0.4672, 0.6307]","[0.346, 0.5859]","[0.2312, 0.5778]","[0.6135, 0.4168]","[0.4309, 0.4085]","[0.3238, 0.3905]","[0.2334, 0.3633]","[0.6585, 0.3941]","[0.4536, 0.4208]","[0.4908, 0.547]","[0.5588, 0.5691]","[0.6952, 0.4025]","[0.491, 0.4386]","[0.5211, 0.5565]","[0.5892, 0.5712]","[0.7122, 0.4399]","[0.5516, 0.4657]","[0.5644, 0.5463]","[0.6227, 0.5623]"
"[0.7471, 0.8073]","[0.5941, 0.734]","[0.4677, 0.6314]","[0.3484, 0.5861]","[0.2362, 0.5776]","[0.6065, 0.4203]","[0.4291, 0.4087]","[0.3233, 0.3889]","[0.2332, 0.3597]","[0.6528, 0.3955]","[0.4553, 0.4175]","[0.4884, 0.5458]","[0.5526, 0.5718]","[0.6904, 0.4018]","[0.4939, 0.4372]","[0.5221, 0.5569]","[0.5876, 0.5754]","[0.7083, 0.4376]","[0.5534, 0.4659]","[0.5665, 0.5475]","[0.6241, 0.5645]"
"[0.7481, 0.8075]","[0.5951, 0.7342]","[0.4684, 0.6305]","[0.3487, 0.5854]","[0.2363, 0.5776]","[0.6112, 0.4195]","[0.4299, 0.4088]","[0.3224, 0.3891]","[0.2316, 0.3596]","[0.6575, 0.3951]","[0.456, 0.4171]","[0.4897, 0.5458]","[0.5551, 0.571]","[0.6949, 0.4024]","[0.4942, 0.4373]","[0.5231, 0.5572]","[0.5904, 0.5744]","[0.7117, 0.4389]","[0.5544, 0.4673]","[0.5677, 0.5482]","[0.6267, 0.5639]"
"[0.7462, 0.8084]","[0.592, 0.7327]","[0.4651, 0.6283]","[0.346, 0.5837]","[0.2337, 0.5771]","[0.6087, 0.4196]","[0.4278, 0.4097]","[0.3221, 0.3898]","[0.2334, 0.3605]","[0.6559, 0.3965]","[0.4558, 0.419]","[0.4884, 0.5463]","[0.5539, 0.5697]","[0.6939, 0.4043]","[0.4946, 0.4391]","[0.5214, 0.5573]","[0.5881, 0.5732]","[0.7112, 0.4407]","[0.5542, 0.4666]","[0.5659, 0.5471]","[0.6244, 0.5629]"
"[0.7465, 0.8067]","[0.5929, 0.7322]","[0.4667, 0.6295]","[0.348, 0.5855]","[0.2354, 0.5777]","[0.6067, 0.4207]","[0.4273, 0.4098]","[0.3225, 0.3895]","[0.2341, 0.3604]","[0.6545, 0.3979]","[0.4553, 0.4192]","[0.4899, 0.5486]","[0.5566, 0.5688]","[0.694, 0.4052]","[0.4953, 0.4387]","[0.5224, 0.5591]","[0.5891, 0.5729]","[0.7138, 0.441]","[0.5559, 0.465]","[0.5673, 0.5463]","[0.6258, 0.5612]"
"[0.7484, 0.8081]","[0.5942, 0.7337]","[0.4671, 0.6298]","[0.3479, 0.5852]","[0.2353, 0.5783]","[0.6044, 0.4226]","[0.4266, 0.4101]","[0.3235, 0.3887]","[0.2368, 0.3575]","[0.6534, 0.3989]","[0.4548, 0.417]","[0.4879, 0.5475]","[0.5537, 0.5683]","[0.6939, 0.4056]","[0.4954, 0.4362]","[0.5218, 0.5575]","[0.5885, 0.5719]","[0.7136, 0.441]","[0.5561, 0.4665]","[0.5683, 0.5475]","[0.6277, 0.5609]"
"[0.7454, 0.8076]","[0.5918, 0.7325]","[0.4663, 0.6303]","[0.3489, 0.5864]","[0.2374, 0.58]","[0.5984, 0.4255]","[0.4243, 0.412]","[0.3215, 0.3904]","[0.2349, 0.3592]","[0.6476, 0.4011]","[0.4542, 0.4174]","[0.4903, 0.5482]","[0.5568, 0.5673]","[0.69, 0.4058]","[0.4953, 0.4366]","[0.5237, 0.559]","[0.5899, 0.5721]","[0.7139, 0.4398]","[0.5558, 0.4659]","[0.5694, 0.5477]","[0.6292, 0.5602]"
"[0.7406, 0.8055]","[0.587, 0.7285]","[0.4624, 0.6285]","[0.3453, 0.5868]","[0.235, 0.5804]","[0.5967, 0.4241]","[0.4226, 0.4114]","[0.3202, 0.3909]","[0.2335, 0.3604]","[0.6465, 0.4002]","[0.4534, 0.4185]","[0.4914, 0.548]","[0.5581, 0.5677]","[0.6893, 0.405]","[0.4943, 0.4375]","[0.5245, 0.5597]","[0.5903, 0.5734]","[0.7141, 0.4394]","[0.5555, 0.4676]","[0.5701, 0.5486]","[0.6292, 0.5607]"
"[0.7444, 0.8065]","[0.5911, 0.7332]","[0.4649, 0.6307]","[0.3465, 0.588]","[0.2348, 0.581]","[0.5992, 0.4239]","[0.4227, 0.4105]","[0.3223, 0.3913]","[0.2373, 0.3598]","[0.6502, 0.4007]","[0.4542, 0.4174]","[0.4908, 0.5489]","[0.557, 0.568]","[0.6934, 0.4077]","[0.4961, 0.4375]","[0.5256, 0.5599]","[0.5922, 0.5715]","[0.7171, 0.4435]","[0.5574, 0.4684]","[0.571, 0.5492]","[0.6307, 0.5604]"
"[0.7494, 0.8078]","[0.594, 0.7337]","[0.465, 0.6318]","[0.3457, 0.5892]","[0.2344, 0.5808]","[0.5971, 0.4259]","[0.4223, 0.4116]","[0.3221, 0.3907]","[0.2363, 0.3595]","[0.6472, 0.402]","[0.4543, 0.4193]","[0.4943, 0.5487]","[0.5613, 0.569]","[0.6903, 0.407]","[0.4951, 0.4378]","[0.5268, 0.5591]","[0.5933, 0.572]","[0.7149, 0.4411]","[0.5563, 0.467]","[0.5714, 0.5478]","[0.6311, 0.5592]"
"[0.7532, 0.8103]","[0.5994, 0.7378]","[0.4702, 0.6357]","[0.3493, 0.5908]","[0.2347, 0.5802]","[0.6037, 0.4249]","[0.4287, 0.4125]","[0.3246, 0.3912]","[0.2367, 0.3603]","[0.6524, 0.4001]","[0.4562, 0.4192]","[0.4944, 0.5495]","[0.5629, 0.569]","[0.6942, 0.4064]","[0.4965, 0.4363]","[0.5256, 0.5582]","[0.5935, 0.5709]","[0.7166, 0.4425]","[0.5576, 0.467]","[0.5705, 0.5474]","[0.6312, 0.5594]"
"[0.7525, 0.8107]","[0.5976, 0.738]","[0.4661, 0.6355]","[0.3462, 0.5903]","[0.2325, 0.5812]","[0.603, 0.4251]","[0.4303, 0.4135]","[0.3253, 0.3914]","[0.2364, 0.3621]","[0.6515, 0.4018]","[0.4567, 0.4205]","[0.4955, 0.5504]","[0.564, 0.5709]","[0.6935, 0.4078]","[0.497, 0.4373]","[0.5274, 0.5587]","[0.595, 0.5722]","[0.7165, 0.4432]","[0.5573, 0.467]","[0.5711, 0.5489]","[0.6314, 0.5617]"
"[0.7524, 0.8097]","[0.5977, 0.7392]","[0.4684, 0.637]","[0.3494, 0.5934]","[0.2359, 0.5861]","[0.6007, 0.4268]","[0.4283, 0.4138]","[0.3241, 0.3922]","[0.2354, 0.3619]","[0.6504, 0.4022]","[0.4555, 0.4231]","[0.4941, 0.5522]","[0.5605, 0.575]","[0.6936, 0.4079]","[0.496, 0.4413]","[0.5279, 0.5619]","[0.5941, 0.5763]","[0.7181, 0.4437]","[0.5574, 0.4688]","[0.5718, 0.5502]","[0.6311, 0.5635]"
"[0.7532, 0.8128]","[0.6005, 0.739]","[0.4686, 0.6366]","[0.3486, 0.5928]","[0.2364, 0.5893]","[0.6084, 0.4246]","[0.4309, 0.4136]","[0.3235, 0.3913]","[0.2323, 0.3617]","[0.6581, 0.402]","[0.4616, 0.4237]","[0.4979, 0.5513]","[0.5647, 0.5728]","[0.7003, 0.4107]","[0.5029, 0.4425]","[0.5303, 0.5598]","[0.5965, 0.5726]","[0.7239, 0.4492]","[0.567, 0.471]","[0.5782, 0.5496]","[0.6374, 0.5629]"
"[0.754, 0.8167]","[0.601, 0.7405]","[0.4697, 0.6381]","[0.3468, 0.5948]","[0.2338, 0.5913]","[0.6128, 0.4258]","[0.4323, 0.4133]","[0.3259, 0.3917]","[0.2363, 0.3613]","[0.6616, 0.4047]","[0.4634, 0.4252]","[0.4993, 0.5534]","[0.5653, 0.5761]","[0.7024, 0.4143]","[0.5042, 0.4459]","[0.5328, 0.5628]","[0.599, 0.5764]","[0.7241, 0.4524]","[0.5656, 0.4709]","[0.578, 0.5497]","[0.637, 0.5649]"
"[0.7603, 0.8187]","[0.6051, 0.7439]","[0.4743, 0.6403]","[0.3532, 0.5953]","[0.2401, 0.5901]","[0.6152, 0.4289]","[0.4363, 0.4142]","[0.3305, 0.3928]","[0.2405, 0.3631]","[0.6633, 0.4069]","[0.4651, 0.4269]","[0.5033, 0.5535]","[0.5701, 0.5765]","[0.7039, 0.4156]","[0.5048, 0.4489]","[0.5356, 0.5649]","[0.6021, 0.5783]","[0.7254, 0.4528]","[0.5649, 0.4722]","[0.5788, 0.5501]","[0.6374, 0.5652]"
"[0.7576, 0.8183]","[0.6016, 0.7415]","[0.4724, 0.6383]","[0.352, 0.5952]","[0.2395, 0.5909]","[0.6131, 0.426]","[0.4366, 0.4142]","[0.3314, 0.3932]","[0.2414, 0.363]","[0.6614, 0.4043]","[0.4643, 0.428]","[0.5015, 0.5545]","[0.5678, 0.5774]","[0.7034, 0.414]","[0.506, 0.4498]","[0.5368, 0.5656]","[0.6029, 0.5784]","[0.7282, 0.4535]","[0.5707, 0.4748]","[0.5839, 0.5523]","[0.6418, 0.5665]"
"[0.7632, 0.8188]","[0.6072, 0.7445]","[0.4737, 0.6392]","[0.3515, 0.5956]","[0.2387, 0.5916]","[0.6132, 0.4259]","[0.4357, 0.4142]","[0.3305, 0.3948]","[0.2406, 0.3661]","[0.6618, 0.4037]","[0.4655, 0.4283]","[0.5027, 0.5534]","[0.5684, 0.5775]","[0.7036, 0.4135]","[0.507, 0.4505]","[0.5379, 0.5646]","[0.6036, 0.5779]","[0.7273, 0.4523]","[0.5697, 0.4746]","[0.5843, 0.5514]","[0.6426, 0.5653]"
"[0.764, 0.8209]","[0.6111, 0.7467]","[0.4786, 0.6411]","[0.3574, 0.5951]","[0.2431, 0.5898]","[0.6158, 0.4274]","[0.4403, 0.4171]","[0.3345, 0.3971]","[0.2436, 0.3677]","[0.6642, 0.4046]","[0.4688, 0.4295]","[0.5073, 0.554]","[0.5737, 0.5751]","[0.7058, 0.4136]","[0.5089, 0.4517]","[0.5392, 0.5658]","[0.6046, 0.5778]","[0.7291, 0.4516]","[0.5713, 0.474]","[0.5839, 0.5519]","[0.6413, 0.5662]"
"[0.7627, 0.8222]","[0.608, 0.7452]","[0.4757, 0.6404]","[0.3533, 0.597]","[0.2388, 0.591]","[0.6157, 0.4272]","[0.4387, 0.4172]","[0.3335, 0.3963]","[0.2434, 0.3664]","[0.6643, 0.4048]","[0.4673, 0.4291]","[0.5041, 0.5548]","[0.5697, 0.578]","[0.7059, 0.4144]","[0.5078, 0.4507]","[0.5386, 0.5659]","[0.6052, 0.5798]","[0.7289, 0.4536]","[0.5709, 0.4774]","[0.5839, 0.555]","[0.6417, 0.5693]"
"[0.7618, 0.823]","[0.6085, 0.746]","[0.4786, 0.6412]","[0.3555, 0.5964]","[0.2403, 0.5904]","[0.6198, 0.426]","[0.4397, 0.4157]","[0.3342, 0.3965]","[0.2438, 0.3675]","[0.6679, 0.4048]","[0.4677, 0.4301]","[0.5066, 0.5578]","[0.573, 0.5796]","[0.7084, 0.4157]","[0.5083, 0.4536]","[0.5399, 0.5699]","[0.6065, 0.5826]","[0.7304, 0.4553]","[0.5716, 0.4777]","[0.5852, 0.5554]","[0.6432, 0.5698]"
"[0.7629, 0.8251]","[0.607, 0.7473]","[0.4763, 0.6422]","[0.3559, 0.5977]","[0.2412, 0.5904]","[0.6177, 0.4279]","[0.4388, 0.4167]","[0.3341, 0.3988]","[0.2436, 0.3719]","[0.666, 0.4065]","[0.4676, 0.4339]","[0.5062, 0.559]","[0.5726, 0.578]","[0.7062, 0.4166]","[0.5067, 0.456]","[0.5382, 0.5713]","[0.6046, 0.583]","[0.7275, 0.4558]","[0.5681, 0.4799]","[0.5827, 0.5578]","[0.641, 0.5721]"
"[0.7636, 0.8266]","[0.6103, 0.7495]","[0.48, 0.6438]","[0.3583, 0.5988]","[0.2423, 0.5901]","[0.6222, 0.4289]","[0.4429, 0.4181]","[0.3374, 0.4]","[0.2462, 0.3723]","[0.6695, 0.4074]","[0.469, 0.4339]","[0.508, 0.5604]","[0.5751, 0.5791]","[0.7089, 0.4176]","[0.5085, 0.4565]","[0.5398, 0.5724]","[0.6068, 0.5832]","[0.7292, 0.4562]","[0.57, 0.4776]","[0.5831, 0.5563]","[0.6412, 0.5714]"
"[0.7645, 0.8288]","[0.6089, 0.7485]","[0.4789, 0.6433]","[0.357, 0.5994]","[0.2413, 0.5915]","[0.6272, 0.4279]","[0.443, 0.4183]","[0.3367, 0.4002]","[0.246, 0.3718]","[0.6734, 0.4081]","[0.4683, 0.4322]","[0.5051, 0.5597]","[0.5732, 0.5784]","[0.7108, 0.4199]","[0.507, 0.4523]","[0.5359, 0.5702]","[0.6047, 0.583]","[0.7284, 0.4603]","[0.568, 0.4788]","[0.5794, 0.5578]","[0.6381, 0.5739]"
"[0.7662, 0.8298]","[0.6089, 0.7506]","[0.479, 0.6435]","[0.3578, 0.5983]","[0.2432, 0.5917]","[0.6274, 0.4285]","[0.4414, 0.4186]","[0.3361, 0.4008]","[0.246, 0.3715]","[0.674, 0.4086]","[0.4674, 0.4316]","[0.5042, 0.5599]","[0.573, 0.5792]","[0.7118, 0.4208]","[0.5065, 0.4508]","[0.5344, 0.5699]","[0.6038, 0.5827]","[0.73, 0.4616]","[0.569, 0.4784]","[0.5792, 0.5582]","[0.6383, 0.5747]"
"[0.7705, 0.8271]","[0.6078, 0.7506]","[0.4755, 0.6454]","[0.3534, 0.6006]","[0.2412, 0.5944]","[0.6216, 0.4288]","[0.4379, 0.417]","[0.3344, 0.4009]","[0.2451, 0.3753]","[0.6675, 0.4065]","[0.4645, 0.4338]","[0.504, 0.5572]","[0.5726, 0.5818]","[0.705, 0.4148]","[0.5038, 0.4519]","[0.537, 0.5673]","[0.6056, 0.5814]","[0.7244, 0.4515]","[0.5651, 0.4782]","[0.5814, 0.5583]","[0.6411, 0.5723]"
"[0.7691, 0.8266]","[0.6092, 0.7502]","[0.4784, 0.6445]","[0.3593, 0.5984]","[0.2472, 0.5946]","[0.6204, 0.4309]","[0.4428, 0.4203]","[0.3371, 0.4029]","[0.2466, 0.3762]","[0.6665, 0.4071]","[0.4684, 0.4333]","[0.5079, 0.5547]","[0.577, 0.5812]","[0.7055, 0.4147]","[0.5087, 0.4547]","[0.54, 0.5671]","[0.6072, 0.582]","[0.7262, 0.4509]","[0.5694, 0.4773]","[0.5838, 0.5558]","[0.642, 0.5715]"
