"[0.8752, 0.6101]","[0.8596, 0.4747]","[0.7372, 0.3881]","[0.621, 0.4025]","[0.5395, 0.4659]","[0.5274, 0.3835]","[0.3663, 0.3672]","[0.2577, 0.3658]","[0.1638, 0.3671]","[0.5018, 0.4762]","[0.3136, 0.458]","[0.1865, 0.4419]","[0.0821, 0.4335]","[0.5227, 0.5731]","[0.4156, 0.5677]","[0.5392, 0.5591]","[0.6288, 0.5577]","[0.5696, 0.6717]","[0.4959, 0.6496]","[0.5851, 0.6288]","[0.6554, 0.62]"
"[0.8866, 0.626]","[0.8539, 0.4821]","[0.7434, 0.3832]","[0.6215, 0.3904]","[0.5271, 0.449]","[0.526, 0.3829]","[0.3591, 0.3627]","[0.2518, 0.3654]","[0.1542, 0.3715]","[0.4985, 0.4757]","[0.3059, 0.4475]","[0.181, 0.4333]","[0.0779, 0.4222]","[0.5166, 0.5705]","[0.4075, 0.5687]","[0.527, 0.5597]","[0.6192, 0.5528]","[0.563, 0.6619]","[0.4822, 0.649]","[0.5684, 0.6302]","[0.6428, 0.6185]"
"[0.8897, 0.6276]","[0.8553, 0.4803]","[0.7396, 0.3807]","[0.6189, 0.3906]","[0.5329, 0.4563]","[0.5248, 0.3827]","[0.3621, 0.3627]","[0.2553, 0.365]","[0.158, 0.3724]","[0.4972, 0.4746]","[0.3085, 0.4467]","[0.183, 0.4321]","[0.0793, 0.4213]","[0.5154, 0.5691]","[0.4041, 0.5688]","[0.5214, 0.5598]","[0.6119, 0.5513]","[0.5604, 0.6594]","[0.4887, 0.6491]","[0.5692, 0.6292]","[0.6363, 0.6135]"
"[0.8861, 0.6289]","[0.853, 0.4815]","[0.7375, 0.3825]","[0.6171, 0.393]","[0.5266, 0.4566]","[0.5223, 0.3833]","[0.3607, 0.3633]","[0.2541, 0.3652]","[0.1569, 0.3718]","[0.4956, 0.4759]","[0.3069, 0.4481]","[0.1823, 0.4322]","[0.0797, 0.4207]","[0.5142, 0.5707]","[0.4033, 0.5701]","[0.5217, 0.5609]","[0.612, 0.5525]","[0.5583, 0.6604]","[0.4849, 0.6498]","[0.5671, 0.6315]","[0.635, 0.6172]"
"[0.8867, 0.6282]","[0.8538, 0.4824]","[0.7398, 0.3832]","[0.62, 0.3916]","[0.5306, 0.4542]","[0.5199, 0.3843]","[0.3591, 0.3649]","[0.2532, 0.366]","[0.1569, 0.3715]","[0.4936, 0.4767]","[0.3033, 0.4498]","[0.1799, 0.434]","[0.0793, 0.4225]","[0.5129, 0.5716]","[0.4031, 0.5691]","[0.5222, 0.5585]","[0.6129, 0.5508]","[0.559, 0.6628]","[0.4818, 0.6488]","[0.5662, 0.629]","[0.6372, 0.6159]"
"[0.8862, 0.6305]","[0.8535, 0.4819]","[0.7399, 0.3828]","[0.6203, 0.3925]","[0.5277, 0.4546]","[0.521, 0.3837]","[0.3592, 0.3631]","[0.2523, 0.3645]","[0.1548, 0.3707]","[0.4954, 0.4763]","[0.3053, 0.4497]","[0.1795, 0.4343]","[0.0767, 0.423]","[0.5146, 0.5713]","[0.4057, 0.5708]","[0.5232, 0.5595]","[0.613, 0.5502]","[0.558, 0.6617]","[0.4824, 0.6506]","[0.5655, 0.6306]","[0.6344, 0.6161]"
"[0.8931, 0.6265]","[0.8585, 0.4811]","[0.7422, 0.383]","[0.6237, 0.3952]","[0.5385, 0.4585]","[0.5239, 0.3819]","[0.3633, 0.3612]","[0.2572, 0.3618]","[0.1617, 0.3677]","[0.4969, 0.4741]","[0.3059, 0.4475]","[0.1828, 0.4321]","[0.0817, 0.4199]","[0.5162, 0.568]","[0.4096, 0.5657]","[0.5271, 0.5568]","[0.6169, 0.5499]","[0.564, 0.6592]","[0.4879, 0.6483]","[0.5676, 0.6288]","[0.6357, 0.6149]"
"[0.8942, 0.626]","[0.8608, 0.4788]","[0.7468, 0.3798]","[0.627, 0.3914]","[0.5393, 0.4558]","[0.5238, 0.3806]","[0.3629, 0.3586]","[0.2573, 0.3602]","[0.1615, 0.3664]","[0.4975, 0.4725]","[0.3083, 0.4444]","[0.1843, 0.43]","[0.083, 0.4186]","[0.5167, 0.5662]","[0.4112, 0.5633]","[0.5285, 0.5529]","[0.6196, 0.5451]","[0.5637, 0.6578]","[0.4872, 0.6444]","[0.5699, 0.6239]","[0.6417, 0.6102]"
"[0.889, 0.6257]","[0.8565, 0.4796]","[0.7442, 0.3805]","[0.6245, 0.3932]","[0.5352, 0.4566]","[0.5243, 0.3803]","[0.3651, 0.3588]","[0.2601, 0.3602]","[0.1643, 0.3661]","[0.4967, 0.4721]","[0.3082, 0.4433]","[0.1855, 0.4293]","[0.0841, 0.4176]","[0.5155, 0.5656]","[0.4116, 0.5648]","[0.5301, 0.5556]","[0.6215, 0.547]","[0.5626, 0.6575]","[0.4897, 0.6466]","[0.5729, 0.6257]","[0.6446, 0.6099]"
"[0.8871, 0.6281]","[0.8551, 0.4814]","[0.7436, 0.3813]","[0.6248, 0.3915]","[0.5344, 0.4557]","[0.5245, 0.383]","[0.3642, 0.3606]","[0.2576, 0.3621]","[0.1608, 0.3675]","[0.4973, 0.4746]","[0.3095, 0.4469]","[0.1851, 0.432]","[0.0823, 0.4198]","[0.5155, 0.5677]","[0.4102, 0.5674]","[0.5302, 0.5586]","[0.6217, 0.5503]","[0.5608, 0.6581]","[0.4867, 0.6471]","[0.5698, 0.628]","[0.6398, 0.6135]"
"[0.886, 0.6282]","[0.8544, 0.4821]","[0.7416, 0.3814]","[0.6228, 0.393]","[0.5357, 0.4583]","[0.523, 0.3837]","[0.3608, 0.3623]","[0.2547, 0.3636]","[0.1592, 0.3688]","[0.4958, 0.4751]","[0.3071, 0.447]","[0.1838, 0.4316]","[0.0828, 0.4195]","[0.5137, 0.568]","[0.4093, 0.5675]","[0.5274, 0.5582]","[0.6186, 0.5507]","[0.559, 0.6592]","[0.486, 0.6472]","[0.5686, 0.6269]","[0.6395, 0.6125]"
"[0.8879, 0.6268]","[0.8561, 0.4809]","[0.7416, 0.3797]","[0.6215, 0.3936]","[0.5357, 0.4628]","[0.5222, 0.3825]","[0.3609, 0.3621]","[0.255, 0.3644]","[0.1595, 0.3704]","[0.4955, 0.4749]","[0.3067, 0.4483]","[0.1828, 0.4337]","[0.0822, 0.4218]","[0.5139, 0.5694]","[0.4116, 0.5684]","[0.5304, 0.5576]","[0.6219, 0.5491]","[0.5585, 0.6613]","[0.4873, 0.6473]","[0.5715, 0.6264]","[0.6424, 0.6118]"
"[0.8856, 0.6251]","[0.8537, 0.4799]","[0.7386, 0.3801]","[0.6182, 0.3942]","[0.5294, 0.46]","[0.5216, 0.3822]","[0.3609, 0.3612]","[0.2555, 0.3634]","[0.16, 0.3701]","[0.4948, 0.4745]","[0.3056, 0.4465]","[0.1821, 0.4321]","[0.0812, 0.4211]","[0.5131, 0.5686]","[0.4099, 0.5674]","[0.5293, 0.5574]","[0.6206, 0.5494]","[0.5573, 0.6605]","[0.4871, 0.6465]","[0.5717, 0.6254]","[0.6425, 0.6103]"
"[0.8906, 0.6242]","[0.858, 0.4796]","[0.7425, 0.381]","[0.6208, 0.3921]","[0.53, 0.4554]","[0.5238, 0.3822]","[0.3624, 0.3614]","[0.2568, 0.3631]","[0.1606, 0.3688]","[0.4975, 0.4742]","[0.3087, 0.4463]","[0.1848, 0.4317]","[0.0826, 0.4196]","[0.5164, 0.568]","[0.4094, 0.5661]","[0.5293, 0.5573]","[0.6216, 0.5495]","[0.5629, 0.6591]","[0.4889, 0.6458]","[0.5737, 0.6247]","[0.6449, 0.6093]"
"[0.8949, 0.6214]","[0.8618, 0.4797]","[0.7473, 0.3828]","[0.6244, 0.3957]","[0.5324, 0.4566]","[0.5317, 0.3831]","[0.3655, 0.359]","[0.2584, 0.3589]","[0.161, 0.3642]","[0.5043, 0.4759]","[0.3109, 0.4457]","[0.186, 0.431]","[0.0832, 0.4208]","[0.5223, 0.5697]","[0.4139, 0.5659]","[0.5331, 0.5536]","[0.6261, 0.546]","[0.569, 0.6608]","[0.489, 0.6442]","[0.5749, 0.6221]","[0.6518, 0.6086]"
"[0.8919, 0.6238]","[0.8618, 0.4805]","[0.7493, 0.3818]","[0.6256, 0.3913]","[0.5302, 0.4494]","[0.5313, 0.3828]","[0.3648, 0.359]","[0.2581, 0.3599]","[0.1606, 0.3662]","[0.5036, 0.4755]","[0.3088, 0.4446]","[0.1836, 0.431]","[0.08, 0.4219]","[0.5216, 0.5692]","[0.4112, 0.5659]","[0.5318, 0.5545]","[0.625, 0.5465]","[0.5689, 0.6605]","[0.4888, 0.6449]","[0.5756, 0.6234]","[0.652, 0.61]"
"[0.8907, 0.6216]","[0.8584, 0.4808]","[0.7447, 0.383]","[0.6233, 0.3959]","[0.5344, 0.4627]","[0.5284, 0.3832]","[0.3653, 0.3603]","[0.2589, 0.3613]","[0.162, 0.3667]","[0.4999, 0.4759]","[0.3083, 0.4459]","[0.1845, 0.4329]","[0.0826, 0.4229]","[0.517, 0.5691]","[0.4116, 0.5664]","[0.5314, 0.5565]","[0.6242, 0.5488]","[0.5631, 0.66]","[0.4859, 0.6452]","[0.5716, 0.623]","[0.6473, 0.6076]"
"[0.8931, 0.6214]","[0.8596, 0.4789]","[0.7441, 0.3827]","[0.6233, 0.3982]","[0.5327, 0.4621]","[0.5261, 0.3837]","[0.3614, 0.3608]","[0.2536, 0.3614]","[0.1562, 0.3667]","[0.4996, 0.4771]","[0.3081, 0.4489]","[0.1827, 0.4361]","[0.0794, 0.4262]","[0.5182, 0.5715]","[0.4116, 0.5671]","[0.5317, 0.5551]","[0.6245, 0.5466]","[0.5647, 0.6626]","[0.4889, 0.6463]","[0.5748, 0.6233]","[0.6492, 0.608]"
"[0.8897, 0.6202]","[0.8559, 0.4788]","[0.7415, 0.3824]","[0.6212, 0.394]","[0.5294, 0.4556]","[0.5254, 0.3832]","[0.3614, 0.361]","[0.2542, 0.3629]","[0.1568, 0.3693]","[0.4988, 0.4764]","[0.3075, 0.4471]","[0.1822, 0.4344]","[0.0784, 0.4243]","[0.5175, 0.5708]","[0.4115, 0.5685]","[0.5329, 0.5581]","[0.6258, 0.5494]","[0.565, 0.6621]","[0.4895, 0.6489]","[0.5758, 0.6271]","[0.6495, 0.6119]"
"[0.8961, 0.6205]","[0.8592, 0.48]","[0.7445, 0.3826]","[0.625, 0.3948]","[0.5368, 0.4593]","[0.5273, 0.3849]","[0.3623, 0.3616]","[0.2563, 0.3628]","[0.1602, 0.3691]","[0.5013, 0.4771]","[0.3103, 0.4466]","[0.1853, 0.432]","[0.0821, 0.421]","[0.5199, 0.5705]","[0.4134, 0.5669]","[0.532, 0.5553]","[0.6246, 0.5474]","[0.5678, 0.6611]","[0.4896, 0.646]","[0.5746, 0.6237]","[0.65, 0.6097]"
"[0.8947, 0.6193]","[0.8606, 0.479]","[0.7447, 0.3833]","[0.6242, 0.3957]","[0.533, 0.4588]","[0.5271, 0.3842]","[0.362, 0.3608]","[0.2565, 0.3624]","[0.1604, 0.3692]","[0.5009, 0.477]","[0.3093, 0.4452]","[0.1846, 0.4302]","[0.0814, 0.4194]","[0.5193, 0.5709]","[0.4117, 0.5672]","[0.5323, 0.5559]","[0.6248, 0.5479]","[0.5665, 0.6619]","[0.4895, 0.6461]","[0.5762, 0.6246]","[0.651, 0.6111]"
"[0.8933, 0.6201]","[0.8581, 0.4787]","[0.7413, 0.3822]","[0.6202, 0.3985]","[0.5327, 0.4661]","[0.5247, 0.3834]","[0.3605, 0.3608]","[0.2552, 0.3625]","[0.1599, 0.3695]","[0.4992, 0.4763]","[0.3084, 0.4464]","[0.1843, 0.4321]","[0.0819, 0.4214]","[0.5184, 0.5706]","[0.4119, 0.5668]","[0.5328, 0.555]","[0.6256, 0.5471]","[0.566, 0.6621]","[0.4922, 0.646]","[0.5792, 0.6234]","[0.6538, 0.6095]"
"[0.8909, 0.6221]","[0.8577, 0.4805]","[0.7439, 0.384]","[0.6224, 0.3958]","[0.5277, 0.4539]","[0.5245, 0.3829]","[0.3609, 0.3602]","[0.2558, 0.3619]","[0.16, 0.369]","[0.4984, 0.4759]","[0.3064, 0.4464]","[0.1819, 0.4322]","[0.08, 0.4217]","[0.5176, 0.5705]","[0.4127, 0.5666]","[0.5334, 0.555]","[0.6252, 0.5464]","[0.5645, 0.6619]","[0.4896, 0.6463]","[0.577, 0.624]","[0.6514, 0.6095]"
"[0.892, 0.6218]","[0.8589, 0.4799]","[0.7435, 0.383]","[0.6219, 0.3936]","[0.5297, 0.4518]","[0.5242, 0.3822]","[0.36, 0.3602]","[0.2547, 0.3617]","[0.1588, 0.3691]","[0.4985, 0.4749]","[0.3078, 0.4464]","[0.1829, 0.4325]","[0.0807, 0.422]","[0.5178, 0.5692]","[0.4135, 0.5666]","[0.5333, 0.5554]","[0.6248, 0.5464]","[0.5642, 0.6605]","[0.4909, 0.6463]","[0.5782, 0.624]","[0.6527, 0.6082]"
"[0.8917, 0.6201]","[0.8585, 0.476]","[0.7446, 0.38]","[0.6243, 0.3929]","[0.5317, 0.4475]","[0.5222, 0.3812]","[0.3592, 0.3592]","[0.2535, 0.3606]","[0.1582, 0.3676]","[0.4976, 0.4741]","[0.3063, 0.4459]","[0.1825, 0.4311]","[0.0813, 0.4198]","[0.5173, 0.569]","[0.4144, 0.562]","[0.5344, 0.5493]","[0.6255, 0.5412]","[0.564, 0.6609]","[0.4921, 0.6424]","[0.5787, 0.6187]","[0.6515, 0.6047]"
"[0.8926, 0.6181]","[0.8602, 0.4767]","[0.7443, 0.3803]","[0.623, 0.3926]","[0.5346, 0.4572]","[0.5259, 0.3796]","[0.3636, 0.3572]","[0.2599, 0.3581]","[0.1653, 0.3647]","[0.4993, 0.4719]","[0.3084, 0.4417]","[0.1861, 0.4278]","[0.0857, 0.4174]","[0.518, 0.5653]","[0.4138, 0.561]","[0.5338, 0.5515]","[0.6256, 0.5444]","[0.5656, 0.6561]","[0.4939, 0.6408]","[0.5797, 0.6188]","[0.6534, 0.6038]"
"[0.8966, 0.6219]","[0.8656, 0.4774]","[0.7508, 0.3774]","[0.6302, 0.385]","[0.5387, 0.4475]","[0.5298, 0.38]","[0.364, 0.3569]","[0.2572, 0.3579]","[0.1596, 0.3644]","[0.502, 0.4722]","[0.3107, 0.442]","[0.1857, 0.4279]","[0.0821, 0.417]","[0.52, 0.5665]","[0.4121, 0.5634]","[0.5319, 0.5544]","[0.6239, 0.5471]","[0.5671, 0.6577]","[0.4872, 0.6435]","[0.5739, 0.6235]","[0.6497, 0.6096]"
"[0.8949, 0.6208]","[0.8637, 0.4761]","[0.75, 0.3784]","[0.6312, 0.3885]","[0.5405, 0.4468]","[0.5287, 0.3792]","[0.3653, 0.3565]","[0.2587, 0.357]","[0.1612, 0.3633]","[0.5014, 0.4717]","[0.3113, 0.4412]","[0.187, 0.4269]","[0.0835, 0.4165]","[0.5199, 0.566]","[0.413, 0.564]","[0.5326, 0.556]","[0.624, 0.5496]","[0.5677, 0.658]","[0.4877, 0.6449]","[0.5735, 0.6264]","[0.6485, 0.6138]"
"[0.8952, 0.6176]","[0.8636, 0.4735]","[0.7502, 0.3776]","[0.6308, 0.3884]","[0.5372, 0.4441]","[0.5304, 0.3778]","[0.3665, 0.3548]","[0.2592, 0.3555]","[0.162, 0.3611]","[0.5028, 0.4705]","[0.312, 0.4404]","[0.1873, 0.4266]","[0.0836, 0.4158]","[0.5204, 0.5653]","[0.4132, 0.5611]","[0.5328, 0.5521]","[0.6238, 0.5453]","[0.5667, 0.6569]","[0.4867, 0.6422]","[0.5721, 0.6229]","[0.6453, 0.6102]"
"[0.8945, 0.6195]","[0.8656, 0.4751]","[0.7536, 0.3781]","[0.6338, 0.3872]","[0.5388, 0.4407]","[0.5302, 0.3765]","[0.3646, 0.3543]","[0.2568, 0.3554]","[0.1598, 0.3611]","[0.5025, 0.4689]","[0.3101, 0.4389]","[0.1856, 0.4248]","[0.0833, 0.413]","[0.5199, 0.563]","[0.4138, 0.5594]","[0.5327, 0.5517]","[0.624, 0.5453]","[0.5666, 0.6543]","[0.4878, 0.6406]","[0.5739, 0.6217]","[0.6482, 0.6083]"
"[0.8937, 0.6165]","[0.8631, 0.4728]","[0.7539, 0.3759]","[0.6355, 0.3836]","[0.5408, 0.4366]","[0.5332, 0.3757]","[0.369, 0.3524]","[0.262, 0.3521]","[0.1649, 0.3568]","[0.5043, 0.4677]","[0.314, 0.4369]","[0.1896, 0.423]","[0.0871, 0.4121]","[0.5207, 0.5618]","[0.4166, 0.5576]","[0.5342, 0.55]","[0.6245, 0.544]","[0.5664, 0.6528]","[0.4871, 0.6384]","[0.5709, 0.6198]","[0.6449, 0.6072]"
"[0.8925, 0.6151]","[0.8649, 0.4737]","[0.7559, 0.3762]","[0.6362, 0.3822]","[0.5396, 0.4351]","[0.5349, 0.3746]","[0.3701, 0.3513]","[0.2633, 0.3512]","[0.1664, 0.3553]","[0.5051, 0.4655]","[0.3132, 0.4342]","[0.1895, 0.42]","[0.0877, 0.408]","[0.5203, 0.559]","[0.4137, 0.5547]","[0.5325, 0.5493]","[0.6243, 0.5442]","[0.5649, 0.6502]","[0.4885, 0.6361]","[0.5739, 0.6178]","[0.6481, 0.6049]"
"[0.8919, 0.616]","[0.8653, 0.4752]","[0.7566, 0.3763]","[0.6363, 0.3774]","[0.5372, 0.4246]","[0.5359, 0.3746]","[0.3726, 0.3515]","[0.2658, 0.3506]","[0.1686, 0.3542]","[0.5066, 0.465]","[0.3144, 0.4341]","[0.1906, 0.419]","[0.0877, 0.4062]","[0.5222, 0.5584]","[0.4135, 0.5524]","[0.5315, 0.5477]","[0.6216, 0.5438]","[0.5665, 0.6491]","[0.4873, 0.6339]","[0.5732, 0.6165]","[0.6474, 0.6052]"
"[0.8901, 0.6133]","[0.863, 0.4723]","[0.756, 0.3755]","[0.6384, 0.3757]","[0.5377, 0.4106]","[0.533, 0.3718]","[0.3709, 0.3506]","[0.2641, 0.3496]","[0.1675, 0.3528]","[0.5051, 0.4626]","[0.3121, 0.4327]","[0.1886, 0.4174]","[0.0867, 0.4041]","[0.5219, 0.5563]","[0.4124, 0.5508]","[0.5324, 0.5461]","[0.6231, 0.5415]","[0.5669, 0.6469]","[0.4859, 0.6322]","[0.5736, 0.6157]","[0.6479, 0.6046]"
"[0.8877, 0.6113]","[0.8601, 0.4694]","[0.7503, 0.3703]","[0.6304, 0.3743]","[0.5339, 0.427]","[0.5297, 0.3695]","[0.3683, 0.3472]","[0.2624, 0.3478]","[0.1652, 0.3528]","[0.5017, 0.4604]","[0.3131, 0.4288]","[0.1886, 0.4136]","[0.0855, 0.4015]","[0.5192, 0.5541]","[0.4138, 0.5515]","[0.5336, 0.5466]","[0.6254, 0.5415]","[0.5648, 0.6447]","[0.4864, 0.6333]","[0.5728, 0.6174]","[0.6467, 0.6062]"
"[0.8866, 0.6157]","[0.862, 0.4711]","[0.7503, 0.3711]","[0.6311, 0.3726]","[0.5324, 0.4227]","[0.5321, 0.3709]","[0.3705, 0.3473]","[0.2624, 0.3463]","[0.1633, 0.3506]","[0.5043, 0.4617]","[0.3167, 0.4284]","[0.1895, 0.4128]","[0.0851, 0.4004]","[0.52, 0.5555]","[0.4143, 0.5541]","[0.5334, 0.5487]","[0.625, 0.5409]","[0.5598, 0.6441]","[0.4867, 0.6341]","[0.5726, 0.6181]","[0.6426, 0.6038]"
"[0.8892, 0.6125]","[0.8629, 0.471]","[0.7511, 0.3731]","[0.6299, 0.3781]","[0.5311, 0.4284]","[0.5346, 0.3728]","[0.3752, 0.3482]","[0.2688, 0.3463]","[0.1713, 0.3494]","[0.5043, 0.4635]","[0.3153, 0.4285]","[0.1905, 0.4122]","[0.0884, 0.3999]","[0.5188, 0.5582]","[0.4127, 0.555]","[0.5338, 0.5485]","[0.6271, 0.5417]","[0.5594, 0.6491]","[0.4822, 0.635]","[0.5695, 0.6171]","[0.6428, 0.6037]"
"[0.8938, 0.6138]","[0.8655, 0.473]","[0.7524, 0.3733]","[0.6298, 0.3768]","[0.532, 0.4334]","[0.5332, 0.3732]","[0.3701, 0.3493]","[0.2635, 0.3486]","[0.1663, 0.3517]","[0.5047, 0.464]","[0.3159, 0.431]","[0.1896, 0.4147]","[0.0862, 0.4013]","[0.5204, 0.5587]","[0.4129, 0.5546]","[0.5322, 0.5486]","[0.6241, 0.5429]","[0.5614, 0.6496]","[0.4813, 0.6359]","[0.566, 0.6183]","[0.6384, 0.6065]"
"[0.8953, 0.6111]","[0.8641, 0.4717]","[0.7531, 0.3762]","[0.6275, 0.3836]","[0.5267, 0.4393]","[0.5339, 0.3725]","[0.3693, 0.3484]","[0.2628, 0.3494]","[0.1662, 0.354]","[0.5061, 0.4636]","[0.3161, 0.4318]","[0.1899, 0.4153]","[0.0863, 0.4019]","[0.5225, 0.5584]","[0.4097, 0.5549]","[0.5233, 0.549]","[0.6129, 0.5447]","[0.5649, 0.6507]","[0.479, 0.6376]","[0.5589, 0.6196]","[0.6304, 0.6087]"
"[0.8988, 0.6131]","[0.8683, 0.4744]","[0.7568, 0.378]","[0.6311, 0.3831]","[0.5332, 0.4409]","[0.5349, 0.3752]","[0.3711, 0.3512]","[0.2648, 0.352]","[0.1679, 0.3569]","[0.5062, 0.4661]","[0.318, 0.4344]","[0.1917, 0.4167]","[0.0873, 0.4017]","[0.5217, 0.5608]","[0.4085, 0.5555]","[0.52, 0.5495]","[0.6093, 0.546]","[0.5637, 0.6531]","[0.4759, 0.6403]","[0.5542, 0.6209]","[0.6265, 0.6096]"
