"[0.9224, 0.6248]","[0.9251, 0.4747]","[0.7915, 0.3722]","[0.6617, 0.393]","[0.5954, 0.4954]","[0.5328, 0.3724]","[0.3475, 0.3559]","[0.2264, 0.3526]","[0.1194, 0.3526]","[0.5029, 0.4713]","[0.2874, 0.4547]","[0.1385, 0.4381]","[0.0165, 0.4269]","[0.5247, 0.5745]","[0.3857, 0.5705]","[0.5276, 0.5707]","[0.6328, 0.5723]","[0.584, 0.681]","[0.484, 0.6646]","[0.586, 0.6457]","[0.67, 0.6361]"
"[0.9284, 0.6328]","[0.8916, 0.4687]","[0.7632, 0.3539]","[0.6307, 0.3805]","[0.556, 0.4799]","[0.5036, 0.3693]","[0.3264, 0.348]","[0.2132, 0.3499]","[0.1105, 0.3576]","[0.4704, 0.4702]","[0.2471, 0.4362]","[0.1085, 0.4224]","[-0.0052, 0.4122]","[0.491, 0.5711]","[0.366, 0.5647]","[0.5062, 0.5569]","[0.6162, 0.5515]","[0.5501, 0.6712]","[0.4604, 0.6576]","[0.5555, 0.6287]","[0.6429, 0.6095]"
"[0.92, 0.6249]","[0.8897, 0.4639]","[0.762, 0.3523]","[0.6302, 0.3819]","[0.5474, 0.4761]","[0.5017, 0.3702]","[0.3231, 0.3516]","[0.2112, 0.3556]","[0.1079, 0.3655]","[0.466, 0.4718]","[0.2236, 0.4332]","[0.0613, 0.4142]","[-0.0741, 0.3996]","[0.4861, 0.5731]","[0.3582, 0.5674]","[0.5014, 0.5581]","[0.6149, 0.5512]","[0.5468, 0.6724]","[0.4528, 0.6571]","[0.5538, 0.6288]","[0.6443, 0.611]"
"[0.934, 0.6243]","[0.8931, 0.4583]","[0.7619, 0.3474]","[0.6297, 0.3795]","[0.5491, 0.4728]","[0.5066, 0.3671]","[0.3304, 0.3471]","[0.2181, 0.3477]","[0.1174, 0.3517]","[0.4787, 0.4684]","[0.2608, 0.4357]","[0.128, 0.4197]","[0.0218, 0.4057]","[0.5001, 0.5683]","[0.3737, 0.5554]","[0.5083, 0.5465]","[0.6154, 0.5433]","[0.5574, 0.6684]","[0.4547, 0.6507]","[0.5488, 0.6231]","[0.6393, 0.6065]"
"[0.9197, 0.6213]","[0.8905, 0.4615]","[0.762, 0.3493]","[0.6296, 0.3763]","[0.5403, 0.4666]","[0.5038, 0.3636]","[0.3252, 0.3449]","[0.2135, 0.3496]","[0.1106, 0.3596]","[0.4682, 0.4652]","[0.2234, 0.4293]","[0.0593, 0.4127]","[-0.0784, 0.4007]","[0.4885, 0.5672]","[0.3572, 0.5626]","[0.5033, 0.555]","[0.6175, 0.5494]","[0.5484, 0.6669]","[0.4567, 0.6526]","[0.5567, 0.627]","[0.6431, 0.6116]"
"[0.9359, 0.6199]","[0.8948, 0.4552]","[0.7621, 0.3454]","[0.6305, 0.3766]","[0.5487, 0.4667]","[0.5056, 0.3641]","[0.3288, 0.3439]","[0.2159, 0.3438]","[0.1155, 0.3463]","[0.4789, 0.4652]","[0.2614, 0.4344]","[0.1284, 0.4175]","[0.0225, 0.4017]","[0.5004, 0.5654]","[0.3753, 0.5545]","[0.5112, 0.5441]","[0.6184, 0.539]","[0.5546, 0.6643]","[0.4576, 0.6488]","[0.5521, 0.6215]","[0.6393, 0.6033]"
"[0.923, 0.6218]","[0.8927, 0.4622]","[0.7647, 0.3496]","[0.6322, 0.3727]","[0.544, 0.4604]","[0.5068, 0.3638]","[0.3284, 0.3448]","[0.2154, 0.3488]","[0.1116, 0.3579]","[0.4728, 0.466]","[0.233, 0.4302]","[0.0757, 0.4131]","[-0.0558, 0.4004]","[0.493, 0.5687]","[0.3598, 0.5619]","[0.5053, 0.5536]","[0.6192, 0.5477]","[0.5513, 0.6679]","[0.4592, 0.6519]","[0.5587, 0.6248]","[0.6448, 0.6085]"
"[0.9322, 0.6231]","[0.8941, 0.4619]","[0.7635, 0.3492]","[0.6294, 0.3734]","[0.5459, 0.4609]","[0.5028, 0.364]","[0.3256, 0.3429]","[0.2116, 0.3433]","[0.11, 0.3468]","[0.4731, 0.4656]","[0.2533, 0.4349]","[0.1199, 0.4202]","[0.0111, 0.407]","[0.4946, 0.5672]","[0.3603, 0.5553]","[0.5006, 0.5477]","[0.6109, 0.5442]","[0.5527, 0.6668]","[0.4543, 0.6502]","[0.5511, 0.6216]","[0.6408, 0.6037]"
"[0.9247, 0.6247]","[0.8911, 0.4657]","[0.7635, 0.3529]","[0.6311, 0.3703]","[0.5374, 0.4516]","[0.5047, 0.3641]","[0.3246, 0.3429]","[0.2108, 0.3473]","[0.1069, 0.3553]","[0.4736, 0.4667]","[0.2474, 0.4328]","[0.1028, 0.4163]","[-0.0172, 0.4031]","[0.4943, 0.5698]","[0.3596, 0.5621]","[0.5052, 0.5538]","[0.6174, 0.5471]","[0.5506, 0.6692]","[0.4584, 0.6531]","[0.5571, 0.6264]","[0.6415, 0.6095]"
"[0.9227, 0.6252]","[0.8889, 0.4646]","[0.7611, 0.3505]","[0.6292, 0.3722]","[0.548, 0.4643]","[0.5014, 0.3646]","[0.323, 0.3439]","[0.2107, 0.3465]","[0.1089, 0.3538]","[0.4683, 0.4654]","[0.2398, 0.4301]","[0.0933, 0.4128]","[-0.027, 0.3997]","[0.4887, 0.5674]","[0.3591, 0.5568]","[0.5039, 0.5496]","[0.6161, 0.5461]","[0.5483, 0.6681]","[0.4544, 0.6507]","[0.5537, 0.6236]","[0.6421, 0.6086]"
"[0.9245, 0.6242]","[0.8873, 0.4636]","[0.7597, 0.3485]","[0.626, 0.3699]","[0.5429, 0.4597]","[0.5045, 0.3621]","[0.3269, 0.3399]","[0.2151, 0.3421]","[0.1141, 0.3493]","[0.4722, 0.4633]","[0.2474, 0.4289]","[0.1091, 0.4137]","[-0.0045, 0.4025]","[0.4917, 0.5647]","[0.3629, 0.5534]","[0.5022, 0.5471]","[0.6114, 0.545]","[0.549, 0.6655]","[0.4562, 0.6478]","[0.5512, 0.622]","[0.6381, 0.6079]"
"[0.9241, 0.624]","[0.889, 0.4638]","[0.7603, 0.3474]","[0.6269, 0.3701]","[0.5483, 0.463]","[0.5022, 0.3614]","[0.3247, 0.3393]","[0.2128, 0.3416]","[0.1112, 0.3487]","[0.4706, 0.4632]","[0.2504, 0.4295]","[0.1143, 0.414]","[0.0012, 0.4023]","[0.4906, 0.5656]","[0.3609, 0.5538]","[0.5017, 0.5476]","[0.6122, 0.5454]","[0.5484, 0.6665]","[0.458, 0.6473]","[0.5541, 0.6207]","[0.6411, 0.6064]"
"[0.9233, 0.6242]","[0.8893, 0.4639]","[0.7608, 0.3485]","[0.6293, 0.375]","[0.5476, 0.4658]","[0.5023, 0.3636]","[0.3253, 0.3423]","[0.2125, 0.3448]","[0.1106, 0.3518]","[0.4715, 0.4658]","[0.2507, 0.434]","[0.1149, 0.419]","[0.0024, 0.4082]","[0.4916, 0.5684]","[0.3604, 0.5558]","[0.5014, 0.5458]","[0.6114, 0.5417]","[0.5481, 0.6683]","[0.4566, 0.6465]","[0.5543, 0.618]","[0.6415, 0.603]"
"[0.9231, 0.6271]","[0.8915, 0.4661]","[0.7627, 0.3498]","[0.6309, 0.374]","[0.549, 0.4648]","[0.5031, 0.3654]","[0.3253, 0.3445]","[0.2125, 0.3472]","[0.1099, 0.355]","[0.4711, 0.4675]","[0.2435, 0.4341]","[0.1004, 0.4183]","[-0.0184, 0.4074]","[0.4915, 0.5707]","[0.3585, 0.559]","[0.502, 0.5488]","[0.6132, 0.5446]","[0.5498, 0.6711]","[0.4566, 0.6494]","[0.5551, 0.621]","[0.6424, 0.6067]"
"[0.9204, 0.6303]","[0.8917, 0.4676]","[0.7655, 0.3531]","[0.6302, 0.3766]","[0.557, 0.476]","[0.5107, 0.3662]","[0.3316, 0.3429]","[0.2174, 0.3435]","[0.1142, 0.3475]","[0.4778, 0.4673]","[0.2539, 0.4325]","[0.1149, 0.418]","[0.0019, 0.4071]","[0.4964, 0.5692]","[0.3632, 0.5591]","[0.5024, 0.5503]","[0.613, 0.5461]","[0.5509, 0.6694]","[0.4557, 0.6504]","[0.5531, 0.6236]","[0.6415, 0.6095]"
"[0.9183, 0.6288]","[0.8899, 0.4688]","[0.765, 0.3549]","[0.6317, 0.3772]","[0.5518, 0.4725]","[0.5092, 0.3658]","[0.3307, 0.3443]","[0.2168, 0.3464]","[0.113, 0.3523]","[0.4749, 0.4662]","[0.2477, 0.4319]","[0.1051, 0.4163]","[-0.0121, 0.4043]","[0.4942, 0.5682]","[0.3627, 0.5623]","[0.5022, 0.5534]","[0.6117, 0.5476]","[0.5503, 0.6689]","[0.4555, 0.6525]","[0.5523, 0.6256]","[0.6385, 0.6095]"
"[0.9213, 0.6288]","[0.8893, 0.467]","[0.762, 0.3547]","[0.6319, 0.3807]","[0.5519, 0.4735]","[0.5037, 0.3677]","[0.3264, 0.3468]","[0.2139, 0.3487]","[0.1119, 0.3546]","[0.4712, 0.4685]","[0.2474, 0.4349]","[0.107, 0.4206]","[-0.0085, 0.4095]","[0.4914, 0.5704]","[0.3607, 0.5618]","[0.5007, 0.5525]","[0.6108, 0.5469]","[0.5494, 0.6711]","[0.456, 0.653]","[0.5538, 0.6238]","[0.6422, 0.6058]"
"[0.9223, 0.6315]","[0.8908, 0.4685]","[0.7622, 0.3546]","[0.6301, 0.3787]","[0.5518, 0.4742]","[0.5047, 0.3685]","[0.3266, 0.3453]","[0.2143, 0.3474]","[0.1123, 0.3539]","[0.4715, 0.4697]","[0.2493, 0.4366]","[0.1112, 0.4217]","[-0.0021, 0.4105]","[0.4909, 0.5714]","[0.3653, 0.5632]","[0.5043, 0.5536]","[0.6133, 0.549]","[0.5477, 0.6721]","[0.4556, 0.6545]","[0.552, 0.6257]","[0.6399, 0.6089]"
"[0.923, 0.6307]","[0.8932, 0.4673]","[0.7644, 0.354]","[0.6318, 0.3779]","[0.5469, 0.4692]","[0.504, 0.368]","[0.3263, 0.3454]","[0.2136, 0.348]","[0.1118, 0.3549]","[0.4717, 0.4693]","[0.2506, 0.4351]","[0.1113, 0.4188]","[-0.0019, 0.4067]","[0.4919, 0.5716]","[0.3666, 0.5642]","[0.5059, 0.5548]","[0.6149, 0.549]","[0.5478, 0.6723]","[0.457, 0.6553]","[0.5542, 0.627]","[0.641, 0.6094]"
"[0.9223, 0.6306]","[0.8901, 0.4669]","[0.7625, 0.3538]","[0.632, 0.3787]","[0.55, 0.4716]","[0.5042, 0.3672]","[0.3266, 0.3446]","[0.2144, 0.3467]","[0.1132, 0.3524]","[0.4721, 0.4684]","[0.2556, 0.4356]","[0.1227, 0.4204]","[0.0147, 0.4085]","[0.4922, 0.5702]","[0.3661, 0.5629]","[0.5062, 0.5545]","[0.6153, 0.5495]","[0.549, 0.6705]","[0.4575, 0.6544]","[0.5549, 0.627]","[0.6425, 0.6103]"
"[0.9239, 0.6308]","[0.8929, 0.4683]","[0.7646, 0.3546]","[0.6332, 0.3786]","[0.551, 0.4707]","[0.5075, 0.3677]","[0.33, 0.3446]","[0.2166, 0.3468]","[0.1136, 0.3538]","[0.4747, 0.4689]","[0.256, 0.4331]","[0.1198, 0.4156]","[0.0088, 0.4026]","[0.4944, 0.5713]","[0.3673, 0.5641]","[0.5077, 0.555]","[0.6173, 0.5491]","[0.5498, 0.6716]","[0.4584, 0.6554]","[0.5542, 0.6276]","[0.6391, 0.6104]"
"[0.9197, 0.6319]","[0.8892, 0.4699]","[0.7625, 0.3564]","[0.6317, 0.3773]","[0.5455, 0.4674]","[0.5041, 0.3685]","[0.3275, 0.3469]","[0.2157, 0.3498]","[0.113, 0.3575]","[0.4706, 0.4693]","[0.2484, 0.4327]","[0.1078, 0.4158]","[-0.0072, 0.404]","[0.4908, 0.5713]","[0.3634, 0.5656]","[0.505, 0.5552]","[0.6146, 0.5474]","[0.5475, 0.6712]","[0.4562, 0.6563]","[0.5529, 0.6285]","[0.6375, 0.6102]"
"[0.9203, 0.6292]","[0.8868, 0.4664]","[0.7594, 0.354]","[0.6284, 0.3763]","[0.5431, 0.4673]","[0.5033, 0.3685]","[0.3246, 0.3467]","[0.2127, 0.3496]","[0.1105, 0.3567]","[0.4697, 0.4691]","[0.2426, 0.4331]","[0.0949, 0.4153]","[-0.0264, 0.4012]","[0.4891, 0.571]","[0.363, 0.5653]","[0.5035, 0.5549]","[0.6139, 0.5468]","[0.5455, 0.6713]","[0.455, 0.6563]","[0.5523, 0.628]","[0.6385, 0.6094]"
"[0.9314, 0.6304]","[0.8943, 0.4669]","[0.7668, 0.3541]","[0.6335, 0.3753]","[0.5537, 0.4693]","[0.5106, 0.3659]","[0.3312, 0.3442]","[0.2176, 0.3455]","[0.1139, 0.3507]","[0.4775, 0.466]","[0.2592, 0.4312]","[0.1231, 0.4155]","[0.0109, 0.4027]","[0.4965, 0.5672]","[0.3661, 0.5569]","[0.5027, 0.5495]","[0.6109, 0.546]","[0.5541, 0.6682]","[0.4553, 0.6516]","[0.5503, 0.6248]","[0.6394, 0.6099]"
"[0.9228, 0.6254]","[0.8907, 0.4664]","[0.7681, 0.3553]","[0.64, 0.3709]","[0.5512, 0.4543]","[0.5091, 0.364]","[0.3309, 0.3419]","[0.2189, 0.3444]","[0.1158, 0.3515]","[0.4766, 0.4653]","[0.2541, 0.4289]","[0.1143, 0.4116]","[-0.0011, 0.399]","[0.4968, 0.5681]","[0.3691, 0.563]","[0.5079, 0.5531]","[0.6166, 0.5452]","[0.5535, 0.6688]","[0.4616, 0.6531]","[0.5565, 0.6281]","[0.6401, 0.6133]"
"[0.9252, 0.6271]","[0.8913, 0.465]","[0.7626, 0.3534]","[0.6309, 0.3787]","[0.5489, 0.4726]","[0.5077, 0.3642]","[0.3282, 0.342]","[0.2153, 0.3439]","[0.1122, 0.3505]","[0.4744, 0.4654]","[0.2519, 0.4298]","[0.1103, 0.4136]","[-0.0057, 0.4015]","[0.495, 0.5672]","[0.3681, 0.5631]","[0.5046, 0.5548]","[0.6123, 0.5485]","[0.5533, 0.6674]","[0.4595, 0.6536]","[0.5538, 0.6282]","[0.6389, 0.6125]"
"[0.9273, 0.6258]","[0.8946, 0.464]","[0.7665, 0.3516]","[0.635, 0.3707]","[0.5469, 0.4581]","[0.5057, 0.3644]","[0.3255, 0.3434]","[0.2131, 0.3458]","[0.109, 0.3529]","[0.4729, 0.4649]","[0.2449, 0.4293]","[0.0974, 0.4127]","[-0.0251, 0.4006]","[0.4941, 0.5662]","[0.3591, 0.5613]","[0.5025, 0.5533]","[0.6145, 0.5476]","[0.5541, 0.6666]","[0.4558, 0.6523]","[0.554, 0.6266]","[0.6418, 0.6109]"
"[0.9268, 0.6261]","[0.893, 0.4654]","[0.7649, 0.3517]","[0.633, 0.3691]","[0.5465, 0.4577]","[0.5048, 0.3652]","[0.3242, 0.3444]","[0.2118, 0.346]","[0.1074, 0.3527]","[0.4703, 0.4661]","[0.2365, 0.43]","[0.0855, 0.4131]","[-0.0408, 0.4002]","[0.4908, 0.568]","[0.3558, 0.5622]","[0.4992, 0.5525]","[0.6116, 0.5457]","[0.5513, 0.6686]","[0.4552, 0.6524]","[0.5538, 0.6253]","[0.6423, 0.6096]"
"[0.9287, 0.6256]","[0.8937, 0.4639]","[0.7655, 0.3511]","[0.6331, 0.3708]","[0.5483, 0.4582]","[0.5049, 0.3651]","[0.3264, 0.3442]","[0.2157, 0.3458]","[0.113, 0.3533]","[0.4712, 0.4651]","[0.2397, 0.4283]","[0.0936, 0.412]","[-0.0279, 0.3999]","[0.4909, 0.566]","[0.3599, 0.5594]","[0.5001, 0.5491]","[0.6107, 0.5428]","[0.5497, 0.667]","[0.4516, 0.6495]","[0.5503, 0.6217]","[0.6414, 0.605]"
"[0.9286, 0.6219]","[0.8942, 0.4604]","[0.7679, 0.347]","[0.6356, 0.3639]","[0.5502, 0.4502]","[0.5065, 0.362]","[0.3283, 0.3405]","[0.2179, 0.3416]","[0.116, 0.3481]","[0.4732, 0.4621]","[0.2441, 0.4249]","[0.1015, 0.4078]","[-0.0177, 0.3944]","[0.4922, 0.5637]","[0.3631, 0.5527]","[0.5025, 0.5442]","[0.6114, 0.5395]","[0.5498, 0.6651]","[0.4534, 0.6459]","[0.5504, 0.6191]","[0.6395, 0.6038]"
"[0.9304, 0.6192]","[0.8948, 0.4596]","[0.766, 0.3463]","[0.6324, 0.3657]","[0.5485, 0.4539]","[0.5065, 0.3604]","[0.33, 0.3389]","[0.218, 0.3397]","[0.1152, 0.3449]","[0.4736, 0.4618]","[0.2489, 0.4277]","[0.1106, 0.4119]","[-0.0043, 0.4]","[0.4937, 0.5641]","[0.3643, 0.5532]","[0.5049, 0.5423]","[0.6135, 0.5366]","[0.5515, 0.665]","[0.4548, 0.645]","[0.5513, 0.6176]","[0.6386, 0.6027]"
"[0.929, 0.6205]","[0.8943, 0.462]","[0.7657, 0.3482]","[0.6323, 0.364]","[0.5426, 0.4491]","[0.5046, 0.3629]","[0.3282, 0.3399]","[0.2159, 0.3413]","[0.113, 0.3468]","[0.4737, 0.4641]","[0.254, 0.4299]","[0.1173, 0.4129]","[0.0041, 0.3999]","[0.4948, 0.5663]","[0.3669, 0.5568]","[0.5074, 0.5459]","[0.6158, 0.5396]","[0.5512, 0.666]","[0.4583, 0.6482]","[0.5534, 0.6214]","[0.6379, 0.6062]"
"[0.926, 0.6196]","[0.8924, 0.46]","[0.7643, 0.348]","[0.6336, 0.3661]","[0.5491, 0.4567]","[0.5066, 0.3619]","[0.3283, 0.3409]","[0.216, 0.3434]","[0.1117, 0.3518]","[0.4722, 0.4625]","[0.2401, 0.4259]","[0.0896, 0.4073]","[-0.037, 0.3938]","[0.4928, 0.5648]","[0.3637, 0.5587]","[0.507, 0.5494]","[0.6173, 0.5434]","[0.5528, 0.6654]","[0.4591, 0.65]","[0.5537, 0.6243]","[0.6364, 0.6107]"
"[0.9271, 0.6171]","[0.8938, 0.4572]","[0.766, 0.3466]","[0.6337, 0.3678]","[0.549, 0.46]","[0.5122, 0.3614]","[0.333, 0.3404]","[0.2205, 0.3409]","[0.1167, 0.3469]","[0.4777, 0.461]","[0.2415, 0.4254]","[0.0914, 0.4071]","[-0.0325, 0.3933]","[0.4965, 0.5626]","[0.3695, 0.5514]","[0.5103, 0.5418]","[0.6193, 0.5382]","[0.5527, 0.6632]","[0.458, 0.6447]","[0.5536, 0.6175]","[0.6385, 0.6041]"
"[0.9248, 0.6221]","[0.8935, 0.4607]","[0.7683, 0.3476]","[0.6361, 0.3694]","[0.5504, 0.4583]","[0.508, 0.3622]","[0.3301, 0.3414]","[0.2176, 0.3426]","[0.1147, 0.3486]","[0.4732, 0.4625]","[0.2382, 0.4265]","[0.0872, 0.4095]","[-0.0364, 0.3964]","[0.4921, 0.5644]","[0.3625, 0.5561]","[0.5057, 0.5455]","[0.6173, 0.5392]","[0.5494, 0.6644]","[0.4544, 0.6454]","[0.5535, 0.6173]","[0.6409, 0.6017]"
"[0.9248, 0.6225]","[0.8936, 0.4607]","[0.7682, 0.3476]","[0.6334, 0.3703]","[0.546, 0.4611]","[0.5075, 0.36]","[0.3295, 0.3379]","[0.2164, 0.3395]","[0.1126, 0.3447]","[0.4746, 0.4615]","[0.246, 0.4279]","[0.0994, 0.4132]","[-0.0212, 0.4009]","[0.4939, 0.564]","[0.3637, 0.5558]","[0.5041, 0.5468]","[0.6145, 0.5411]","[0.5492, 0.665]","[0.4558, 0.647]","[0.552, 0.6197]","[0.6376, 0.6034]"
"[0.9272, 0.6245]","[0.8962, 0.4631]","[0.7665, 0.3481]","[0.6307, 0.3686]","[0.5462, 0.4609]","[0.5062, 0.3613]","[0.3276, 0.3383]","[0.2141, 0.3398]","[0.1104, 0.3457]","[0.4727, 0.462]","[0.2483, 0.428]","[0.1039, 0.4116]","[-0.0157, 0.3991]","[0.4923, 0.5642]","[0.3614, 0.5567]","[0.5035, 0.5472]","[0.6151, 0.5417]","[0.549, 0.6645]","[0.4573, 0.6473]","[0.5547, 0.6188]","[0.6412, 0.602]"
"[0.9268, 0.6239]","[0.896, 0.4633]","[0.7678, 0.3481]","[0.6338, 0.3682]","[0.5467, 0.4566]","[0.5071, 0.3621]","[0.3267, 0.3391]","[0.2141, 0.3413]","[0.1105, 0.3481]","[0.4735, 0.4638]","[0.2421, 0.4301]","[0.0936, 0.4143]","[-0.0308, 0.4024]","[0.4932, 0.5662]","[0.3613, 0.5592]","[0.5035, 0.5494]","[0.6146, 0.5437]","[0.551, 0.6665]","[0.4576, 0.649]","[0.5549, 0.6208]","[0.6411, 0.6046]"
"[0.9308, 0.6242]","[0.8972, 0.4634]","[0.7684, 0.3483]","[0.6367, 0.3698]","[0.5553, 0.4622]","[0.5084, 0.362]","[0.3316, 0.3383]","[0.2195, 0.3391]","[0.1174, 0.3454]","[0.4766, 0.4633]","[0.2483, 0.4299]","[0.104, 0.4137]","[-0.0159, 0.4024]","[0.4961, 0.5665]","[0.3657, 0.555]","[0.5055, 0.5427]","[0.614, 0.5379]","[0.5519, 0.6685]","[0.4573, 0.6453]","[0.554, 0.6175]","[0.6397, 0.6047]"
"[0.9324, 0.6217]","[0.8965, 0.4602]","[0.768, 0.3452]","[0.6383, 0.3699]","[0.562, 0.4651]","[0.51, 0.3607]","[0.332, 0.3382]","[0.2198, 0.339]","[0.1173, 0.3452]","[0.4787, 0.4615]","[0.2536, 0.429]","[0.114, 0.4141]","[-0.0027, 0.4039]","[0.4992, 0.5644]","[0.3681, 0.5534]","[0.5077, 0.542]","[0.6155, 0.5374]","[0.5563, 0.6662]","[0.4636, 0.6451]","[0.5598, 0.6175]","[0.6448, 0.6047]"
