"[0.5365, 0.9059]","[0.4138, 0.8141]","[0.372, 0.6708]","[0.4611, 0.5538]","[0.5603, 0.5153]","[0.366, 0.5139]","[0.2957, 0.3415]","[0.262, 0.2297]","[0.2377, 0.1311]","[0.4807, 0.5064]","[0.519, 0.3058]","[0.558, 0.174]","[0.5963, 0.0656]","[0.5804, 0.5485]","[0.6087, 0.4485]","[0.5639, 0.5549]","[0.5412, 0.6471]","[0.6609, 0.6188]","[0.6694, 0.5372]","[0.6277, 0.6109]","[0.6042, 0.6872]"
"[0.5319, 0.9313]","[0.407, 0.8089]","[0.3748, 0.6616]","[0.4653, 0.5483]","[0.564, 0.4958]","[0.3688, 0.5145]","[0.3014, 0.3419]","[0.2635, 0.2343]","[0.2371, 0.1408]","[0.4797, 0.5103]","[0.5215, 0.3058]","[0.5548, 0.175]","[0.5913, 0.072]","[0.5757, 0.554]","[0.6158, 0.4541]","[0.5655, 0.5612]","[0.5364, 0.653]","[0.6542, 0.6214]","[0.6732, 0.5364]","[0.6306, 0.6124]","[0.6041, 0.6915]"
"[0.5354, 0.9313]","[0.413, 0.8067]","[0.3816, 0.66]","[0.4744, 0.5449]","[0.5773, 0.4922]","[0.3693, 0.5154]","[0.3027, 0.3439]","[0.2658, 0.2359]","[0.2385, 0.1415]","[0.4794, 0.5087]","[0.523, 0.3061]","[0.5571, 0.1753]","[0.5925, 0.0718]","[0.5747, 0.5519]","[0.6149, 0.4625]","[0.5683, 0.5706]","[0.5419, 0.6612]","[0.6524, 0.6196]","[0.6743, 0.5379]","[0.6337, 0.6142]","[0.6081, 0.693]"
"[0.5381, 0.931]","[0.4145, 0.8089]","[0.3798, 0.6651]","[0.469, 0.5457]","[0.5719, 0.4912]","[0.3675, 0.5152]","[0.3018, 0.3431]","[0.2654, 0.236]","[0.2383, 0.1417]","[0.4782, 0.5088]","[0.5226, 0.3055]","[0.5577, 0.1748]","[0.5927, 0.071]","[0.5733, 0.5519]","[0.6134, 0.463]","[0.5669, 0.5711]","[0.5396, 0.6624]","[0.6511, 0.6182]","[0.6722, 0.5385]","[0.6334, 0.6167]","[0.609, 0.6967]"
"[0.538, 0.9294]","[0.4138, 0.8072]","[0.38, 0.66]","[0.4734, 0.5392]","[0.5827, 0.4904]","[0.3668, 0.515]","[0.3005, 0.3412]","[0.2647, 0.2338]","[0.2376, 0.1404]","[0.4772, 0.5083]","[0.5214, 0.303]","[0.5571, 0.1727]","[0.5934, 0.0705]","[0.5728, 0.5522]","[0.6135, 0.4637]","[0.5661, 0.574]","[0.5391, 0.665]","[0.6508, 0.6203]","[0.6727, 0.541]","[0.6337, 0.6205]","[0.6094, 0.7004]"
"[0.5379, 0.9328]","[0.4125, 0.8114]","[0.3799, 0.6611]","[0.4732, 0.5395]","[0.5805, 0.4921]","[0.3658, 0.5142]","[0.2998, 0.3394]","[0.2644, 0.2321]","[0.2381, 0.1388]","[0.4768, 0.5093]","[0.5212, 0.303]","[0.5569, 0.1718]","[0.5934, 0.0691]","[0.5724, 0.5552]","[0.6136, 0.4618]","[0.5655, 0.5731]","[0.537, 0.6642]","[0.6503, 0.6237]","[0.6717, 0.5419]","[0.631, 0.6222]","[0.6049, 0.7015]"
"[0.5359, 0.9316]","[0.4116, 0.8073]","[0.38, 0.6575]","[0.4711, 0.5382]","[0.5776, 0.4923]","[0.3666, 0.5164]","[0.3002, 0.3414]","[0.2636, 0.2338]","[0.2367, 0.1398]","[0.4764, 0.5109]","[0.5207, 0.3049]","[0.5558, 0.1726]","[0.5924, 0.0689]","[0.5716, 0.5546]","[0.6132, 0.4619]","[0.5664, 0.57]","[0.5399, 0.6604]","[0.6493, 0.621]","[0.6708, 0.5392]","[0.6326, 0.618]","[0.6103, 0.6976]"
"[0.5379, 0.9334]","[0.4133, 0.8127]","[0.3797, 0.6626]","[0.4748, 0.5432]","[0.5836, 0.4992]","[0.3677, 0.5171]","[0.3022, 0.3418]","[0.2671, 0.2338]","[0.2406, 0.1403]","[0.4785, 0.5112]","[0.5219, 0.306]","[0.5577, 0.1753]","[0.5938, 0.0738]","[0.5741, 0.5557]","[0.6149, 0.4642]","[0.5698, 0.5734]","[0.5432, 0.6648]","[0.6522, 0.6232]","[0.6748, 0.5403]","[0.6358, 0.6193]","[0.61, 0.6997]"
"[0.5416, 0.9384]","[0.4168, 0.8177]","[0.3829, 0.6656]","[0.4765, 0.5447]","[0.5854, 0.4968]","[0.3706, 0.521]","[0.3054, 0.3456]","[0.2705, 0.2367]","[0.2443, 0.1426]","[0.4808, 0.515]","[0.5258, 0.3069]","[0.5614, 0.1765]","[0.5977, 0.0743]","[0.5765, 0.5593]","[0.6174, 0.467]","[0.5685, 0.579]","[0.54, 0.6693]","[0.6546, 0.6277]","[0.6748, 0.5441]","[0.6348, 0.6258]","[0.6092, 0.7058]"
"[0.5418, 0.9389]","[0.4165, 0.8183]","[0.382, 0.6684]","[0.4734, 0.5502]","[0.5814, 0.5002]","[0.3737, 0.5209]","[0.3079, 0.3459]","[0.2724, 0.2369]","[0.2463, 0.1426]","[0.4836, 0.5152]","[0.5294, 0.307]","[0.5646, 0.1764]","[0.6013, 0.0737]","[0.579, 0.5592]","[0.6202, 0.468]","[0.5706, 0.5779]","[0.5421, 0.6681]","[0.657, 0.6273]","[0.6784, 0.5448]","[0.6391, 0.6233]","[0.6148, 0.7022]"
"[0.5401, 0.9429]","[0.4166, 0.8216]","[0.3834, 0.6713]","[0.4734, 0.5551]","[0.5748, 0.5038]","[0.3748, 0.5237]","[0.3088, 0.3477]","[0.2726, 0.238]","[0.246, 0.1434]","[0.4854, 0.5173]","[0.5284, 0.3105]","[0.5632, 0.1785]","[0.5991, 0.0748]","[0.5805, 0.5603]","[0.619, 0.4693]","[0.5698, 0.5791]","[0.5404, 0.67]","[0.6585, 0.6273]","[0.6796, 0.5452]","[0.6395, 0.6228]","[0.6136, 0.7015]"
"[0.5411, 0.9438]","[0.417, 0.8249]","[0.3829, 0.6733]","[0.4711, 0.557]","[0.5688, 0.5028]","[0.375, 0.5242]","[0.3087, 0.3479]","[0.2713, 0.2378]","[0.2441, 0.1432]","[0.4859, 0.518]","[0.5293, 0.3115]","[0.5631, 0.1798]","[0.5994, 0.0757]","[0.581, 0.5608]","[0.6203, 0.4648]","[0.5673, 0.5715]","[0.5354, 0.6606]","[0.659, 0.6276]","[0.6789, 0.5453]","[0.6361, 0.6213]","[0.6089, 0.699]"
"[0.5403, 0.942]","[0.4166, 0.8223]","[0.3833, 0.6706]","[0.4732, 0.5551]","[0.5719, 0.5029]","[0.3754, 0.5219]","[0.3089, 0.3469]","[0.2714, 0.2373]","[0.2441, 0.1433]","[0.4865, 0.516]","[0.5294, 0.3105]","[0.5627, 0.1793]","[0.5987, 0.0761]","[0.5819, 0.5588]","[0.621, 0.4634]","[0.5693, 0.5707]","[0.5392, 0.6606]","[0.6598, 0.6255]","[0.6786, 0.5436]","[0.6371, 0.6202]","[0.6119, 0.6984]"
"[0.539, 0.9415]","[0.4159, 0.8226]","[0.3826, 0.6728]","[0.4717, 0.5565]","[0.5684, 0.5011]","[0.3771, 0.5212]","[0.3096, 0.3477]","[0.271, 0.2387]","[0.2435, 0.1445]","[0.4878, 0.5145]","[0.5288, 0.3097]","[0.5603, 0.1784]","[0.5951, 0.0743]","[0.5826, 0.5578]","[0.6201, 0.4611]","[0.5673, 0.5675]","[0.5358, 0.6569]","[0.6602, 0.6259]","[0.6786, 0.5432]","[0.635, 0.62]","[0.6067, 0.6991]"
"[0.5375, 0.9489]","[0.4152, 0.8307]","[0.3839, 0.6767]","[0.4716, 0.5571]","[0.5649, 0.5001]","[0.3767, 0.5252]","[0.3109, 0.3516]","[0.2729, 0.2418]","[0.2463, 0.1461]","[0.488, 0.5182]","[0.5303, 0.3117]","[0.5628, 0.18]","[0.5981, 0.0758]","[0.5834, 0.5606]","[0.6232, 0.4586]","[0.571, 0.5689]","[0.539, 0.6608]","[0.6614, 0.6269]","[0.6803, 0.541]","[0.6377, 0.6203]","[0.61, 0.7003]"
"[0.5383, 0.9473]","[0.4154, 0.8305]","[0.3817, 0.6777]","[0.4679, 0.555]","[0.5634, 0.497]","[0.3781, 0.5246]","[0.3122, 0.3505]","[0.2745, 0.2407]","[0.2477, 0.1452]","[0.4888, 0.5186]","[0.5313, 0.3112]","[0.5643, 0.18]","[0.5998, 0.0756]","[0.5836, 0.5616]","[0.6237, 0.4615]","[0.5714, 0.5683]","[0.5399, 0.6585]","[0.6614, 0.629]","[0.6802, 0.5459]","[0.6364, 0.6225]","[0.6078, 0.7016]"
"[0.5391, 0.9471]","[0.4155, 0.8317]","[0.3789, 0.6833]","[0.4619, 0.5608]","[0.5579, 0.5021]","[0.3773, 0.5257]","[0.3114, 0.3523]","[0.2733, 0.2425]","[0.246, 0.1461]","[0.488, 0.5175]","[0.5285, 0.311]","[0.5612, 0.1806]","[0.5962, 0.0762]","[0.5827, 0.5591]","[0.6223, 0.4617]","[0.5725, 0.5686]","[0.5419, 0.6591]","[0.6605, 0.6261]","[0.6795, 0.5445]","[0.6364, 0.6205]","[0.6069, 0.6999]"
"[0.5379, 0.9496]","[0.4152, 0.8296]","[0.3812, 0.6784]","[0.4667, 0.5532]","[0.5635, 0.494]","[0.3768, 0.5267]","[0.3104, 0.3522]","[0.2724, 0.242]","[0.245, 0.1459]","[0.4877, 0.5193]","[0.5287, 0.3105]","[0.5603, 0.1784]","[0.5949, 0.0734]","[0.5828, 0.5615]","[0.6213, 0.4627]","[0.5687, 0.5679]","[0.5383, 0.6573]","[0.6605, 0.6282]","[0.678, 0.5447]","[0.6349, 0.6203]","[0.6084, 0.6988]"
"[0.5402, 0.9508]","[0.4156, 0.8299]","[0.3805, 0.6779]","[0.468, 0.5561]","[0.5641, 0.499]","[0.3766, 0.5276]","[0.3107, 0.3537]","[0.2725, 0.2426]","[0.2447, 0.1456]","[0.4877, 0.519]","[0.528, 0.3116]","[0.5595, 0.1787]","[0.5941, 0.0725]","[0.5827, 0.5602]","[0.622, 0.4624]","[0.5712, 0.5678]","[0.5412, 0.6578]","[0.6604, 0.6265]","[0.6782, 0.5439]","[0.6356, 0.6195]","[0.6084, 0.6987]"
"[0.5391, 0.9514]","[0.416, 0.8308]","[0.3816, 0.6788]","[0.469, 0.5553]","[0.5655, 0.4985]","[0.3769, 0.5288]","[0.3116, 0.3545]","[0.2738, 0.2439]","[0.2461, 0.147]","[0.488, 0.5206]","[0.5266, 0.3132]","[0.5586, 0.181]","[0.5934, 0.0753]","[0.5828, 0.5622]","[0.6209, 0.4645]","[0.572, 0.5689]","[0.543, 0.6586]","[0.6599, 0.6287]","[0.6776, 0.5457]","[0.6364, 0.6207]","[0.6101, 0.6994]"
"[0.5388, 0.952]","[0.4151, 0.8297]","[0.3799, 0.6772]","[0.4683, 0.5545]","[0.5674, 0.4989]","[0.3769, 0.5308]","[0.3114, 0.3553]","[0.2737, 0.2441]","[0.2463, 0.1467]","[0.488, 0.5221]","[0.5268, 0.3143]","[0.5589, 0.1818]","[0.5939, 0.0759]","[0.5831, 0.5629]","[0.6217, 0.4646]","[0.5727, 0.5683]","[0.5439, 0.6585]","[0.6607, 0.6288]","[0.6783, 0.5456]","[0.6362, 0.6198]","[0.6091, 0.6992]"
"[0.5391, 0.9481]","[0.4148, 0.8262]","[0.3789, 0.6745]","[0.4667, 0.5548]","[0.5641, 0.5028]","[0.3766, 0.5282]","[0.3121, 0.3538]","[0.2752, 0.2436]","[0.2481, 0.147]","[0.4874, 0.5199]","[0.5266, 0.3129]","[0.5593, 0.1815]","[0.5944, 0.0766]","[0.5826, 0.5607]","[0.6224, 0.4628]","[0.5743, 0.5674]","[0.5456, 0.6583]","[0.66, 0.6265]","[0.6783, 0.544]","[0.6372, 0.6185]","[0.6105, 0.6977]"
"[0.5383, 0.9469]","[0.4145, 0.8267]","[0.3811, 0.6724]","[0.4696, 0.5525]","[0.5654, 0.5003]","[0.3771, 0.5278]","[0.313, 0.3536]","[0.2757, 0.2436]","[0.2478, 0.1475]","[0.4872, 0.5194]","[0.526, 0.3121]","[0.5575, 0.1812]","[0.5917, 0.0768]","[0.5817, 0.5607]","[0.6214, 0.4619]","[0.572, 0.566]","[0.5425, 0.6545]","[0.6582, 0.6271]","[0.6753, 0.5447]","[0.6341, 0.6199]","[0.6082, 0.6974]"
"[0.5362, 0.9422]","[0.4129, 0.8202]","[0.3809, 0.6682]","[0.4681, 0.5493]","[0.5637, 0.4987]","[0.3757, 0.5263]","[0.3116, 0.3527]","[0.2739, 0.2425]","[0.2462, 0.1465]","[0.4854, 0.518]","[0.5238, 0.3109]","[0.5551, 0.1796]","[0.5893, 0.0757]","[0.5804, 0.5589]","[0.62, 0.4583]","[0.5713, 0.5614]","[0.5419, 0.65]","[0.6572, 0.6244]","[0.6731, 0.542]","[0.6322, 0.6171]","[0.6065, 0.6951]"
"[0.5343, 0.9442]","[0.4131, 0.821]","[0.3824, 0.6715]","[0.4694, 0.553]","[0.5655, 0.4961]","[0.3749, 0.5249]","[0.3101, 0.353]","[0.2723, 0.2435]","[0.2453, 0.1469]","[0.4858, 0.5165]","[0.5246, 0.3106]","[0.5558, 0.1791]","[0.5904, 0.0736]","[0.5811, 0.5581]","[0.6198, 0.457]","[0.5697, 0.559]","[0.5396, 0.6471]","[0.6579, 0.6249]","[0.675, 0.5399]","[0.6321, 0.6148]","[0.6043, 0.6939]"
"[0.5377, 0.9461]","[0.4136, 0.8258]","[0.3803, 0.676]","[0.4645, 0.5557]","[0.5603, 0.496]","[0.3757, 0.5255]","[0.3106, 0.353]","[0.2726, 0.2431]","[0.2455, 0.1461]","[0.4861, 0.5168]","[0.5247, 0.3104]","[0.5563, 0.1796]","[0.5911, 0.0744]","[0.581, 0.5579]","[0.6194, 0.4566]","[0.5689, 0.5606]","[0.5379, 0.6498]","[0.6585, 0.6245]","[0.6759, 0.5414]","[0.6321, 0.6163]","[0.6023, 0.6952]"
"[0.5396, 0.9487]","[0.4145, 0.8262]","[0.3811, 0.6757]","[0.4651, 0.5602]","[0.5594, 0.5078]","[0.3784, 0.5225]","[0.3137, 0.352]","[0.2766, 0.243]","[0.2503, 0.1474]","[0.4879, 0.5169]","[0.5315, 0.3131]","[0.5653, 0.1811]","[0.6013, 0.0764]","[0.5826, 0.5598]","[0.6233, 0.4593]","[0.5714, 0.5671]","[0.5387, 0.6587]","[0.6616, 0.6262]","[0.6801, 0.5416]","[0.6391, 0.6178]","[0.6135, 0.6955]"
"[0.5445, 0.9465]","[0.4169, 0.8277]","[0.3831, 0.6763]","[0.4706, 0.5612]","[0.5676, 0.5093]","[0.3822, 0.5249]","[0.3182, 0.3521]","[0.282, 0.2421]","[0.2564, 0.1473]","[0.4926, 0.5198]","[0.5359, 0.3163]","[0.5697, 0.1854]","[0.6053, 0.0823]","[0.5876, 0.5628]","[0.6292, 0.4628]","[0.5767, 0.5692]","[0.543, 0.6584]","[0.6664, 0.6298]","[0.6864, 0.5474]","[0.6439, 0.6242]","[0.6157, 0.7014]"
"[0.5428, 0.9498]","[0.4211, 0.8241]","[0.3912, 0.675]","[0.4821, 0.5568]","[0.5842, 0.5033]","[0.3857, 0.5283]","[0.3217, 0.3533]","[0.2861, 0.243]","[0.2608, 0.1479]","[0.496, 0.5243]","[0.5394, 0.3183]","[0.5726, 0.1872]","[0.6086, 0.0852]","[0.5922, 0.5685]","[0.6324, 0.4669]","[0.5835, 0.5743]","[0.5553, 0.6656]","[0.6708, 0.6364]","[0.6906, 0.5474]","[0.6486, 0.6228]","[0.6222, 0.7025]"
"[0.5454, 0.9509]","[0.4231, 0.8269]","[0.3914, 0.6772]","[0.4803, 0.5592]","[0.5795, 0.5038]","[0.3896, 0.5266]","[0.325, 0.3528]","[0.2886, 0.2436]","[0.2629, 0.1488]","[0.4993, 0.522]","[0.5422, 0.3154]","[0.5763, 0.1851]","[0.6131, 0.0831]","[0.5948, 0.5664]","[0.6352, 0.4655]","[0.5839, 0.572]","[0.553, 0.6632]","[0.673, 0.6361]","[0.692, 0.5502]","[0.6476, 0.6261]","[0.6181, 0.7062]"
"[0.546, 0.9479]","[0.4227, 0.8234]","[0.3909, 0.6752]","[0.4815, 0.5574]","[0.581, 0.5052]","[0.3878, 0.5243]","[0.3247, 0.3493]","[0.2888, 0.2405]","[0.2629, 0.1458]","[0.499, 0.5198]","[0.542, 0.3131]","[0.5758, 0.1822]","[0.6116, 0.0804]","[0.5945, 0.5644]","[0.6344, 0.4651]","[0.5838, 0.569]","[0.5528, 0.6597]","[0.6726, 0.6328]","[0.6921, 0.549]","[0.6479, 0.625]","[0.6181, 0.7062]"
"[0.5496, 0.948]","[0.4262, 0.8281]","[0.3927, 0.6831]","[0.4793, 0.5651]","[0.5742, 0.5068]","[0.3871, 0.5253]","[0.3235, 0.3507]","[0.2878, 0.2413]","[0.2622, 0.1453]","[0.4983, 0.5196]","[0.541, 0.3146]","[0.5756, 0.184]","[0.6109, 0.0814]","[0.5933, 0.5626]","[0.6325, 0.4638]","[0.5848, 0.5709]","[0.5549, 0.6632]","[0.6715, 0.6295]","[0.6903, 0.546]","[0.6492, 0.6248]","[0.6218, 0.7071]"
"[0.5502, 0.9484]","[0.4255, 0.8276]","[0.3921, 0.6819]","[0.4783, 0.563]","[0.5753, 0.5067]","[0.3884, 0.5259]","[0.3238, 0.3522]","[0.2873, 0.2431]","[0.2615, 0.1473]","[0.4994, 0.5196]","[0.5417, 0.3133]","[0.5754, 0.1822]","[0.6112, 0.0784]","[0.5949, 0.5626]","[0.6327, 0.4627]","[0.5829, 0.5712]","[0.553, 0.6639]","[0.6734, 0.6304]","[0.6915, 0.5474]","[0.649, 0.6254]","[0.6212, 0.7071]"
"[0.5492, 0.9477]","[0.4271, 0.8278]","[0.3919, 0.684]","[0.4736, 0.5664]","[0.5688, 0.5099]","[0.3866, 0.5276]","[0.3221, 0.3532]","[0.2855, 0.2435]","[0.2591, 0.1482]","[0.4968, 0.5222]","[0.5397, 0.3147]","[0.573, 0.1832]","[0.6067, 0.08]","[0.5918, 0.5649]","[0.6296, 0.466]","[0.5805, 0.5743]","[0.5501, 0.6671]","[0.6701, 0.6317]","[0.6878, 0.5494]","[0.6472, 0.6272]","[0.6207, 0.7081]"
"[0.5463, 0.9473]","[0.4253, 0.8265]","[0.3932, 0.6795]","[0.4779, 0.5607]","[0.5738, 0.5066]","[0.3861, 0.5279]","[0.3215, 0.3527]","[0.2843, 0.2431]","[0.2578, 0.1482]","[0.4967, 0.5222]","[0.54, 0.3142]","[0.5725, 0.1819]","[0.6074, 0.0773]","[0.5923, 0.5653]","[0.6302, 0.4633]","[0.5777, 0.5701]","[0.5464, 0.6608]","[0.6705, 0.6325]","[0.6882, 0.5483]","[0.6466, 0.6245]","[0.6211, 0.7036]"
"[0.5447, 0.947]","[0.4226, 0.8249]","[0.3906, 0.6775]","[0.477, 0.5601]","[0.5748, 0.5092]","[0.3869, 0.5267]","[0.3228, 0.3525]","[0.285, 0.2434]","[0.2583, 0.148]","[0.4976, 0.5208]","[0.54, 0.3139]","[0.5713, 0.182]","[0.606, 0.0771]","[0.5933, 0.5641]","[0.6311, 0.4625]","[0.5796, 0.5698]","[0.5494, 0.6615]","[0.671, 0.6319]","[0.6885, 0.5468]","[0.6458, 0.6231]","[0.6195, 0.7033]"
"[0.5454, 0.9464]","[0.4233, 0.8286]","[0.3899, 0.6822]","[0.4756, 0.5644]","[0.5726, 0.5091]","[0.3861, 0.5266]","[0.3217, 0.3528]","[0.2842, 0.2433]","[0.2574, 0.1479]","[0.4972, 0.5199]","[0.5403, 0.3134]","[0.572, 0.1825]","[0.6065, 0.0788]","[0.5931, 0.5622]","[0.6314, 0.4633]","[0.5776, 0.5706]","[0.5459, 0.6609]","[0.6713, 0.6303]","[0.6884, 0.5463]","[0.6453, 0.6231]","[0.6188, 0.7022]"
"[0.5474, 0.9489]","[0.4233, 0.8292]","[0.3891, 0.6808]","[0.4777, 0.5635]","[0.5798, 0.5102]","[0.3857, 0.5291]","[0.3215, 0.3524]","[0.2844, 0.2429]","[0.2579, 0.1474]","[0.4966, 0.5228]","[0.5402, 0.3163]","[0.5733, 0.1844]","[0.6084, 0.0799]","[0.5916, 0.5653]","[0.6295, 0.4644]","[0.5777, 0.5717]","[0.5465, 0.6634]","[0.67, 0.6331]","[0.6883, 0.548]","[0.6442, 0.625]","[0.6151, 0.7061]"
"[0.5443, 0.9573]","[0.4222, 0.831]","[0.3901, 0.6779]","[0.4811, 0.5573]","[0.5894, 0.5038]","[0.3835, 0.5293]","[0.3206, 0.3526]","[0.2844, 0.2427]","[0.2584, 0.1482]","[0.4955, 0.5245]","[0.5416, 0.3167]","[0.5734, 0.1856]","[0.6079, 0.0818]","[0.5921, 0.5687]","[0.631, 0.4639]","[0.5767, 0.5695]","[0.5466, 0.6598]","[0.6716, 0.6383]","[0.6893, 0.5472]","[0.6463, 0.6235]","[0.6214, 0.7041]"
"[0.5474, 0.9565]","[0.4238, 0.8281]","[0.3899, 0.6764]","[0.4807, 0.5571]","[0.5906, 0.5042]","[0.3837, 0.5279]","[0.3209, 0.3516]","[0.2847, 0.2421]","[0.2582, 0.1468]","[0.4953, 0.5228]","[0.5412, 0.3159]","[0.5743, 0.1859]","[0.6104, 0.082]","[0.5918, 0.5662]","[0.6328, 0.4645]","[0.5782, 0.5735]","[0.5484, 0.6664]","[0.6711, 0.6349]","[0.6888, 0.5481]","[0.6449, 0.6241]","[0.6199, 0.7043]"
