"[0.5418, 0.9143]","[0.4164, 0.8253]","[0.3751, 0.6801]","[0.4633, 0.5589]","[0.5698, 0.5167]","[0.3669, 0.5196]","[0.302, 0.3405]","[0.2734, 0.2241]","[0.2513, 0.1208]","[0.4831, 0.509]","[0.5221, 0.3076]","[0.5633, 0.1738]","[0.6005, 0.0613]","[0.5818, 0.5502]","[0.6095, 0.4585]","[0.5684, 0.563]","[0.5459, 0.6533]","[0.6606, 0.6212]","[0.6726, 0.5391]","[0.6339, 0.6131]","[0.6095, 0.6932]"
"[0.526, 0.9517]","[0.4036, 0.8202]","[0.3712, 0.6553]","[0.4629, 0.5256]","[0.5621, 0.4727]","[0.3512, 0.5065]","[0.287, 0.3225]","[0.2529, 0.2096]","[0.2271, 0.1124]","[0.4643, 0.5021]","[0.5076, 0.2877]","[0.5444, 0.1523]","[0.5838, 0.0452]","[0.5607, 0.549]","[0.6046, 0.4465]","[0.5543, 0.5555]","[0.5246, 0.6465]","[0.639, 0.6194]","[0.6596, 0.5329]","[0.6171, 0.611]","[0.5893, 0.6911]"
"[0.5213, 0.9492]","[0.3966, 0.8137]","[0.366, 0.6486]","[0.4582, 0.5229]","[0.5575, 0.474]","[0.3507, 0.5054]","[0.2859, 0.3227]","[0.2507, 0.2107]","[0.2242, 0.1139]","[0.4635, 0.5009]","[0.5083, 0.287]","[0.5443, 0.152]","[0.5833, 0.0448]","[0.56, 0.5478]","[0.604, 0.4443]","[0.5509, 0.5543]","[0.5202, 0.6452]","[0.638, 0.6186]","[0.6578, 0.5328]","[0.6139, 0.6105]","[0.5862, 0.6896]"
"[0.5194, 0.9471]","[0.3969, 0.8116]","[0.3644, 0.6481]","[0.4598, 0.5206]","[0.5624, 0.4716]","[0.3507, 0.5057]","[0.2855, 0.3229]","[0.2513, 0.2106]","[0.2254, 0.1138]","[0.4641, 0.5018]","[0.5088, 0.2878]","[0.5444, 0.1522]","[0.583, 0.0453]","[0.5605, 0.5488]","[0.6032, 0.4439]","[0.551, 0.5545]","[0.5222, 0.648]","[0.6386, 0.6199]","[0.6566, 0.5321]","[0.614, 0.6107]","[0.5886, 0.6927]"
"[0.5202, 0.9463]","[0.3979, 0.8114]","[0.3636, 0.6492]","[0.4599, 0.5232]","[0.564, 0.4727]","[0.3495, 0.5051]","[0.2856, 0.324]","[0.2514, 0.2123]","[0.2256, 0.1155]","[0.4624, 0.501]","[0.5064, 0.289]","[0.543, 0.1547]","[0.5816, 0.0481]","[0.5588, 0.5468]","[0.6047, 0.4472]","[0.5542, 0.5564]","[0.5246, 0.6497]","[0.6373, 0.6159]","[0.6592, 0.5294]","[0.6188, 0.6076]","[0.594, 0.6897]"
"[0.522, 0.9522]","[0.3999, 0.8198]","[0.3656, 0.6543]","[0.4613, 0.5283]","[0.5644, 0.4793]","[0.352, 0.5083]","[0.2879, 0.326]","[0.2536, 0.2132]","[0.2281, 0.1151]","[0.4644, 0.5021]","[0.5082, 0.2896]","[0.5453, 0.1548]","[0.5862, 0.0466]","[0.5609, 0.5471]","[0.6066, 0.4446]","[0.5552, 0.5566]","[0.5271, 0.6514]","[0.6397, 0.6168]","[0.6595, 0.5288]","[0.6187, 0.6082]","[0.5958, 0.6908]"
"[0.5206, 0.9517]","[0.4, 0.82]","[0.3674, 0.6559]","[0.4599, 0.5288]","[0.5621, 0.4768]","[0.3515, 0.5052]","[0.2884, 0.3254]","[0.2542, 0.2141]","[0.2286, 0.1169]","[0.4647, 0.5007]","[0.5099, 0.2883]","[0.5487, 0.1543]","[0.59, 0.0468]","[0.5617, 0.5468]","[0.6066, 0.4461]","[0.556, 0.5589]","[0.5274, 0.6525]","[0.6402, 0.6173]","[0.6584, 0.5314]","[0.6188, 0.6131]","[0.5969, 0.6953]"
"[0.5248, 0.9486]","[0.4025, 0.8156]","[0.3684, 0.6564]","[0.4588, 0.5328]","[0.5587, 0.4793]","[0.3518, 0.503]","[0.2877, 0.3234]","[0.2542, 0.2126]","[0.2299, 0.1167]","[0.4657, 0.4991]","[0.5112, 0.289]","[0.5504, 0.1556]","[0.5911, 0.0504]","[0.5629, 0.545]","[0.6083, 0.4449]","[0.5582, 0.5567]","[0.5285, 0.6512]","[0.6412, 0.6147]","[0.66, 0.5299]","[0.6201, 0.611]","[0.5963, 0.6937]"
"[0.5258, 0.9505]","[0.4039, 0.8189]","[0.3709, 0.661]","[0.4612, 0.5348]","[0.5626, 0.4788]","[0.3532, 0.5032]","[0.2896, 0.3244]","[0.2573, 0.2132]","[0.2346, 0.1163]","[0.4677, 0.4996]","[0.5141, 0.2894]","[0.5522, 0.1557]","[0.5918, 0.0503]","[0.5651, 0.5467]","[0.6092, 0.4451]","[0.5577, 0.5558]","[0.5275, 0.6496]","[0.6431, 0.6166]","[0.6612, 0.5302]","[0.6194, 0.6112]","[0.5944, 0.6942]"
"[0.5266, 0.9523]","[0.4033, 0.8221]","[0.369, 0.6617]","[0.4629, 0.5352]","[0.5666, 0.4803]","[0.3542, 0.5046]","[0.2905, 0.325]","[0.2572, 0.214]","[0.233, 0.1174]","[0.4688, 0.501]","[0.5148, 0.2906]","[0.5525, 0.1574]","[0.5927, 0.0515]","[0.5655, 0.5483]","[0.6121, 0.4479]","[0.5595, 0.557]","[0.5289, 0.6489]","[0.6433, 0.6185]","[0.6628, 0.5335]","[0.6202, 0.6122]","[0.5948, 0.6929]"
"[0.5265, 0.9545]","[0.4055, 0.8207]","[0.3743, 0.6593]","[0.4689, 0.5337]","[0.5704, 0.4779]","[0.3552, 0.5036]","[0.292, 0.3229]","[0.2593, 0.2114]","[0.2356, 0.1149]","[0.47, 0.5015]","[0.5152, 0.2914]","[0.5528, 0.1591]","[0.5925, 0.0543]","[0.5672, 0.5499]","[0.6144, 0.4494]","[0.5635, 0.5589]","[0.5328, 0.6509]","[0.6452, 0.6212]","[0.6668, 0.5349]","[0.6246, 0.6133]","[0.5982, 0.6937]"
"[0.5259, 0.9551]","[0.4054, 0.8225]","[0.3734, 0.6618]","[0.4672, 0.5348]","[0.5676, 0.4783]","[0.3571, 0.5081]","[0.2937, 0.3278]","[0.2595, 0.216]","[0.2337, 0.1186]","[0.4704, 0.5048]","[0.5126, 0.2925]","[0.5499, 0.1583]","[0.5899, 0.0517]","[0.5674, 0.5524]","[0.6123, 0.4537]","[0.5618, 0.5626]","[0.5326, 0.6535]","[0.6458, 0.6235]","[0.6636, 0.5381]","[0.6223, 0.6185]","[0.5983, 0.6995]"
"[0.5254, 0.9555]","[0.4054, 0.8225]","[0.3738, 0.6587]","[0.4703, 0.5338]","[0.5728, 0.4826]","[0.3582, 0.509]","[0.2949, 0.3291]","[0.2601, 0.2171]","[0.2338, 0.1196]","[0.4707, 0.505]","[0.5118, 0.293]","[0.5487, 0.1589]","[0.5889, 0.0521]","[0.5668, 0.5523]","[0.6135, 0.4533]","[0.564, 0.5617]","[0.535, 0.6533]","[0.6441, 0.6235]","[0.6638, 0.5369]","[0.624, 0.6167]","[0.6005, 0.6985]"
"[0.526, 0.9552]","[0.4061, 0.8225]","[0.373, 0.6609]","[0.4653, 0.5335]","[0.5681, 0.4834]","[0.3576, 0.508]","[0.2939, 0.3281]","[0.2591, 0.2164]","[0.233, 0.1191]","[0.4708, 0.5054]","[0.5131, 0.2928]","[0.5496, 0.1589]","[0.5888, 0.0524]","[0.5679, 0.553]","[0.6137, 0.4537]","[0.5627, 0.5629]","[0.5328, 0.6546]","[0.6456, 0.6239]","[0.663, 0.5374]","[0.6227, 0.6169]","[0.5995, 0.6981]"
"[0.5265, 0.9551]","[0.406, 0.8249]","[0.372, 0.6629]","[0.4629, 0.5356]","[0.5639, 0.4845]","[0.3577, 0.509]","[0.2933, 0.3291]","[0.2582, 0.2175]","[0.2322, 0.1197]","[0.4705, 0.5057]","[0.5126, 0.2929]","[0.5495, 0.1588]","[0.5891, 0.0512]","[0.5671, 0.5523]","[0.6143, 0.4523]","[0.5637, 0.5624]","[0.5331, 0.6549]","[0.6448, 0.6231]","[0.6648, 0.5361]","[0.6238, 0.6166]","[0.5981, 0.6996]"
"[0.5258, 0.9538]","[0.4041, 0.8224]","[0.3701, 0.6633]","[0.4606, 0.5388]","[0.5602, 0.4854]","[0.3593, 0.5104]","[0.2946, 0.3303]","[0.2587, 0.2182]","[0.2322, 0.1198]","[0.4713, 0.5063]","[0.5125, 0.2949]","[0.5467, 0.1604]","[0.5838, 0.0521]","[0.567, 0.5525]","[0.6136, 0.4512]","[0.5633, 0.5615]","[0.5325, 0.6535]","[0.6446, 0.6236]","[0.6655, 0.5372]","[0.6241, 0.6186]","[0.5976, 0.7012]"
"[0.5262, 0.9543]","[0.4059, 0.8284]","[0.3706, 0.6704]","[0.4606, 0.5425]","[0.5591, 0.4857]","[0.3578, 0.5114]","[0.2939, 0.3298]","[0.2592, 0.2164]","[0.2333, 0.1188]","[0.4694, 0.5063]","[0.507, 0.2917]","[0.541, 0.1579]","[0.5777, 0.0512]","[0.5652, 0.552]","[0.6134, 0.4511]","[0.5661, 0.5605]","[0.5364, 0.6519]","[0.6436, 0.623]","[0.6655, 0.5383]","[0.6259, 0.6199]","[0.5998, 0.7022]"
"[0.5232, 0.9596]","[0.4042, 0.8257]","[0.3714, 0.6651]","[0.4591, 0.5352]","[0.5554, 0.485]","[0.3564, 0.5137]","[0.2937, 0.3324]","[0.2591, 0.2189]","[0.2331, 0.1207]","[0.4672, 0.5096]","[0.5049, 0.2938]","[0.5357, 0.1566]","[0.5713, 0.047]","[0.5639, 0.5552]","[0.6077, 0.4597]","[0.5554, 0.5713]","[0.5268, 0.6637]","[0.6427, 0.6246]","[0.6612, 0.5412]","[0.621, 0.6224]","[0.5986, 0.7029]"
"[0.5222, 0.9585]","[0.403, 0.8255]","[0.3692, 0.6658]","[0.4546, 0.5357]","[0.5483, 0.487]","[0.3555, 0.5127]","[0.294, 0.333]","[0.2596, 0.2199]","[0.2339, 0.1222]","[0.466, 0.51]","[0.5037, 0.2941]","[0.5342, 0.1586]","[0.5688, 0.0493]","[0.5624, 0.5564]","[0.6092, 0.4553]","[0.5555, 0.5653]","[0.5241, 0.6575]","[0.6404, 0.6277]","[0.6594, 0.5416]","[0.6181, 0.6227]","[0.5936, 0.7037]"
