"[0.5043, 0.91]","[0.3824, 0.8187]","[0.3463, 0.6671]","[0.4338, 0.5434]","[0.5317, 0.506]","[0.3723, 0.5159]","[0.3232, 0.3345]","[0.3011, 0.2172]","[0.2834, 0.1158]","[0.4869, 0.5119]","[0.5291, 0.3102]","[0.5638, 0.1785]","[0.5968, 0.0671]","[0.5829, 0.5568]","[0.609, 0.4511]","[0.5549, 0.5574]","[0.5216, 0.6506]","[0.6636, 0.6301]","[0.6791, 0.5414]","[0.6343, 0.6071]","[0.6013, 0.6794]"
"[0.5043, 0.9643]","[0.3803, 0.8394]","[0.3473, 0.6752]","[0.4396, 0.5427]","[0.5437, 0.4964]","[0.3819, 0.5249]","[0.3281, 0.3408]","[0.2963, 0.2267]","[0.2769, 0.1264]","[0.4911, 0.5206]","[0.5329, 0.3103]","[0.5617, 0.1784]","[0.5972, 0.0707]","[0.5829, 0.5661]","[0.6251, 0.4506]","[0.563, 0.5647]","[0.5254, 0.6655]","[0.662, 0.639]","[0.6816, 0.5509]","[0.6349, 0.6253]","[0.6052, 0.7046]"
"[0.5096, 0.9689]","[0.3877, 0.8477]","[0.3516, 0.6854]","[0.4359, 0.5467]","[0.5392, 0.4923]","[0.3837, 0.5274]","[0.3291, 0.3436]","[0.298, 0.2295]","[0.2798, 0.1268]","[0.4932, 0.5207]","[0.5325, 0.3129]","[0.5629, 0.1805]","[0.5979, 0.0716]","[0.5854, 0.5635]","[0.6287, 0.4504]","[0.5675, 0.5698]","[0.5269, 0.6747]","[0.6648, 0.634]","[0.6835, 0.5485]","[0.6394, 0.6262]","[0.6093, 0.7079]"
"[0.5081, 0.9604]","[0.3878, 0.8382]","[0.3523, 0.6801]","[0.437, 0.5472]","[0.5407, 0.4974]","[0.384, 0.5228]","[0.3292, 0.3415]","[0.2977, 0.2282]","[0.2782, 0.1272]","[0.4925, 0.517]","[0.5325, 0.3091]","[0.5634, 0.1786]","[0.5982, 0.072]","[0.5845, 0.5597]","[0.6304, 0.4455]","[0.5706, 0.5649]","[0.5305, 0.6705]","[0.663, 0.6306]","[0.6828, 0.5473]","[0.6395, 0.6257]","[0.6097, 0.708]"
"[0.5087, 0.9615]","[0.3846, 0.8385]","[0.3508, 0.6749]","[0.4388, 0.5401]","[0.5405, 0.4926]","[0.3833, 0.5238]","[0.3286, 0.341]","[0.2976, 0.2273]","[0.2788, 0.1262]","[0.4928, 0.5172]","[0.5317, 0.3077]","[0.5622, 0.1759]","[0.5968, 0.0694]","[0.5853, 0.56]","[0.629, 0.4472]","[0.5699, 0.5647]","[0.5303, 0.6688]","[0.6636, 0.6306]","[0.6823, 0.5478]","[0.6391, 0.6268]","[0.6086, 0.7095]"
"[0.5049, 0.9627]","[0.3832, 0.839]","[0.3515, 0.675]","[0.4381, 0.5414]","[0.5361, 0.4915]","[0.3792, 0.5229]","[0.3251, 0.3388]","[0.2942, 0.2244]","[0.2749, 0.1239]","[0.4882, 0.5169]","[0.5288, 0.3062]","[0.5592, 0.1739]","[0.5934, 0.0677]","[0.5805, 0.5595]","[0.6262, 0.445]","[0.5678, 0.5613]","[0.5284, 0.6646]","[0.6589, 0.6296]","[0.6797, 0.5464]","[0.6374, 0.6235]","[0.6079, 0.7048]"
"[0.5054, 0.9625]","[0.3814, 0.8389]","[0.3482, 0.6752]","[0.4351, 0.5412]","[0.5333, 0.4906]","[0.3803, 0.524]","[0.3247, 0.3399]","[0.2926, 0.2262]","[0.2731, 0.1256]","[0.4888, 0.5167]","[0.527, 0.3054]","[0.556, 0.1739]","[0.5903, 0.0684]","[0.5811, 0.5589]","[0.6261, 0.4433]","[0.566, 0.56]","[0.5263, 0.6639]","[0.6597, 0.6298]","[0.6814, 0.5459]","[0.6366, 0.622]","[0.605, 0.7034]"
"[0.5046, 0.9597]","[0.3815, 0.8344]","[0.3503, 0.6706]","[0.439, 0.5382]","[0.5351, 0.4895]","[0.379, 0.5226]","[0.3239, 0.3383]","[0.2925, 0.2248]","[0.2735, 0.1245]","[0.4876, 0.516]","[0.5261, 0.3045]","[0.5569, 0.173]","[0.5916, 0.0671]","[0.5794, 0.5583]","[0.6258, 0.4438]","[0.5688, 0.5603]","[0.5297, 0.664]","[0.6579, 0.6276]","[0.6801, 0.5466]","[0.6377, 0.6226]","[0.6071, 0.7027]"
"[0.5013, 0.9603]","[0.3811, 0.8288]","[0.3523, 0.6658]","[0.44, 0.5347]","[0.5392, 0.491]","[0.3789, 0.5211]","[0.3243, 0.3374]","[0.2933, 0.2243]","[0.2748, 0.124]","[0.4886, 0.5166]","[0.5271, 0.3071]","[0.5561, 0.1747]","[0.5908, 0.067]","[0.5816, 0.5607]","[0.6231, 0.4502]","[0.5628, 0.5628]","[0.5237, 0.6633]","[0.6601, 0.631]","[0.6799, 0.5474]","[0.6342, 0.6214]","[0.6021, 0.7018]"
"[0.5025, 0.9623]","[0.3804, 0.8322]","[0.3512, 0.67]","[0.4379, 0.5393]","[0.5364, 0.495]","[0.3804, 0.5225]","[0.3261, 0.3391]","[0.2953, 0.2252]","[0.278, 0.1241]","[0.4896, 0.5179]","[0.5283, 0.3101]","[0.557, 0.1764]","[0.5917, 0.0678]","[0.5823, 0.5612]","[0.6252, 0.4507]","[0.5641, 0.5664]","[0.5245, 0.6697]","[0.6618, 0.6302]","[0.6818, 0.5468]","[0.6348, 0.6221]","[0.602, 0.7026]"
"[0.5009, 0.9607]","[0.3796, 0.8284]","[0.3512, 0.668]","[0.442, 0.5384]","[0.5423, 0.4956]","[0.3782, 0.522]","[0.3258, 0.3387]","[0.2951, 0.2248]","[0.2771, 0.1228]","[0.4883, 0.5178]","[0.5274, 0.3094]","[0.557, 0.1763]","[0.5921, 0.0658]","[0.5816, 0.5619]","[0.6248, 0.4469]","[0.5651, 0.5638]","[0.5273, 0.669]","[0.6618, 0.6319]","[0.6818, 0.5452]","[0.6361, 0.6206]","[0.6062, 0.7019]"
"[0.5012, 0.9583]","[0.3785, 0.8261]","[0.3487, 0.6658]","[0.4385, 0.5371]","[0.5385, 0.4962]","[0.3794, 0.5222]","[0.326, 0.3385]","[0.2947, 0.2242]","[0.2757, 0.1222]","[0.4886, 0.5176]","[0.5272, 0.3082]","[0.5557, 0.1749]","[0.5906, 0.0652]","[0.5808, 0.5616]","[0.6239, 0.446]","[0.563, 0.561]","[0.5246, 0.6653]","[0.6593, 0.6319]","[0.68, 0.5462]","[0.6319, 0.6211]","[0.5991, 0.7028]"
"[0.5003, 0.9613]","[0.3792, 0.8284]","[0.3494, 0.6681]","[0.4386, 0.5363]","[0.5387, 0.4908]","[0.3789, 0.5229]","[0.3255, 0.3389]","[0.294, 0.2246]","[0.2755, 0.1228]","[0.4882, 0.5183]","[0.5271, 0.3089]","[0.555, 0.1753]","[0.5901, 0.0649]","[0.5806, 0.563]","[0.6227, 0.4465]","[0.5599, 0.5611]","[0.5212, 0.6643]","[0.66, 0.6345]","[0.68, 0.5455]","[0.6316, 0.62]","[0.5995, 0.7013]"
"[0.4985, 0.9631]","[0.38, 0.8329]","[0.3505, 0.6711]","[0.4373, 0.5388]","[0.5367, 0.4927]","[0.3792, 0.5241]","[0.3257, 0.3397]","[0.294, 0.2254]","[0.2749, 0.1242]","[0.4874, 0.5193]","[0.5269, 0.308]","[0.5558, 0.1747]","[0.5912, 0.0656]","[0.5795, 0.5637]","[0.6232, 0.4468]","[0.5617, 0.5618]","[0.5232, 0.6658]","[0.6588, 0.635]","[0.6798, 0.5481]","[0.6324, 0.6222]","[0.6009, 0.7029]"
"[0.5015, 0.9614]","[0.3777, 0.836]","[0.3452, 0.6677]","[0.4356, 0.5343]","[0.5411, 0.491]","[0.3754, 0.5242]","[0.3216, 0.3397]","[0.2904, 0.2239]","[0.2714, 0.1234]","[0.4846, 0.5191]","[0.526, 0.3079]","[0.5561, 0.1743]","[0.5914, 0.0669]","[0.5777, 0.5616]","[0.6232, 0.4457]","[0.5638, 0.5636]","[0.5266, 0.6672]","[0.6579, 0.6306]","[0.6768, 0.5443]","[0.6333, 0.6222]","[0.6073, 0.7011]"
"[0.5004, 0.9615]","[0.3774, 0.8344]","[0.3445, 0.665]","[0.4332, 0.5325]","[0.5399, 0.4914]","[0.3766, 0.5252]","[0.3226, 0.34]","[0.2913, 0.2248]","[0.2723, 0.1246]","[0.4846, 0.5196]","[0.5254, 0.307]","[0.5538, 0.1746]","[0.5885, 0.0682]","[0.5773, 0.562]","[0.6217, 0.4432]","[0.5609, 0.5611]","[0.5235, 0.6648]","[0.6569, 0.6314]","[0.6756, 0.5434]","[0.6311, 0.621]","[0.6042, 0.701]"
"[0.499, 0.9617]","[0.3764, 0.8323]","[0.3452, 0.6653]","[0.4324, 0.5347]","[0.5367, 0.4912]","[0.3765, 0.5245]","[0.323, 0.3406]","[0.2917, 0.2254]","[0.2729, 0.1248]","[0.4845, 0.5194]","[0.5252, 0.3087]","[0.5532, 0.1753]","[0.5873, 0.0672]","[0.5774, 0.5619]","[0.6215, 0.4438]","[0.5602, 0.5617]","[0.5216, 0.6652]","[0.6578, 0.6311]","[0.6762, 0.5425]","[0.6311, 0.6193]","[0.6029, 0.699]"
"[0.5005, 0.9621]","[0.3772, 0.8346]","[0.3458, 0.6697]","[0.4334, 0.5384]","[0.5377, 0.4948]","[0.3763, 0.5245]","[0.3234, 0.3405]","[0.2921, 0.2247]","[0.2731, 0.1235]","[0.4845, 0.5197]","[0.5253, 0.3094]","[0.5529, 0.1756]","[0.5864, 0.0665]","[0.577, 0.5628]","[0.6206, 0.4469]","[0.5591, 0.5646]","[0.5203, 0.6679]","[0.6569, 0.6321]","[0.6767, 0.5441]","[0.6307, 0.6206]","[0.6014, 0.6997]"
"[0.5006, 0.9578]","[0.3762, 0.8311]","[0.3436, 0.6636]","[0.4341, 0.5365]","[0.5396, 0.4968]","[0.3748, 0.5221]","[0.3224, 0.3382]","[0.2911, 0.2233]","[0.2713, 0.1235]","[0.4828, 0.5175]","[0.5239, 0.3077]","[0.5511, 0.1752]","[0.5843, 0.0679]","[0.5758, 0.5602]","[0.621, 0.4457]","[0.56, 0.5635]","[0.5218, 0.6665]","[0.6559, 0.6299]","[0.6739, 0.5426]","[0.6292, 0.6201]","[0.6024, 0.6998]"
"[0.4994, 0.959]","[0.376, 0.8319]","[0.3432, 0.6657]","[0.4331, 0.5357]","[0.5387, 0.4926]","[0.375, 0.5222]","[0.3212, 0.3393]","[0.2894, 0.2251]","[0.2705, 0.1248]","[0.4833, 0.5168]","[0.5228, 0.3082]","[0.5497, 0.1758]","[0.5834, 0.0672]","[0.5758, 0.5596]","[0.6192, 0.4429]","[0.5587, 0.5604]","[0.5211, 0.6639]","[0.6559, 0.6294]","[0.6743, 0.5408]","[0.6294, 0.6177]","[0.6015, 0.6978]"
"[0.496, 0.9619]","[0.3742, 0.8291]","[0.3432, 0.6644]","[0.4341, 0.5354]","[0.5402, 0.4927]","[0.3746, 0.5231]","[0.3207, 0.3398]","[0.2889, 0.225]","[0.2701, 0.1243]","[0.483, 0.519]","[0.5235, 0.3091]","[0.5501, 0.1756]","[0.5841, 0.0665]","[0.5756, 0.5631]","[0.619, 0.445]","[0.5564, 0.5615]","[0.5183, 0.665]","[0.6558, 0.6333]","[0.6738, 0.5422]","[0.6273, 0.6175]","[0.599, 0.6973]"
"[0.4979, 0.9621]","[0.3753, 0.8314]","[0.3427, 0.6656]","[0.432, 0.5364]","[0.5397, 0.4938]","[0.374, 0.5243]","[0.3201, 0.3402]","[0.2884, 0.2253]","[0.2694, 0.1249]","[0.4818, 0.5196]","[0.5231, 0.3082]","[0.5511, 0.1745]","[0.5857, 0.0659]","[0.5746, 0.5623]","[0.6194, 0.4458]","[0.5562, 0.5624]","[0.517, 0.6664]","[0.6554, 0.6311]","[0.6735, 0.5434]","[0.6258, 0.6187]","[0.596, 0.6981]"
"[0.4954, 0.9628]","[0.3735, 0.8284]","[0.343, 0.664]","[0.4331, 0.5341]","[0.5403, 0.4921]","[0.3734, 0.525]","[0.3191, 0.3413]","[0.2874, 0.2269]","[0.2691, 0.126]","[0.4817, 0.5203]","[0.5221, 0.3087]","[0.5493, 0.1742]","[0.5835, 0.0649]","[0.5743, 0.5637]","[0.6192, 0.445]","[0.5568, 0.5609]","[0.5182, 0.6651]","[0.6539, 0.6329]","[0.673, 0.5443]","[0.6254, 0.6206]","[0.5957, 0.7014]"
"[0.4969, 0.9678]","[0.3752, 0.8357]","[0.3438, 0.6717]","[0.4305, 0.5394]","[0.5361, 0.4934]","[0.3753, 0.5272]","[0.3208, 0.3424]","[0.2888, 0.2273]","[0.2704, 0.1255]","[0.4832, 0.5222]","[0.5223, 0.3114]","[0.549, 0.1763]","[0.5827, 0.0661]","[0.5752, 0.5647]","[0.6196, 0.4445]","[0.5563, 0.5607]","[0.5161, 0.6661]","[0.655, 0.6328]","[0.6747, 0.5437]","[0.6262, 0.619]","[0.594, 0.7005]"
"[0.4994, 0.9668]","[0.3749, 0.8374]","[0.3437, 0.6697]","[0.4331, 0.5382]","[0.5395, 0.4947]","[0.3748, 0.528]","[0.3202, 0.3435]","[0.2887, 0.2282]","[0.2698, 0.1269]","[0.483, 0.5224]","[0.5223, 0.3107]","[0.55, 0.1771]","[0.5842, 0.0678]","[0.5755, 0.5642]","[0.6211, 0.4453]","[0.5577, 0.5605]","[0.5177, 0.6635]","[0.6559, 0.6317]","[0.6734, 0.5473]","[0.6256, 0.6219]","[0.5953, 0.7001]"
"[0.4991, 0.9624]","[0.3759, 0.8315]","[0.3423, 0.6673]","[0.4313, 0.5375]","[0.5408, 0.4953]","[0.3734, 0.5234]","[0.3188, 0.3405]","[0.2876, 0.2266]","[0.2685, 0.1263]","[0.4814, 0.5187]","[0.5209, 0.3075]","[0.5492, 0.175]","[0.583, 0.0667]","[0.5739, 0.5612]","[0.6203, 0.4433]","[0.5587, 0.5584]","[0.5186, 0.6629]","[0.6537, 0.63]","[0.6724, 0.5444]","[0.6248, 0.6184]","[0.5928, 0.6984]"
"[0.4993, 0.958]","[0.3796, 0.831]","[0.345, 0.6713]","[0.4307, 0.5388]","[0.535, 0.4925]","[0.3735, 0.5216]","[0.3185, 0.3373]","[0.2876, 0.2235]","[0.2693, 0.1233]","[0.4816, 0.5164]","[0.5204, 0.3064]","[0.5479, 0.1732]","[0.5815, 0.0641]","[0.5736, 0.5594]","[0.6166, 0.445]","[0.558, 0.5609]","[0.5227, 0.6634]","[0.6526, 0.6289]","[0.6707, 0.5438]","[0.6264, 0.6194]","[0.5995, 0.6984]"
"[0.5011, 0.9542]","[0.3783, 0.8268]","[0.3431, 0.6681]","[0.4308, 0.5359]","[0.5341, 0.4932]","[0.3736, 0.5208]","[0.3183, 0.3378]","[0.2865, 0.2244]","[0.2678, 0.1237]","[0.4826, 0.516]","[0.5204, 0.3081]","[0.548, 0.174]","[0.5815, 0.0651]","[0.5745, 0.5591]","[0.6175, 0.4476]","[0.5595, 0.56]","[0.5234, 0.661]","[0.6532, 0.6271]","[0.6719, 0.5446]","[0.6286, 0.6199]","[0.602, 0.6986]"
"[0.5004, 0.9576]","[0.3801, 0.8328]","[0.345, 0.6714]","[0.4326, 0.536]","[0.5352, 0.4914]","[0.3735, 0.5236]","[0.3187, 0.3389]","[0.2869, 0.2246]","[0.2678, 0.1237]","[0.4825, 0.518]","[0.5197, 0.3106]","[0.5471, 0.177]","[0.5804, 0.068]","[0.5743, 0.5613]","[0.6168, 0.4466]","[0.5585, 0.561]","[0.5223, 0.6634]","[0.6534, 0.6302]","[0.6726, 0.5444]","[0.6293, 0.6193]","[0.6023, 0.6983]"
"[0.5007, 0.9589]","[0.379, 0.8329]","[0.3449, 0.6711]","[0.4328, 0.5388]","[0.5371, 0.4934]","[0.3745, 0.5232]","[0.3201, 0.3381]","[0.2886, 0.2244]","[0.2696, 0.1245]","[0.4825, 0.5178]","[0.5205, 0.309]","[0.5486, 0.1765]","[0.5829, 0.0682]","[0.5743, 0.5611]","[0.6172, 0.4471]","[0.5584, 0.5632]","[0.5219, 0.6656]","[0.6541, 0.631]","[0.6748, 0.5455]","[0.6289, 0.6199]","[0.5986, 0.6983]"
"[0.5037, 0.9558]","[0.3835, 0.834]","[0.3481, 0.6738]","[0.4343, 0.5408]","[0.5361, 0.4937]","[0.3747, 0.5205]","[0.3198, 0.3367]","[0.288, 0.224]","[0.2695, 0.1245]","[0.4834, 0.5144]","[0.5208, 0.3068]","[0.5489, 0.1756]","[0.5837, 0.0678]","[0.5753, 0.5575]","[0.6183, 0.4453]","[0.5615, 0.5631]","[0.5271, 0.6662]","[0.654, 0.6276]","[0.6741, 0.5429]","[0.6307, 0.6197]","[0.6041, 0.6997]"
"[0.5029, 0.9583]","[0.3829, 0.8371]","[0.3469, 0.676]","[0.4337, 0.5443]","[0.5342, 0.4966]","[0.3746, 0.5228]","[0.3204, 0.339]","[0.2887, 0.226]","[0.2692, 0.1267]","[0.4838, 0.5173]","[0.5216, 0.3097]","[0.5501, 0.179]","[0.5833, 0.0715]","[0.576, 0.5608]","[0.6196, 0.447]","[0.5625, 0.5634]","[0.5256, 0.6655]","[0.6547, 0.6312]","[0.6756, 0.5466]","[0.6326, 0.6215]","[0.6048, 0.6993]"
"[0.5005, 0.9586]","[0.383, 0.8352]","[0.3492, 0.6742]","[0.4359, 0.5392]","[0.5367, 0.4917]","[0.374, 0.5233]","[0.3199, 0.3394]","[0.2885, 0.2261]","[0.27, 0.1262]","[0.4832, 0.5181]","[0.5203, 0.3111]","[0.5489, 0.1794]","[0.5828, 0.0712]","[0.575, 0.5613]","[0.6204, 0.4476]","[0.564, 0.5631]","[0.5277, 0.666]","[0.653, 0.6296]","[0.674, 0.5463]","[0.6311, 0.6222]","[0.6032, 0.7019]"
"[0.4999, 0.9587]","[0.3815, 0.8321]","[0.3496, 0.6737]","[0.435, 0.5406]","[0.5342, 0.4937]","[0.3738, 0.5209]","[0.3198, 0.3386]","[0.2885, 0.2255]","[0.2709, 0.1255]","[0.4829, 0.5176]","[0.5203, 0.3122]","[0.5481, 0.1786]","[0.5809, 0.0701]","[0.5747, 0.5622]","[0.6177, 0.4506]","[0.5619, 0.5655]","[0.5261, 0.6679]","[0.6533, 0.6298]","[0.6742, 0.5462]","[0.6314, 0.6219]","[0.6041, 0.7009]"
"[0.5004, 0.9554]","[0.3806, 0.8275]","[0.3488, 0.6707]","[0.4342, 0.5392]","[0.5327, 0.4926]","[0.3751, 0.5191]","[0.3201, 0.3384]","[0.2883, 0.2262]","[0.27, 0.1267]","[0.4836, 0.5159]","[0.5205, 0.3111]","[0.5479, 0.1783]","[0.5812, 0.0701]","[0.5753, 0.561]","[0.6156, 0.4501]","[0.5591, 0.5646]","[0.5243, 0.6667]","[0.6539, 0.6298]","[0.6728, 0.5448]","[0.6293, 0.6204]","[0.6025, 0.7]"
"[0.5035, 0.9567]","[0.3817, 0.8318]","[0.3485, 0.6726]","[0.4346, 0.5398]","[0.5309, 0.4946]","[0.3744, 0.5209]","[0.3197, 0.3385]","[0.2881, 0.2251]","[0.2698, 0.1252]","[0.4834, 0.5173]","[0.5198, 0.3118]","[0.5463, 0.1781]","[0.5782, 0.07]","[0.575, 0.5618]","[0.6157, 0.451]","[0.5607, 0.5654]","[0.5262, 0.667]","[0.6539, 0.6299]","[0.6733, 0.5461]","[0.6313, 0.6217]","[0.605, 0.7002]"
"[0.5008, 0.9563]","[0.3813, 0.832]","[0.3487, 0.6728]","[0.4339, 0.5383]","[0.5327, 0.4905]","[0.3744, 0.5216]","[0.319, 0.3396]","[0.287, 0.2264]","[0.2684, 0.1269]","[0.4833, 0.5179]","[0.5204, 0.3112]","[0.5465, 0.178]","[0.5782, 0.0706]","[0.575, 0.5624]","[0.6158, 0.4518]","[0.5598, 0.5663]","[0.5256, 0.6675]","[0.653, 0.6303]","[0.6729, 0.5472]","[0.6305, 0.6233]","[0.6035, 0.7024]"
"[0.501, 0.9563]","[0.383, 0.8334]","[0.348, 0.6757]","[0.4313, 0.5398]","[0.5309, 0.4907]","[0.374, 0.5228]","[0.3192, 0.3405]","[0.2875, 0.227]","[0.2695, 0.1266]","[0.4825, 0.5181]","[0.5194, 0.3116]","[0.5457, 0.1782]","[0.578, 0.0694]","[0.5748, 0.5618]","[0.616, 0.4516]","[0.5594, 0.5679]","[0.5246, 0.6705]","[0.6547, 0.6302]","[0.6741, 0.5452]","[0.6317, 0.621]","[0.6053, 0.7002]"
"[0.5012, 0.9582]","[0.378, 0.831]","[0.3449, 0.6698]","[0.434, 0.5412]","[0.5298, 0.4977]","[0.3725, 0.5217]","[0.3204, 0.3401]","[0.2905, 0.2269]","[0.2717, 0.1272]","[0.4811, 0.5169]","[0.519, 0.3112]","[0.5455, 0.1787]","[0.5775, 0.0705]","[0.5739, 0.5606]","[0.6158, 0.451]","[0.5594, 0.5649]","[0.5241, 0.6658]","[0.654, 0.6293]","[0.6741, 0.5436]","[0.6292, 0.6176]","[0.5997, 0.6964]"
"[0.5029, 0.9546]","[0.379, 0.8317]","[0.3464, 0.67]","[0.4338, 0.5415]","[0.5309, 0.4969]","[0.3739, 0.52]","[0.3202, 0.3392]","[0.2898, 0.2268]","[0.2709, 0.1279]","[0.4823, 0.5153]","[0.5201, 0.3085]","[0.5476, 0.1778]","[0.5801, 0.0708]","[0.5749, 0.5586]","[0.6165, 0.4486]","[0.5597, 0.5649]","[0.5238, 0.6658]","[0.6543, 0.6277]","[0.6727, 0.5443]","[0.6286, 0.6203]","[0.6002, 0.6986]"
