"[0.4692, 0.9118]","[0.6082, 0.8212]","[0.6378, 0.6643]","[0.5474, 0.5503]","[0.4419, 0.5098]","[0.6285, 0.5127]","[0.7035, 0.3444]","[0.74, 0.2354]","[0.7653, 0.1447]","[0.5131, 0.5085]","[0.4726, 0.314]","[0.4412, 0.186]","[0.4131, 0.0796]","[0.4148, 0.5538]","[0.3868, 0.45]","[0.4353, 0.5581]","[0.4592, 0.6461]","[0.331, 0.6275]","[0.3339, 0.5384]","[0.3841, 0.6172]","[0.4163, 0.6961]"
"[0.4477, 0.9421]","[0.5828, 0.8358]","[0.6231, 0.6863]","[0.5235, 0.5721]","[0.4166, 0.5202]","[0.6064, 0.5309]","[0.6787, 0.3576]","[0.7107, 0.2467]","[0.731, 0.154]","[0.4913, 0.5279]","[0.4539, 0.3298]","[0.4231, 0.2004]","[0.3939, 0.0939]","[0.3938, 0.5708]","[0.3637, 0.4686]","[0.4159, 0.5829]","[0.4447, 0.6724]","[0.3107, 0.6401]","[0.3088, 0.5536]","[0.3605, 0.6326]","[0.3953, 0.7101]"
"[0.448, 0.9391]","[0.5829, 0.8303]","[0.6194, 0.6816]","[0.5208, 0.57]","[0.4131, 0.5202]","[0.6064, 0.5271]","[0.6776, 0.3558]","[0.7089, 0.2463]","[0.7291, 0.1547]","[0.4915, 0.5243]","[0.4521, 0.3277]","[0.4205, 0.2004]","[0.3912, 0.0939]","[0.3936, 0.5678]","[0.3627, 0.4679]","[0.4153, 0.5819]","[0.4453, 0.6694]","[0.3111, 0.6379]","[0.3064, 0.5552]","[0.3585, 0.6331]","[0.3954, 0.7079]"
"[0.4458, 0.9384]","[0.583, 0.829]","[0.6191, 0.6822]","[0.5194, 0.5694]","[0.4113, 0.5187]","[0.6079, 0.5266]","[0.6778, 0.3552]","[0.7079, 0.2451]","[0.7276, 0.1521]","[0.4929, 0.5226]","[0.4533, 0.3276]","[0.4206, 0.1995]","[0.3916, 0.0918]","[0.3945, 0.5651]","[0.3623, 0.4666]","[0.4123, 0.5814]","[0.4417, 0.6696]","[0.311, 0.6348]","[0.3044, 0.5516]","[0.3552, 0.6309]","[0.392, 0.7071]"
"[0.4431, 0.9391]","[0.5823, 0.8336]","[0.6208, 0.6796]","[0.5195, 0.565]","[0.4084, 0.5161]","[0.609, 0.5259]","[0.6791, 0.3534]","[0.7103, 0.2433]","[0.7305, 0.1506]","[0.4925, 0.5211]","[0.4545, 0.3241]","[0.4232, 0.1959]","[0.3935, 0.0897]","[0.3939, 0.563]","[0.3607, 0.4626]","[0.413, 0.5804]","[0.4421, 0.6704]","[0.3101, 0.6326]","[0.3049, 0.5487]","[0.357, 0.6297]","[0.3934, 0.7068]"
"[0.4439, 0.9418]","[0.582, 0.8365]","[0.619, 0.6837]","[0.5166, 0.5677]","[0.4071, 0.5163]","[0.6092, 0.5285]","[0.6787, 0.3548]","[0.7091, 0.2448]","[0.729, 0.1509]","[0.4933, 0.5228]","[0.4547, 0.3253]","[0.4237, 0.1972]","[0.3947, 0.0903]","[0.3948, 0.5647]","[0.3602, 0.464]","[0.4119, 0.5814]","[0.441, 0.6708]","[0.3117, 0.6352]","[0.3056, 0.551]","[0.3552, 0.6322]","[0.3889, 0.7088]"
"[0.4444, 0.938]","[0.5817, 0.8347]","[0.6228, 0.6815]","[0.5208, 0.566]","[0.4102, 0.5161]","[0.6121, 0.5266]","[0.6815, 0.3532]","[0.7124, 0.2441]","[0.7336, 0.1514]","[0.4959, 0.5218]","[0.4558, 0.3225]","[0.4243, 0.1948]","[0.3953, 0.0889]","[0.3973, 0.564]","[0.3628, 0.4621]","[0.4137, 0.5821]","[0.4423, 0.6722]","[0.3142, 0.6333]","[0.3075, 0.5492]","[0.3551, 0.633]","[0.3868, 0.7096]"
"[0.4445, 0.941]","[0.5841, 0.8369]","[0.6228, 0.6811]","[0.5218, 0.5645]","[0.4101, 0.5166]","[0.6118, 0.5259]","[0.6823, 0.3525]","[0.7136, 0.2428]","[0.7337, 0.15]","[0.4958, 0.5221]","[0.4561, 0.3233]","[0.425, 0.1948]","[0.3953, 0.0884]","[0.3972, 0.5651]","[0.3622, 0.4644]","[0.4148, 0.5835]","[0.4437, 0.6732]","[0.3135, 0.6349]","[0.308, 0.5498]","[0.3573, 0.6329]","[0.3901, 0.7099]"
"[0.4447, 0.9426]","[0.5828, 0.8369]","[0.6214, 0.682]","[0.5219, 0.5661]","[0.4107, 0.5172]","[0.6106, 0.5264]","[0.6824, 0.3529]","[0.7136, 0.2431]","[0.7333, 0.1496]","[0.4953, 0.5226]","[0.4554, 0.3239]","[0.4249, 0.1959]","[0.3958, 0.0892]","[0.3973, 0.566]","[0.3633, 0.4649]","[0.416, 0.5834]","[0.4446, 0.6721]","[0.3144, 0.6367]","[0.3079, 0.551]","[0.3577, 0.633]","[0.3909, 0.7098]"
"[0.4461, 0.9446]","[0.5831, 0.8362]","[0.6208, 0.6824]","[0.5207, 0.5674]","[0.41, 0.5171]","[0.6113, 0.5262]","[0.6822, 0.353]","[0.7136, 0.2432]","[0.7338, 0.1497]","[0.4959, 0.5221]","[0.4551, 0.324]","[0.4246, 0.1962]","[0.3959, 0.0893]","[0.3975, 0.5655]","[0.3634, 0.4656]","[0.4159, 0.5832]","[0.4445, 0.6716]","[0.3144, 0.6362]","[0.3076, 0.5512]","[0.3574, 0.6325]","[0.3909, 0.7089]"
"[0.4491, 0.9453]","[0.5819, 0.8389]","[0.6209, 0.688]","[0.5217, 0.5721]","[0.4146, 0.5183]","[0.6091, 0.5297]","[0.6809, 0.355]","[0.7125, 0.2445]","[0.7327, 0.15]","[0.4937, 0.5255]","[0.4542, 0.3268]","[0.4229, 0.2]","[0.3934, 0.0931]","[0.3958, 0.5683]","[0.3619, 0.4665]","[0.4146, 0.5836]","[0.4443, 0.6729]","[0.3136, 0.6389]","[0.3064, 0.5529]","[0.3561, 0.6332]","[0.3904, 0.7102]"
"[0.4451, 0.9475]","[0.5819, 0.8419]","[0.6221, 0.6874]","[0.5227, 0.5726]","[0.4088, 0.5202]","[0.6108, 0.5281]","[0.6817, 0.3528]","[0.712, 0.243]","[0.7314, 0.1504]","[0.4942, 0.5254]","[0.4535, 0.3253]","[0.422, 0.1973]","[0.3919, 0.0918]","[0.3953, 0.5685]","[0.3636, 0.4632]","[0.4157, 0.5814]","[0.4429, 0.6723]","[0.3119, 0.6379]","[0.3053, 0.5493]","[0.3561, 0.6307]","[0.3891, 0.7092]"
"[0.4432, 0.9454]","[0.5798, 0.8396]","[0.6202, 0.686]","[0.521, 0.5707]","[0.4094, 0.5201]","[0.6092, 0.5295]","[0.6805, 0.3544]","[0.7116, 0.244]","[0.7322, 0.1505]","[0.493, 0.5258]","[0.4535, 0.3273]","[0.4216, 0.1997]","[0.3916, 0.0941]","[0.3941, 0.5676]","[0.3629, 0.4649]","[0.4138, 0.5852]","[0.4402, 0.6757]","[0.3103, 0.6363]","[0.3048, 0.5493]","[0.3533, 0.6329]","[0.3842, 0.7114]"
