"[0.6026, 0.788]","[0.4645, 0.7663]","[0.3372, 0.6921]","[0.2369, 0.639]","[0.1446, 0.6224]","[0.4158, 0.4737]","[0.3858, 0.323]","[0.3739, 0.2255]","[0.3686, 0.1415]","[0.5026, 0.4672]","[0.5124, 0.3483]","[0.5227, 0.4477]","[0.528, 0.5348]","[0.5864, 0.4848]","[0.6008, 0.4107]","[0.5993, 0.5099]","[0.5923, 0.5864]","[0.6659, 0.5196]","[0.6774, 0.433]","[0.6667, 0.4915]","[0.6543, 0.5487]"
"[0.6045, 0.8137]","[0.4752, 0.7717]","[0.3418, 0.6898]","[0.235, 0.629]","[0.1451, 0.6153]","[0.4125, 0.4684]","[0.3801, 0.3105]","[0.37, 0.2188]","[0.3654, 0.1364]","[0.5027, 0.4619]","[0.5208, 0.3487]","[0.5433, 0.4638]","[0.5516, 0.5546]","[0.588, 0.4782]","[0.614, 0.4115]","[0.6183, 0.5184]","[0.6089, 0.594]","[0.6662, 0.5085]","[0.6914, 0.432]","[0.6847, 0.496]","[0.6701, 0.551]"
"[0.6016, 0.814]","[0.4733, 0.769]","[0.3405, 0.6867]","[0.2333, 0.6288]","[0.1461, 0.6157]","[0.4133, 0.4643]","[0.383, 0.3094]","[0.3723, 0.2193]","[0.3668, 0.1382]","[0.5044, 0.4585]","[0.5211, 0.3471]","[0.5394, 0.4671]","[0.5452, 0.5561]","[0.5906, 0.4766]","[0.6159, 0.4101]","[0.6143, 0.5198]","[0.6014, 0.5924]","[0.6695, 0.5102]","[0.6947, 0.4324]","[0.6832, 0.4996]","[0.6655, 0.5533]"
"[0.6032, 0.8146]","[0.4737, 0.7667]","[0.3411, 0.6857]","[0.233, 0.628]","[0.1463, 0.6148]","[0.4127, 0.4646]","[0.3833, 0.3085]","[0.3727, 0.218]","[0.3671, 0.1363]","[0.5035, 0.4595]","[0.5221, 0.3479]","[0.54, 0.4659]","[0.5458, 0.5567]","[0.5897, 0.4782]","[0.6167, 0.4134]","[0.6145, 0.5229]","[0.6007, 0.5968]","[0.6683, 0.5112]","[0.6946, 0.4341]","[0.6828, 0.5003]","[0.6652, 0.5544]"
"[0.6022, 0.8185]","[0.4745, 0.77]","[0.3398, 0.686]","[0.2305, 0.6287]","[0.1425, 0.6164]","[0.4115, 0.4658]","[0.3834, 0.3105]","[0.3721, 0.2192]","[0.3656, 0.1371]","[0.5024, 0.46]","[0.5199, 0.3473]","[0.5388, 0.4661]","[0.545, 0.5569]","[0.5888, 0.4776]","[0.6164, 0.4121]","[0.6151, 0.5218]","[0.602, 0.5967]","[0.6679, 0.5098]","[0.6938, 0.4332]","[0.6825, 0.4999]","[0.6648, 0.5547]"
"[0.6032, 0.817]","[0.4756, 0.7689]","[0.3411, 0.6867]","[0.2308, 0.629]","[0.142, 0.6172]","[0.4121, 0.4673]","[0.3823, 0.3094]","[0.3718, 0.2185]","[0.3654, 0.1361]","[0.5015, 0.4608]","[0.517, 0.3491]","[0.5375, 0.4672]","[0.5445, 0.5591]","[0.5867, 0.4776]","[0.6114, 0.4152]","[0.613, 0.5267]","[0.6011, 0.603]","[0.6644, 0.5086]","[0.688, 0.4323]","[0.6789, 0.5006]","[0.6632, 0.5571]"
"[0.6032, 0.8196]","[0.4754, 0.771]","[0.3411, 0.6872]","[0.2328, 0.6284]","[0.1438, 0.6174]","[0.4108, 0.4659]","[0.3812, 0.3087]","[0.3713, 0.2178]","[0.3662, 0.1357]","[0.5016, 0.4601]","[0.5172, 0.3488]","[0.5372, 0.4683]","[0.5442, 0.5611]","[0.5875, 0.4774]","[0.6102, 0.4154]","[0.6117, 0.526]","[0.601, 0.6028]","[0.6658, 0.5086]","[0.6893, 0.4316]","[0.68, 0.498]","[0.6645, 0.5543]"
"[0.6006, 0.8145]","[0.4746, 0.7701]","[0.3402, 0.6872]","[0.2324, 0.629]","[0.1434, 0.6173]","[0.4105, 0.4673]","[0.38, 0.3091]","[0.3702, 0.2174]","[0.3649, 0.1346]","[0.501, 0.4601]","[0.5152, 0.3503]","[0.5379, 0.4687]","[0.547, 0.5601]","[0.5867, 0.4752]","[0.6084, 0.4155]","[0.6125, 0.5267]","[0.6034, 0.6027]","[0.6656, 0.5037]","[0.6881, 0.431]","[0.6796, 0.4998]","[0.6639, 0.556]"
"[0.6018, 0.8132]","[0.4724, 0.7684]","[0.3385, 0.6881]","[0.2313, 0.6297]","[0.1433, 0.6169]","[0.4103, 0.4664]","[0.3799, 0.3092]","[0.3699, 0.2177]","[0.3647, 0.1352]","[0.5014, 0.4599]","[0.518, 0.3501]","[0.5384, 0.4682]","[0.546, 0.5604]","[0.5872, 0.4763]","[0.6116, 0.4148]","[0.6133, 0.5253]","[0.6028, 0.6023]","[0.6651, 0.5063]","[0.6888, 0.4324]","[0.6802, 0.5004]","[0.6656, 0.5572]"
"[0.6005, 0.8145]","[0.4713, 0.7694]","[0.3382, 0.6887]","[0.231, 0.6288]","[0.1428, 0.6168]","[0.4097, 0.4672]","[0.3791, 0.3102]","[0.3694, 0.2184]","[0.3647, 0.135]","[0.5011, 0.4608]","[0.5183, 0.3498]","[0.5379, 0.4686]","[0.5445, 0.5598]","[0.5872, 0.4778]","[0.6106, 0.4143]","[0.6119, 0.524]","[0.6012, 0.5996]","[0.6653, 0.5091]","[0.6893, 0.4329]","[0.6797, 0.4996]","[0.6645, 0.5549]"
"[0.5985, 0.8123]","[0.4702, 0.7681]","[0.3365, 0.6875]","[0.2297, 0.6292]","[0.1424, 0.6169]","[0.4095, 0.4671]","[0.3791, 0.3105]","[0.3695, 0.2187]","[0.3649, 0.1358]","[0.5007, 0.4605]","[0.519, 0.3505]","[0.5388, 0.4668]","[0.5449, 0.5569]","[0.587, 0.4768]","[0.6119, 0.4138]","[0.613, 0.5217]","[0.6013, 0.5961]","[0.6657, 0.5068]","[0.6905, 0.4325]","[0.6807, 0.4988]","[0.6643, 0.5538]"
"[0.5999, 0.8148]","[0.4707, 0.768]","[0.3378, 0.6876]","[0.2305, 0.6293]","[0.1426, 0.6165]","[0.409, 0.4671]","[0.3793, 0.311]","[0.3696, 0.2196]","[0.3642, 0.1368]","[0.5006, 0.461]","[0.5206, 0.3502]","[0.54, 0.466]","[0.5444, 0.5559]","[0.5868, 0.4779]","[0.6127, 0.4152]","[0.6133, 0.5234]","[0.5999, 0.5976]","[0.6645, 0.5085]","[0.6908, 0.4337]","[0.6808, 0.5005]","[0.6635, 0.5553]"
"[0.5982, 0.813]","[0.47, 0.7695]","[0.336, 0.6866]","[0.229, 0.6291]","[0.1398, 0.6169]","[0.4083, 0.4662]","[0.3798, 0.3097]","[0.3696, 0.2181]","[0.3644, 0.1355]","[0.4994, 0.4603]","[0.5185, 0.3503]","[0.5388, 0.4678]","[0.5455, 0.5584]","[0.5854, 0.4763]","[0.6122, 0.4151]","[0.6137, 0.5246]","[0.6022, 0.5996]","[0.6644, 0.5055]","[0.6898, 0.4323]","[0.6805, 0.4999]","[0.6638, 0.5555]"
"[0.599, 0.8145]","[0.4698, 0.7689]","[0.3374, 0.6878]","[0.2298, 0.6297]","[0.1404, 0.6158]","[0.4082, 0.4658]","[0.3792, 0.3094]","[0.3693, 0.218]","[0.3637, 0.1349]","[0.4991, 0.4602]","[0.5169, 0.3497]","[0.5366, 0.4678]","[0.543, 0.5576]","[0.5852, 0.4771]","[0.6103, 0.4151]","[0.6116, 0.5254]","[0.6, 0.6002]","[0.6631, 0.5079]","[0.6875, 0.4344]","[0.6781, 0.5031]","[0.6624, 0.5587]"
"[0.5992, 0.8111]","[0.4681, 0.7689]","[0.3346, 0.6885]","[0.2291, 0.6297]","[0.1418, 0.6189]","[0.4075, 0.469]","[0.3772, 0.3089]","[0.3677, 0.2162]","[0.3632, 0.1342]","[0.4989, 0.462]","[0.5171, 0.3509]","[0.5367, 0.4682]","[0.5431, 0.5635]","[0.585, 0.4767]","[0.6091, 0.4121]","[0.6097, 0.5198]","[0.599, 0.5995]","[0.6633, 0.5052]","[0.6867, 0.4305]","[0.6775, 0.496]","[0.6619, 0.555]"
"[0.6, 0.8153]","[0.47, 0.7717]","[0.3368, 0.6889]","[0.2318, 0.6299]","[0.1455, 0.6187]","[0.4095, 0.4687]","[0.3798, 0.3096]","[0.3694, 0.2166]","[0.3641, 0.1345]","[0.5008, 0.4626]","[0.5188, 0.3507]","[0.5377, 0.4686]","[0.5445, 0.5639]","[0.5874, 0.4783]","[0.6107, 0.4124]","[0.6105, 0.5203]","[0.6006, 0.6003]","[0.6669, 0.5083]","[0.6891, 0.4318]","[0.6796, 0.4971]","[0.6648, 0.5562]"
"[0.601, 0.8151]","[0.4709, 0.7724]","[0.3364, 0.6886]","[0.2302, 0.6293]","[0.1429, 0.619]","[0.411, 0.4683]","[0.3806, 0.3083]","[0.371, 0.2153]","[0.3662, 0.1337]","[0.5018, 0.4624]","[0.5218, 0.3473]","[0.541, 0.4632]","[0.5459, 0.5584]","[0.5874, 0.4783]","[0.6139, 0.4144]","[0.6135, 0.5238]","[0.6009, 0.6036]","[0.6655, 0.5082]","[0.6893, 0.4345]","[0.68, 0.5024]","[0.6634, 0.5625]"
"[0.5988, 0.8115]","[0.4696, 0.7715]","[0.3347, 0.6888]","[0.2291, 0.6296]","[0.1419, 0.619]","[0.4104, 0.4684]","[0.3793, 0.3086]","[0.3688, 0.2155]","[0.3636, 0.1335]","[0.5017, 0.4615]","[0.5194, 0.35]","[0.5383, 0.4688]","[0.5443, 0.5623]","[0.5878, 0.4765]","[0.6122, 0.4136]","[0.6124, 0.5231]","[0.601, 0.5999]","[0.6671, 0.5054]","[0.6904, 0.4327]","[0.6801, 0.5]","[0.663, 0.5564]"
"[0.5991, 0.8107]","[0.4679, 0.7686]","[0.3341, 0.6883]","[0.229, 0.6294]","[0.1423, 0.6178]","[0.4088, 0.4669]","[0.3779, 0.3079]","[0.3682, 0.2153]","[0.3638, 0.1333]","[0.4998, 0.4604]","[0.5175, 0.3486]","[0.5361, 0.4657]","[0.5423, 0.5596]","[0.5857, 0.4761]","[0.6108, 0.4126]","[0.6105, 0.5219]","[0.5992, 0.6001]","[0.6641, 0.5056]","[0.6885, 0.4329]","[0.6781, 0.4993]","[0.662, 0.5562]"
"[0.5982, 0.8146]","[0.4679, 0.769]","[0.3353, 0.6888]","[0.2293, 0.6299]","[0.1423, 0.6183]","[0.4086, 0.4688]","[0.3776, 0.3092]","[0.3681, 0.2161]","[0.3637, 0.1333]","[0.4994, 0.4633]","[0.5164, 0.351]","[0.5358, 0.4688]","[0.5423, 0.5619]","[0.5856, 0.4799]","[0.6097, 0.4137]","[0.6102, 0.5233]","[0.5993, 0.6019]","[0.6633, 0.5111]","[0.6881, 0.4336]","[0.678, 0.4988]","[0.6627, 0.556]"
"[0.5981, 0.8149]","[0.4696, 0.7713]","[0.3359, 0.6889]","[0.2297, 0.6305]","[0.1423, 0.6185]","[0.4086, 0.4695]","[0.378, 0.3097]","[0.3681, 0.2165]","[0.3635, 0.134]","[0.4993, 0.4632]","[0.5149, 0.3526]","[0.5353, 0.4702]","[0.5425, 0.5608]","[0.586, 0.4786]","[0.6088, 0.4126]","[0.61, 0.5203]","[0.5989, 0.5955]","[0.6654, 0.5084]","[0.6896, 0.4322]","[0.6795, 0.497]","[0.6626, 0.5521]"
"[0.5982, 0.8149]","[0.4705, 0.7716]","[0.3365, 0.6892]","[0.2289, 0.6307]","[0.1401, 0.6185]","[0.4082, 0.4695]","[0.3782, 0.3092]","[0.3687, 0.2159]","[0.3641, 0.1334]","[0.4992, 0.4631]","[0.5165, 0.3502]","[0.5372, 0.4655]","[0.544, 0.5566]","[0.5857, 0.4787]","[0.6113, 0.4132]","[0.6128, 0.5202]","[0.6011, 0.596]","[0.665, 0.5082]","[0.6905, 0.4325]","[0.6813, 0.4974]","[0.6643, 0.5531]"
"[0.5972, 0.8168]","[0.4697, 0.7729]","[0.3364, 0.6895]","[0.2295, 0.6306]","[0.1406, 0.6183]","[0.4083, 0.4707]","[0.378, 0.31]","[0.3678, 0.2158]","[0.3632, 0.1329]","[0.4991, 0.4645]","[0.5174, 0.3509]","[0.5371, 0.4653]","[0.5437, 0.5575]","[0.5856, 0.48]","[0.6114, 0.4132]","[0.6125, 0.5189]","[0.6018, 0.5958]","[0.6659, 0.5095]","[0.6906, 0.4328]","[0.6821, 0.4946]","[0.6665, 0.55]"
"[0.5991, 0.8174]","[0.4717, 0.7741]","[0.337, 0.6893]","[0.2295, 0.6303]","[0.1409, 0.619]","[0.4086, 0.471]","[0.3786, 0.3103]","[0.3685, 0.2164]","[0.3639, 0.1338]","[0.4997, 0.464]","[0.5189, 0.3516]","[0.5389, 0.4674]","[0.5453, 0.5594]","[0.5859, 0.4791]","[0.6125, 0.4149]","[0.6139, 0.5225]","[0.6028, 0.5991]","[0.6652, 0.5083]","[0.6906, 0.434]","[0.6825, 0.4988]","[0.6668, 0.5546]"
"[0.5974, 0.8175]","[0.4695, 0.7722]","[0.3361, 0.6891]","[0.2294, 0.6306]","[0.1413, 0.6192]","[0.4082, 0.469]","[0.3781, 0.3088]","[0.3682, 0.216]","[0.3641, 0.134]","[0.4991, 0.4633]","[0.5176, 0.3516]","[0.5365, 0.467]","[0.5426, 0.5567]","[0.5854, 0.4796]","[0.6122, 0.4132]","[0.6116, 0.5202]","[0.5993, 0.5953]","[0.6642, 0.5105]","[0.6899, 0.4349]","[0.6799, 0.4997]","[0.6634, 0.555]"
"[0.5975, 0.8162]","[0.4698, 0.7719]","[0.3364, 0.6893]","[0.2299, 0.6305]","[0.1421, 0.6188]","[0.4078, 0.4699]","[0.3779, 0.3092]","[0.3677, 0.2156]","[0.3634, 0.133]","[0.4989, 0.4644]","[0.5179, 0.3528]","[0.5357, 0.4677]","[0.5411, 0.5588]","[0.5849, 0.4803]","[0.6122, 0.4146]","[0.6107, 0.5227]","[0.5977, 0.6]","[0.6637, 0.5101]","[0.6895, 0.4349]","[0.6794, 0.5002]","[0.6626, 0.5569]"
"[0.5969, 0.8129]","[0.4662, 0.7719]","[0.334, 0.6907]","[0.2296, 0.6315]","[0.1414, 0.6176]","[0.4102, 0.4695]","[0.3786, 0.3085]","[0.3681, 0.2142]","[0.3626, 0.132]","[0.5003, 0.4649]","[0.5172, 0.3507]","[0.5335, 0.4615]","[0.5371, 0.5539]","[0.5855, 0.4808]","[0.6088, 0.4115]","[0.6085, 0.5174]","[0.5961, 0.5956]","[0.6653, 0.5099]","[0.6873, 0.4322]","[0.6786, 0.4947]","[0.6625, 0.5513]"
"[0.5995, 0.8169]","[0.4669, 0.7733]","[0.3365, 0.6916]","[0.2323, 0.6321]","[0.1442, 0.6169]","[0.4103, 0.4692]","[0.379, 0.309]","[0.3682, 0.215]","[0.3627, 0.1325]","[0.5007, 0.465]","[0.518, 0.3507]","[0.5329, 0.4615]","[0.5365, 0.5537]","[0.5868, 0.4824]","[0.6089, 0.4099]","[0.608, 0.5136]","[0.5966, 0.5913]","[0.6671, 0.5136]","[0.6895, 0.4318]","[0.6805, 0.4912]","[0.6655, 0.5468]"
"[0.5979, 0.816]","[0.4682, 0.7729]","[0.3359, 0.69]","[0.2307, 0.6312]","[0.1423, 0.6178]","[0.4095, 0.4678]","[0.3781, 0.3079]","[0.3672, 0.2147]","[0.3622, 0.1326]","[0.4996, 0.4627]","[0.516, 0.3511]","[0.5321, 0.4632]","[0.537, 0.5547]","[0.5851, 0.4788]","[0.6081, 0.4093]","[0.607, 0.5149]","[0.5955, 0.5922]","[0.6651, 0.5087]","[0.6876, 0.4307]","[0.6778, 0.493]","[0.6621, 0.5488]"
"[0.5972, 0.8167]","[0.4667, 0.7719]","[0.3354, 0.6895]","[0.2305, 0.6312]","[0.1433, 0.617]","[0.409, 0.4687]","[0.3781, 0.3085]","[0.3671, 0.2148]","[0.3624, 0.1327]","[0.4995, 0.4642]","[0.5174, 0.3521]","[0.5306, 0.4634]","[0.5339, 0.5564]","[0.5849, 0.4805]","[0.6089, 0.4111]","[0.6059, 0.5159]","[0.5942, 0.5951]","[0.6646, 0.5101]","[0.6872, 0.4312]","[0.6775, 0.4922]","[0.6629, 0.5493]"
"[0.5948, 0.8118]","[0.4646, 0.7692]","[0.3329, 0.6879]","[0.2294, 0.6308]","[0.1425, 0.6185]","[0.408, 0.4683]","[0.378, 0.3089]","[0.3672, 0.2154]","[0.3625, 0.1334]","[0.4989, 0.4634]","[0.5161, 0.3515]","[0.5309, 0.4621]","[0.536, 0.5543]","[0.5848, 0.4792]","[0.6086, 0.4114]","[0.6066, 0.5148]","[0.5957, 0.5924]","[0.6647, 0.5084]","[0.687, 0.4306]","[0.6773, 0.4921]","[0.6631, 0.5489]"
"[0.5963, 0.8102]","[0.4646, 0.7704]","[0.3332, 0.689]","[0.2304, 0.6302]","[0.1433, 0.6168]","[0.4087, 0.4697]","[0.3782, 0.3105]","[0.3677, 0.2163]","[0.3627, 0.1345]","[0.4995, 0.4647]","[0.5182, 0.3516]","[0.533, 0.4613]","[0.5369, 0.5553]","[0.5852, 0.4807]","[0.6096, 0.4135]","[0.6077, 0.5177]","[0.5961, 0.5974]","[0.6651, 0.5098]","[0.6873, 0.4316]","[0.6789, 0.4925]","[0.6644, 0.5505]"
"[0.5944, 0.8097]","[0.4626, 0.7698]","[0.3319, 0.6879]","[0.2294, 0.6294]","[0.1411, 0.6175]","[0.4097, 0.47]","[0.3791, 0.3101]","[0.3684, 0.2154]","[0.3632, 0.1333]","[0.5003, 0.4656]","[0.5175, 0.3519]","[0.5338, 0.4622]","[0.5392, 0.5557]","[0.5859, 0.4822]","[0.6078, 0.4135]","[0.6071, 0.5164]","[0.5965, 0.5947]","[0.6655, 0.5119]","[0.6859, 0.4321]","[0.678, 0.4914]","[0.664, 0.548]"
"[0.5967, 0.8104]","[0.4648, 0.7688]","[0.3343, 0.6872]","[0.2312, 0.629]","[0.1425, 0.6169]","[0.408, 0.4692]","[0.3779, 0.3089]","[0.3681, 0.2146]","[0.3633, 0.1327]","[0.4991, 0.4643]","[0.5185, 0.3503]","[0.5359, 0.4606]","[0.541, 0.5547]","[0.5846, 0.4809]","[0.6099, 0.4142]","[0.6103, 0.5186]","[0.5995, 0.5988]","[0.6634, 0.5106]","[0.6859, 0.4314]","[0.6797, 0.4924]","[0.6667, 0.5514]"
"[0.5995, 0.8119]","[0.4668, 0.7684]","[0.3357, 0.6881]","[0.2308, 0.6291]","[0.1416, 0.6172]","[0.408, 0.4679]","[0.3773, 0.3086]","[0.3674, 0.2155]","[0.363, 0.1331]","[0.4994, 0.4628]","[0.5179, 0.3499]","[0.5362, 0.464]","[0.5429, 0.5593]","[0.5855, 0.4797]","[0.6097, 0.4131]","[0.6097, 0.5202]","[0.5991, 0.6014]","[0.6638, 0.5103]","[0.687, 0.4311]","[0.6794, 0.4931]","[0.666, 0.552]"
"[0.5981, 0.8143]","[0.4671, 0.7711]","[0.3363, 0.6884]","[0.2315, 0.6288]","[0.1418, 0.6163]","[0.4083, 0.4692]","[0.3778, 0.3096]","[0.3674, 0.2156]","[0.3624, 0.1331]","[0.4996, 0.4635]","[0.5176, 0.3513]","[0.5359, 0.4637]","[0.5423, 0.5572]","[0.5854, 0.4795]","[0.6101, 0.4123]","[0.61, 0.5172]","[0.5995, 0.5967]","[0.6643, 0.5092]","[0.6875, 0.4302]","[0.6797, 0.4916]","[0.6659, 0.5497]"
"[0.5958, 0.8132]","[0.4653, 0.7702]","[0.3354, 0.6882]","[0.2323, 0.6293]","[0.1425, 0.6164]","[0.4087, 0.4677]","[0.3783, 0.3086]","[0.3672, 0.2155]","[0.3617, 0.1336]","[0.5, 0.4625]","[0.5166, 0.3511]","[0.5351, 0.4648]","[0.5424, 0.5578]","[0.5858, 0.4792]","[0.6094, 0.4112]","[0.6096, 0.516]","[0.5994, 0.5943]","[0.6647, 0.5098]","[0.6873, 0.4304]","[0.6786, 0.4922]","[0.6639, 0.5498]"
"[0.5971, 0.8155]","[0.4666, 0.7704]","[0.3372, 0.688]","[0.233, 0.6295]","[0.1438, 0.6158]","[0.4098, 0.467]","[0.3797, 0.3071]","[0.3688, 0.2146]","[0.3637, 0.1328]","[0.5007, 0.4625]","[0.518, 0.3515]","[0.5358, 0.4662]","[0.5428, 0.5592]","[0.5867, 0.4801]","[0.6103, 0.4111]","[0.6098, 0.5164]","[0.5995, 0.594]","[0.6661, 0.5112]","[0.6902, 0.4305]","[0.6798, 0.4928]","[0.6638, 0.55]"
"[0.5983, 0.8121]","[0.4681, 0.7713]","[0.3353, 0.6881]","[0.23, 0.6288]","[0.1421, 0.6162]","[0.4111, 0.4649]","[0.3806, 0.306]","[0.3693, 0.2143]","[0.365, 0.1323]","[0.5022, 0.4592]","[0.5232, 0.3491]","[0.5394, 0.4658]","[0.5446, 0.5558]","[0.5875, 0.4753]","[0.6147, 0.4088]","[0.6121, 0.5176]","[0.5995, 0.5925]","[0.6666, 0.5047]","[0.6929, 0.4319]","[0.6809, 0.4976]","[0.663, 0.5513]"
"[0.6014, 0.8172]","[0.4711, 0.7745]","[0.3372, 0.689]","[0.2314, 0.6292]","[0.1439, 0.6158]","[0.4114, 0.4659]","[0.3813, 0.3068]","[0.3705, 0.2146]","[0.366, 0.1322]","[0.5019, 0.4609]","[0.5218, 0.3488]","[0.5399, 0.4675]","[0.5458, 0.559]","[0.5875, 0.4777]","[0.613, 0.4094]","[0.6121, 0.5197]","[0.6006, 0.5959]","[0.667, 0.5076]","[0.6929, 0.4315]","[0.6814, 0.4964]","[0.6639, 0.5507]"
