"[0.3965, 0.7929]","[0.5311, 0.7671]","[0.6584, 0.6951]","[0.7687, 0.6399]","[0.8603, 0.6277]","[0.5755, 0.4815]","[0.607, 0.3332]","[0.6162, 0.2321]","[0.6201, 0.1474]","[0.4889, 0.4734]","[0.4767, 0.3693]","[0.4617, 0.472]","[0.4597, 0.5629]","[0.4073, 0.4865]","[0.4013, 0.4037]","[0.3956, 0.4999]","[0.3971, 0.5755]","[0.332, 0.5125]","[0.327, 0.4294]","[0.332, 0.4923]","[0.3402, 0.5491]"
"[0.3932, 0.8083]","[0.5297, 0.7737]","[0.6603, 0.7021]","[0.7687, 0.6425]","[0.8598, 0.6302]","[0.5765, 0.4773]","[0.6079, 0.3336]","[0.6156, 0.2349]","[0.6187, 0.1537]","[0.4913, 0.469]","[0.4703, 0.3655]","[0.4574, 0.4745]","[0.4594, 0.5636]","[0.4112, 0.4815]","[0.3932, 0.41]","[0.3886, 0.5109]","[0.3942, 0.5812]","[0.3349, 0.5052]","[0.3239, 0.4268]","[0.3262, 0.4928]","[0.3346, 0.5449]"
"[0.3948, 0.8086]","[0.5314, 0.7757]","[0.662, 0.7029]","[0.7699, 0.6432]","[0.8605, 0.6308]","[0.5778, 0.479]","[0.6084, 0.3338]","[0.6162, 0.2339]","[0.6196, 0.1506]","[0.4925, 0.4695]","[0.4696, 0.3668]","[0.4583, 0.4752]","[0.4614, 0.5637]","[0.4118, 0.4805]","[0.3891, 0.4129]","[0.3868, 0.5173]","[0.3946, 0.5881]","[0.3354, 0.502]","[0.3242, 0.4256]","[0.3272, 0.4985]","[0.3363, 0.5544]"
"[0.3941, 0.8068]","[0.531, 0.7752]","[0.6622, 0.7032]","[0.7702, 0.6434]","[0.8611, 0.6305]","[0.5777, 0.478]","[0.6085, 0.333]","[0.6159, 0.2333]","[0.6188, 0.1505]","[0.4922, 0.4687]","[0.4699, 0.3672]","[0.4581, 0.4768]","[0.4615, 0.5655]","[0.4114, 0.4802]","[0.3888, 0.413]","[0.3858, 0.5182]","[0.3939, 0.5894]","[0.3353, 0.5026]","[0.3233, 0.4274]","[0.3261, 0.5002]","[0.336, 0.5558]"
"[0.3966, 0.8067]","[0.5335, 0.7756]","[0.6648, 0.7034]","[0.7734, 0.6429]","[0.8642, 0.6298]","[0.5795, 0.4759]","[0.6095, 0.3312]","[0.6167, 0.2319]","[0.6196, 0.1501]","[0.4937, 0.4673]","[0.4711, 0.3659]","[0.461, 0.4753]","[0.465, 0.5654]","[0.4135, 0.4798]","[0.3908, 0.4131]","[0.3892, 0.5167]","[0.3979, 0.5884]","[0.3383, 0.5033]","[0.3251, 0.429]","[0.3286, 0.4991]","[0.339, 0.5533]"
"[0.3956, 0.8109]","[0.5317, 0.7776]","[0.6636, 0.7041]","[0.7722, 0.6437]","[0.8635, 0.6304]","[0.5793, 0.4765]","[0.6097, 0.3309]","[0.6174, 0.2315]","[0.6208, 0.1498]","[0.4938, 0.4686]","[0.471, 0.3665]","[0.4576, 0.475]","[0.4598, 0.565]","[0.4138, 0.481]","[0.39, 0.4129]","[0.3864, 0.5149]","[0.3943, 0.5865]","[0.3392, 0.504]","[0.3247, 0.429]","[0.3266, 0.4964]","[0.3366, 0.5496]"
"[0.3942, 0.8098]","[0.531, 0.7763]","[0.6632, 0.7044]","[0.772, 0.6443]","[0.8641, 0.6315]","[0.5795, 0.4771]","[0.6107, 0.3316]","[0.6179, 0.232]","[0.6211, 0.1497]","[0.4942, 0.4691]","[0.4715, 0.365]","[0.4591, 0.4743]","[0.4622, 0.5656]","[0.4142, 0.4815]","[0.391, 0.4123]","[0.3882, 0.5153]","[0.3969, 0.5884]","[0.3392, 0.5042]","[0.3249, 0.4281]","[0.3277, 0.4965]","[0.3383, 0.5513]"
"[0.3951, 0.811]","[0.5307, 0.7768]","[0.6624, 0.7041]","[0.7729, 0.6453]","[0.8662, 0.6342]","[0.5804, 0.4758]","[0.6103, 0.33]","[0.6175, 0.2306]","[0.6202, 0.1484]","[0.495, 0.4683]","[0.4716, 0.3653]","[0.4611, 0.4748]","[0.4644, 0.5652]","[0.4148, 0.4814]","[0.3915, 0.4127]","[0.3896, 0.516]","[0.3975, 0.5879]","[0.3395, 0.5046]","[0.3257, 0.4286]","[0.3289, 0.4981]","[0.339, 0.5521]"
"[0.3951, 0.8132]","[0.5319, 0.7788]","[0.6639, 0.7041]","[0.7742, 0.6451]","[0.8669, 0.6337]","[0.5808, 0.4766]","[0.6106, 0.3306]","[0.618, 0.2313]","[0.6209, 0.1493]","[0.495, 0.4691]","[0.4722, 0.3656]","[0.4613, 0.4752]","[0.4646, 0.5656]","[0.4144, 0.4818]","[0.3914, 0.4125]","[0.3897, 0.5158]","[0.3977, 0.5874]","[0.3387, 0.5041]","[0.3261, 0.4272]","[0.3295, 0.4974]","[0.3397, 0.5518]"
"[0.3952, 0.8115]","[0.5319, 0.7772]","[0.6636, 0.7033]","[0.7735, 0.6444]","[0.8655, 0.633]","[0.5801, 0.4774]","[0.61, 0.3307]","[0.6175, 0.2314]","[0.6206, 0.1494]","[0.4948, 0.4699]","[0.4726, 0.365]","[0.4616, 0.4732]","[0.4651, 0.5632]","[0.4148, 0.4826]","[0.3939, 0.4119]","[0.3915, 0.5131]","[0.399, 0.5839]","[0.3393, 0.5048]","[0.3278, 0.4266]","[0.3306, 0.4944]","[0.3401, 0.548]"
"[0.3972, 0.8129]","[0.5348, 0.7791]","[0.6668, 0.7041]","[0.7757, 0.6435]","[0.8676, 0.6323]","[0.5825, 0.4772]","[0.612, 0.3312]","[0.6198, 0.2327]","[0.6228, 0.1514]","[0.4969, 0.4697]","[0.4756, 0.3647]","[0.4662, 0.4737]","[0.4696, 0.5642]","[0.4164, 0.4821]","[0.3972, 0.4116]","[0.3965, 0.5142]","[0.4038, 0.5857]","[0.3402, 0.5042]","[0.331, 0.4244]","[0.3347, 0.4917]","[0.3434, 0.5446]"
"[0.397, 0.8116]","[0.5341, 0.777]","[0.6656, 0.7038]","[0.7745, 0.6444]","[0.8665, 0.6333]","[0.5804, 0.4766]","[0.6106, 0.3285]","[0.6198, 0.2295]","[0.6236, 0.148]","[0.4948, 0.4696]","[0.4747, 0.3663]","[0.4647, 0.4734]","[0.4663, 0.5623]","[0.4145, 0.4827]","[0.397, 0.411]","[0.3961, 0.5105]","[0.4019, 0.5812]","[0.3384, 0.5059]","[0.3299, 0.4256]","[0.3342, 0.4906]","[0.342, 0.5435]"
"[0.397, 0.8136]","[0.5344, 0.7774]","[0.6656, 0.7042]","[0.7742, 0.6443]","[0.8666, 0.632]","[0.5805, 0.4778]","[0.61, 0.3308]","[0.6194, 0.2316]","[0.6228, 0.1493]","[0.4949, 0.4703]","[0.4754, 0.3658]","[0.4655, 0.4744]","[0.4664, 0.5638]","[0.4145, 0.4834]","[0.3978, 0.4098]","[0.3965, 0.51]","[0.4013, 0.5807]","[0.3382, 0.507]","[0.3295, 0.4249]","[0.3337, 0.49]","[0.3408, 0.5425]"
"[0.3964, 0.8122]","[0.5342, 0.7775]","[0.6659, 0.7043]","[0.7753, 0.644]","[0.8683, 0.6325]","[0.582, 0.4785]","[0.6119, 0.3318]","[0.6205, 0.2321]","[0.6235, 0.1497]","[0.4959, 0.4707]","[0.4756, 0.3648]","[0.4655, 0.473]","[0.4671, 0.5638]","[0.415, 0.4839]","[0.3971, 0.4092]","[0.3955, 0.509]","[0.4012, 0.5811]","[0.3383, 0.5078]","[0.3287, 0.4251]","[0.3323, 0.4892]","[0.3398, 0.5423]"
"[0.4007, 0.8097]","[0.5373, 0.7758]","[0.6671, 0.7055]","[0.7752, 0.6462]","[0.869, 0.634]","[0.5832, 0.4762]","[0.6141, 0.3287]","[0.6217, 0.2298]","[0.6239, 0.1488]","[0.4953, 0.4664]","[0.4764, 0.3651]","[0.4629, 0.476]","[0.4628, 0.565]","[0.4139, 0.4785]","[0.3984, 0.4086]","[0.3935, 0.5121]","[0.398, 0.5829]","[0.338, 0.5018]","[0.3291, 0.4249]","[0.3294, 0.4908]","[0.3357, 0.5407]"
"[0.3984, 0.8094]","[0.5352, 0.7777]","[0.6665, 0.7075]","[0.7752, 0.6471]","[0.8687, 0.6322]","[0.5831, 0.4761]","[0.614, 0.3279]","[0.6217, 0.2287]","[0.6239, 0.1478]","[0.4953, 0.4662]","[0.4762, 0.3656]","[0.4604, 0.4767]","[0.4589, 0.5662]","[0.4134, 0.478]","[0.3977, 0.4089]","[0.3915, 0.5123]","[0.3957, 0.5825]","[0.3372, 0.5012]","[0.3274, 0.4261]","[0.3278, 0.4923]","[0.3349, 0.5417]"
"[0.3992, 0.8121]","[0.5356, 0.7796]","[0.6674, 0.7064]","[0.7762, 0.646]","[0.8689, 0.6323]","[0.5843, 0.4771]","[0.6147, 0.33]","[0.6218, 0.231]","[0.6238, 0.1501]","[0.4969, 0.4677]","[0.4771, 0.3649]","[0.4626, 0.476]","[0.4627, 0.5654]","[0.4152, 0.4796]","[0.3979, 0.4079]","[0.3929, 0.5111]","[0.3983, 0.5817]","[0.3386, 0.503]","[0.3278, 0.4253]","[0.3287, 0.4906]","[0.3359, 0.5403]"
"[0.3977, 0.8095]","[0.535, 0.7773]","[0.6663, 0.7068]","[0.7753, 0.6472]","[0.8678, 0.6322]","[0.5844, 0.4754]","[0.6157, 0.3296]","[0.6229, 0.2306]","[0.6249, 0.1492]","[0.4978, 0.4657]","[0.4778, 0.3652]","[0.4641, 0.4757]","[0.4648, 0.5653]","[0.4165, 0.4778]","[0.3984, 0.4085]","[0.3936, 0.5105]","[0.3991, 0.581]","[0.3403, 0.5014]","[0.3287, 0.4257]","[0.3295, 0.4906]","[0.3367, 0.5404]"
"[0.398, 0.8139]","[0.5356, 0.7805]","[0.6669, 0.7078]","[0.7766, 0.6465]","[0.8696, 0.6321]","[0.5846, 0.4785]","[0.6162, 0.3317]","[0.6248, 0.2316]","[0.6276, 0.149]","[0.4988, 0.4693]","[0.4793, 0.3661]","[0.4653, 0.4767]","[0.4657, 0.5663]","[0.4183, 0.4815]","[0.4012, 0.4095]","[0.3954, 0.5119]","[0.4001, 0.5829]","[0.3426, 0.5046]","[0.3323, 0.4262]","[0.3327, 0.4909]","[0.3397, 0.5409]"
"[0.3979, 0.8131]","[0.5356, 0.7799]","[0.6666, 0.7071]","[0.7762, 0.647]","[0.8697, 0.6349]","[0.5851, 0.4786]","[0.6164, 0.3308]","[0.624, 0.231]","[0.6264, 0.1488]","[0.4989, 0.4693]","[0.4787, 0.3662]","[0.4647, 0.4755]","[0.4655, 0.5647]","[0.4176, 0.4813]","[0.4002, 0.411]","[0.3948, 0.5123]","[0.4, 0.5829]","[0.3411, 0.5038]","[0.3312, 0.4261]","[0.3316, 0.4893]","[0.3383, 0.5389]"
"[0.4007, 0.8165]","[0.5388, 0.7798]","[0.6693, 0.707]","[0.7793, 0.6465]","[0.8726, 0.6345]","[0.5858, 0.4794]","[0.6174, 0.3328]","[0.6259, 0.233]","[0.6288, 0.1504]","[0.4995, 0.4698]","[0.4809, 0.3663]","[0.4689, 0.4763]","[0.4691, 0.5668]","[0.4187, 0.4823]","[0.4029, 0.4106]","[0.3988, 0.512]","[0.4032, 0.5839]","[0.3425, 0.5058]","[0.3333, 0.4261]","[0.3344, 0.4891]","[0.3404, 0.5392]"
"[0.4007, 0.8165]","[0.5395, 0.7807]","[0.6698, 0.7088]","[0.7789, 0.6478]","[0.872, 0.6346]","[0.5862, 0.4811]","[0.6173, 0.3347]","[0.6254, 0.2349]","[0.6281, 0.1522]","[0.4992, 0.4712]","[0.4812, 0.3662]","[0.4706, 0.4762]","[0.4715, 0.5676]","[0.4178, 0.4835]","[0.4022, 0.4115]","[0.3992, 0.513]","[0.4041, 0.5847]","[0.3415, 0.5066]","[0.3329, 0.426]","[0.3348, 0.4895]","[0.3414, 0.5399]"
"[0.401, 0.8164]","[0.5388, 0.7807]","[0.6693, 0.7082]","[0.779, 0.6482]","[0.8729, 0.6356]","[0.5868, 0.4801]","[0.6164, 0.3334]","[0.6234, 0.2332]","[0.6252, 0.1503]","[0.4997, 0.4704]","[0.481, 0.3664]","[0.4679, 0.4774]","[0.4677, 0.5691]","[0.4181, 0.4826]","[0.4016, 0.4104]","[0.3968, 0.5129]","[0.4012, 0.5853]","[0.3415, 0.5058]","[0.3321, 0.4258]","[0.3333, 0.4907]","[0.3402, 0.542]"
"[0.4011, 0.8173]","[0.5393, 0.7808]","[0.6703, 0.7076]","[0.7799, 0.6474]","[0.8733, 0.6351]","[0.5861, 0.4794]","[0.6158, 0.3326]","[0.6233, 0.233]","[0.6254, 0.1508]","[0.4991, 0.4705]","[0.4809, 0.3658]","[0.469, 0.4764]","[0.4688, 0.5674]","[0.4178, 0.4838]","[0.4027, 0.4103]","[0.398, 0.5126]","[0.4016, 0.5842]","[0.3416, 0.5079]","[0.3319, 0.4266]","[0.3327, 0.4898]","[0.3388, 0.5394]"
"[0.4022, 0.8179]","[0.5401, 0.7806]","[0.6702, 0.7083]","[0.7787, 0.6479]","[0.8722, 0.6353]","[0.5854, 0.4781]","[0.616, 0.3322]","[0.6236, 0.2328]","[0.6253, 0.1508]","[0.4986, 0.4695]","[0.4795, 0.3663]","[0.4678, 0.4768]","[0.4677, 0.5675]","[0.4175, 0.4826]","[0.4009, 0.4109]","[0.3969, 0.5138]","[0.4012, 0.5857]","[0.3419, 0.5066]","[0.3314, 0.4259]","[0.333, 0.4902]","[0.34, 0.541]"
"[0.4015, 0.817]","[0.5397, 0.7785]","[0.6696, 0.708]","[0.7781, 0.6484]","[0.8722, 0.6357]","[0.5857, 0.4777]","[0.6166, 0.333]","[0.6242, 0.2335]","[0.6261, 0.1513]","[0.499, 0.4689]","[0.4802, 0.3652]","[0.4691, 0.4748]","[0.4693, 0.5665]","[0.4176, 0.4821]","[0.4017, 0.4099]","[0.3983, 0.5112]","[0.4031, 0.5838]","[0.341, 0.5066]","[0.3304, 0.4273]","[0.3326, 0.4872]","[0.3399, 0.5351]"
"[0.4047, 0.8102]","[0.5434, 0.7767]","[0.6742, 0.7056]","[0.7815, 0.6457]","[0.8731, 0.6342]","[0.5855, 0.4758]","[0.6164, 0.3292]","[0.6235, 0.2296]","[0.6263, 0.1486]","[0.4991, 0.4672]","[0.4766, 0.366]","[0.4628, 0.4755]","[0.4647, 0.5681]","[0.4183, 0.4794]","[0.3969, 0.4105]","[0.3935, 0.5116]","[0.4016, 0.5844]","[0.3427, 0.5024]","[0.3266, 0.4265]","[0.3289, 0.4904]","[0.34, 0.542]"
"[0.4042, 0.8084]","[0.5442, 0.7775]","[0.6767, 0.7034]","[0.7852, 0.643]","[0.8754, 0.6317]","[0.5875, 0.4748]","[0.6172, 0.3271]","[0.6238, 0.2273]","[0.6255, 0.1466]","[0.5011, 0.4672]","[0.4784, 0.3661]","[0.4658, 0.4769]","[0.468, 0.5706]","[0.4199, 0.4797]","[0.4005, 0.4108]","[0.3983, 0.5136]","[0.4065, 0.5877]","[0.3437, 0.5031]","[0.33, 0.4266]","[0.3327, 0.4896]","[0.3431, 0.5401]"
"[0.4054, 0.8113]","[0.5448, 0.7792]","[0.6777, 0.7041]","[0.7862, 0.6438]","[0.8764, 0.6317]","[0.5894, 0.4741]","[0.6186, 0.3268]","[0.6256, 0.2275]","[0.6279, 0.1474]","[0.5018, 0.4662]","[0.4802, 0.3673]","[0.466, 0.4781]","[0.4671, 0.5707]","[0.4201, 0.4788]","[0.4007, 0.4101]","[0.3968, 0.5113]","[0.4035, 0.5847]","[0.344, 0.5026]","[0.3297, 0.4272]","[0.3316, 0.4885]","[0.3411, 0.5379]"
"[0.4044, 0.8118]","[0.5431, 0.7783]","[0.6766, 0.7047]","[0.7855, 0.6441]","[0.8767, 0.6323]","[0.5872, 0.4763]","[0.6178, 0.3279]","[0.6252, 0.2278]","[0.628, 0.1474]","[0.5007, 0.4686]","[0.4797, 0.3682]","[0.4631, 0.4774]","[0.4624, 0.571]","[0.4198, 0.4809]","[0.4007, 0.4106]","[0.3941, 0.5096]","[0.3998, 0.5832]","[0.3445, 0.5041]","[0.3289, 0.4267]","[0.3284, 0.4813]","[0.3366, 0.5269]"
"[0.4033, 0.814]","[0.541, 0.7806]","[0.6753, 0.7063]","[0.7847, 0.6455]","[0.8758, 0.6324]","[0.5871, 0.4768]","[0.6178, 0.3286]","[0.625, 0.2286]","[0.6277, 0.1474]","[0.5009, 0.4687]","[0.4793, 0.3685]","[0.4635, 0.4789]","[0.4636, 0.5725]","[0.4203, 0.4809]","[0.4004, 0.4103]","[0.3944, 0.5109]","[0.4007, 0.5855]","[0.3454, 0.504]","[0.3305, 0.4248]","[0.33, 0.4818]","[0.3377, 0.5302]"
"[0.4024, 0.8123]","[0.5409, 0.7786]","[0.675, 0.7059]","[0.7837, 0.646]","[0.8746, 0.6332]","[0.5864, 0.4769]","[0.6176, 0.3295]","[0.6249, 0.2295]","[0.6276, 0.1482]","[0.5003, 0.4687]","[0.4789, 0.3684]","[0.463, 0.4779]","[0.4629, 0.5713]","[0.42, 0.4808]","[0.3999, 0.4106]","[0.3938, 0.5102]","[0.3999, 0.5842]","[0.3454, 0.5036]","[0.3303, 0.4245]","[0.3293, 0.4801]","[0.3367, 0.5273]"
"[0.4039, 0.8137]","[0.5435, 0.7798]","[0.6761, 0.7066]","[0.7841, 0.6454]","[0.8751, 0.6321]","[0.5871, 0.476]","[0.618, 0.3281]","[0.6257, 0.228]","[0.6284, 0.1468]","[0.5005, 0.4691]","[0.48, 0.3691]","[0.4649, 0.4779]","[0.464, 0.5704]","[0.4198, 0.4826]","[0.4015, 0.4131]","[0.3956, 0.5128]","[0.4003, 0.5866]","[0.3448, 0.5071]","[0.3309, 0.4284]","[0.3301, 0.4839]","[0.3365, 0.5305]"
"[0.4035, 0.8147]","[0.5418, 0.7806]","[0.675, 0.7077]","[0.7838, 0.6465]","[0.8766, 0.6327]","[0.5882, 0.4763]","[0.6198, 0.3286]","[0.6275, 0.2289]","[0.6304, 0.1477]","[0.5018, 0.4688]","[0.4807, 0.3688]","[0.4662, 0.4776]","[0.4666, 0.5685]","[0.4206, 0.4819]","[0.4021, 0.4134]","[0.3967, 0.5135]","[0.4026, 0.5853]","[0.345, 0.5057]","[0.3317, 0.4269]","[0.3316, 0.4829]","[0.3389, 0.5284]"
"[0.4034, 0.8136]","[0.5431, 0.7797]","[0.6757, 0.7079]","[0.7837, 0.647]","[0.8759, 0.6335]","[0.5881, 0.4752]","[0.6192, 0.3282]","[0.627, 0.2289]","[0.6297, 0.1475]","[0.5019, 0.4679]","[0.4817, 0.3681]","[0.4683, 0.4773]","[0.4685, 0.5678]","[0.4208, 0.481]","[0.4044, 0.4124]","[0.3995, 0.5128]","[0.4041, 0.584]","[0.3448, 0.5045]","[0.3343, 0.4238]","[0.335, 0.482]","[0.3417, 0.5296]"
"[0.4062, 0.8154]","[0.546, 0.7802]","[0.6779, 0.7085]","[0.7851, 0.6475]","[0.8766, 0.6336]","[0.5897, 0.4779]","[0.621, 0.3318]","[0.6292, 0.2321]","[0.6318, 0.1504]","[0.5031, 0.4694]","[0.4845, 0.3684]","[0.4698, 0.4789]","[0.4682, 0.5714]","[0.4216, 0.482]","[0.4063, 0.4121]","[0.3999, 0.5138]","[0.4031, 0.5873]","[0.3448, 0.5055]","[0.3337, 0.4256]","[0.3339, 0.4844]","[0.3403, 0.5328]"
"[0.4071, 0.819]","[0.5453, 0.7829]","[0.6764, 0.7081]","[0.7846, 0.6469]","[0.8764, 0.6334]","[0.5901, 0.4778]","[0.6207, 0.3313]","[0.6284, 0.2316]","[0.6311, 0.15]","[0.5028, 0.4699]","[0.4842, 0.3678]","[0.4706, 0.479]","[0.4704, 0.5722]","[0.4209, 0.4834]","[0.4071, 0.4129]","[0.4015, 0.5151]","[0.4055, 0.5891]","[0.3443, 0.5081]","[0.3332, 0.427]","[0.3328, 0.4821]","[0.3389, 0.5276]"
"[0.4071, 0.8193]","[0.5444, 0.7827]","[0.6754, 0.7093]","[0.7841, 0.6481]","[0.8768, 0.6338]","[0.5898, 0.4789]","[0.6213, 0.3307]","[0.6286, 0.2303]","[0.6305, 0.148]","[0.5028, 0.4698]","[0.4829, 0.3677]","[0.4675, 0.4795]","[0.4667, 0.5719]","[0.4212, 0.4823]","[0.4047, 0.4133]","[0.3974, 0.5161]","[0.4017, 0.5884]","[0.3452, 0.5057]","[0.3324, 0.4267]","[0.3314, 0.4849]","[0.3384, 0.531]"
"[0.4095, 0.8162]","[0.549, 0.7802]","[0.6804, 0.7085]","[0.7856, 0.648]","[0.8754, 0.6326]","[0.5911, 0.4792]","[0.6215, 0.3307]","[0.6293, 0.2307]","[0.6322, 0.1486]","[0.5052, 0.4713]","[0.484, 0.3691]","[0.4661, 0.4802]","[0.4644, 0.5751]","[0.4251, 0.4824]","[0.4071, 0.4129]","[0.399, 0.5148]","[0.4033, 0.5898]","[0.35, 0.5031]","[0.338, 0.4229]","[0.3375, 0.4836]","[0.3453, 0.5355]"
"[0.408, 0.8149]","[0.5474, 0.7795]","[0.6798, 0.7076]","[0.7858, 0.6475]","[0.8755, 0.6333]","[0.5902, 0.4774]","[0.6191, 0.3288]","[0.6251, 0.2297]","[0.627, 0.1489]","[0.5042, 0.471]","[0.4839, 0.3683]","[0.4652, 0.4786]","[0.4635, 0.5731]","[0.4239, 0.483]","[0.4063, 0.4125]","[0.3984, 0.5131]","[0.4035, 0.5881]","[0.3491, 0.5041]","[0.3366, 0.4248]","[0.3369, 0.4847]","[0.3459, 0.5365]"
