"[0.3867, 0.7898]","[0.5308, 0.7752]","[0.6647, 0.702]","[0.7773, 0.6463]","[0.8726, 0.6363]","[0.5733, 0.4811]","[0.6065, 0.3305]","[0.616, 0.2317]","[0.6213, 0.1494]","[0.4854, 0.4706]","[0.4762, 0.366]","[0.4634, 0.468]","[0.4632, 0.5579]","[0.403, 0.4809]","[0.3993, 0.4048]","[0.3964, 0.5044]","[0.4001, 0.5772]","[0.3271, 0.5032]","[0.328, 0.4259]","[0.3323, 0.4951]","[0.3401, 0.5518]"
"[0.3916, 0.8131]","[0.5318, 0.7761]","[0.6652, 0.7022]","[0.7734, 0.6446]","[0.8669, 0.6346]","[0.5742, 0.4767]","[0.6046, 0.3296]","[0.6122, 0.2317]","[0.6164, 0.1511]","[0.4875, 0.47]","[0.4717, 0.3615]","[0.4615, 0.4696]","[0.4643, 0.5622]","[0.4061, 0.4821]","[0.3932, 0.4083]","[0.3919, 0.5115]","[0.3994, 0.5863]","[0.3292, 0.5036]","[0.3257, 0.4236]","[0.3295, 0.4901]","[0.3372, 0.5451]"
"[0.3867, 0.8121]","[0.5301, 0.7769]","[0.6657, 0.7021]","[0.7742, 0.6436]","[0.8662, 0.6312]","[0.5722, 0.4746]","[0.6019, 0.3287]","[0.6103, 0.2307]","[0.6139, 0.1497]","[0.4855, 0.4694]","[0.4699, 0.3626]","[0.4602, 0.4691]","[0.4619, 0.5613]","[0.4043, 0.4829]","[0.3923, 0.4086]","[0.3909, 0.5092]","[0.3968, 0.5832]","[0.3275, 0.5058]","[0.3227, 0.4241]","[0.3266, 0.4894]","[0.3341, 0.5451]"
"[0.3861, 0.8143]","[0.5284, 0.7801]","[0.6636, 0.7035]","[0.7733, 0.644]","[0.8668, 0.6336]","[0.5721, 0.474]","[0.6017, 0.3278]","[0.6099, 0.23]","[0.6133, 0.1498]","[0.4857, 0.4686]","[0.4706, 0.3626]","[0.459, 0.4698]","[0.4588, 0.5613]","[0.4049, 0.4817]","[0.3934, 0.4091]","[0.3905, 0.5106]","[0.395, 0.5841]","[0.3281, 0.5043]","[0.3244, 0.425]","[0.3274, 0.4913]","[0.3343, 0.5461]"
"[0.3875, 0.8167]","[0.5284, 0.7808]","[0.6637, 0.7017]","[0.7743, 0.643]","[0.8673, 0.6332]","[0.5725, 0.4731]","[0.6017, 0.3268]","[0.61, 0.2296]","[0.6134, 0.15]","[0.4855, 0.4679]","[0.4707, 0.362]","[0.461, 0.4702]","[0.461, 0.562]","[0.4044, 0.4812]","[0.3935, 0.4087]","[0.3927, 0.5114]","[0.3973, 0.5855]","[0.327, 0.5043]","[0.3242, 0.4252]","[0.3285, 0.4925]","[0.3349, 0.5475]"
"[0.3884, 0.8161]","[0.5306, 0.7794]","[0.6651, 0.7013]","[0.7747, 0.642]","[0.8676, 0.6321]","[0.572, 0.4722]","[0.6012, 0.3259]","[0.6102, 0.2286]","[0.6137, 0.1491]","[0.4847, 0.4674]","[0.4698, 0.3613]","[0.46, 0.4702]","[0.4597, 0.5619]","[0.4034, 0.4819]","[0.3931, 0.408]","[0.3921, 0.511]","[0.3962, 0.5839]","[0.3259, 0.5066]","[0.323, 0.4265]","[0.328, 0.4945]","[0.3347, 0.5487]"
"[0.3829, 0.8151]","[0.5276, 0.7769]","[0.6623, 0.7009]","[0.7722, 0.641]","[0.8652, 0.6316]","[0.5677, 0.4718]","[0.597, 0.3278]","[0.6061, 0.231]","[0.6099, 0.1513]","[0.4806, 0.4656]","[0.4672, 0.3609]","[0.4566, 0.4687]","[0.4556, 0.5605]","[0.399, 0.4791]","[0.3867, 0.4078]","[0.3855, 0.5077]","[0.3904, 0.5798]","[0.3216, 0.5024]","[0.3164, 0.4248]","[0.3219, 0.4905]","[0.3305, 0.5439]"
"[0.3813, 0.8123]","[0.5251, 0.7763]","[0.6596, 0.7035]","[0.7689, 0.6433]","[0.863, 0.6325]","[0.5666, 0.4723]","[0.5977, 0.328]","[0.6065, 0.2307]","[0.6101, 0.1503]","[0.4799, 0.4662]","[0.4642, 0.3609]","[0.4548, 0.4699]","[0.4563, 0.5606]","[0.3984, 0.4799]","[0.3865, 0.4088]","[0.3857, 0.5114]","[0.3918, 0.5825]","[0.3212, 0.5032]","[0.3169, 0.4251]","[0.3224, 0.4934]","[0.3314, 0.547]"
"[0.3844, 0.814]","[0.528, 0.7781]","[0.6618, 0.7049]","[0.7708, 0.644]","[0.8651, 0.6332]","[0.5695, 0.4734]","[0.6006, 0.3268]","[0.6097, 0.2285]","[0.6139, 0.1481]","[0.4829, 0.4674]","[0.4663, 0.3608]","[0.4572, 0.4679]","[0.4595, 0.5584]","[0.4017, 0.4808]","[0.39, 0.4081]","[0.3892, 0.5087]","[0.3955, 0.5799]","[0.3247, 0.5042]","[0.3213, 0.4245]","[0.3253, 0.4901]","[0.3326, 0.5423]"
"[0.385, 0.8152]","[0.5288, 0.7782]","[0.663, 0.7033]","[0.7733, 0.6427]","[0.8676, 0.6328]","[0.5719, 0.4742]","[0.6026, 0.3288]","[0.6113, 0.231]","[0.6152, 0.1505]","[0.4849, 0.468]","[0.468, 0.3607]","[0.4585, 0.4676]","[0.4606, 0.5584]","[0.4033, 0.4817]","[0.3895, 0.4076]","[0.3882, 0.5086]","[0.3943, 0.5809]","[0.3257, 0.5055]","[0.3217, 0.426]","[0.3252, 0.4941]","[0.3324, 0.5489]"
"[0.3854, 0.8155]","[0.5294, 0.7784]","[0.6638, 0.7023]","[0.7744, 0.6427]","[0.868, 0.634]","[0.5721, 0.4725]","[0.6029, 0.3269]","[0.6118, 0.2292]","[0.6157, 0.1488]","[0.4848, 0.4662]","[0.4683, 0.3612]","[0.4581, 0.4697]","[0.4593, 0.5611]","[0.4031, 0.4799]","[0.3896, 0.4078]","[0.3878, 0.5093]","[0.3933, 0.5813]","[0.3257, 0.5038]","[0.3215, 0.4252]","[0.3243, 0.4918]","[0.3313, 0.5449]"
"[0.3871, 0.8171]","[0.5297, 0.7802]","[0.6635, 0.7016]","[0.7744, 0.6415]","[0.8686, 0.633]","[0.5744, 0.474]","[0.604, 0.3279]","[0.6125, 0.2308]","[0.6166, 0.151]","[0.4871, 0.4677]","[0.4694, 0.3601]","[0.4578, 0.4686]","[0.4588, 0.5597]","[0.4056, 0.4812]","[0.3907, 0.4062]","[0.3881, 0.508]","[0.3936, 0.5798]","[0.3285, 0.5051]","[0.3236, 0.4248]","[0.326, 0.4928]","[0.3329, 0.5469]"
"[0.388, 0.8151]","[0.5306, 0.7783]","[0.6653, 0.6999]","[0.7767, 0.6411]","[0.8698, 0.6326]","[0.5743, 0.473]","[0.605, 0.3273]","[0.6145, 0.2301]","[0.6189, 0.1503]","[0.4875, 0.4667]","[0.4709, 0.3607]","[0.4599, 0.4684]","[0.4599, 0.5596]","[0.4061, 0.4799]","[0.3923, 0.4073]","[0.3911, 0.5075]","[0.3966, 0.5793]","[0.3286, 0.503]","[0.3245, 0.4234]","[0.3282, 0.4894]","[0.3348, 0.5428]"
"[0.3878, 0.8133]","[0.5308, 0.7773]","[0.6655, 0.6994]","[0.7753, 0.6394]","[0.8687, 0.6311]","[0.5736, 0.4719]","[0.6043, 0.3249]","[0.6139, 0.2276]","[0.6188, 0.1485]","[0.487, 0.4663]","[0.4712, 0.3608]","[0.4581, 0.4676]","[0.4574, 0.5584]","[0.406, 0.4797]","[0.392, 0.407]","[0.3893, 0.506]","[0.3947, 0.5772]","[0.329, 0.5028]","[0.3241, 0.4238]","[0.3269, 0.4886]","[0.3337, 0.5416]"
"[0.3887, 0.8121]","[0.5309, 0.7762]","[0.6651, 0.7014]","[0.7754, 0.6409]","[0.8694, 0.6314]","[0.5755, 0.4724]","[0.6072, 0.3262]","[0.615, 0.2282]","[0.6183, 0.1473]","[0.4882, 0.4656]","[0.4693, 0.359]","[0.4606, 0.4673]","[0.4645, 0.5594]","[0.407, 0.4788]","[0.389, 0.4081]","[0.389, 0.5111]","[0.3974, 0.5842]","[0.3311, 0.502]","[0.3233, 0.4242]","[0.3265, 0.4911]","[0.3352, 0.5442]"
"[0.3877, 0.8113]","[0.53, 0.7765]","[0.6659, 0.7025]","[0.7781, 0.6418]","[0.872, 0.6316]","[0.578, 0.4738]","[0.6104, 0.3288]","[0.6179, 0.23]","[0.6209, 0.1487]","[0.4911, 0.4663]","[0.4716, 0.3581]","[0.4629, 0.4656]","[0.4671, 0.5594]","[0.4103, 0.4789]","[0.3915, 0.4083]","[0.3919, 0.5104]","[0.4011, 0.5849]","[0.3347, 0.5016]","[0.3256, 0.4265]","[0.3293, 0.4934]","[0.3396, 0.547]"
"[0.3886, 0.8092]","[0.5295, 0.7738]","[0.6647, 0.7014]","[0.7775, 0.6418]","[0.8723, 0.6306]","[0.5766, 0.4731]","[0.6085, 0.3263]","[0.6168, 0.227]","[0.621, 0.1458]","[0.4903, 0.4655]","[0.4718, 0.3593]","[0.4613, 0.4679]","[0.4644, 0.5609]","[0.4097, 0.4785]","[0.3907, 0.409]","[0.3893, 0.5108]","[0.3978, 0.5835]","[0.3341, 0.5012]","[0.3249, 0.426]","[0.3269, 0.4913]","[0.3357, 0.5429]"
"[0.3889, 0.8122]","[0.5295, 0.7753]","[0.6655, 0.7017]","[0.7777, 0.6418]","[0.8715, 0.6311]","[0.5763, 0.4734]","[0.6088, 0.3259]","[0.6175, 0.2266]","[0.6218, 0.1453]","[0.4903, 0.4668]","[0.4723, 0.3587]","[0.4617, 0.4657]","[0.4633, 0.5586]","[0.41, 0.48]","[0.3919, 0.4075]","[0.3904, 0.5087]","[0.3974, 0.5828]","[0.3343, 0.5028]","[0.326, 0.4242]","[0.3283, 0.4889]","[0.3358, 0.542]"
"[0.3894, 0.8122]","[0.5309, 0.7752]","[0.6661, 0.701]","[0.7778, 0.6409]","[0.8722, 0.6307]","[0.5769, 0.4722]","[0.6092, 0.3256]","[0.6179, 0.2275]","[0.6221, 0.1467]","[0.4908, 0.466]","[0.4726, 0.358]","[0.4642, 0.4661]","[0.4672, 0.5576]","[0.4105, 0.4798]","[0.394, 0.4076]","[0.3939, 0.5101]","[0.401, 0.5828]","[0.3343, 0.5033]","[0.3276, 0.4235]","[0.3313, 0.491]","[0.3387, 0.5451]"
"[0.3883, 0.8124]","[0.5296, 0.7746]","[0.6647, 0.7024]","[0.7759, 0.6428]","[0.87, 0.6312]","[0.5772, 0.4733]","[0.6093, 0.3268]","[0.6183, 0.2282]","[0.6221, 0.1468]","[0.491, 0.4663]","[0.4735, 0.3584]","[0.4626, 0.466]","[0.4635, 0.557]","[0.4103, 0.4792]","[0.3943, 0.4063]","[0.3912, 0.5073]","[0.3961, 0.5789]","[0.3339, 0.5021]","[0.3273, 0.4227]","[0.3295, 0.49]","[0.3359, 0.5438]"
"[0.3885, 0.8134]","[0.5299, 0.7764]","[0.6641, 0.7039]","[0.7755, 0.6429]","[0.8709, 0.6318]","[0.5771, 0.4735]","[0.6078, 0.3255]","[0.6165, 0.2272]","[0.6204, 0.1461]","[0.4907, 0.4673]","[0.4722, 0.3577]","[0.4638, 0.465]","[0.4671, 0.5548]","[0.41, 0.4803]","[0.3941, 0.4064]","[0.393, 0.508]","[0.3992, 0.5787]","[0.3335, 0.5024]","[0.3288, 0.4209]","[0.3322, 0.4898]","[0.3391, 0.5441]"
"[0.3901, 0.8124]","[0.5323, 0.7749]","[0.6666, 0.7024]","[0.7784, 0.6432]","[0.8729, 0.6321]","[0.5786, 0.4714]","[0.6086, 0.3236]","[0.6172, 0.2262]","[0.6211, 0.146]","[0.492, 0.4655]","[0.473, 0.3579]","[0.4651, 0.4649]","[0.4687, 0.5537]","[0.4111, 0.4791]","[0.3939, 0.4084]","[0.3936, 0.5097]","[0.4006, 0.579]","[0.3344, 0.5017]","[0.3289, 0.4219]","[0.3328, 0.4902]","[0.3406, 0.5428]"
"[0.3893, 0.8121]","[0.5327, 0.776]","[0.6679, 0.7033]","[0.7787, 0.6435]","[0.8732, 0.633]","[0.5799, 0.4712]","[0.6106, 0.3248]","[0.6199, 0.2278]","[0.6237, 0.1479]","[0.4937, 0.4643]","[0.4757, 0.3583]","[0.4661, 0.4661]","[0.4678, 0.5549]","[0.4129, 0.4774]","[0.3961, 0.4073]","[0.3951, 0.5093]","[0.4012, 0.5786]","[0.3357, 0.5002]","[0.3297, 0.4219]","[0.3344, 0.4916]","[0.3427, 0.5443]"
"[0.3897, 0.8131]","[0.5329, 0.7764]","[0.6678, 0.7027]","[0.7799, 0.6432]","[0.8746, 0.6322]","[0.5783, 0.4715]","[0.6097, 0.3247]","[0.6187, 0.227]","[0.6232, 0.1471]","[0.4922, 0.4651]","[0.4739, 0.3585]","[0.464, 0.4665]","[0.4667, 0.5568]","[0.4117, 0.4786]","[0.3953, 0.408]","[0.3937, 0.509]","[0.4002, 0.5793]","[0.3354, 0.5017]","[0.3287, 0.4237]","[0.3318, 0.4911]","[0.34, 0.5432]"
"[0.3907, 0.813]","[0.5333, 0.7763]","[0.6687, 0.7023]","[0.7809, 0.6432]","[0.875, 0.633]","[0.5786, 0.4707]","[0.6093, 0.3234]","[0.6181, 0.2255]","[0.6225, 0.1458]","[0.4923, 0.4644]","[0.4742, 0.3577]","[0.4634, 0.4656]","[0.4655, 0.5557]","[0.4119, 0.4786]","[0.3948, 0.4078]","[0.3927, 0.5086]","[0.3996, 0.5783]","[0.3362, 0.5028]","[0.3277, 0.4261]","[0.3308, 0.4928]","[0.3398, 0.5439]"
"[0.3909, 0.8141]","[0.532, 0.7771]","[0.6679, 0.7046]","[0.7808, 0.6455]","[0.8748, 0.6329]","[0.5794, 0.4741]","[0.6104, 0.3281]","[0.619, 0.2303]","[0.6239, 0.1501]","[0.4925, 0.4671]","[0.4751, 0.3581]","[0.464, 0.4657]","[0.4667, 0.5574]","[0.4115, 0.4802]","[0.3932, 0.4076]","[0.391, 0.5074]","[0.3991, 0.5783]","[0.3354, 0.5031]","[0.3261, 0.4264]","[0.3289, 0.492]","[0.3383, 0.5433]"
"[0.3934, 0.8111]","[0.5374, 0.7755]","[0.6705, 0.7026]","[0.7812, 0.6431]","[0.8744, 0.6339]","[0.5807, 0.4739]","[0.6123, 0.3254]","[0.6205, 0.2263]","[0.6249, 0.1458]","[0.4943, 0.4678]","[0.4775, 0.3615]","[0.467, 0.4676]","[0.4691, 0.5601]","[0.4128, 0.4808]","[0.3991, 0.412]","[0.3971, 0.5134]","[0.4032, 0.5866]","[0.3359, 0.5024]","[0.3307, 0.4263]","[0.3333, 0.4938]","[0.3412, 0.5475]"
"[0.3938, 0.8136]","[0.536, 0.777]","[0.6693, 0.7034]","[0.7804, 0.6443]","[0.8735, 0.634]","[0.5805, 0.4738]","[0.612, 0.3251]","[0.6206, 0.2259]","[0.6244, 0.145]","[0.4944, 0.4678]","[0.4781, 0.3609]","[0.4672, 0.467]","[0.4681, 0.5592]","[0.4131, 0.4807]","[0.3994, 0.4107]","[0.3974, 0.5115]","[0.4024, 0.584]","[0.3361, 0.5019]","[0.3307, 0.4246]","[0.3336, 0.4916]","[0.3407, 0.545]"
"[0.3944, 0.8149]","[0.5366, 0.7776]","[0.6692, 0.7036]","[0.7803, 0.6444]","[0.8735, 0.6335]","[0.5816, 0.4745]","[0.6128, 0.3268]","[0.6212, 0.2285]","[0.6248, 0.1474]","[0.4951, 0.4684]","[0.4779, 0.3601]","[0.4687, 0.4659]","[0.4711, 0.5573]","[0.4135, 0.4816]","[0.3983, 0.4093]","[0.3987, 0.5096]","[0.4055, 0.582]","[0.3362, 0.5037]","[0.3303, 0.4247]","[0.3353, 0.4926]","[0.3439, 0.5475]"
"[0.3928, 0.8144]","[0.5355, 0.7773]","[0.67, 0.7043]","[0.782, 0.6453]","[0.8758, 0.6326]","[0.5827, 0.4767]","[0.6138, 0.3303]","[0.6214, 0.2324]","[0.6252, 0.151]","[0.4964, 0.4696]","[0.4777, 0.3607]","[0.4688, 0.4676]","[0.4732, 0.5584]","[0.4145, 0.4823]","[0.3986, 0.4111]","[0.3977, 0.5139]","[0.4051, 0.5854]","[0.337, 0.5037]","[0.3313, 0.4247]","[0.3352, 0.4953]","[0.3436, 0.5504]"
"[0.3924, 0.8139]","[0.5346, 0.7771]","[0.6696, 0.7043]","[0.7822, 0.6462]","[0.8751, 0.6338]","[0.5818, 0.4754]","[0.6136, 0.3279]","[0.6218, 0.2298]","[0.6259, 0.1487]","[0.4954, 0.4687]","[0.4771, 0.3616]","[0.466, 0.4682]","[0.4686, 0.5595]","[0.4143, 0.4812]","[0.3981, 0.4097]","[0.3954, 0.5102]","[0.4019, 0.5818]","[0.3386, 0.502]","[0.3318, 0.4227]","[0.3335, 0.4901]","[0.3417, 0.5445]"
"[0.3934, 0.8118]","[0.5342, 0.7773]","[0.6691, 0.7046]","[0.7816, 0.647]","[0.8756, 0.6347]","[0.582, 0.4734]","[0.6147, 0.3257]","[0.6238, 0.2279]","[0.6286, 0.147]","[0.4956, 0.4666]","[0.4775, 0.3605]","[0.4669, 0.4688]","[0.4695, 0.5604]","[0.4144, 0.479]","[0.3978, 0.4097]","[0.3967, 0.5125]","[0.404, 0.5847]","[0.338, 0.5003]","[0.3318, 0.4237]","[0.3359, 0.495]","[0.345, 0.5512]"
"[0.3937, 0.8132]","[0.5348, 0.7776]","[0.6702, 0.7064]","[0.783, 0.6483]","[0.8775, 0.6353]","[0.5838, 0.4755]","[0.6147, 0.3307]","[0.6231, 0.234]","[0.6281, 0.1526]","[0.4975, 0.4675]","[0.4797, 0.3592]","[0.4699, 0.4672]","[0.4733, 0.5589]","[0.4165, 0.4797]","[0.399, 0.4081]","[0.3984, 0.5104]","[0.4064, 0.5828]","[0.3403, 0.5013]","[0.3339, 0.4234]","[0.3382, 0.4946]","[0.347, 0.5507]"
"[0.3938, 0.8107]","[0.5355, 0.7746]","[0.6702, 0.704]","[0.7829, 0.6472]","[0.8766, 0.6363]","[0.5826, 0.4745]","[0.6135, 0.3293]","[0.6225, 0.2312]","[0.6278, 0.1497]","[0.4969, 0.4676]","[0.4805, 0.361]","[0.4685, 0.468]","[0.4698, 0.5605]","[0.4163, 0.4805]","[0.4025, 0.4092]","[0.399, 0.5093]","[0.4042, 0.5813]","[0.3405, 0.502]","[0.3359, 0.4228]","[0.3378, 0.4892]","[0.3448, 0.5431]"
"[0.393, 0.8089]","[0.5344, 0.7731]","[0.6694, 0.7038]","[0.7818, 0.6476]","[0.8756, 0.6369]","[0.5828, 0.4744]","[0.6137, 0.329]","[0.6224, 0.2307]","[0.6274, 0.1495]","[0.4968, 0.4674]","[0.4807, 0.36]","[0.4671, 0.4667]","[0.4678, 0.5594]","[0.416, 0.4797]","[0.4012, 0.4082]","[0.3968, 0.5086]","[0.4026, 0.5807]","[0.3401, 0.5008]","[0.3345, 0.4228]","[0.3361, 0.4917]","[0.3441, 0.5472]"
"[0.3921, 0.8097]","[0.5337, 0.7742]","[0.6693, 0.7045]","[0.7822, 0.6477]","[0.8766, 0.6373]","[0.5824, 0.4749]","[0.6138, 0.3296]","[0.6224, 0.2314]","[0.627, 0.15]","[0.4963, 0.4676]","[0.4791, 0.3599]","[0.4675, 0.4661]","[0.4699, 0.5575]","[0.4153, 0.48]","[0.4002, 0.4079]","[0.3971, 0.5077]","[0.4035, 0.5786]","[0.3389, 0.5011]","[0.3339, 0.4222]","[0.3363, 0.4904]","[0.3444, 0.5451]"
"[0.3933, 0.8109]","[0.5351, 0.775]","[0.6696, 0.7051]","[0.782, 0.6472]","[0.8773, 0.6366]","[0.5829, 0.4757]","[0.6154, 0.3309]","[0.6249, 0.2327]","[0.6298, 0.1508]","[0.4971, 0.4681]","[0.48, 0.3597]","[0.4689, 0.4662]","[0.4712, 0.5567]","[0.4163, 0.4804]","[0.4027, 0.4074]","[0.3995, 0.5067]","[0.405, 0.5764]","[0.3399, 0.5017]","[0.337, 0.4215]","[0.3392, 0.4886]","[0.3462, 0.5419]"
"[0.3959, 0.8099]","[0.5374, 0.7749]","[0.6719, 0.7044]","[0.7844, 0.6471]","[0.8785, 0.6363]","[0.5843, 0.475]","[0.6159, 0.3291]","[0.6246, 0.2308]","[0.6295, 0.1497]","[0.4978, 0.468]","[0.4804, 0.3589]","[0.4693, 0.4649]","[0.4727, 0.5558]","[0.4167, 0.4808]","[0.4028, 0.4079]","[0.3998, 0.5064]","[0.4065, 0.5759]","[0.3406, 0.502]","[0.3367, 0.4212]","[0.3389, 0.4865]","[0.347, 0.5389]"
"[0.3965, 0.8139]","[0.5354, 0.7778]","[0.6698, 0.7051]","[0.7812, 0.6472]","[0.8758, 0.6369]","[0.5839, 0.4766]","[0.6164, 0.3291]","[0.6261, 0.2301]","[0.6299, 0.1489]","[0.4977, 0.4687]","[0.486, 0.3621]","[0.4693, 0.4705]","[0.4646, 0.56]","[0.4161, 0.4805]","[0.405, 0.4063]","[0.3982, 0.5067]","[0.4002, 0.5756]","[0.3385, 0.5024]","[0.3341, 0.4245]","[0.3356, 0.4898]","[0.3417, 0.5398]"
"[0.3959, 0.8182]","[0.5362, 0.7793]","[0.67, 0.7048]","[0.7814, 0.6464]","[0.8758, 0.6364]","[0.5835, 0.4773]","[0.616, 0.3306]","[0.6257, 0.2323]","[0.6294, 0.1509]","[0.4976, 0.4696]","[0.4851, 0.3616]","[0.4705, 0.4699]","[0.4665, 0.5597]","[0.4161, 0.4821]","[0.4052, 0.4056]","[0.4, 0.5056]","[0.4019, 0.5754]","[0.3382, 0.5048]","[0.3346, 0.425]","[0.3365, 0.4893]","[0.3421, 0.5392]"
