"[0.5074, 0.9002]","[0.3311, 0.7756]","[0.2632, 0.5827]","[0.2667, 0.4047]","[0.2709, 0.2683]","[0.3746, 0.4865]","[0.3989, 0.3846]","[0.4081, 0.4945]","[0.4124, 0.5983]","[0.4897, 0.4947]","[0.5017, 0.3695]","[0.4958, 0.4978]","[0.4889, 0.612]","[0.5893, 0.514]","[0.604, 0.4004]","[0.582, 0.5135]","[0.5676, 0.6165]","[0.6818, 0.5401]","[0.744, 0.3996]","[0.7772, 0.3082]","[0.8005, 0.2204]"
"[0.5118, 0.9325]","[0.3388, 0.8088]","[0.2626, 0.6074]","[0.2652, 0.426]","[0.2644, 0.2853]","[0.3656, 0.5035]","[0.3877, 0.3951]","[0.4003, 0.5103]","[0.4034, 0.6214]","[0.4813, 0.5081]","[0.4975, 0.3841]","[0.4909, 0.5119]","[0.4821, 0.6276]","[0.5832, 0.5275]","[0.6021, 0.4107]","[0.5762, 0.523]","[0.5551, 0.628]","[0.6768, 0.5557]","[0.7331, 0.4115]","[0.767, 0.3193]","[0.792, 0.2319]"
"[0.506, 0.9333]","[0.3404, 0.8088]","[0.264, 0.6057]","[0.2652, 0.4262]","[0.2625, 0.2858]","[0.3659, 0.5033]","[0.3874, 0.3939]","[0.3986, 0.5084]","[0.3992, 0.62]","[0.4795, 0.5082]","[0.4964, 0.3862]","[0.4901, 0.5124]","[0.4804, 0.626]","[0.5818, 0.5282]","[0.6025, 0.4144]","[0.5753, 0.5249]","[0.5516, 0.6278]","[0.676, 0.557]","[0.7322, 0.4115]","[0.7664, 0.3178]","[0.7908, 0.2308]"
"[0.5061, 0.9343]","[0.3386, 0.8127]","[0.2607, 0.6065]","[0.2628, 0.4262]","[0.261, 0.2871]","[0.3651, 0.5043]","[0.3838, 0.3926]","[0.3967, 0.5078]","[0.3991, 0.6201]","[0.479, 0.5081]","[0.4944, 0.3869]","[0.489, 0.5134]","[0.4792, 0.6274]","[0.5812, 0.5276]","[0.6002, 0.4128]","[0.5734, 0.5243]","[0.5502, 0.6279]","[0.6754, 0.5564]","[0.7332, 0.4124]","[0.7677, 0.3197]","[0.7924, 0.2325]"
"[0.5096, 0.9307]","[0.3368, 0.8017]","[0.2623, 0.6006]","[0.265, 0.4223]","[0.2647, 0.2839]","[0.3664, 0.5033]","[0.3868, 0.3963]","[0.3987, 0.5091]","[0.4009, 0.6184]","[0.482, 0.5094]","[0.4969, 0.3864]","[0.49, 0.5105]","[0.4801, 0.6245]","[0.5831, 0.5289]","[0.6023, 0.4149]","[0.5758, 0.523]","[0.5542, 0.6261]","[0.6781, 0.5552]","[0.7358, 0.4105]","[0.77, 0.317]","[0.7955, 0.2309]"
"[0.5114, 0.9316]","[0.3392, 0.8059]","[0.2644, 0.6059]","[0.2655, 0.4251]","[0.2632, 0.2847]","[0.3666, 0.5057]","[0.3884, 0.396]","[0.4009, 0.5089]","[0.4027, 0.6188]","[0.4833, 0.511]","[0.4996, 0.3855]","[0.4924, 0.5099]","[0.4803, 0.6241]","[0.5836, 0.5305]","[0.6031, 0.4149]","[0.5771, 0.5227]","[0.5561, 0.6259]","[0.6783, 0.5568]","[0.7355, 0.4115]","[0.7696, 0.3182]","[0.7958, 0.2322]"
"[0.5138, 0.9285]","[0.3395, 0.8031]","[0.2637, 0.6061]","[0.265, 0.4255]","[0.2628, 0.286]","[0.3657, 0.5056]","[0.3882, 0.3984]","[0.4015, 0.5097]","[0.4036, 0.6197]","[0.4829, 0.5105]","[0.4994, 0.3854]","[0.4932, 0.5086]","[0.4818, 0.6234]","[0.5835, 0.5291]","[0.6031, 0.4156]","[0.5781, 0.5228]","[0.5577, 0.6261]","[0.6785, 0.5543]","[0.736, 0.4099]","[0.7703, 0.3166]","[0.7969, 0.2311]"
"[0.5142, 0.928]","[0.3407, 0.8042]","[0.264, 0.6076]","[0.2646, 0.4269]","[0.2633, 0.2865]","[0.3662, 0.5046]","[0.3895, 0.3966]","[0.4024, 0.5097]","[0.4035, 0.6202]","[0.4837, 0.5096]","[0.5, 0.3856]","[0.4938, 0.5093]","[0.4822, 0.6235]","[0.5848, 0.5293]","[0.6045, 0.4151]","[0.5789, 0.5227]","[0.5573, 0.6258]","[0.6792, 0.5567]","[0.7363, 0.4126]","[0.7701, 0.3188]","[0.7953, 0.2325]"
"[0.5136, 0.9314]","[0.3395, 0.8064]","[0.264, 0.6079]","[0.2664, 0.4268]","[0.2631, 0.2863]","[0.3667, 0.5076]","[0.3875, 0.3967]","[0.3991, 0.5094]","[0.4008, 0.6189]","[0.4827, 0.5109]","[0.4976, 0.3866]","[0.4909, 0.5101]","[0.4796, 0.624]","[0.5826, 0.5286]","[0.599, 0.4137]","[0.5741, 0.5204]","[0.5543, 0.623]","[0.6763, 0.5537]","[0.7331, 0.4107]","[0.7669, 0.3186]","[0.7918, 0.2332]"
"[0.5146, 0.9285]","[0.3395, 0.799]","[0.2639, 0.6022]","[0.2638, 0.4232]","[0.2615, 0.2837]","[0.3639, 0.5021]","[0.386, 0.3948]","[0.3984, 0.5056]","[0.4007, 0.6153]","[0.481, 0.5072]","[0.4968, 0.3825]","[0.4889, 0.504]","[0.4773, 0.6193]","[0.5813, 0.5262]","[0.5985, 0.4132]","[0.5734, 0.5181]","[0.5541, 0.6204]","[0.6755, 0.5519]","[0.7328, 0.4084]","[0.766, 0.3162]","[0.7909, 0.2314]"
"[0.5152, 0.9234]","[0.3393, 0.799]","[0.2627, 0.6016]","[0.2643, 0.4231]","[0.2634, 0.2834]","[0.3662, 0.4988]","[0.3865, 0.3907]","[0.3988, 0.5029]","[0.402, 0.6129]","[0.4823, 0.5036]","[0.4968, 0.3827]","[0.4906, 0.505]","[0.4815, 0.6186]","[0.5837, 0.5221]","[0.6006, 0.409]","[0.5762, 0.5151]","[0.5562, 0.6167]","[0.6776, 0.548]","[0.7324, 0.4056]","[0.7655, 0.3147]","[0.7899, 0.2306]"
"[0.5119, 0.922]","[0.3375, 0.7999]","[0.2606, 0.6023]","[0.2629, 0.4237]","[0.2607, 0.2851]","[0.3662, 0.5027]","[0.3846, 0.3918]","[0.3986, 0.5015]","[0.4029, 0.6103]","[0.4808, 0.5062]","[0.4938, 0.3848]","[0.49, 0.5052]","[0.4822, 0.6176]","[0.5813, 0.5232]","[0.5972, 0.4097]","[0.5724, 0.5159]","[0.5526, 0.6181]","[0.6747, 0.5487]","[0.7298, 0.4079]","[0.7636, 0.317]","[0.7879, 0.2327]"
"[0.51, 0.9277]","[0.3389, 0.8081]","[0.26, 0.6057]","[0.2612, 0.4261]","[0.2578, 0.2866]","[0.3601, 0.503]","[0.379, 0.39]","[0.3955, 0.5013]","[0.4003, 0.6117]","[0.4754, 0.5058]","[0.4885, 0.3832]","[0.4866, 0.5048]","[0.4795, 0.6167]","[0.5775, 0.5242]","[0.5928, 0.4097]","[0.569, 0.5155]","[0.5487, 0.6167]","[0.672, 0.5512]","[0.7274, 0.4082]","[0.762, 0.3159]","[0.7866, 0.2307]"
"[0.509, 0.9228]","[0.3329, 0.8015]","[0.256, 0.6025]","[0.2583, 0.4242]","[0.2545, 0.2865]","[0.359, 0.5023]","[0.3795, 0.3917]","[0.3933, 0.4993]","[0.3966, 0.6073]","[0.4743, 0.506]","[0.4889, 0.3832]","[0.4845, 0.5034]","[0.4758, 0.6162]","[0.5765, 0.5232]","[0.5925, 0.4071]","[0.5684, 0.514]","[0.5478, 0.6163]","[0.6713, 0.5489]","[0.7255, 0.4067]","[0.7587, 0.3155]","[0.7825, 0.2306]"
"[0.5076, 0.914]","[0.3328, 0.7933]","[0.2549, 0.5989]","[0.256, 0.4205]","[0.2501, 0.2812]","[0.3546, 0.4993]","[0.3762, 0.3943]","[0.3907, 0.5059]","[0.3926, 0.6156]","[0.4701, 0.5033]","[0.4847, 0.3829]","[0.4811, 0.5075]","[0.4719, 0.6223]","[0.5721, 0.5215]","[0.5887, 0.4086]","[0.5661, 0.5222]","[0.5468, 0.628]","[0.6668, 0.5489]","[0.7215, 0.4085]","[0.7547, 0.3178]","[0.7774, 0.2324]"
"[0.5059, 0.9048]","[0.3317, 0.7863]","[0.2539, 0.5931]","[0.2562, 0.4182]","[0.2485, 0.2823]","[0.3542, 0.4952]","[0.3768, 0.3928]","[0.3921, 0.5049]","[0.3939, 0.6149]","[0.4715, 0.4986]","[0.4866, 0.3826]","[0.485, 0.5066]","[0.4761, 0.6211]","[0.5754, 0.5169]","[0.5919, 0.4108]","[0.5704, 0.5242]","[0.5495, 0.6285]","[0.669, 0.5444]","[0.7246, 0.4063]","[0.7565, 0.3171]","[0.7758, 0.2339]"
"[0.5033, 0.9137]","[0.3297, 0.7988]","[0.2512, 0.605]","[0.2509, 0.4282]","[0.2429, 0.2905]","[0.347, 0.5076]","[0.3728, 0.3964]","[0.3925, 0.5045]","[0.395, 0.6132]","[0.4653, 0.5089]","[0.4822, 0.3853]","[0.4825, 0.5087]","[0.4733, 0.6216]","[0.5687, 0.5264]","[0.5864, 0.4121]","[0.5655, 0.5258]","[0.5472, 0.633]","[0.6655, 0.5532]","[0.7201, 0.412]","[0.7543, 0.3199]","[0.7783, 0.2347]"
"[0.5004, 0.9057]","[0.3265, 0.7895]","[0.2498, 0.5993]","[0.2511, 0.4244]","[0.2466, 0.2875]","[0.3516, 0.5021]","[0.3733, 0.3968]","[0.3888, 0.5072]","[0.3919, 0.6164]","[0.4684, 0.5054]","[0.4827, 0.3845]","[0.4802, 0.5074]","[0.4718, 0.6219]","[0.5714, 0.5231]","[0.587, 0.4145]","[0.5648, 0.5259]","[0.5456, 0.6297]","[0.6654, 0.5491]","[0.7218, 0.409]","[0.7545, 0.3182]","[0.7756, 0.2342]"
"[0.5016, 0.9175]","[0.3291, 0.803]","[0.251, 0.6079]","[0.2502, 0.4314]","[0.2462, 0.2926]","[0.3505, 0.5086]","[0.3723, 0.3964]","[0.3917, 0.5047]","[0.3955, 0.6139]","[0.4677, 0.51]","[0.4814, 0.3861]","[0.4812, 0.5092]","[0.4734, 0.6223]","[0.5708, 0.5275]","[0.5873, 0.4147]","[0.5644, 0.5275]","[0.5449, 0.634]","[0.6663, 0.5538]","[0.7217, 0.4111]","[0.7561, 0.3177]","[0.7801, 0.2319]"
"[0.5029, 0.9257]","[0.3298, 0.8073]","[0.2514, 0.6133]","[0.2479, 0.4335]","[0.2455, 0.2913]","[0.3521, 0.5089]","[0.3733, 0.3988]","[0.3902, 0.5095]","[0.3929, 0.6198]","[0.4683, 0.5102]","[0.4806, 0.3862]","[0.478, 0.5109]","[0.4698, 0.6256]","[0.5697, 0.5274]","[0.5858, 0.414]","[0.5612, 0.5249]","[0.541, 0.6306]","[0.6647, 0.553]","[0.7194, 0.4102]","[0.7534, 0.3175]","[0.7773, 0.2318]"
"[0.5036, 0.9286]","[0.3305, 0.8067]","[0.2511, 0.6119]","[0.2478, 0.4332]","[0.2445, 0.2932]","[0.3511, 0.5098]","[0.3725, 0.399]","[0.3901, 0.5096]","[0.3933, 0.6194]","[0.4671, 0.5117]","[0.4811, 0.3865]","[0.4792, 0.5115]","[0.4707, 0.6266]","[0.5689, 0.5285]","[0.5852, 0.4135]","[0.5623, 0.5255]","[0.5429, 0.6313]","[0.6647, 0.5546]","[0.7206, 0.4122]","[0.7538, 0.3201]","[0.7763, 0.2343]"
"[0.502, 0.9277]","[0.3292, 0.8052]","[0.2507, 0.6099]","[0.2475, 0.4313]","[0.2432, 0.2916]","[0.3533, 0.5072]","[0.3739, 0.3992]","[0.3891, 0.5109]","[0.3915, 0.6206]","[0.4692, 0.5099]","[0.482, 0.3871]","[0.4784, 0.5118]","[0.4695, 0.6263]","[0.5709, 0.5279]","[0.5872, 0.4147]","[0.5631, 0.5249]","[0.5425, 0.6289]","[0.6658, 0.5545]","[0.7211, 0.4118]","[0.7539, 0.3195]","[0.776, 0.2336]"
"[0.4993, 0.9282]","[0.3254, 0.8036]","[0.2487, 0.6089]","[0.2473, 0.4308]","[0.2442, 0.2912]","[0.3535, 0.5106]","[0.3727, 0.3997]","[0.3892, 0.5109]","[0.3929, 0.6209]","[0.469, 0.5133]","[0.4809, 0.3882]","[0.4781, 0.5143]","[0.4699, 0.6287]","[0.57, 0.5306]","[0.5858, 0.4151]","[0.5612, 0.5254]","[0.5415, 0.6302]","[0.6659, 0.5564]","[0.7209, 0.4138]","[0.7542, 0.3207]","[0.7778, 0.234]"
"[0.5026, 0.9253]","[0.3282, 0.8034]","[0.2506, 0.6127]","[0.2488, 0.4363]","[0.2464, 0.2984]","[0.3553, 0.5113]","[0.377, 0.4015]","[0.3922, 0.5092]","[0.3963, 0.617]","[0.4711, 0.515]","[0.4865, 0.391]","[0.481, 0.5149]","[0.4714, 0.6292]","[0.5715, 0.5319]","[0.5895, 0.4178]","[0.5655, 0.5271]","[0.547, 0.6313]","[0.6663, 0.5576]","[0.7234, 0.4164]","[0.7568, 0.3243]","[0.781, 0.2395]"
"[0.5025, 0.9288]","[0.3272, 0.8108]","[0.2499, 0.618]","[0.251, 0.4403]","[0.2485, 0.3021]","[0.3531, 0.5182]","[0.3763, 0.4052]","[0.3925, 0.5141]","[0.3967, 0.6231]","[0.4704, 0.521]","[0.4855, 0.3953]","[0.4822, 0.5194]","[0.4743, 0.6328]","[0.5717, 0.5376]","[0.5913, 0.4233]","[0.566, 0.5348]","[0.5465, 0.6401]","[0.6676, 0.5624]","[0.726, 0.4207]","[0.761, 0.3274]","[0.7863, 0.2409]"
"[0.5024, 0.9371]","[0.3307, 0.8219]","[0.2514, 0.6239]","[0.2511, 0.4457]","[0.2514, 0.3067]","[0.3552, 0.5205]","[0.3763, 0.4074]","[0.3923, 0.5182]","[0.3971, 0.6285]","[0.4709, 0.523]","[0.4847, 0.3995]","[0.4814, 0.5225]","[0.4752, 0.6353]","[0.5735, 0.5407]","[0.5914, 0.4266]","[0.5666, 0.5363]","[0.5469, 0.6394]","[0.6689, 0.5667]","[0.7266, 0.4244]","[0.7605, 0.3317]","[0.7847, 0.2459]"
"[0.4979, 0.936]","[0.3243, 0.8086]","[0.2508, 0.6144]","[0.2506, 0.4382]","[0.2502, 0.3018]","[0.3532, 0.5198]","[0.3762, 0.4096]","[0.3914, 0.5208]","[0.3939, 0.6304]","[0.4717, 0.5236]","[0.4864, 0.3957]","[0.482, 0.5211]","[0.4714, 0.6368]","[0.5738, 0.5418]","[0.5897, 0.427]","[0.5653, 0.5395]","[0.5456, 0.646]","[0.6688, 0.5675]","[0.7269, 0.4257]","[0.7619, 0.3323]","[0.7867, 0.2461]"
"[0.4977, 0.9391]","[0.3233, 0.814]","[0.2462, 0.6188]","[0.2458, 0.4431]","[0.2458, 0.3078]","[0.3487, 0.5238]","[0.3702, 0.4101]","[0.3885, 0.5192]","[0.3919, 0.6288]","[0.4668, 0.5256]","[0.4802, 0.3996]","[0.4789, 0.5227]","[0.4698, 0.636]","[0.5697, 0.542]","[0.5847, 0.4265]","[0.5608, 0.5371]","[0.541, 0.6423]","[0.6664, 0.5671]","[0.7246, 0.4254]","[0.759, 0.3323]","[0.7831, 0.2458]"
"[0.4975, 0.9358]","[0.3248, 0.8132]","[0.2464, 0.6171]","[0.2454, 0.4397]","[0.244, 0.3027]","[0.348, 0.517]","[0.3702, 0.4068]","[0.387, 0.5187]","[0.3897, 0.6286]","[0.4661, 0.5196]","[0.4803, 0.3963]","[0.479, 0.5202]","[0.4702, 0.6333]","[0.5703, 0.5371]","[0.5851, 0.4233]","[0.5627, 0.5326]","[0.5424, 0.6356]","[0.6662, 0.5634]","[0.7227, 0.4216]","[0.7569, 0.3303]","[0.7805, 0.2457]"
"[0.4981, 0.9307]","[0.3235, 0.8074]","[0.2453, 0.6144]","[0.2441, 0.4379]","[0.2424, 0.3011]","[0.3473, 0.5149]","[0.3706, 0.4079]","[0.3864, 0.517]","[0.3891, 0.6261]","[0.4658, 0.5172]","[0.4807, 0.3952]","[0.4773, 0.5172]","[0.4686, 0.6297]","[0.5695, 0.5339]","[0.587, 0.4208]","[0.5635, 0.529]","[0.5434, 0.6318]","[0.6658, 0.56]","[0.7231, 0.4185]","[0.7562, 0.3274]","[0.7792, 0.2435]"
"[0.4966, 0.9255]","[0.3215, 0.8052]","[0.244, 0.6113]","[0.2447, 0.4351]","[0.2436, 0.2997]","[0.3488, 0.5145]","[0.3718, 0.4066]","[0.3865, 0.5171]","[0.3888, 0.6256]","[0.4669, 0.517]","[0.4807, 0.3963]","[0.4765, 0.5179]","[0.4676, 0.6294]","[0.5701, 0.534]","[0.587, 0.4234]","[0.5617, 0.5321]","[0.54, 0.6341]","[0.6651, 0.5602]","[0.7211, 0.4204]","[0.7546, 0.3296]","[0.7781, 0.2456]"
"[0.4962, 0.9241]","[0.3197, 0.8023]","[0.2443, 0.6096]","[0.2449, 0.4352]","[0.2415, 0.299]","[0.3494, 0.5159]","[0.3707, 0.409]","[0.3881, 0.5195]","[0.3921, 0.6274]","[0.4689, 0.5187]","[0.4809, 0.3979]","[0.4796, 0.5217]","[0.4723, 0.6338]","[0.5717, 0.536]","[0.587, 0.4268]","[0.5632, 0.5362]","[0.5433, 0.639]","[0.6668, 0.5618]","[0.7227, 0.4227]","[0.7556, 0.3317]","[0.7782, 0.248]"
"[0.4944, 0.9307]","[0.321, 0.8145]","[0.2433, 0.614]","[0.2455, 0.4359]","[0.2392, 0.2987]","[0.3484, 0.5204]","[0.3689, 0.4063]","[0.3884, 0.5187]","[0.3937, 0.6265]","[0.4659, 0.5223]","[0.4774, 0.3994]","[0.4789, 0.5245]","[0.474, 0.6352]","[0.5694, 0.5391]","[0.5844, 0.4253]","[0.5606, 0.5358]","[0.5398, 0.639]","[0.665, 0.5646]","[0.7205, 0.4242]","[0.7549, 0.333]","[0.7785, 0.2484]"
"[0.4983, 0.9315]","[0.3236, 0.8112]","[0.244, 0.6146]","[0.2424, 0.4368]","[0.2392, 0.299]","[0.3457, 0.5206]","[0.3666, 0.4082]","[0.39, 0.5167]","[0.3966, 0.625]","[0.4637, 0.5224]","[0.4758, 0.3968]","[0.4805, 0.5185]","[0.4762, 0.6306]","[0.5679, 0.5389]","[0.5843, 0.4223]","[0.5643, 0.5302]","[0.5451, 0.6335]","[0.6648, 0.5642]","[0.721, 0.422]","[0.7558, 0.3296]","[0.7798, 0.2447]"
"[0.4974, 0.9287]","[0.3213, 0.8088]","[0.2432, 0.6151]","[0.2434, 0.4385]","[0.2377, 0.3015]","[0.3461, 0.5186]","[0.3684, 0.4088]","[0.3886, 0.5166]","[0.3941, 0.6249]","[0.4648, 0.5208]","[0.4776, 0.3981]","[0.48, 0.5191]","[0.476, 0.6307]","[0.5684, 0.5374]","[0.5859, 0.4233]","[0.5652, 0.5303]","[0.5468, 0.6326]","[0.6646, 0.5629]","[0.7206, 0.4217]","[0.7539, 0.3299]","[0.7769, 0.2451]"
"[0.4959, 0.933]","[0.3218, 0.8136]","[0.243, 0.6173]","[0.2433, 0.4402]","[0.2371, 0.3033]","[0.3464, 0.5254]","[0.3686, 0.4127]","[0.3904, 0.5187]","[0.3965, 0.6269]","[0.4648, 0.5272]","[0.4775, 0.4007]","[0.4809, 0.5207]","[0.4769, 0.6334]","[0.5684, 0.5432]","[0.5852, 0.4272]","[0.5641, 0.5342]","[0.5451, 0.6375]","[0.6641, 0.568]","[0.7215, 0.4266]","[0.7564, 0.3339]","[0.7807, 0.2489]"
"[0.5003, 0.9353]","[0.3226, 0.8181]","[0.243, 0.621]","[0.2426, 0.443]","[0.2368, 0.3051]","[0.3456, 0.5235]","[0.368, 0.4141]","[0.3905, 0.5205]","[0.3991, 0.6288]","[0.465, 0.5263]","[0.479, 0.4001]","[0.4815, 0.5214]","[0.4784, 0.6357]","[0.5685, 0.5437]","[0.5869, 0.4295]","[0.5658, 0.5366]","[0.5479, 0.6397]","[0.6646, 0.5694]","[0.7225, 0.4272]","[0.7572, 0.3344]","[0.7825, 0.2496]"
"[0.4973, 0.9289]","[0.3208, 0.8085]","[0.2424, 0.6168]","[0.2434, 0.4411]","[0.2406, 0.3056]","[0.3477, 0.5216]","[0.3708, 0.4134]","[0.3908, 0.5193]","[0.3977, 0.6274]","[0.4665, 0.5248]","[0.4803, 0.4]","[0.4818, 0.5203]","[0.478, 0.6338]","[0.5695, 0.5417]","[0.5882, 0.4294]","[0.5672, 0.5362]","[0.5493, 0.6386]","[0.6648, 0.5672]","[0.7227, 0.426]","[0.7573, 0.3335]","[0.782, 0.2487]"
"[0.4938, 0.9325]","[0.3227, 0.8151]","[0.2455, 0.6197]","[0.2482, 0.442]","[0.2413, 0.3049]","[0.3483, 0.522]","[0.3711, 0.411]","[0.3903, 0.5206]","[0.3952, 0.6293]","[0.467, 0.5241]","[0.4812, 0.3997]","[0.4817, 0.5227]","[0.4751, 0.6357]","[0.5706, 0.5411]","[0.5883, 0.427]","[0.5668, 0.5366]","[0.5478, 0.6399]","[0.665, 0.5682]","[0.7244, 0.4264]","[0.7592, 0.334]","[0.7825, 0.2481]"
"[0.4932, 0.9377]","[0.3239, 0.8196]","[0.2469, 0.6191]","[0.249, 0.44]","[0.2408, 0.3009]","[0.3499, 0.5212]","[0.3716, 0.4105]","[0.391, 0.5222]","[0.3954, 0.6321]","[0.4674, 0.5229]","[0.4815, 0.4007]","[0.4815, 0.5251]","[0.4747, 0.6375]","[0.5712, 0.5399]","[0.5898, 0.4244]","[0.5674, 0.5346]","[0.547, 0.6381]","[0.6655, 0.5675]","[0.7233, 0.4251]","[0.7587, 0.3336]","[0.783, 0.2488]"
